,err_rf,ece_rf,rep,samples
47,0.31355932203389836,0.11568333333333332,17,6
48,0.39830508474576276,0.23946875,18,6
49,0.4491525423728814,0.3501463414634146,19,6
50,0.423728813559322,0.3252950819672132,20,6
51,0.34745762711864403,0.15857377049180327,21,6
52,0.4152542372881356,0.30115966386554627,22,6
53,0.4152542372881356,0.17834146341463414,23,6
54,0.4576271186440678,0.2440960451977402,24,6
55,0.4576271186440678,0.25542857142857145,25,6
56,0.34745762711864403,0.15878048780487802,26,6
57,0.27118644067796616,0.18614876033057845,27,6
58,0.39830508474576276,0.2575245901639345,28,6
59,0.39830508474576276,0.22201666666666675,29,6
60,0.38983050847457623,0.325271186440678,0,8
61,0.3728813559322034,0.24532203389830512,1,8
62,0.39830508474576276,0.14072881355932207,2,8
63,0.4152542372881356,0.3208032786885244,3,8
64,0.5508474576271186,0.38066115702479336,4,8
65,0.4661016949152542,0.28429999999999994,5,8
66,0.39830508474576276,0.2701450363196126,6,8
67,0.31355932203389836,0.14659016393442623,7,8
68,0.4152542372881356,0.16864406779661015,8,8
69,0.5338983050847458,0.280523163841808,9,8
70,0.4576271186440678,0.3339166666666666,10,8
71,0.5932203389830508,0.32512396694214873,11,8
72,0.4152542372881356,0.2937,12,8
73,0.2966101694915254,0.16113114754098362,13,8
74,0.4491525423728814,0.18735,14,8
75,0.4152542372881356,0.26788333333333336,15,8
76,0.5338983050847458,0.301968,16,8
77,0.35593220338983056,0.18795121951219515,17,8
78,0.5423728813559322,0.26328333333333337,18,8
79,0.3220338983050848,0.1611932773109244,19,8
80,0.30508474576271183,0.14954687500000002,20,8
81,0.4576271186440678,0.25626984126984126,21,8
82,0.364406779661017,0.18745070422535215,22,8
83,0.3305084745762712,0.17184745762711867,23,8
84,0.47457627118644063,0.16748148148148148,24,8
85,0.364406779661017,0.15136585365853658,25,8
86,0.38983050847457623,0.1500327868852459,26,8
87,0.4576271186440678,0.2124333333333333,27,8
88,0.423728813559322,0.3369747899159664,28,8
89,0.3728813559322034,0.19699159663865545,29,8
90,0.48305084745762716,0.2364193548387097,0,14
91,0.423728813559322,0.31419834710743805,1,14
92,0.4915254237288136,0.3447107438016529,2,14
93,0.47457627118644063,0.36102479338842974,3,14
94,0.6949152542372881,0.5189788492063492,4,14
95,0.3728813559322034,0.28240000000000004,5,14
96,0.364406779661017,0.24315000000000006,6,14
97,0.39830508474576276,0.19822764227642276,7,14
98,0.4152542372881356,0.1774214876033058,8,14
99,0.3389830508474576,0.17129411764705882,9,14
100,0.4661016949152542,0.19523199999999996,10,14
101,0.4152542372881356,0.25255,11,14
102,0.3813559322033898,0.21203305785123966,12,14
103,0.5,0.19917910447761186,13,14
104,0.3305084745762712,0.15629752066115696,14,14
105,0.3813559322033898,0.23299173553719008,15,14
106,0.38983050847457623,0.18550819672131152,16,14
107,0.3389830508474576,0.1557258064516129,17,14
108,0.5677966101694916,0.23438575396825403,18,14
109,0.423728813559322,0.231392,19,14
110,0.35593220338983056,0.219,20,14
111,0.31355932203389836,0.20916666666666667,21,14
112,0.43220338983050843,0.2614285714285714,22,14
113,0.2796610169491526,0.17411199999999993,23,14
114,0.364406779661017,0.17701666666666668,24,14
115,0.4576271186440678,0.27135937500000007,25,14
116,0.4152542372881356,0.16439024390243906,26,14
117,0.44067796610169496,0.3131900826446281,27,14
118,0.4661016949152542,0.25851900826446284,28,14
119,0.4915254237288136,0.2510534351145038,29,14
120,0.4576271186440678,0.25243697478991595,0,24
121,0.5932203389830508,0.3721492537313432,1,24
122,0.4152542372881356,0.21111253333333332,2,24
123,0.3389830508474576,0.19604838709677422,3,24
124,0.4067796610169492,0.2061108899297424,4,24
125,0.47457627118644063,0.2012048611111111,5,24
126,0.4067796610169492,0.1914193548387097,6,24
127,0.27118644067796616,0.12093442622950815,7,24
128,0.35593220338983056,0.17190243902439029,8,24
129,0.4067796610169492,0.16534715447154477,9,24
130,0.4491525423728814,0.27003278688524585,10,24
131,0.3728813559322034,0.2036910569105691,11,24
132,0.38983050847457623,0.21729538807649046,12,24
133,0.4915254237288136,0.22983606557377048,13,24
134,0.3389830508474576,0.188864,14,24
135,0.4067796610169492,0.19169747899159661,15,24
136,0.44067796610169496,0.1975409836065574,16,24
137,0.35593220338983056,0.19622950819672125,17,24
138,0.31355932203389836,0.15656147540983606,18,24
139,0.47457627118644063,0.29406470588235295,19,24
140,0.3728813559322034,0.14791707317073172,20,24
141,0.5084745762711864,0.2933049180327869,21,24
142,0.38983050847457623,0.26815873015873015,22,24
143,0.43220338983050843,0.26617322834645674,23,24
144,0.44067796610169496,0.21609917355371905,24,24
145,0.364406779661017,0.20303333333333332,25,24
146,0.43220338983050843,0.2110945238095238,26,24
147,0.3813559322033898,0.2947166666666667,27,24
148,0.35593220338983056,0.23493599439775908,28,24
149,0.4491525423728814,0.2549193548387097,29,24
150,0.4576271186440678,0.27860162601626015,0,38
151,0.3389830508474576,0.19366822794691646,1,38
152,0.3728813559322034,0.20856154461784718,2,38
153,0.4067796610169492,0.22145876984126986,3,38
154,0.3305084745762712,0.15931147540983606,4,38
155,0.4067796610169492,0.22952459016393442,5,38
156,0.34745762711864403,0.2024297520661157,6,38
157,0.44067796610169496,0.20665671350507417,7,38
158,0.31355932203389836,0.11817659402744148,8,38
159,0.364406779661017,0.2239016393442623,9,38
160,0.31355932203389836,0.16767849206349209,10,38
161,0.34745762711864403,0.215982782369146,11,38
162,0.2627118644067796,0.20027419354838707,12,38
163,0.35593220338983056,0.21926640625000005,13,38
164,0.3305084745762712,0.1482702777777778,14,38
165,0.38983050847457623,0.19406053864168613,15,38
166,0.4067796610169492,0.19322314049586775,16,38
167,0.4152542372881356,0.2009421487603306,17,38
168,0.364406779661017,0.2140168067226891,18,38
169,0.2966101694915254,0.15940025370804056,19,38
170,0.38983050847457623,0.2661014832162373,20,38
171,0.3305084745762712,0.19710743801652894,21,38
172,0.3728813559322034,0.28113559322033893,22,38
173,0.44067796610169496,0.21844120794459776,23,38
174,0.35593220338983056,0.17861963137872228,24,38
175,0.4915254237288136,0.19915468509984638,25,38
176,0.5593220338983051,0.31278333333333325,26,38
177,0.31355932203389836,0.11764427390791025,27,38
178,0.39830508474576276,0.18717340597255858,28,38
179,0.3305084745762712,0.18683071428571427,29,38
180,0.3728813559322034,0.23130929232804234,0,60
181,0.30508474576271183,0.2294841666666666,1,60
182,0.4152542372881356,0.24643955555555555,2,60
183,0.4152542372881356,0.22484353928899378,3,60
184,0.30508474576271183,0.2062807442102524,4,60
185,0.31355932203389836,0.19775096038415368,5,60
186,0.3389830508474576,0.17636386554621847,6,60
187,0.4067796610169492,0.24587999231950847,7,60
188,0.4067796610169492,0.2802932525017891,8,60
189,0.30508474576271183,0.1645834579561852,9,60
190,0.44067796610169496,0.21866456418581415,10,60
191,0.4152542372881356,0.2679621065375302,11,60
192,0.39830508474576276,0.20194535916061343,12,60
193,0.4915254237288136,0.30500035714285717,13,60
194,0.4576271186440678,0.2555240896358544,14,60
195,0.34745762711864403,0.1881690745224643,15,60
196,0.4067796610169492,0.2401208972289481,16,60
197,0.288135593220339,0.20047476190476185,17,60
198,0.4067796610169492,0.26906038095238094,18,60
199,0.38983050847457623,0.17068993219743228,19,60
200,0.3305084745762712,0.13633393655524803,20,60
201,0.2966101694915254,0.15801521486643438,21,60
202,0.3389830508474576,0.19628942942303607,22,60
203,0.3813559322033898,0.12979354529690662,23,60
204,0.4067796610169492,0.2590055179647617,24,60
205,0.4152542372881356,0.24738695436216446,25,60
206,0.35593220338983056,0.17527048698267186,26,60
207,0.364406779661017,0.1612273712737127,27,60
208,0.34745762711864403,0.25640439411536964,28,60
209,0.35593220338983056,0.16847872159457528,29,60
210,0.3813559322033898,0.23059817376597044,0,94
211,0.3389830508474576,0.15386043750833672,1,94
212,0.38983050847457623,0.18663837535014005,2,94
213,0.4067796610169492,0.19413071457021036,3,94
214,0.38983050847457623,0.2232243230625584,4,94
215,0.35593220338983056,0.16673669413919417,5,94
216,0.3389830508474576,0.17338390810869803,6,94
217,0.38983050847457623,0.1854246095238095,7,94
218,0.34745762711864403,0.12714491251045876,8,94
219,0.35593220338983056,0.21314772468272467,9,94
220,0.3389830508474576,0.1460922280728531,10,94
221,0.47457627118644063,0.23354375367862767,11,94
222,0.423728813559322,0.21994632936507938,12,94
223,0.43220338983050843,0.18594809513549015,13,94
224,0.3389830508474576,0.1808434709433804,14,94
225,0.39830508474576276,0.19938738752140395,15,94
226,0.48305084745762716,0.27673480158730157,16,94
227,0.2796610169491526,0.21066524649695376,17,94
228,0.3728813559322034,0.2730345915792197,18,94
229,0.38983050847457623,0.24241836880711887,19,94
230,0.4067796610169492,0.22609277486402496,20,94
231,0.423728813559322,0.20580565079178526,21,94
232,0.39830508474576276,0.18747439973505553,22,94
233,0.3389830508474576,0.23004990372345743,23,94
234,0.35593220338983056,0.2535706797870663,24,94
235,0.34745762711864403,0.20551672667041515,25,94
236,0.38983050847457623,0.20791817267298224,26,94
237,0.4152542372881356,0.24791352932131624,27,94
238,0.4067796610169492,0.26654184328054437,28,94
239,0.3728813559322034,0.19861646858661197,29,94
240,0.4576271186440678,0.24496206389166392,0,150
241,0.3813559322033898,0.25741479753170865,1,150
242,0.39830508474576276,0.22136622460153116,2,150
243,0.38983050847457623,0.197128188244995,3,150
244,0.288135593220339,0.2015946777798473,4,150
245,0.39830508474576276,0.20091812710559426,5,150
246,0.4067796610169492,0.2413382169870553,6,150
247,0.364406779661017,0.240612024100627,7,150
248,0.4067796610169492,0.18339204271394363,8,150
249,0.39830508474576276,0.2390465260696353,9,150
250,0.3728813559322034,0.2187547668598349,10,150
251,0.364406779661017,0.21831837726903358,11,150
252,0.30508474576271183,0.18396990162615162,12,150
253,0.38983050847457623,0.22154464984415562,13,150
254,0.31355932203389836,0.17289488917275803,14,150
255,0.364406779661017,0.18270712606602438,15,150
256,0.4067796610169492,0.1432191610730867,16,150
257,0.3220338983050848,0.15033530868408918,17,150
258,0.3728813559322034,0.18034521534480216,18,150
259,0.4067796610169492,0.22280445865169052,19,150
260,0.35593220338983056,0.1878834199134199,20,150
261,0.35593220338983056,0.22739622190359804,21,150
262,0.43220338983050843,0.22693297486003863,22,150
263,0.34745762711864403,0.18671423250762093,23,150
264,0.423728813559322,0.21809331993336234,24,150
265,0.35593220338983056,0.19180006387131385,25,150
266,0.3305084745762712,0.2056568473956131,26,150
267,0.35593220338983056,0.16933015298427068,27,150
268,0.39830508474576276,0.21828256315247843,28,150
269,0.4576271186440678,0.22513408880471805,29,150
270,0.2966101694915254,0.18557005309592875,0,238
271,0.43220338983050843,0.20399055647790823,1,238
272,0.34745762711864403,0.15996957150872482,2,238
273,0.34745762711864403,0.1898797836313452,3,238
274,0.423728813559322,0.21750386802296326,4,238
275,0.34745762711864403,0.17602390490109232,5,238
276,0.34745762711864403,0.17902336622275886,6,238
277,0.34745762711864403,0.18072236095864375,7,238
278,0.38983050847457623,0.21590560537655898,8,238
279,0.38983050847457623,0.1828845163319618,9,238
280,0.364406779661017,0.15935585383978773,10,238
281,0.4067796610169492,0.23548125909873008,11,238
282,0.3813559322033898,0.20542268725810836,12,238
283,0.43220338983050843,0.23078209869737418,13,238
284,0.4067796610169492,0.2033131399226792,14,238
285,0.3728813559322034,0.21273099228488654,15,238
286,0.38983050847457623,0.1937174002969884,16,238
287,0.4067796610169492,0.19211179864986477,17,238
288,0.3728813559322034,0.145575925058845,18,238
289,0.38983050847457623,0.2439592004544253,19,238
290,0.3389830508474576,0.210499013193082,20,238
291,0.3728813559322034,0.1908234572681538,21,238
292,0.43220338983050843,0.23418095716469564,22,238
293,0.364406779661017,0.21131075114171036,23,238
294,0.3305084745762712,0.20872008292394448,24,238
295,0.3305084745762712,0.18488273182027512,25,238
296,0.31355932203389836,0.1449544583328665,26,238
297,0.3305084745762712,0.13765980409422585,27,238
298,0.47457627118644063,0.23950601842601849,28,238
299,0.3389830508474576,0.1324846995840056,29,238
