,err_rf,ece_rf,rep,samples
69,0.27118644067796616,0.16746341463414632,9,8
70,0.2627118644067796,0.108768,10,8
71,0.3220338983050848,0.11311999999999994,11,8
72,0.2542372881355932,0.1285,12,8
73,0.2033898305084746,0.1750983606557377,13,8
74,0.3220338983050848,0.201206611570248,14,8
75,0.31355932203389836,0.14141463414634145,15,8
76,0.2457627118644068,0.1052773109243697,16,8
77,0.3220338983050848,0.19522033898305086,17,8
78,0.4152542372881356,0.18616393442622953,18,8
79,0.31355932203389836,0.18203278688524588,19,8
80,0.35593220338983056,0.17350819672131151,20,8
81,0.3305084745762712,0.1314049586776859,21,8
82,0.3220338983050848,0.11829752066115702,22,8
83,0.4152542372881356,0.09443548387096774,23,8
84,0.3813559322033898,0.19626016260162601,24,8
85,0.22033898305084743,0.11836507936507937,25,8
86,0.288135593220339,0.13574789915966382,26,8
87,0.3305084745762712,0.14743333333333336,27,8
88,0.48305084745762716,0.33185123966942154,28,8
89,0.3728813559322034,0.142656,29,8
90,0.288135593220339,0.1173109243697479,0,14
91,0.2796610169491526,0.11331147540983609,1,14
92,0.288135593220339,0.10773015873015877,2,14
93,0.34745762711864403,0.1588,3,14
94,0.22033898305084743,0.11117355371900829,4,14
95,0.2457627118644068,0.14124369747899163,5,14
96,0.3220338983050848,0.17947107438016527,6,14
97,0.2457627118644068,0.12614399999999998,7,14
98,0.3220338983050848,0.2088852459016393,8,14
99,0.27118644067796616,0.14511290322580644,9,14
100,0.38983050847457623,0.24097560975609755,10,14
101,0.3728813559322034,0.14559349593495938,11,14
102,0.22881355932203384,0.1522166666666667,12,14
103,0.22033898305084743,0.151109243697479,13,14
104,0.34745762711864403,0.13445000000000004,14,14
105,0.27118644067796616,0.20593388429752066,15,14
106,0.2627118644067796,0.15071666666666672,16,14
107,0.2966101694915254,0.14674193548387102,17,14
108,0.2627118644067796,0.1669322033898305,18,14
109,0.2457627118644068,0.12863414634146345,19,14
110,0.211864406779661,0.12290625,20,14
111,0.288135593220339,0.14734959349593496,21,14
112,0.34745762711864403,0.17066129032258065,22,14
113,0.22881355932203384,0.14516393442622952,23,14
114,0.34745762711864403,0.10519685039370082,24,14
115,0.2796610169491526,0.14873170731707314,25,14
116,0.211864406779661,0.15409836065573773,26,14
117,0.2796610169491526,0.21412903225806457,27,14
118,0.2457627118644068,0.1391382113821138,28,14
119,0.23728813559322037,0.10035483870967737,29,14
120,0.17796610169491522,0.15666129032258064,0,24
121,0.2033898305084746,0.11753719008264461,1,24
122,0.211864406779661,0.08049180327868856,2,24
123,0.3389830508474576,0.15104065040650408,3,24
124,0.1610169491525424,0.11607999999999995,4,24
125,0.22881355932203384,0.09219512195121954,5,24
126,0.30508474576271183,0.12521311475409833,6,24
127,0.2966101694915254,0.11080314960629918,7,24
128,0.1694915254237288,0.1872786885245902,8,24
129,0.47457627118644063,0.2592845528455284,9,24
130,0.2033898305084746,0.11885,10,24
131,0.1694915254237288,0.12010000000000001,11,24
132,0.288135593220339,0.1660161290322581,12,24
133,0.2457627118644068,0.11013223140495866,13,24
134,0.19491525423728817,0.12991999999999998,14,24
135,0.3728813559322034,0.17935483870967747,15,24
136,0.2457627118644068,0.10512903225806453,16,24
137,0.2627118644067796,0.1662479338842975,17,24
138,0.22033898305084743,0.10460655737704919,18,24
139,0.288135593220339,0.19811290322580646,19,24
140,0.27118644067796616,0.13987401574803152,20,24
141,0.27118644067796616,0.16996694214876035,21,24
142,0.34745762711864403,0.19924193548387098,22,24
143,0.31355932203389836,0.16747107438016526,23,24
144,0.22881355932203384,0.12340495867768594,24,24
145,0.3813559322033898,0.11763199999999999,25,24
146,0.2542372881355932,0.08099200000000005,26,24
147,0.2796610169491526,0.14338333333333333,27,24
148,0.3305084745762712,0.1383739837398374,28,24
149,0.2627118644067796,0.15843333333333331,29,24
150,0.27118644067796616,0.16437096774193544,0,38
151,0.211864406779661,0.15631404958677683,1,38
152,0.211864406779661,0.08978333333333331,2,38
153,0.19491525423728817,0.1364032258064516,3,38
154,0.1694915254237288,0.13671074380165288,4,38
155,0.2627118644067796,0.10254838709677416,5,38
156,0.14406779661016944,0.151504132231405,6,38
157,0.22881355932203384,0.10998347107438017,7,38
158,0.27118644067796616,0.12704201680672272,8,38
159,0.1610169491525424,0.2019193548387097,9,38
160,0.22881355932203384,0.12019512195121954,10,38
161,0.22033898305084743,0.09648780487804877,11,38
162,0.18644067796610164,0.11809677419354841,12,38
163,0.288135593220339,0.16440650406504068,13,38
164,0.3389830508474576,0.12455118110236224,14,38
165,0.2033898305084746,0.11297520661157026,15,38
166,0.2796610169491526,0.12362711864406781,16,38
167,0.31355932203389836,0.14147200000000001,17,38
168,0.31355932203389836,0.14710236220472442,18,38
169,0.22881355932203384,0.10850819672131146,19,38
170,0.2627118644067796,0.15424793388429753,20,38
171,0.2796610169491526,0.16217322834645667,21,38
172,0.22033898305084743,0.14078740157480316,22,38
173,0.18644067796610164,0.12300799999999998,23,38
174,0.19491525423728817,0.09731147540983603,24,38
175,0.1694915254237288,0.0991707317073171,25,38
176,0.27118644067796616,0.16914516129032256,26,38
177,0.3305084745762712,0.14120325203252032,27,38
178,0.18644067796610164,0.1535609756097561,28,38
179,0.19491525423728817,0.16219999999999998,29,38
180,0.19491525423728817,0.1131023622047244,0,60
181,0.22033898305084743,0.1340967741935484,1,60
182,0.14406779661016944,0.10548387096774194,2,60
183,0.2033898305084746,0.08953599999999998,3,60
184,0.13559322033898302,0.12842975206611568,4,60
185,0.2966101694915254,0.15056198347107438,5,60
186,0.2033898305084746,0.11582400000000001,6,60
187,0.1610169491525424,0.1170578512396694,7,60
188,0.11016949152542377,0.14351666666666668,8,60
189,0.18644067796610164,0.10104918032786885,9,60
190,0.23728813559322037,0.11867200000000003,10,60
191,0.19491525423728817,0.13564999999999994,11,60
192,0.211864406779661,0.1235206611570248,12,60
193,0.2627118644067796,0.11694399999999999,13,60
194,0.11864406779661019,0.11428333333333335,14,60
195,0.2796610169491526,0.13226229508196724,15,60
196,0.2542372881355932,0.15514999999999995,16,60
197,0.1610169491525424,0.09608064516129036,17,60
198,0.19491525423728817,0.12218333333333334,18,60
199,0.1694915254237288,0.1080162601626016,19,60
200,0.19491525423728817,0.1495702479338843,20,60
201,0.15254237288135597,0.14336134453781516,21,60
202,0.23728813559322037,0.10491935483870969,22,60
203,0.18644067796610164,0.1565901639344263,23,60
204,0.22881355932203384,0.12379200000000003,24,60
205,0.2542372881355932,0.12463492063492065,25,60
206,0.17796610169491522,0.1254214876033058,26,60
207,0.1694915254237288,0.1361803278688525,27,60
208,0.1271186440677966,0.11822400000000002,28,60
209,0.2033898305084746,0.1504193548387097,29,60
210,0.11016949152542377,0.12803333333333333,0,94
211,0.22881355932203384,0.12269918699186991,1,94
212,0.11016949152542377,0.14681967213114747,2,94
213,0.1610169491525424,0.10355737704918032,3,94
214,0.2457627118644068,0.11011290322580643,4,94
215,0.2542372881355932,0.11471317829457364,5,94
216,0.13559322033898302,0.1256290322580645,6,94
217,0.13559322033898302,0.10778688524590163,7,94
218,0.1694915254237288,0.09421487603305784,8,94
219,0.2457627118644068,0.15952941176470595,9,94
220,0.18644067796610164,0.12341935483870964,10,94
221,0.22033898305084743,0.13061904761904766,11,94
222,0.18644067796610164,0.104848,12,94
223,0.1610169491525424,0.1221487603305785,13,94
224,0.14406779661016944,0.08996666666666667,14,94
225,0.23728813559322037,0.1078688524590164,15,94
226,0.17796610169491522,0.12633333333333335,16,94
227,0.18644067796610164,0.10532773109243694,17,94
228,0.211864406779661,0.08834426229508195,18,94
229,0.18644067796610164,0.12573983739837397,19,94
230,0.211864406779661,0.11163636363636366,20,94
231,0.14406779661016944,0.1452845528455285,21,94
232,0.14406779661016944,0.11901639344262292,22,94
233,0.23728813559322037,0.08176859504132233,23,94
234,0.1271186440677966,0.13738211382113824,24,94
235,0.2542372881355932,0.11424390243902438,25,94
236,0.211864406779661,0.11461666666666666,26,94
237,0.14406779661016944,0.09462809917355375,27,94
238,0.1610169491525424,0.1159016393442623,28,94
239,0.27118644067796616,0.13521008403361348,29,94
240,0.1610169491525424,0.1469918699186992,0,150
241,0.1271186440677966,0.11249180327868853,1,150
242,0.1271186440677966,0.1074471544715447,2,150
243,0.1694915254237288,0.09725619834710744,3,150
244,0.15254237288135597,0.12497560975609756,4,150
245,0.13559322033898302,0.11421666666666666,5,150
246,0.1271186440677966,0.13096774193548386,6,150
247,0.17796610169491522,0.08149999999999996,7,150
248,0.18644067796610164,0.15501285310734464,8,150
249,0.14406779661016944,0.09596800000000001,9,150
250,0.18644067796610164,0.14609917355371904,10,150
251,0.14406779661016944,0.11959349593495935,11,150
252,0.1610169491525424,0.1263166666666667,12,150
253,0.1271186440677966,0.09207874015748034,13,150
254,0.10169491525423724,0.1439,14,150
255,0.1610169491525424,0.13289600000000001,15,150
256,0.18644067796610164,0.09505691056910569,16,150
257,0.1694915254237288,0.0908709677419355,17,150
258,0.18644067796610164,0.12031932773109245,18,150
259,0.1694915254237288,0.09669421487603304,19,150
260,0.10169491525423724,0.1322689075630252,20,150
261,0.09322033898305082,0.11048780487804875,21,150
262,0.17796610169491522,0.0851219512195122,22,150
263,0.18644067796610164,0.09254021608643458,23,150
264,0.1610169491525424,0.1413442622950819,24,150
265,0.1610169491525424,0.09108196721311473,25,150
266,0.1694915254237288,0.0934333333333333,26,150
267,0.14406779661016944,0.11325619834710739,27,150
268,0.13559322033898302,0.11178512396694218,28,150
269,0.1271186440677966,0.11396666666666669,29,150
270,0.18644067796610164,0.10708333333333334,0,238
271,0.11016949152542377,0.1228666666666667,1,238
272,0.11016949152542377,0.08573333333333334,2,238
273,0.1271186440677966,0.07738211382113822,3,238
274,0.15254237288135597,0.0965691056910569,4,238
275,0.1271186440677966,0.124890756302521,5,238
276,0.15254237288135597,0.10053543307086617,6,238
277,0.18644067796610164,0.08083199999999997,7,238
278,0.1610169491525424,0.0872857142857143,8,238
279,0.11864406779661019,0.13762168867547017,9,238
280,0.14406779661016944,0.0996833333333333,10,238
281,0.19491525423728817,0.13388617886178864,11,238
282,0.15254237288135597,0.1255737704918033,12,238
283,0.15254237288135597,0.11374576271186444,13,238
284,0.09322033898305082,0.09413223140495867,14,238
285,0.11016949152542377,0.11491940476190478,15,238
286,0.1271186440677966,0.13401680672268906,16,238
287,0.1271186440677966,0.08795000000000003,17,238
288,0.11864406779661019,0.10149180327868852,18,238
289,0.07627118644067798,0.15242016806722689,19,238
290,0.15254237288135597,0.12766666666666668,20,238
291,0.11016949152542377,0.1275967741935484,21,238
292,0.11864406779661019,0.10460162601626016,22,238
293,0.1271186440677966,0.11371900826446281,23,238
294,0.13559322033898302,0.08188333333333336,24,238
295,0.2033898305084746,0.11027419354838708,25,238
296,0.1271186440677966,0.13375206611570245,26,238
297,0.11016949152542377,0.11183870967741935,27,238
298,0.2033898305084746,0.1321666666666667,28,238
299,0.14406779661016944,0.08848780487804879,29,238
