,err_rf,ece_rf,rep,samples
160,0.03789173789173794,0.0,10,510
161,0.036467236467236486,0.0,11,510
162,0.04729344729344731,1.1396011396011396e-06,12,510
163,0.05327635327635327,0.0,13,510
164,0.0444444444444444,0.0,14,510
165,0.0404558404558405,0.0,15,510
166,0.03618233618233613,0.0,16,510
167,0.049002849002849014,0.0,17,510
168,0.049857549857549865,0.0,18,510
169,0.05156695156695157,0.0,19,510
170,0.056125356125356074,0.0,20,510
171,0.037606837606837584,0.0,21,510
172,0.052991452991453025,0.0,22,510
173,0.05014245014245011,0.0,23,510
174,0.044729344729344755,0.0,24,510
175,0.05327635327635327,0.0,25,510
176,0.046723646723646706,4.558404558404558e-06,26,510
177,0.040740740740740744,0.0,27,510
178,0.049002849002849014,0.0,28,510
179,0.054985754985754975,0.0,29,510
180,0.022222222222222254,0.0,0,990
181,0.02991452991452992,0.0,1,990
182,0.023076923076923106,0.0,2,990
183,0.025071225071225056,0.0,3,990
184,0.023361823361823353,0.0,4,990
185,0.02678062678062676,0.0,5,990
186,0.03190883190883187,0.0,6,990
187,0.029344729344729314,0.0,7,990
188,0.032478632478632474,0.0,8,990
189,0.033333333333333326,0.0,9,990
190,0.03304843304843308,0.0,10,990
191,0.03504273504273503,0.0,11,990
192,0.035612535612535634,0.0,12,990
193,0.027350427350427364,0.0,13,990
194,0.028490028490028463,0.0,14,990
195,0.03162393162393162,0.0,15,990
196,0.030199430199430166,0.0,16,990
197,0.023361823361823353,0.0,17,990
198,0.03190883190883187,0.0,18,990
199,0.029059829059829068,0.0,19,990
200,0.025071225071225056,0.0,20,990
201,0.02763532763532761,0.0,21,990
202,0.024216524216524205,0.0,22,990
203,0.028205128205128216,0.0,23,990
204,0.02991452991452992,0.0,24,990
205,0.035612535612535634,0.0,25,990
206,0.03703703703703709,0.0,26,990
207,0.028490028490028463,0.0,27,990
208,0.030484330484330524,0.0,28,990
209,0.029629629629629672,0.00014814814814814815,29,990
210,0.02165242165242165,0.0,0,1910
211,0.021937321937321896,0.0,1,1910
212,0.01937321937321934,0.0,2,1910
213,0.016809116809116786,0.0,3,1910
214,0.016239316239316293,0.0,4,1910
215,0.0196581196581197,0.0,5,1910
216,0.01851851851851849,0.0,6,1910
217,0.019088319088319095,0.0,7,1910
218,0.02763532763532761,0.0,8,1910
219,0.02165242165242165,0.0,9,1910
220,0.0225071225071225,0.0,10,1910
221,0.020797720797720798,0.0,11,1910
222,0.019088319088319095,0.0,12,1910
223,0.017663817663817638,0.0,13,1910
224,0.015954415954415935,0.0,14,1910
225,0.015669515669515688,0.0,15,1910
226,0.021937321937321896,0.0,16,1910
227,0.017094017094017144,0.0,17,1910
228,0.022222222222222254,0.0,18,1910
229,0.024216524216524205,0.0,19,1910
230,0.016239316239316293,0.0,20,1910
231,0.021937321937321896,0.0,21,1910
232,0.019088319088319095,0.0,22,1910
233,0.014814814814814836,0.0,23,1910
234,0.0225071225071225,0.0,24,1910
235,0.015954415954415935,0.0,25,1910
236,0.02165242165242165,0.0,26,1910
237,0.0225071225071225,0.0,27,1910
238,0.01737891737891739,0.0,28,1910
239,0.017094017094017144,0.0,29,1910
240,0.013960113960113985,0.0,0,3660
241,0.011965811965811923,0.0,1,3660
242,0.011680911680911676,0.0,2,3660
243,0.015099715099715083,0.0,3,3660
244,0.013105413105413133,0.0,4,3660
245,0.012250712250712281,0.0,5,3660
246,0.012535612535612528,0.0,6,3660
247,0.012820512820512775,0.0,7,3660
248,0.01339031339031338,0.0,8,3660
249,0.010541310541310578,0.0,9,3660
250,0.01339031339031338,0.0,10,3660
251,0.011111111111111072,0.0,11,3660
252,0.013675213675213627,0.0,12,3660
253,0.015099715099715083,0.0,13,3660
254,0.014245014245014231,0.0,14,3660
255,0.012535612535612528,0.0,15,3660
256,0.013960113960113985,0.0,16,3660
257,0.012535612535612528,0.0,17,3660
258,0.01538461538461533,0.0,18,3660
259,0.014529914529914478,0.0,19,3660
260,0.01339031339031338,0.0,20,3660
261,0.012250712250712281,0.0,21,3660
262,0.014529914529914478,0.0,22,3660
263,0.013960113960113985,0.0,23,3660
264,0.012535612535612528,0.0,24,3660
265,0.011111111111111072,0.0,25,3660
266,0.017948717948717996,0.0,26,3660
267,0.014245014245014231,0.0,27,3660
268,0.013960113960113985,0.0,28,3660
269,0.014245014245014231,0.0,29,3660
270,0.00826210826210827,0.0,0,7030
271,0.009116809116809121,0.0,1,7030
272,0.009116809116809121,0.0,2,7030
273,0.008831908831908875,0.0,3,7030
274,0.010541310541310578,0.0,4,7030
275,0.009401709401709368,0.0,5,7030
276,0.008547008547008517,0.0,6,7030
277,0.009971509971509973,0.0,7,7030
278,0.01025641025641022,0.0,8,7030
279,0.009686609686609726,0.0,9,7030
280,0.011680911680911676,0.0,10,7030
281,0.009971509971509973,0.0,11,7030
282,0.009686609686609726,0.0,12,7030
283,0.011111111111111072,0.0,13,7030
284,0.009116809116809121,0.0,14,7030
285,0.009401709401709368,0.0,15,7030
286,0.008547008547008517,0.0,16,7030
287,0.012535612535612528,0.0,17,7030
288,0.009401709401709368,0.0,18,7030
289,0.009971509971509973,0.0,19,7030
290,0.005982905982905962,0.0,20,7030
291,0.008831908831908875,0.0,21,7030
292,0.01025641025641022,0.0,22,7030
293,0.007692307692307665,0.0,23,7030
294,0.009116809116809121,3.4188034188034185e-06,24,7030
295,0.01025641025641022,0.0,25,7030
296,0.009401709401709368,0.0,26,7030
297,0.007122507122507171,0.0,27,7030
298,0.008547008547008517,0.0,28,7030
299,0.010826210826210825,0.0,29,7030
