,err_rf,ece_rf,rep,samples
231,0.1314102564102564,0.08129448329448327,21,762
232,0.13862179487179482,0.07305050505050509,22,762
233,0.14022435897435892,0.05433618677042797,23,762
234,0.12099358974358976,0.07386137071651094,24,762
235,0.14022435897435892,0.07278914728682177,25,762
236,0.1314102564102564,0.06539906832298137,26,762
237,0.13461538461538458,0.07760530421216846,27,762
238,0.1546474358974359,0.05646117647058818,28,762
239,0.13381410256410253,0.06439937353171497,29,762
240,0.11298076923076927,0.07140296180826189,0,1380
241,0.1217948717948718,0.06506303501945522,1,1380
242,0.11137820512820518,0.07071987480438184,2,1380
243,0.12900641025641024,0.057045701006971386,3,1380
244,0.1233974358974359,0.05510886469673411,4,1380
245,0.11298076923076927,0.0710061919504644,5,1380
246,0.12019230769230771,0.06748522550544321,6,1380
247,0.12419871794871795,0.07019875776397515,7,1380
248,0.13060897435897434,0.05921417565485365,8,1380
249,0.12900641025641024,0.05786780715396577,9,1380
250,0.1298076923076923,0.058187646598905414,10,1380
251,0.11618589743589747,0.06975333857030638,11,1380
252,0.11618589743589747,0.07609486780715399,12,1380
253,0.12019230769230771,0.07101327088212335,13,1380
254,0.1266025641025641,0.0735783699059561,14,1380
255,0.12099358974358976,0.0659124315871775,15,1380
256,0.11217948717948723,0.07118969555035128,16,1380
257,0.11378205128205132,0.06893030540328894,17,1380
258,0.11057692307692313,0.07941222570532916,18,1380
259,0.10657051282051277,0.08542879499217534,19,1380
260,0.11858974358974361,0.07426175548589346,20,1380
261,0.1233974358974359,0.07371870170015452,21,1380
262,0.10176282051282048,0.08606869633099147,22,1380
263,0.11298076923076927,0.061476489028213246,23,1380
264,0.12099358974358976,0.06688354037267086,24,1380
265,0.10897435897435892,0.07767521367521368,25,1380
266,0.11858974358974361,0.06765420560747663,26,1380
267,0.13461538461538458,0.06286427457098281,27,1380
268,0.10657051282051277,0.0778461538461539,28,1380
269,0.11378205128205132,0.06497035881435263,29,1380
270,0.11137820512820518,0.05155261106780985,0,2502
271,0.11778846153846156,0.0551309803921569,1,2502
272,0.11698717948717952,0.06093989071038252,2,2502
273,0.10096153846153844,0.07349569303054033,3,2502
274,0.10817307692307687,0.06230817120622575,4,2502
275,0.11458333333333337,0.05601717408274784,5,2502
276,0.10657051282051277,0.06375700934579437,6,2502
277,0.0905448717948718,0.08375800156128019,7,2502
278,0.10496794871794868,0.07505754276827376,8,2502
279,0.10977564102564108,0.0731621411947246,9,2502
280,0.10336538461538458,0.06862951334379906,10,2502
281,0.11137820512820518,0.07073136645962727,11,2502
282,0.11538461538461542,0.07150117279124313,12,2502
283,0.10416666666666663,0.06366640685892441,13,2502
284,0.09455128205128205,0.07477821011673147,14,2502
285,0.10416666666666663,0.07849608763693267,15,2502
286,0.10416666666666663,0.07313817330210773,16,2502
287,0.10817307692307687,0.07016863672182826,17,2502
288,0.10977564102564108,0.06987774294670843,18,2502
289,0.11458333333333337,0.0625498442367602,19,2502
290,0.10977564102564108,0.06985133020344289,20,2502
291,0.1217948717948718,0.04664285714285716,21,2502
292,0.10897435897435892,0.06611320754716979,22,2502
293,0.0969551282051282,0.08554903474903475,23,2502
294,0.11698717948717952,0.06445468750000001,24,2502
295,0.0953525641025641,0.07560625000000003,25,2502
296,0.10096153846153844,0.076198269079465,26,2502
297,0.09935897435897434,0.07912935708752902,27,2502
298,0.09775641025641024,0.08412858249419057,28,2502
299,0.10496794871794868,0.06914487079091618,29,2502
