,err_rf,ece_rf,rep,samples
131,0.04166666666666663,0.05937962962962963,11,28
132,0.02777777777777779,0.07571296296296297,12,28
133,0.02777777777777779,0.07181944444444444,13,28
134,0.02777777777777779,0.08292592592592592,14,28
135,0.04166666666666663,0.06617592592592593,15,28
136,0.06944444444444442,0.06504166666666666,16,28
137,0.02777777777777779,0.061398148148148146,17,28
138,0.0,0.07093518518518518,18,28
139,0.02777777777777779,0.0758611111111111,19,28
140,0.02777777777777779,0.0595,20,28
141,0.01388888888888884,0.06944907407407407,21,28
142,0.06944444444444442,0.05332870370370371,22,28
143,0.04166666666666663,0.06763888888888889,23,28
144,0.05555555555555558,0.0648425925925926,24,28
145,0.01388888888888884,0.055379629629629626,25,28
146,0.01388888888888884,0.06231018518518519,26,28
147,0.05555555555555558,0.07743981481481481,27,28
148,0.0,0.06046759259259259,28,28
149,0.01388888888888884,0.07079166666666666,29,28
150,0.01388888888888884,0.05675,0,40
151,0.0,0.06319907407407407,1,40
152,0.0,0.05143981481481482,2,40
153,0.01388888888888884,0.058282407407407394,3,40
154,0.01388888888888884,0.06101388888888889,4,40
155,0.0,0.05397685185185186,5,40
156,0.02777777777777779,0.0805462962962963,6,40
157,0.02777777777777779,0.042037037037037026,7,40
158,0.02777777777777779,0.053268518518518514,8,40
159,0.01388888888888884,0.06610185185185186,9,40
160,0.08333333333333337,0.04782870370370371,10,40
161,0.04166666666666663,0.05122685185185186,11,40
162,0.02777777777777779,0.054907407407407405,12,40
163,0.01388888888888884,0.06325462962962962,13,40
164,0.05555555555555558,0.07109722222222223,14,40
165,0.0,0.06686574074074075,15,40
166,0.0,0.06300462962962963,16,40
167,0.0,0.06461111111111112,17,40
168,0.01388888888888884,0.06243055555555556,18,40
169,0.04166666666666663,0.05669444444444444,19,40
170,0.02777777777777779,0.05338888888888889,20,40
171,0.0,0.062189814814814816,21,40
172,0.0,0.05745833333333333,22,40
173,0.02777777777777779,0.04976851851851852,23,40
174,0.01388888888888884,0.05995833333333332,24,40
175,0.01388888888888884,0.04938888888888889,25,40
176,0.0,0.060296296296296306,26,40
177,0.04166666666666663,0.06691666666666667,27,40
178,0.04166666666666663,0.048828703703703694,28,40
179,0.02777777777777779,0.074375,29,40
180,0.02777777777777779,0.05428240740740741,0,52
181,0.01388888888888884,0.05566666666666667,1,52
182,0.02777777777777779,0.047328703703703706,2,52
183,0.0,0.05562037037037036,3,52
184,0.01388888888888884,0.05172222222222222,4,52
185,0.01388888888888884,0.04968055555555554,5,52
186,0.0,0.05538888888888888,6,52
187,0.01388888888888884,0.05157407407407406,7,52
188,0.0,0.05986111111111111,8,52
189,0.01388888888888884,0.05851851851851851,9,52
190,0.02777777777777779,0.05493518518518517,10,52
191,0.01388888888888884,0.057467592592592584,11,52
192,0.0,0.05528240740740739,12,52
193,0.01388888888888884,0.05874074074074073,13,52
194,0.01388888888888884,0.053986111111111096,14,52
195,0.0,0.061750000000000006,15,52
196,0.0,0.051384259259259255,16,52
197,0.04166666666666663,0.04986574074074074,17,52
198,0.01388888888888884,0.052833333333333336,18,52
199,0.01388888888888884,0.051134259259259254,19,52
200,0.02777777777777779,0.05057407407407406,20,52
201,0.0,0.05877314814814813,21,52
202,0.01388888888888884,0.06865277777777777,22,52
203,0.01388888888888884,0.05540740740740741,23,52
204,0.05555555555555558,0.04289814814814815,24,52
205,0.01388888888888884,0.05892592592592591,25,52
206,0.0,0.06458333333333333,26,52
207,0.0,0.04703703703703704,27,52
208,0.01388888888888884,0.05175,28,52
209,0.0,0.055842592592592576,29,52
210,0.02777777777777779,0.03481018518518519,0,76
211,0.01388888888888884,0.037902777777777785,1,76
212,0.0,0.05039351851851851,2,76
213,0.01388888888888884,0.06181018518518518,3,76
214,0.01388888888888884,0.05130555555555556,4,76
215,0.01388888888888884,0.04652314814814815,5,76
216,0.01388888888888884,0.046606481481481485,6,76
217,0.01388888888888884,0.04760648148148148,7,76
218,0.0,0.04347222222222221,8,76
219,0.06944444444444442,0.040777777777777774,9,76
220,0.0,0.060861111111111116,10,76
221,0.0,0.05277314814814816,11,76
222,0.02777777777777779,0.047629629629629626,12,76
223,0.01388888888888884,0.05527777777777778,13,76
224,0.05555555555555558,0.052935185185185196,14,76
225,0.0,0.04718518518518518,15,76
226,0.01388888888888884,0.04789351851851853,16,76
227,0.01388888888888884,0.04043518518518517,17,76
228,0.01388888888888884,0.05249074074074075,18,76
229,0.0,0.03768055555555556,19,76
230,0.01388888888888884,0.0447314814814815,20,76
231,0.01388888888888884,0.05304166666666667,21,76
232,0.0,0.04444444444444444,22,76
233,0.0,0.04361111111111111,23,76
234,0.04166666666666663,0.051407407407407395,24,76
235,0.01388888888888884,0.04547222222222221,25,76
236,0.01388888888888884,0.04392592592592593,26,76
237,0.01388888888888884,0.03995833333333333,27,76
238,0.01388888888888884,0.05031018518518519,28,76
239,0.01388888888888884,0.050231481481481474,29,76
240,0.01388888888888884,0.04588888888888889,0,104
241,0.01388888888888884,0.03129166666666666,1,104
242,0.01388888888888884,0.03821296296296295,2,104
243,0.01388888888888884,0.03931018518518517,3,104
244,0.01388888888888884,0.048083333333333325,4,104
245,0.02777777777777779,0.030240740740740735,5,104
246,0.02777777777777779,0.040060185185185185,6,104
247,0.01388888888888884,0.03848611111111111,7,104
248,0.02777777777777779,0.03794907407407407,8,104
249,0.0,0.037810185185185176,9,104
250,0.0,0.050657407407407415,10,104
251,0.01388888888888884,0.046763888888888876,11,104
252,0.02777777777777779,0.03658796296296296,12,104
253,0.01388888888888884,0.03684722222222223,13,104
254,0.01388888888888884,0.04235648148148148,14,104
255,0.0,0.04202314814814814,15,104
256,0.01388888888888884,0.03947685185185186,16,104
257,0.0,0.04296296296296296,17,104
258,0.01388888888888884,0.038939814814814816,18,104
259,0.01388888888888884,0.046504629629629625,19,104
260,0.02777777777777779,0.03081018518518519,20,104
261,0.01388888888888884,0.05999537037037039,21,104
262,0.02777777777777779,0.05224537037037037,22,104
263,0.02777777777777779,0.040671296296296296,23,104
264,0.0,0.043055555555555555,24,104
265,0.02777777777777779,0.04800462962962963,25,104
266,0.02777777777777779,0.045513888888888895,26,104
267,0.0,0.042180555555555554,27,104
268,0.0,0.04261111111111112,28,104
269,0.01388888888888884,0.03733333333333333,29,104
270,0.02777777777777779,0.03394444444444442,0,148
271,0.0,0.04746296296296296,1,148
272,0.05555555555555558,0.032125,2,148
273,0.0,0.04409722222222221,3,148
274,0.0,0.03979166666666668,4,148
275,0.0,0.04853703703703703,5,148
276,0.0,0.03956944444444444,6,148
277,0.01388888888888884,0.027625000000000004,7,148
278,0.0,0.02689814814814814,8,148
279,0.02777777777777779,0.03813425925925925,9,148
280,0.0,0.04404166666666667,10,148
281,0.01388888888888884,0.046425925925925905,11,148
282,0.0,0.034083333333333334,12,148
283,0.0,0.04577314814814815,13,148
284,0.0,0.054240740740740735,14,148
285,0.0,0.03983333333333334,15,148
286,0.01388888888888884,0.03838425925925926,16,148
287,0.01388888888888884,0.03418518518518519,17,148
288,0.01388888888888884,0.0382361111111111,18,148
289,0.01388888888888884,0.050476851851851835,19,148
290,0.04166666666666663,0.04180555555555555,20,148
291,0.0,0.04015277777777777,21,148
292,0.01388888888888884,0.04775462962962964,22,148
293,0.0,0.04323148148148149,23,148
294,0.0,0.042189814814814805,24,148
295,0.02777777777777779,0.029064814814814807,25,148
296,0.01388888888888884,0.03162037037037037,26,148
297,0.02777777777777779,0.05996296296296297,27,148
298,0.01388888888888884,0.041611111111111126,28,148
299,0.0,0.04614814814814814,29,148
