,err_rf,ece_rf,rep,samples
210,0.10392156862745094,0.34217457305502846,0,430
211,0.09999999999999998,0.3551090573012939,1,430
212,0.07450980392156858,0.3824924812030075,2,430
213,0.10196078431372546,0.3385806451612903,3,430
214,0.10196078431372546,0.3595468164794008,4,430
215,0.09607843137254901,0.3556528301886792,5,430
216,0.09607843137254901,0.3617295238095238,6,430
217,0.0725490196078431,0.391439393939394,7,430
218,0.0725490196078431,0.38666037735849057,8,430
219,0.10196078431372546,0.3574193548387096,9,430
220,0.10392156862745094,0.35486988847583645,10,430
221,0.10392156862745094,0.3570488721804511,11,430
222,0.08823529411764708,0.3691401515151515,12,430
223,0.08823529411764708,0.37495505617977526,13,430
224,0.08431372549019611,0.3620823970037453,14,430
225,0.10392156862745094,0.3619324577861164,15,430
226,0.08235294117647063,0.36461832061068705,16,430
227,0.09411764705882353,0.36037500000000006,17,430
228,0.09999999999999998,0.361343339587242,18,430
229,0.10392156862745094,0.36484351145038174,19,430
230,0.08823529411764708,0.3595180265654649,20,430
231,0.09999999999999998,0.3591493383742911,21,430
232,0.09411764705882353,0.3625530303030303,22,430
233,0.0980392156862745,0.3564924812030075,23,430
234,0.08431372549019611,0.36925616698292224,24,430
235,0.08823529411764708,0.37081609195402293,25,430
236,0.08823529411764708,0.3504186915887851,26,430
237,0.08235294117647063,0.3654413407821229,27,430
238,0.09607843137254901,0.36156685499058383,28,430
239,0.08823529411764708,0.3739887005649718,29,430
240,0.08039215686274515,0.34638476190476186,0,670
241,0.08431372549019611,0.3337110266159696,1,670
242,0.06666666666666665,0.3443674242424242,2,670
243,0.0725490196078431,0.3403220973782772,3,670
244,0.08039215686274515,0.32413935969868174,4,670
245,0.08431372549019611,0.32579775280898876,5,670
246,0.06862745098039214,0.3470056925996205,6,670
247,0.06666666666666665,0.34966604127579737,7,670
248,0.06862745098039214,0.3372754716981132,8,670
249,0.07647058823529407,0.32497744360902253,9,670
250,0.0725490196078431,0.34300187617260786,10,670
251,0.05882352941176472,0.37349333333333334,11,670
252,0.08823529411764708,0.3179056603773585,12,670
253,0.06274509803921569,0.3396461538461539,13,670
254,0.06470588235294117,0.35160373831775704,14,670
255,0.08431372549019611,0.32706261859582547,15,670
256,0.0725490196078431,0.3299063670411985,16,670
257,0.056862745098039236,0.35608317580340265,17,670
258,0.09411764705882353,0.3164165103189493,18,670
259,0.0725490196078431,0.3438787878787879,19,670
260,0.07450980392156858,0.3512518796992481,20,670
261,0.08823529411764708,0.33493962264150945,21,670
262,0.07450980392156858,0.33099058380414315,22,670
263,0.09999999999999998,0.3215219885277247,23,670
264,0.08039215686274515,0.3359130434782609,24,670
265,0.08431372549019611,0.3288226415094339,25,670
266,0.06862745098039214,0.3567901701323251,26,670
267,0.07058823529411762,0.3515223880597015,27,670
268,0.08235294117647063,0.33588167938931296,28,670
269,0.06470588235294117,0.34179270633397313,29,670
270,0.050980392156862786,0.3166591760299626,0,1030
271,0.07843137254901966,0.3024609523809524,1,1030
272,0.056862745098039236,0.31576448598130846,2,1030
273,0.06666666666666665,0.2993688212927757,3,1030
274,0.06862745098039214,0.29668301886792453,4,1030
275,0.07647058823529407,0.29071052631578953,5,1030
276,0.04705882352941182,0.3178721804511278,6,1030
277,0.045098039215686225,0.3293155893536121,7,1030
278,0.06470588235294117,0.2995640535372849,8,1030
279,0.06470588235294117,0.3020571428571428,9,1030
280,0.05882352941176472,0.3178719397363465,10,1030
281,0.06470588235294117,0.3159666048237477,11,1030
282,0.056862745098039236,0.31262361623616236,12,1030
283,0.04705882352941182,0.32277186311787076,13,1030
284,0.06666666666666665,0.31836022514071294,14,1030
285,0.07058823529411762,0.31787663551401873,15,1030
286,0.05882352941176472,0.31073804971319313,16,1030
287,0.0490196078431373,0.31945142857142855,17,1030
288,0.06274509803921569,0.3087414448669201,18,1030
289,0.056862745098039236,0.3184015151515151,19,1030
290,0.05294117647058827,0.31857251908396944,20,1030
291,0.05490196078431375,0.32287593984962415,21,1030
292,0.05882352941176472,0.3189566854990584,22,1030
293,0.06274509803921569,0.3091569343065694,23,1030
294,0.05882352941176472,0.32101893939393944,24,1030
295,0.045098039215686225,0.32758945386064026,25,1030
296,0.05294117647058827,0.3145225563909774,26,1030
297,0.06470588235294117,0.30289230769230774,27,1030
298,0.0607843137254902,0.3144208566108007,28,1030
299,0.0725490196078431,0.3089924528301887,29,1030
