,err_rf,ece_rf,rep,samples
102,0.34878892733564015,0.0780562320123976,12,66
103,0.38731257208765857,0.03266711081501221,13,66
104,0.3391003460207612,0.04872322422623024,14,66
105,0.39423298731257206,0.033625110913930806,15,66
106,0.3956170703575548,0.03276306465899025,16,66
107,0.40115340253748555,0.04704433058587657,17,66
108,0.3780853517877739,0.039213713268032045,18,66
109,0.4023068050749712,0.03940905057675244,19,66
110,0.3432525951557094,0.07320319078218478,20,66
111,0.3838523644752019,0.04963224516988675,21,66
112,0.37577854671280275,0.05758637469586375,22,66
113,0.3949250288350634,0.03426907630522089,23,66
114,0.4608996539792387,0.03504260985352864,24,66
115,0.3358708189158016,0.06425486725663715,25,66
116,0.4136101499423299,0.026543314082629943,26,66
117,0.3951557093425605,0.047265822784810105,27,66
118,0.3617070357554787,0.048682080924855514,28,66
119,0.41476355247981544,0.026271637816245023,29,66
120,0.30519031141868513,0.08379507651363936,0,150
121,0.31695501730103803,0.0619991138679663,1,150
122,0.34025374855824686,0.02537182039371822,2,150
123,0.3107266435986159,0.059879742622587086,3,150
124,0.3079584775086506,0.0340842572062084,4,150
125,0.3008073817762399,0.09069509216078173,5,150
126,0.3086505190311418,0.07821706454465073,6,150
127,0.3137254901960784,0.07114298440979956,7,150
128,0.3206459054209919,0.052181818181818156,8,150
129,0.31303344867358707,0.09011106175033319,9,150
130,0.3289504036908881,0.07767162852699398,10,150
131,0.33863898500576706,0.06090465631929047,11,150
132,0.3111880046136102,0.08842315369261478,12,150
133,0.3344867358708189,0.07158908364765923,13,150
134,0.31995386389850056,0.052099755065686926,14,150
135,0.30980392156862746,0.07957682060390765,15,150
136,0.30288350634371397,0.06113263719173516,16,150
137,0.2927335640138409,0.07319999999999999,17,150
138,0.31534025374855823,0.0644988962472406,18,150
139,0.3409457900807382,0.057015611061552174,19,150
140,0.3391003460207612,0.04348613268249389,20,150
141,0.2938869665513264,0.11305721228186437,21,150
142,0.30334486735870814,0.08100664893617018,22,150
143,0.322722029988466,0.038465856353591156,23,150
144,0.2885813148788927,0.0736953907815631,24,150
145,0.34048442906574394,0.027869208601197046,25,150
146,0.2936562860438293,0.08114374721851357,26,150
147,0.32318339100346016,0.04858711954124394,27,150
148,0.32179930795847755,0.05980499668361708,28,150
149,0.31487889273356406,0.07923425022182785,29,150
150,0.273356401384083,0.07162141746278604,0,339
151,0.2551326412918108,0.08865243495663777,1,339
152,0.26966551326412913,0.0745648990459286,2,339
153,0.2703575547866205,0.0830890075656431,3,339
154,0.26782006920415224,0.0876867899309423,4,339
155,0.27104959630911185,0.06921272365805167,5,339
156,0.24959630911188002,0.10790210409745293,6,339
157,0.2519031141868512,0.1040503311258278,7,339
158,0.2703575547866205,0.07924883669399517,8,339
159,0.2569780853517878,0.07509393737508327,9,339
160,0.25259515570934254,0.10523350366585202,10,339
161,0.265282583621684,0.08025337763012183,11,339
162,0.28442906574394466,0.06422513321492007,12,339
163,0.27266435986159165,0.05905148690634712,13,339
164,0.27797001153402534,0.05878773168578996,14,339
165,0.2465974625144175,0.09538338159946536,15,339
166,0.28489042675893883,0.06286833370214648,16,339
167,0.2680507497116493,0.10319573428127084,17,339
168,0.26459054209919264,0.08376648168701444,18,339
169,0.2569780853517878,0.07333598937582998,19,339
170,0.23921568627450984,0.11051277493890244,20,339
171,0.25559400230680507,0.09738451238562822,21,339
172,0.27104959630911185,0.06986719787516597,22,339
173,0.289042675893887,0.0749619746497665,23,339
174,0.25790080738177623,0.07536016007114274,24,339
175,0.2632064590542099,0.08542065602836878,25,339
176,0.27243367935409457,0.056709749056184776,26,339
177,0.25259515570934254,0.08074738946900689,27,339
178,0.27820069204152253,0.09218576812236755,28,339
179,0.2705882352941177,0.070474961050523,29,339
180,0.21038062283737025,0.07816795922889429,0,765
181,0.22883506343713955,0.0806820501442201,1,765
182,0.22560553633217995,0.08140947321823815,2,765
183,0.20207612456747404,0.09821965317919075,3,765
184,0.22029988465974626,0.08322947181535731,4,765
185,0.21891580161476354,0.0943100088573959,5,765
186,0.2143021914648212,0.08760729375138983,6,765
187,0.22514417531718567,0.09161065482796894,7,765
188,0.21707035755478665,0.08313110767189917,8,765
189,0.22076124567474054,0.08667049469964663,9,765
190,0.2143021914648212,0.0887903978661925,10,765
191,0.23021914648212227,0.08204339163161391,11,765
192,0.23414071510957324,0.06746457735599204,12,765
193,0.23391003460207616,0.062431206934874375,13,765
194,0.2196078431372549,0.09102709906708129,14,765
195,0.23275663206459052,0.0811721384205856,15,765
196,0.22237600922722034,0.08012190221031479,16,765
197,0.22029988465974626,0.07900424012497212,17,765
198,0.22029988465974626,0.08856730342070189,18,765
199,0.21176470588235297,0.11202830605926585,19,765
200,0.2279123414071511,0.06940570664288899,20,765
201,0.2230680507497117,0.09512477797513319,21,765
202,0.20322952710495967,0.1025963587921847,22,765
203,0.21891580161476354,0.10174051896207588,23,765
204,0.22191464821222606,0.07567477876106193,24,765
205,0.22422145328719723,0.08378565101860053,25,765
206,0.21499423298731257,0.09893958840451429,26,765
207,0.217762399077278,0.08121086332523736,27,765
208,0.21153402537485577,0.10185244444444444,28,765
209,0.2412918108419838,0.05455612131945982,29,765
210,0.19192618223760094,0.07557371225577265,0,1719
211,0.19515570934256055,0.06348327055173943,1,1719
212,0.18362168396770473,0.08294238042269186,2,1719
213,0.19169550173010386,0.07515164932477311,3,1719
214,0.19123414071510958,0.08462059800664452,4,1719
215,0.1942329873125721,0.07494154256501442,5,1719
216,0.19515570934256055,0.06776777356808557,6,1719
217,0.19031141868512114,0.07739866962305986,7,1719
218,0.19215686274509802,0.07908434801859643,8,1719
219,0.20046136101499423,0.06582543198936641,9,1719
220,0.20346020761245676,0.056111012037449844,10,1719
221,0.18523644752018453,0.0826702269692924,11,1719
222,0.19630911188004618,0.08324693832108662,12,1719
223,0.19515570934256055,0.0747070303836771,13,1719
224,0.19169550173010386,0.08670698088039128,14,1719
225,0.19054209919261822,0.07396564033913432,15,1719
226,0.19838523644752015,0.0713284542027057,16,1719
227,0.17785467128027677,0.08225891265597148,17,1719
228,0.1974625144175317,0.06713132664437013,18,1719
229,0.18846597462514414,0.08665625697077847,19,1719
230,0.19492502883506346,0.07721990226565971,20,1719
231,0.18846597462514414,0.07533748332592262,21,1719
232,0.2043829296424452,0.05687264673311184,22,1719
233,0.19700115340253743,0.06751642984014208,23,1719
234,0.18546712802768162,0.0794873837981408,24,1719
235,0.19538638985005763,0.07493795863909274,25,1719
236,0.1875432525951557,0.0698688452196953,26,1719
237,0.18039215686274512,0.0950505319148936,27,1719
238,0.20530565167243364,0.07306066012488849,28,1719
239,0.19884659746251443,0.06118543193426605,29,1719
240,0.17347174163783163,0.060710578842315364,0,3861
241,0.19215686274509802,0.04476957394601829,1,3861
242,0.17877739331026532,0.0517460458899532,2,3861
243,0.16978085351787775,0.060881137524994446,3,3861
244,0.15755478662053057,0.06258970358814353,4,3861
245,0.17508650519031144,0.047574306177260536,5,3861
246,0.18800461361014997,0.04606876534940838,6,3861
247,0.17531718569780852,0.054006236080178176,7,3861
248,0.17600922722029988,0.052519919875361656,8,3861
249,0.1773933102652826,0.05404756612580574,9,3861
250,0.18339100346020765,0.04409849157054124,10,3861
251,0.1806228373702422,0.05183213965980307,11,3861
252,0.18131487889273357,0.04401651048639001,12,3861
253,0.17762399077277968,0.046685423128046064,13,3861
254,0.16931949250288347,0.056854968666069844,14,3861
255,0.17093425605536328,0.06154935238945959,15,3861
256,0.18362168396770473,0.05223948649845065,16,3861
257,0.18523644752018453,0.049038110095832414,17,3861
258,0.1773933102652826,0.05084766146993318,18,3861
259,0.1704728950403691,0.06020351814740588,19,3861
260,0.16608996539792387,0.054785491766800185,20,3861
261,0.17531718569780852,0.05209926552414871,21,3861
262,0.16101499423298726,0.06332560731000668,22,3861
263,0.17785467128027677,0.04879964341430798,23,3861
264,0.18615916955017298,0.04286183189177201,24,3861
265,0.18662053056516725,0.050907395069953364,25,3861
266,0.18108419838523648,0.05185514330148858,26,3861
267,0.1792387543252595,0.05134371523915462,27,3861
268,0.17670126874279124,0.04974306634124695,28,3861
269,0.17185697808535183,0.05054703910614525,29,3861
270,0.17785467128027677,0.028523083818915287,0,8667
271,0.16978085351787775,0.028946777453402184,1,8667
272,0.17116493656286047,0.029327655759748994,2,8667
273,0.17600922722029988,0.027397352479246122,3,8667
274,0.1637831603229527,0.03290993995997329,4,8667
275,0.17946943483275668,0.022092410714285672,5,8667
276,0.17854671280276813,0.030441829484902313,6,8667
277,0.17854671280276813,0.02285234147434466,7,8667
278,0.17623990772779696,0.022966748493639836,8,8667
279,0.1690888119953864,0.03264893854748603,9,8667
280,0.16793540945790075,0.03214126559714797,10,8667
281,0.18039215686274512,0.02622391401701746,11,8667
282,0.1707035755478662,0.028413639402718995,12,8667
283,0.16009227220299882,0.03749720170136556,13,8667
284,0.18131487889273357,0.025186357556843536,14,8667
285,0.16286043829296426,0.03451523297491042,15,8667
286,0.1739331026528258,0.028830755436000912,16,8667
287,0.17693194925028832,0.02747241456332366,17,8667
288,0.17162629757785464,0.02835454952935903,18,8667
289,0.1790080738177624,0.028899955337204082,19,8667
290,0.18292964244521337,0.02708920606601253,20,8667
291,0.16978085351787775,0.03426485644335633,21,8667
292,0.17785467128027677,0.02926486968144352,22,8667
293,0.17877739331026532,0.02287969588550988,23,8667
294,0.17485582468281435,0.024426236847996403,24,8667
295,0.1826989619377163,0.023939977603583427,25,8667
296,0.1720876585928489,0.03430017841213202,26,8667
297,0.16239907727796998,0.03375719705422903,27,8667
298,0.18500576701268745,0.021697159472153876,28,8667
299,0.17647058823529416,0.028647691618108456,29,8667
