,err_rf,ece_rf,rep,samples
107,0.08484848484848484,0.3823871906841339,17,80
108,0.09696969696969693,0.40124198250728865,18,80
109,0.11212121212121207,0.37781497797356833,19,80
110,0.08636363636363631,0.4113773861967695,20,80
111,0.10606060606060608,0.4027017543859649,21,80
112,0.08333333333333337,0.39833187772925766,22,80
113,0.09848484848484851,0.3940058139534884,23,80
114,0.08333333333333337,0.40048609077598823,24,80
115,0.09090909090909094,0.40051754385964916,25,80
116,0.12424242424242427,0.3819649122807018,26,80
117,0.07878787878787874,0.4038854625550661,27,80
118,0.09848484848484851,0.3692719298245614,28,80
119,0.09393939393939399,0.3838176470588235,29,80
120,0.0757575757575758,0.33519407407407403,0,120
121,0.06212121212121213,0.36609565217391304,1,120
122,0.0757575757575758,0.3522489019033675,2,120
123,0.08484848484848484,0.34641642228739006,3,120
124,0.06818181818181823,0.3493656387665198,4,120
125,0.08484848484848484,0.3296563876651982,5,120
126,0.10303030303030303,0.3070449927431059,6,120
127,0.09090909090909094,0.32092194403534613,7,120
128,0.09242424242424241,0.3363147058823529,8,120
129,0.10606060606060608,0.3266041055718475,9,120
130,0.07727272727272727,0.35334904270986744,10,120
131,0.07121212121212117,0.3488413391557496,11,120
132,0.06818181818181823,0.35396774193548386,12,120
133,0.10151515151515156,0.3190730994152047,13,120
134,0.09545454545454546,0.33641997063142437,14,120
135,0.08181818181818179,0.34803498542274053,15,120
136,0.06818181818181823,0.3647467057101025,16,120
137,0.08030303030303032,0.3510489913544668,17,120
138,0.08636363636363631,0.3454832116788321,18,120
139,0.12575757575757573,0.2924447674418605,19,120
140,0.06212121212121213,0.37612374100719426,20,120
141,0.10151515151515156,0.31028654124457306,21,120
142,0.0696969696969697,0.34411192930780565,22,120
143,0.048484848484848464,0.37564653902798234,23,120
144,0.06666666666666665,0.34462119013062403,24,120
145,0.07121212121212117,0.3531964809384164,25,120
146,0.05606060606060603,0.3770658857979502,26,120
147,0.07878787878787874,0.34417109144542773,27,120
148,0.07727272727272727,0.3513997071742313,28,120
149,0.09242424242424241,0.3370600292825769,29,120
150,0.050000000000000044,0.3164985507246377,0,200
151,0.06060606060606055,0.29798830409356725,1,200
152,0.07424242424242422,0.2875812591508053,2,200
153,0.06060606060606055,0.29568235294117645,3,200
154,0.05303030303030298,0.29912187958883996,4,200
155,0.06666666666666665,0.3029205882352941,5,200
156,0.045454545454545414,0.32098697539797394,6,200
157,0.06666666666666665,0.3003231441048035,7,200
158,0.06515151515151518,0.2858657142857143,8,200
159,0.07727272727272727,0.32168023255813954,9,200
160,0.0696969696969697,0.30450366032210835,10,200
161,0.06666666666666665,0.28587153284671535,11,200
162,0.07424242424242422,0.2753519061583577,12,200
163,0.05303030303030298,0.310640350877193,13,200
164,0.06818181818181823,0.29326253687315634,14,200
165,0.0696969696969697,0.2849020771513353,15,200
166,0.06818181818181823,0.2837456647398844,16,200
167,0.0636363636363636,0.28391266375545854,17,200
168,0.08181818181818179,0.27468128654970764,18,200
169,0.05757575757575761,0.30611935953420666,19,200
170,0.07878787878787874,0.2897315634218289,20,200
171,0.05606060606060603,0.32269985358711567,21,200
172,0.05909090909090908,0.2991143695014663,22,200
173,0.0696969696969697,0.29210919540229885,23,200
174,0.06060606060606055,0.305941089837997,24,200
175,0.06515151515151518,0.3081567489114659,25,200
176,0.05909090909090908,0.29475366568914957,26,200
177,0.0636363636363636,0.31673730043541365,27,200
178,0.048484848484848464,0.31188029197080297,28,200
179,0.048484848484848464,0.31601751824817514,29,200
180,0.054545454545454564,0.2662293178519594,0,320
181,0.054545454545454564,0.25087209302325575,1,320
182,0.030303030303030276,0.26296541786743516,2,320
183,0.034848484848484795,0.2664597364568082,3,320
184,0.054545454545454564,0.2487126436781609,4,320
185,0.048484848484848464,0.2628387096774194,5,320
186,0.06060606060606055,0.256835294117647,6,320
187,0.040909090909090895,0.25618631732168856,7,320
188,0.06060606060606055,0.24185323741007195,8,320
189,0.0636363636363636,0.24526440177252581,9,320
190,0.043939393939393945,0.2670344827586207,10,320
191,0.05303030303030298,0.26165781710914454,11,320
192,0.042424242424242475,0.2618418740849195,12,320
193,0.048484848484848464,0.27484120171673815,13,320
194,0.05303030303030298,0.2560703812316716,14,320
195,0.048484848484848464,0.2619826086956522,15,320
196,0.039393939393939426,0.2679325513196481,16,320
197,0.039393939393939426,0.26755297532656025,17,320
198,0.054545454545454564,0.25476204379562045,18,320
199,0.034848484848484795,0.2620693641618497,19,320
200,0.046969696969696995,0.25277080291970805,20,320
201,0.034848484848484795,0.27169635036496353,21,320
202,0.046969696969696995,0.25195036496350365,22,320
203,0.05606060606060603,0.25011160058737153,23,320
204,0.043939393939393945,0.2687837445573295,24,320
205,0.034848484848484795,0.26980058651026395,25,320
206,0.05757575757575761,0.25328715728715734,26,320
207,0.054545454545454564,0.265575221238938,27,320
208,0.048484848484848464,0.27177810218978105,28,320
209,0.043939393939393945,0.2742972582972583,29,320
210,0.037878787878787845,0.23017862371888725,0,520
211,0.028787878787878807,0.22047492625368736,1,520
212,0.039393939393939426,0.21943657817109138,2,520
213,0.039393939393939426,0.22560117302052785,3,520
214,0.036363636363636376,0.2273255474452554,4,520
215,0.043939393939393945,0.20961299852289514,5,520
216,0.033333333333333326,0.22728966521106259,6,520
217,0.039393939393939426,0.22447267355982273,7,520
218,0.030303030303030276,0.2355404624277457,8,520
219,0.039393939393939426,0.2165547445255474,9,520
220,0.037878787878787845,0.22235072463768119,10,520
221,0.043939393939393945,0.22728318584070797,11,520
222,0.039393939393939426,0.21878529411764705,12,520
223,0.037878787878787845,0.23614202898550732,13,520
224,0.040909090909090895,0.21160407569141187,14,520
225,0.039393939393939426,0.22864739884393062,15,520
226,0.033333333333333326,0.23352654232424674,16,520
227,0.025757575757575757,0.23979320531757758,17,520
228,0.054545454545454564,0.20720351390922404,18,520
229,0.05303030303030298,0.21924599708879186,19,520
230,0.043939393939393945,0.22759420289855076,20,520
231,0.037878787878787845,0.22931970802919713,21,520
232,0.033333333333333326,0.21170262390670555,22,520
233,0.048484848484848464,0.21972634643377,23,520
234,0.046969696969696995,0.22275218658892126,24,520
235,0.034848484848484795,0.22584637681159417,25,520
236,0.043939393939393945,0.21995375722543353,26,520
237,0.046969696969696995,0.2171185944363104,27,520
238,0.034848484848484795,0.2329369627507163,28,520
239,0.046969696969696995,0.2264208998548621,29,520
240,0.025757575757575757,0.20311013215859028,0,830
241,0.021212121212121238,0.19956204379562037,1,830
242,0.028787878787878807,0.20166086956521742,2,830
243,0.030303030303030276,0.19379239766081868,3,830
244,0.033333333333333326,0.19496081277213348,4,830
245,0.037878787878787845,0.19503244837758107,5,830
246,0.024242424242424288,0.19708797653958945,6,830
247,0.036363636363636376,0.1904992657856094,7,830
248,0.027272727272727226,0.19120930232558134,8,830
249,0.028787878787878807,0.19578529411764709,9,830
250,0.028787878787878807,0.1842953216374269,10,830
251,0.034848484848484795,0.1864365781710915,11,830
252,0.037878787878787845,0.1866948905109489,12,830
253,0.030303030303030276,0.202335294117647,13,830
254,0.03181818181818186,0.19029705882352943,14,830
255,0.028787878787878807,0.20095930232558137,15,830
256,0.033333333333333326,0.20019624819624823,16,830
257,0.027272727272727226,0.19756891495601175,17,830
258,0.039393939393939426,0.19571595900439243,18,830
259,0.036363636363636376,0.18892899408284025,19,830
260,0.039393939393939426,0.18984034833091434,20,830
261,0.042424242424242475,0.19663157894736844,21,830
262,0.036363636363636376,0.19540611353711795,22,830
263,0.039393939393939426,0.19320694645441386,23,830
264,0.043939393939393945,0.18675620437956203,24,830
265,0.028787878787878807,0.20360869565217393,25,830
266,0.03181818181818186,0.19698693759071115,26,830
267,0.030303030303030276,0.2047426900584795,27,830
268,0.036363636363636376,0.19990087463556852,28,830
269,0.030303030303030276,0.1912911764705882,29,830
270,0.030303030303030276,0.1684597014925373,0,1340
271,0.021212121212121238,0.18041348973607035,1,1340
272,0.025757575757575757,0.16010218978102186,2,1340
273,0.025757575757575757,0.1636047197640118,3,1340
274,0.025757575757575757,0.171971098265896,4,1340
275,0.030303030303030276,0.16896209912536445,5,1340
276,0.028787878787878807,0.16858585858585862,6,1340
277,0.03181818181818186,0.1596086956521739,7,1340
278,0.025757575757575757,0.1661852941176471,8,1340
279,0.025757575757575757,0.16831837916063672,9,1340
280,0.022727272727272707,0.16827893175074185,10,1340
281,0.027272727272727226,0.16571929824561404,11,1340
282,0.03181818181818186,0.15812041116005876,12,1340
283,0.019696969696969657,0.18048326055312958,13,1340
284,0.027272727272727226,0.17014244186046515,14,1340
285,0.019696969696969657,0.16464201183431953,15,1340
286,0.024242424242424288,0.1715655976676385,16,1340
287,0.025757575757575757,0.16074226804123715,17,1340
288,0.018181818181818188,0.17780029368575623,18,1340
289,0.018181818181818188,0.17772846715328472,19,1340
290,0.025757575757575757,0.1615555555555556,20,1340
291,0.027272727272727226,0.17376334776334781,21,1340
292,0.027272727272727226,0.16242043795620434,22,1340
293,0.028787878787878807,0.1583113069016153,23,1340
294,0.025757575757575757,0.17191848617176128,24,1340
295,0.019696969696969657,0.17031222385861564,25,1340
296,0.019696969696969657,0.16022091310751108,26,1340
297,0.030303030303030276,0.17175659824046918,27,1340
298,0.025757575757575757,0.15503397341211225,28,1340
299,0.021212121212121238,0.17900293255131963,29,1340
