,err_rf,ece_rf,rep,samples
182,0.18939393939393945,0.00018181818181818183,2,320
183,0.19545454545454544,0.00026060606060606057,3,320
184,0.20454545454545459,0.00011818181818181818,4,320
185,0.22424242424242424,0.0003878787878787879,5,320
186,0.21969696969696972,0.001,6,320
187,0.203030303030303,0.00046363636363636366,7,320
188,0.20151515151515154,1.2121212121212122e-05,8,320
189,0.1863636363636364,0.00031515151515151515,9,320
190,0.2090909090909091,0.00019393939393939395,10,320
191,0.203030303030303,0.0022181818181818184,11,320
192,0.2151515151515152,2.4242424242424244e-05,12,320
193,0.1984848484848485,0.0007272727272727272,13,320
194,0.2151515151515152,1.2121212121212122e-05,14,320
195,0.18484848484848482,0.0003333333333333334,15,320
196,0.21969696969696972,0.00019999999999999998,16,320
197,0.23636363636363633,6.060606060606061e-05,17,320
198,0.19696969696969702,0.00017575757575757575,18,320
199,0.1924242424242424,0.00023636363636363636,19,320
200,0.19545454545454544,6.666666666666667e-05,20,320
201,0.23939393939393938,0.0011393939393939394,21,320
202,0.19090909090909092,0.00012121212121212122,22,320
203,0.20606060606060606,0.00031515151515151515,23,320
204,0.19090909090909092,3.0303030303030306e-05,24,320
205,0.21969696969696972,0.00022424242424242427,25,320
206,0.2090909090909091,0.0001393939393939394,26,320
207,0.20454545454545459,0.00017575757575757578,27,320
208,0.20454545454545459,0.0002727272727272728,28,320
209,0.21212121212121215,0.0,29,320
210,0.19545454545454544,4.242424242424243e-05,0,520
211,0.18484848484848482,5.4545454545454546e-05,1,520
212,0.19999999999999996,0.0007818181818181818,2,520
213,0.1681818181818182,5.151515151515151e-05,3,520
214,0.18484848484848482,3.6363636363636364e-05,4,520
215,0.18484848484848482,0.0003454545454545455,5,520
216,0.1803030303030303,2.4242424242424244e-05,6,520
217,0.20454545454545459,2.4242424242424244e-05,7,520
218,0.18484848484848482,7.878787878787879e-05,8,520
219,0.1984848484848485,0.00033939393939393943,9,520
220,0.19696969696969702,7.878787878787879e-05,10,520
221,0.18484848484848482,0.00035757575757575756,11,520
222,0.203030303030303,5.7575757575757575e-05,12,520
223,0.20151515151515154,0.0002787878787878788,13,520
224,0.19393939393939397,0.00013333333333333334,14,520
225,0.18939393939393945,8.181818181818183e-05,15,520
226,0.19696969696969702,6.060606060606061e-06,16,520
227,0.1863636363636364,0.00015757575757575755,17,520
228,0.17575757575757578,0.00015151515151515152,18,520
229,0.18333333333333335,3.3333333333333335e-05,19,520
230,0.17727272727272725,7.878787878787879e-05,20,520
231,0.18333333333333335,0.00014545454545454546,21,520
232,0.1863636363636364,7.272727272727273e-05,22,520
233,0.20151515151515154,0.00045454545454545455,23,520
234,0.18333333333333335,3.6363636363636364e-05,24,520
235,0.19545454545454544,0.0001393939393939394,25,520
236,0.19696969696969702,7.272727272727271e-05,26,520
237,0.19393939393939397,5.454545454545455e-05,27,520
238,0.18787878787878787,4.848484848484849e-05,28,520
239,0.20606060606060606,0.00013333333333333334,29,520
240,0.1621212121212121,6.060606060606061e-06,0,830
241,0.17121212121212126,1.2121212121212122e-05,1,830
242,0.17878787878787883,0.00010303030303030303,2,830
243,0.17272727272727273,1.2121212121212122e-05,3,830
244,0.19999999999999996,9.090909090909092e-05,4,830
245,0.19090909090909092,0.0002181818181818182,5,830
246,0.18484848484848482,0.0003787878787878788,6,830
247,0.18787878787878787,0.00018787878787878792,7,830
248,0.17121212121212126,3.6363636363636364e-05,8,830
249,0.19999999999999996,6.060606060606061e-06,9,830
250,0.18484848484848482,0.00015757575757575757,10,830
251,0.17727272727272725,0.0005090909090909091,11,830
252,0.17575757575757578,9.090909090909092e-05,12,830
253,0.16969696969696968,0.0004363636363636364,13,830
254,0.18787878787878787,0.0,14,830
255,0.1681818181818182,1.2121212121212122e-05,15,830
256,0.1803030303030303,6.060606060606061e-06,16,830
257,0.18181818181818177,0.0,17,830
258,0.17727272727272725,9.696969696969698e-05,18,830
259,0.1924242424242424,6.060606060606061e-05,19,830
260,0.17878787878787883,7.878787878787879e-05,20,830
261,0.17575757575757578,4.848484848484849e-05,21,830
262,0.17878787878787883,0.0003878787878787879,22,830
263,0.18484848484848482,7.878787878787877e-05,23,830
264,0.18939393939393945,3.0303030303030306e-05,24,830
265,0.20606060606060606,5.4545454545454546e-05,25,830
266,0.1636363636363637,6.060606060606061e-05,26,830
267,0.19090909090909092,8.484848484848486e-05,27,830
268,0.19696969696969702,1.8181818181818182e-05,28,830
269,0.1803030303030303,4.848484848484849e-05,29,830
270,0.17727272727272725,3.0303030303030306e-05,0,1340
271,0.1575757575757576,0.00018787878787878787,1,1340
272,0.18181818181818177,3.6363636363636364e-05,2,1340
273,0.1681818181818182,0.0,3,1340
274,0.15909090909090906,1.8181818181818182e-05,4,1340
275,0.18787878787878787,0.0,5,1340
276,0.16666666666666663,0.0001090909090909091,6,1340
277,0.15303030303030307,0.0,7,1340
278,0.16969696969696968,1.8181818181818182e-05,8,1340
279,0.16060606060606064,1.2121212121212122e-05,9,1340
280,0.15909090909090906,9.090909090909092e-05,10,1340
281,0.15000000000000002,0.0001636363636363636,11,1340
282,0.17272727272727273,0.00023636363636363636,12,1340
283,0.17121212121212126,6.060606060606061e-06,13,1340
284,0.13787878787878793,0.00024242424242424245,14,1340
285,0.1636363636363637,7.272727272727271e-05,15,1340
286,0.1575757575757576,0.00011515151515151515,16,1340
287,0.17272727272727273,5.4545454545454546e-05,17,1340
288,0.1681818181818182,5.4545454545454546e-05,18,1340
289,0.17878787878787883,0.0,19,1340
290,0.18484848484848482,6.060606060606061e-06,20,1340
291,0.17272727272727273,4.848484848484849e-05,21,1340
292,0.19696969696969702,4.848484848484849e-05,22,1340
293,0.14848484848484844,3.6363636363636364e-05,23,1340
294,0.16060606060606064,3.0303030303030306e-05,24,1340
295,0.16666666666666663,5.4545454545454546e-05,25,1340
296,0.18181818181818177,1.8181818181818182e-05,26,1340
297,0.18939393939393945,4.848484848484849e-05,27,1340
298,0.1636363636363637,6.060606060606061e-06,28,1340
299,0.19393939393939397,0.0002878787878787879,29,1340
