,err_rf,ece_rf,rep,samples
186,0.036956521739130443,0.2548430353430353,6,640
187,0.039673913043478226,0.26361666666666667,7,640
188,0.04239130434782612,0.24982985386221293,8,640
189,0.046739130434782616,0.2590931806350859,9,640
190,0.039673913043478226,0.26006940063091477,10,640
191,0.039673913043478226,0.2571614583333333,11,640
192,0.041847826086956474,0.25763256784968686,12,640
193,0.0451086956521739,0.2627775467775468,13,640
194,0.04130434782608694,0.2528637316561845,14,640
195,0.03804347826086951,0.2651852237252862,15,640
196,0.04619565217391308,0.25554151436031336,16,640
197,0.042934782608695654,0.25706889352818374,17,640
198,0.04836956521739133,0.2467749347258486,18,640
199,0.03749999999999998,0.263118947368421,19,640
200,0.04021739130434787,0.2631761006289308,20,640
201,0.048913043478260865,0.24630994764397907,21,640
202,0.03423913043478266,0.26797280334728035,22,640
203,0.047826086956521685,0.253865344467641,23,640
204,0.04239130434782612,0.26271181102362207,24,640
205,0.02934782608695652,0.2651869158878504,25,640
206,0.035869565217391264,0.2714200314630309,26,640
207,0.04130434782608694,0.25613584117032395,27,640
208,0.0451086956521739,0.25133298429319373,28,640
209,0.042934782608695654,0.2638255874673629,29,640
210,0.029891304347826053,0.21894621409921672,0,1150
211,0.030978260869565233,0.21381789638932494,1,1150
212,0.03423913043478266,0.21181031787389268,2,1150
213,0.02934782608695652,0.22497596656217347,3,1150
214,0.022826086956521774,0.22856692913385832,4,1150
215,0.02717391304347827,0.2229936642027455,5,1150
216,0.025543478260869557,0.22141684210526316,6,1150
217,0.03858695652173916,0.20838642297650128,7,1150
218,0.025000000000000022,0.22766214807090712,8,1150
219,0.028804347826086985,0.22124803356056633,9,1150
220,0.03315217391304348,0.22320396452790817,10,1150
221,0.028804347826086985,0.21721570680628274,11,1150
222,0.033695652173913015,0.2174769392033543,12,1150
223,0.03423913043478266,0.21460768825697735,13,1150
224,0.02826086956521734,0.2226163522012579,14,1150
225,0.025543478260869557,0.22486979441222987,15,1150
226,0.033695652173913015,0.21335616438356167,16,1150
227,0.025543478260869557,0.23346919431279622,17,1150
228,0.0304347826086957,0.22050968079539504,18,1150
229,0.027717391304347805,0.22448109243697478,19,1150
230,0.03315217391304348,0.2216642105263158,20,1150
231,0.0304347826086957,0.21770015781167804,21,1150
232,0.03913043478260869,0.21852183061546554,22,1150
233,0.03423913043478266,0.2105450755601876,23,1150
234,0.03315217391304348,0.2201420243773185,24,1150
235,0.02826086956521734,0.22695028780743065,25,1150
236,0.02608695652173909,0.23092637075718014,26,1150
237,0.02608695652173909,0.21272451646628335,27,1150
238,0.030978260869565233,0.21856783656364587,28,1150
239,0.02717391304347827,0.22594684731631057,29,1150
240,0.023913043478260843,0.18900052770448553,0,2070
241,0.017391304347826098,0.1915738396624473,1,2070
242,0.021739130434782594,0.183474513925381,2,2070
243,0.017934782608695632,0.19365912677538138,3,2070
244,0.024456521739130488,0.18636792452830186,4,2070
245,0.03260869565217395,0.18531589958159,5,2070
246,0.023369565217391308,0.19654863612969634,6,2070
247,0.027717391304347805,0.18093650793650795,7,2070
248,0.021739130434782594,0.19062827225130885,8,2070
249,0.021739130434782594,0.1918566195709053,9,2070
250,0.017934782608695632,0.19017745302713987,10,2070
251,0.023369565217391308,0.19153101997896949,11,2070
252,0.02228260869565213,0.19286743215031316,12,2070
253,0.025543478260869557,0.18587147335423204,13,2070
254,0.017934782608695632,0.19122980062959083,14,2070
255,0.02608695652173909,0.18582028376248028,15,2070
256,0.025000000000000022,0.18798955613577023,16,2070
257,0.024456521739130488,0.18438105263157897,17,2070
258,0.02826086956521734,0.18858451816745653,18,2070
259,0.02228260869565213,0.1913990461049285,19,2070
260,0.02228260869565213,0.19261764705882353,20,2070
261,0.025543478260869557,0.1873448818897638,21,2070
262,0.0320652173913043,0.17669624217119,22,2070
263,0.024456521739130488,0.1861262493424514,23,2070
264,0.025000000000000022,0.18561052631578945,24,2070
265,0.02119565217391306,0.1863755917937928,25,2070
266,0.02228260869565213,0.18725539757767248,26,2070
267,0.022826086956521774,0.1895687103594081,27,2070
268,0.017934782608695632,0.19431601049868769,28,2070
269,0.023913043478260843,0.1985874345549738,29,2070
270,0.01521739130434785,0.1590309711286089,0,3700
271,0.019565217391304346,0.16008232189973615,1,3700
272,0.019565217391304346,0.15735203811540502,2,3700
273,0.013586956521739135,0.16398737506575486,3,3700
274,0.016847826086956563,0.16340306391970416,4,3700
275,0.01521739130434785,0.16608792372881354,5,3700
276,0.016847826086956563,0.15909119496855345,6,3700
277,0.014673913043478315,0.15571038824763905,7,3700
278,0.02010869565217388,0.15574973600844774,8,3700
279,0.01902173913043481,0.152502379693284,9,3700
280,0.021739130434782594,0.14904210526315792,10,3700
281,0.015760869565217384,0.16250052465897163,11,3700
282,0.02228260869565213,0.15674406332453827,12,3700
283,0.01521739130434785,0.16120750782064652,13,3700
284,0.013043478260869601,0.1614249605055292,14,3700
285,0.012499999999999956,0.15956421052631575,15,3700
286,0.017934782608695632,0.1583843717001056,16,3700
287,0.014673913043478315,0.15930036822724883,17,3700
288,0.01521739130434785,0.15768592436974788,18,3700
289,0.018478260869565166,0.1556821052631579,19,3700
290,0.014673913043478315,0.16208324552160172,20,3700
291,0.016847826086956563,0.16310575916230366,21,3700
292,0.018478260869565166,0.16039979068550497,22,3700
293,0.015760869565217384,0.15982640715412944,23,3700
294,0.017934782608695632,0.15911928533893854,24,3700
295,0.019565217391304346,0.15917136886102404,25,3700
296,0.017391304347826098,0.16039978902953583,26,3700
297,0.01902173913043481,0.16172689075630262,27,3700
298,0.017934782608695632,0.15245564304461937,28,3700
299,0.02119565217391306,0.15310432033719704,29,3700
