,err_rf,ece_rf,rep,samples
145,0.31999999999999995,0.1310263492063492,25,16
146,0.5,0.0777266666666667,26,16
147,0.43999999999999995,0.16915674603174602,27,16
148,0.4,0.13364999999999996,28,16
149,0.38,0.08756190476190476,29,16
150,0.24,0.09357269230769233,0,24
151,0.28,0.15707166666666666,1,24
152,0.4,0.09941031746031743,2,24
153,0.33999999999999997,0.08119665168165169,3,24
154,0.28,0.09794888888888882,4,24
155,0.42000000000000004,0.07622777777777776,5,24
156,0.24,0.17179273504273507,6,24
157,0.24,0.22578000000000004,7,24
158,0.31999999999999995,0.08424625152625147,8,24
159,0.36,0.12826901098901097,9,24
160,0.28,0.07103682539682539,10,24
161,0.33999999999999997,0.1262457575757576,11,24
162,0.33999999999999997,0.09948333333333338,12,24
163,0.31999999999999995,0.043920439560439554,13,24
164,0.24,0.04363833333333332,14,24
165,0.38,0.09622380952380954,15,24
166,0.36,0.07470930735930736,16,24
167,0.30000000000000004,0.030269059829059794,17,24
168,0.33999999999999997,0.2108725674325674,18,24
169,0.31999999999999995,0.08119282051282047,19,24
170,0.30000000000000004,0.22291931623931624,20,24
171,0.4,0.09078816738816743,21,24
172,0.30000000000000004,0.0938797619047619,22,24
173,0.43999999999999995,0.04201833333333334,23,24
174,0.26,0.1361464468864469,24,24
175,0.28,0.10911549339549338,25,24
176,0.38,0.0855939393939394,26,24
177,0.42000000000000004,0.05418285714285715,27,24
178,0.26,0.16120036630036638,28,24
179,0.30000000000000004,0.028523809523809538,29,24
180,0.33999999999999997,0.1913961904761905,0,34
181,0.28,0.026231111111111084,1,34
182,0.31999999999999995,0.052084292929292925,2,34
183,0.19999999999999996,0.12311111111111112,3,34
184,0.28,0.1112537373737374,4,34
185,0.4,0.0542698412698413,5,34
186,0.48,0.14884888888888886,6,34
187,0.21999999999999997,0.09724999999999998,7,34
188,0.30000000000000004,0.07000111111111111,8,34
189,0.28,0.06342666666666666,9,34
190,0.4,0.06714968253968251,10,34
191,0.4,0.09451333333333334,11,34
192,0.38,0.09378420634920634,12,34
193,0.38,0.06283025974025974,13,34
194,0.26,0.1032956277056277,14,34
195,0.21999999999999997,0.18232481740481737,15,34
196,0.26,0.127817557997558,16,34
197,0.28,0.1478232683982684,17,34
198,0.30000000000000004,0.0757025252525252,18,34
199,0.36,0.045145470085470076,19,34
200,0.26,0.21356346153846154,20,34
201,0.19999999999999996,0.11111811965811964,21,34
202,0.28,0.06374145299145298,22,34
203,0.38,0.05823970695970699,23,34
204,0.4,0.2089657142857143,24,34
205,0.21999999999999997,0.137352380952381,25,34
206,0.28,0.06801293040293038,26,34
207,0.21999999999999997,0.12220634920634922,27,34
208,0.28,0.04885824175824178,28,34
209,0.31999999999999995,0.07754664502164504,29,34
210,0.30000000000000004,0.03703962481962483,0,50
211,0.19999999999999996,0.07317666666666665,1,50
212,0.21999999999999997,0.13869523809523807,2,50
213,0.26,0.0900870995670996,3,50
214,0.26,0.11037575757575757,4,50
215,0.30000000000000004,0.058195,5,50
216,0.36,0.022533419913419887,6,50
217,0.36,0.053927142857142875,7,50
218,0.33999999999999997,0.06967660173160171,8,50
219,0.24,0.19487351648351645,9,50
220,0.26,0.11781070707070708,10,50
221,0.33999999999999997,0.08582222222222224,11,50
222,0.26,0.2560295454545455,12,50
223,0.30000000000000004,0.11143555555555557,13,50
224,0.19999999999999996,0.027837575757575762,14,50
225,0.21999999999999997,0.196413344988345,15,50
226,0.14,0.25500041165184023,16,50
227,0.33999999999999997,0.24544112554112552,17,50
228,0.24,0.08116047619047614,18,50
229,0.36,0.04632219780219783,19,50
230,0.43999999999999995,0.06688063492063494,20,50
231,0.21999999999999997,0.06739460317460322,21,50
232,0.30000000000000004,0.038458333333333324,22,50
233,0.19999999999999996,0.17726,23,50
234,0.33999999999999997,0.09244944444444446,24,50
235,0.26,0.10999333333333335,25,50
236,0.30000000000000004,0.11342984126984129,26,50
237,0.19999999999999996,0.1607216666666667,27,50
238,0.31999999999999995,0.10333301587301587,28,50
239,0.28,0.07601919191919186,29,50
240,0.14,0.1931313797313797,0,72
241,0.18000000000000005,0.04390214285714289,1,72
242,0.33999999999999997,0.10264371184371184,2,72
243,0.26,0.13551055555555552,3,72
244,0.31999999999999995,0.18998971043771046,4,72
245,0.26,0.07063769230769232,5,72
246,0.38,0.10927174603174603,6,72
247,0.18000000000000005,0.04847111111111109,7,72
248,0.28,0.06535111111111112,8,72
249,0.28,0.08728031468531466,9,72
250,0.24,0.2069222222222222,10,72
251,0.16000000000000003,0.07919726495726495,11,72
252,0.19999999999999996,0.09083500000000003,12,72
253,0.14,0.12584063492063488,13,72
254,0.21999999999999997,0.11984000000000003,14,72
255,0.31999999999999995,0.10040247752247751,15,72
256,0.26,0.08428722222222222,16,72
257,0.33999999999999997,0.06762818181818187,17,72
258,0.16000000000000003,0.029065714285714292,18,72
259,0.24,0.06914871794871794,19,72
260,0.26,0.10385950271950271,20,72
261,0.24,0.060804914529914544,21,72
262,0.24,0.08820201298701301,22,72
263,0.24,0.09460222222222223,23,72
264,0.26,0.10401777777777778,24,72
265,0.26,0.13410674603174605,25,72
266,0.19999999999999996,0.19205775132275135,26,72
267,0.24,0.07775515873015873,27,72
268,0.26,0.11288034188034189,28,72
269,0.26,0.07374520202020199,29,72
270,0.18000000000000005,0.24945666213151924,0,104
271,0.24,0.10804510978835984,1,104
272,0.18000000000000005,0.15153166666666665,2,104
273,0.12,0.14737111111111104,3,104
274,0.14,0.12095777777777776,4,104
275,0.24,0.037050274170274185,5,104
276,0.24,0.16384161616161613,6,104
277,0.30000000000000004,0.14478989898989902,7,104
278,0.30000000000000004,0.10099717171717168,8,104
279,0.19999999999999996,0.11840666666666669,9,104
280,0.24,0.10572303030303026,10,104
281,0.26,0.12713131410256406,11,104
282,0.21999999999999997,0.04462706552706552,12,104
283,0.21999999999999997,0.05205405982905987,13,104
284,0.19999999999999996,0.14404615384615385,14,104
285,0.30000000000000004,0.14136395604395602,15,104
286,0.24,0.04237163003663002,16,104
287,0.31999999999999995,0.131826962962963,17,104
288,0.16000000000000003,0.2205857142857143,18,104
289,0.14,0.09809148148148145,19,104
290,0.26,0.10026642676767676,20,104
291,0.19999999999999996,0.062007991452991434,21,104
292,0.16000000000000003,0.17702833333333337,22,104
293,0.19999999999999996,0.09696833333333336,23,104
294,0.31999999999999995,0.06478075757575757,24,104
295,0.28,0.09411636363636364,25,104
296,0.19999999999999996,0.06974920634920637,26,104
297,0.26,0.1406171212121212,27,104
298,0.21999999999999997,0.05695393939393943,28,104
299,0.21999999999999997,0.13240349206349208,29,104
