,err_rf,ece_rf,rep,samples
49,0.353988603988604,0.19252775873886221,19,18
50,0.4686609686609686,0.15073092643051772,20,18
51,0.37037037037037035,0.14993041681019634,21,18
52,0.31908831908831914,0.2842932330827068,22,18
53,0.3326210826210826,0.25857357973990414,23,18
54,0.37037037037037035,0.1882193193537298,24,18
55,0.21403133903133909,0.36183874274000677,25,18
56,0.22293447293447288,0.3709016112444292,26,18
57,0.31196581196581197,0.2615473901098901,27,18
58,0.40740740740740744,0.15024931129476582,28,18
59,0.332977207977208,0.2427533356140951,29,18
60,0.23682336182336183,0.17423909309515628,0,42
61,0.2072649572649573,0.23175999999999997,1,42
62,0.17129629629629628,0.2905963586396427,2,42
63,0.21616809116809121,0.1937637044603337,3,42
64,0.20975783475783472,0.23040259740259744,4,42
65,0.2343304843304843,0.1759278598419787,5,42
66,0.15099715099715094,0.29621038251366116,6,42
67,0.20868945868945865,0.25708344733242133,7,42
68,0.2628205128205128,0.1539690827894194,8,42
69,0.21403133903133909,0.2366513698630137,9,42
70,0.18767806267806264,0.2750672614962251,10,42
71,0.21545584045584043,0.24108401639344262,11,42
72,0.2802706552706553,0.1561535312180143,12,42
73,0.2193732193732194,0.2662973621103117,13,42
74,0.1773504273504274,0.27259433310297165,14,42
75,0.25106837606837606,0.18026744186046514,15,42
76,0.2165242165242165,0.19384224965706448,16,42
77,0.19622507122507127,0.2707089730467417,17,42
78,0.16809116809116809,0.2813539094650206,18,42
79,0.1858974358974359,0.2525963711057857,19,42
80,0.1948005698005698,0.241032456440041,20,42
81,0.3055555555555556,0.08170863186625726,21,42
82,0.15740740740740744,0.307213943950786,22,42
83,0.22044159544159547,0.21321536351165976,23,42
84,0.2467948717948718,0.16744444444444442,24,42
85,0.18376068376068377,0.25611930065135413,25,42
86,0.17272079772079774,0.2641464420763149,26,42
87,0.2193732193732194,0.2180472926662097,27,42
88,0.22186609686609682,0.18735565425350187,28,42
89,0.17841880341880345,0.23493826322930803,29,42
90,0.14850427350427353,0.18093936279547793,0,90
91,0.1524216524216524,0.1993203418803418,1,90
92,0.1581196581196581,0.1974565441429062,2,90
93,0.13532763532763536,0.2039207379569525,3,90
94,0.1403133903133903,0.2129774897680764,4,90
95,0.17521367521367526,0.17863797814207652,5,90
96,0.12891737891737887,0.23055563139931742,6,90
97,0.1620370370370371,0.20332057416267948,7,90
98,0.15028490028490027,0.19310626702997277,8,90
99,0.18839031339031342,0.16648505668155275,9,90
100,0.16595441595441596,0.19736759164097298,10,90
101,0.13853276353276356,0.21362912087912087,11,90
102,0.19266381766381768,0.13076154635648307,12,90
103,0.15633903133903138,0.18760095989029824,13,90
104,0.13497150997150997,0.22393447098976108,14,90
105,0.17129629629629628,0.19250941458404658,15,90
106,0.12713675213675213,0.1997237606837607,16,90
107,0.13497150997150997,0.2125609337452798,17,90
108,0.11111111111111116,0.2720666208791208,18,90
109,0.11716524216524216,0.24358430832759806,19,90
110,0.1253561253561254,0.22638160136286203,20,90
111,0.11396011396011396,0.2624823811152925,21,90
112,0.12998575498575493,0.24301780821917812,22,90
113,0.15135327635327633,0.18621940349674324,23,90
114,0.1581196581196581,0.18390013774104685,24,90
115,0.16809116809116809,0.17873276157804463,25,90
116,0.1435185185185185,0.1935860417379405,26,90
117,0.13924501424501423,0.19646064339493496,27,90
118,0.14992877492877488,0.20247895997263085,28,90
119,0.10327635327635332,0.2617599455967358,29,90
120,0.14707977207977208,0.13281215846994532,0,180
121,0.10648148148148151,0.17650924024640657,1,180
122,0.1096866096866097,0.20094263139814494,2,180
123,0.11324786324786329,0.16662240381341503,3,180
124,0.10185185185185186,0.2105944463489887,4,180
125,0.08511396011396011,0.21252436513383663,5,180
126,0.08475783475783472,0.2098673469387755,6,180
127,0.08903133903133909,0.19680872826457552,7,180
128,0.10149572649572647,0.18690041208791205,8,180
129,0.09188034188034189,0.21608525266414572,9,180
130,0.08974358974358976,0.21702628883578007,10,180
131,0.11680911680911676,0.18415195071868581,11,180
132,0.0762108262108262,0.23280752136752136,12,180
133,0.12393162393162394,0.16824549472968378,13,180
134,0.10790598290598286,0.17706662134602313,14,180
135,0.10933048433048431,0.18010137931034487,15,180
136,0.12464387464387461,0.15615290102389076,16,180
137,0.10398860398860399,0.19721470285125386,17,180
138,0.10292022792022792,0.19892840013703325,18,180
139,0.09544159544159547,0.19535122119023046,19,180
140,0.11716524216524216,0.16254296473810342,20,180
141,0.11360398860398857,0.20911438356164386,21,180
142,0.11075498575498577,0.17355040871934604,22,180
143,0.10434472934472938,0.1889456038316798,23,180
144,0.08048433048433046,0.223636301369863,24,180
145,0.09116809116809121,0.20233150308853803,25,180
146,0.09615384615384615,0.20980350395053243,26,180
147,0.1435185185185185,0.12848055077452666,27,180
148,0.11645299145299148,0.18696174863387977,28,180
149,0.11324786324786329,0.18328366370471633,29,180
150,0.09579772079772075,0.15121783876500855,0,360
151,0.08511396011396011,0.16867445054945054,1,360
152,0.0822649572649573,0.17522644741349777,2,360
153,0.09437321937321941,0.1586045236463331,3,360
154,0.08653846153846156,0.1564498626373626,4,360
155,0.08440170940170943,0.14730837912087913,5,360
156,0.0883190883190883,0.1624933287718098,6,360
157,0.06766381766381768,0.1834387162854216,7,360
158,0.0854700854700855,0.1586298456260721,8,360
159,0.08404558404558404,0.1654376511226252,9,360
160,0.1007834757834758,0.14862908215881743,10,360
161,0.07977207977207978,0.16392513736263736,11,360
162,0.10541310541310545,0.1368948269955464,12,360
163,0.0886752136752137,0.15822618231665522,13,360
164,0.07478632478632474,0.16991646859083195,14,360
165,0.08689458689458684,0.1503779690189329,15,360
166,0.08760683760683763,0.15439106529209623,16,360
167,0.0641025641025641,0.1931704661449473,17,360
168,0.08155270655270652,0.16868287671232873,18,360
169,0.07656695156695159,0.1759836009566109,19,360
170,0.08689458689458684,0.15493996569468266,20,360
171,0.08796296296296291,0.15890742001361463,21,360
172,0.10327635327635332,0.14527753001715268,22,360
173,0.07977207977207978,0.16734480385409492,23,360
174,0.09259259259259256,0.15764371360054816,24,360
175,0.07443019943019946,0.18501580756013744,25,360
176,0.08084045584045585,0.1636583361862376,26,360
177,0.07977207977207978,0.1787710678949164,27,360
178,0.07727920227920226,0.17867765190525234,28,360
179,0.08297720797720798,0.16981893004115226,29,360
180,0.05947293447293445,0.157925747679615,0,720
181,0.06267806267806264,0.1431225188227242,1,720
182,0.05982905982905984,0.15363399588759424,2,720
183,0.06445868945868949,0.14014931506849318,3,720
184,0.05733618233618232,0.15460398078242965,4,720
185,0.06659544159544162,0.13622474226804124,5,720
186,0.06018518518518523,0.1399694085656016,6,720
187,0.06267806267806264,0.15267536928890418,7,720
188,0.05555555555555558,0.15727366255144032,8,720
189,0.06232193732193736,0.14507115847370233,9,720
190,0.06339031339031342,0.1514806629834254,10,720
191,0.05769230769230771,0.1506835269993165,11,720
192,0.073005698005698,0.12983739279588336,12,720
193,0.061609686609686576,0.138448076268301,13,720
194,0.058760683760683774,0.1489791167408422,14,720
195,0.059116809116809166,0.1550415814587594,15,720
196,0.0669515669515669,0.14855459869100932,16,720
197,0.05377492877492873,0.16633619800618768,17,720
198,0.06552706552706555,0.14755097837281156,18,720
199,0.07158119658119655,0.13669746748802192,19,720
200,0.06517094017094016,0.1491392491467577,20,720
201,0.06944444444444442,0.1346274914089347,21,720
202,0.06659544159544162,0.13854818865345178,22,720
203,0.07158119658119655,0.12824638678596012,23,720
204,0.0641025641025641,0.14570122783083217,24,720
205,0.06659544159544162,0.1438953488372093,25,720
206,0.0608974358974359,0.14821387085753332,26,720
207,0.06944444444444442,0.14747805212620027,27,720
208,0.0637464387464387,0.1496525307797538,28,720
209,0.06517094017094016,0.13662125902992772,29,720
210,0.047008547008547064,0.12771301064194981,0,1434
211,0.047720797720797736,0.12922886597938146,1,1434
212,0.04451566951566954,0.13333218707015126,2,1434
213,0.054131054131054124,0.11866024096385545,3,1434
214,0.051994301994301995,0.1201936148300721,4,1434
215,0.03917378917378922,0.13982839421088902,5,1434
216,0.04843304843304841,0.1299965517241379,6,1434
217,0.03169515669515666,0.14831788534157225,7,1434
218,0.038461538461538436,0.14036849315068492,8,1434
219,0.04451566951566954,0.13628591112642097,9,1434
220,0.05306267806267806,0.11892078865444486,10,1434
221,0.056980056980056926,0.11987853692201521,11,1434
222,0.05128205128205132,0.12754686959529574,12,1434
223,0.05128205128205132,0.12218238128011012,13,1434
224,0.04131054131054135,0.13535576923076922,14,1434
225,0.051994301994301995,0.12346836313617608,15,1434
226,0.05092592592592593,0.12493637621023514,16,1434
227,0.04629629629629628,0.12919464469618952,17,1434
228,0.0487891737891738,0.12569204389574762,18,1434
229,0.04202279202279202,0.13184631217838763,19,1434
230,0.04451566951566954,0.12587853692201517,20,1434
231,0.05021367521367526,0.12204255319148935,21,1434
232,0.0487891737891738,0.12441218760698396,22,1434
233,0.047008547008547064,0.12609131788308542,23,1434
234,0.049857549857549865,0.13363530219780223,24,1434
235,0.04629629629629628,0.13278228021978022,25,1434
236,0.04558404558404561,0.1357934595524957,26,1434
237,0.056623931623931645,0.11686213991769552,27,1434
238,0.043091168091168086,0.13541188594984543,28,1434
239,0.04594017094017089,0.129482580200069,29,1434
240,0.03169515669515666,0.11345901072293324,0,2838
241,0.04558404558404561,0.10411310344827586,1,2838
242,0.03739316239316237,0.10263699102829538,2,2838
243,0.038461538461538436,0.10573342541436466,3,2838
244,0.033831908831908786,0.11228277282086484,4,2838
245,0.03490028490028485,0.1115525145398563,5,2838
246,0.030626780626780592,0.11148353909465021,6,2838
247,0.025997150997150942,0.11984944751381213,7,2838
248,0.03169515669515666,0.11613631669535288,8,2838
249,0.03703703703703709,0.10983642611683854,9,2838
250,0.04451566951566954,0.09989787525702538,10,2838
251,0.03276353276353272,0.10761072902338381,11,2838
252,0.028490028490028463,0.1181620879120879,12,2838
253,0.035968660968660915,0.109299275112185,13,2838
254,0.03027065527065531,0.12001999310582559,14,2838
255,0.03205128205128205,0.11884376068376071,15,2838
256,0.040242165242165284,0.10009695290858728,16,2838
257,0.029558404558404527,0.11575577785443253,17,2838
258,0.03774928774928776,0.10839655172413794,18,2838
259,0.03311965811965811,0.1149821551132464,19,2838
260,0.035968660968660915,0.10926984126984127,20,2838
261,0.03490028490028485,0.11164941338854381,21,2838
262,0.030982905982905984,0.11483942108890424,22,2838
263,0.035612535612535634,0.1073917846047636,23,2838
264,0.042735042735042694,0.10655482983843244,24,2838
265,0.03169515669515666,0.11490808950086061,25,2838
266,0.031339031339031376,0.11770523415977963,26,2838
267,0.03739316239316237,0.11003800967519005,27,2838
268,0.03525641025641024,0.11063089095287243,28,2838
269,0.03276353276353272,0.11607909215955987,29,2838
270,0.023860398860398813,0.09488781163434905,0,5628
271,0.02101139601139601,0.09866620737168448,1,5628
272,0.024216524216524205,0.0993968253968254,2,5628
273,0.028133903133903182,0.09307687004481216,3,5628
274,0.023504273504273532,0.09606872613675811,4,5628
275,0.028133903133903182,0.09167058823529411,5,5628
276,0.024572649572649596,0.09691196698762038,6,5628
277,0.026353276353276334,0.09618238341968913,7,5628
278,0.02314814814814814,0.0974492753623188,8,5628
279,0.02564102564102566,0.096414030261348,9,5628
280,0.022792022792022748,0.10060461909686312,10,5628
281,0.026709401709401726,0.09402420470262794,11,5628
282,0.02564102564102566,0.0920234887737478,12,5628
283,0.020299145299145338,0.10147328244274814,13,5628
284,0.022435897435897467,0.09368708895811695,14,5628
285,0.02101139601139601,0.09715358126721768,15,5628
286,0.022792022792022748,0.09942758382302107,16,5628
287,0.02564102564102566,0.09396689655172419,17,5628
288,0.023504273504273532,0.09770498614958453,18,5628
289,0.03276353276353272,0.0912846765824974,19,5628
290,0.02314814814814814,0.09769410954185326,20,5628
291,0.021367521367521403,0.09883196159122087,21,5628
292,0.025997150997150942,0.09311365211365208,22,5628
293,0.030982905982905984,0.09326632124352328,23,5628
294,0.03027065527065531,0.09065465881537932,24,5628
295,0.02314814814814814,0.0955328265376642,25,5628
296,0.024216524216524205,0.09545215889464592,26,5628
297,0.024216524216524205,0.10163453536754506,27,5628
298,0.023860398860398813,0.09694244105409158,28,5628
299,0.021723646723646683,0.09841192787794731,29,5628
