,err_rf,ece_rf,rep,samples
47,0.2857142857142857,0.14713133889919605,17,4
48,0.3571428571428571,0.12771683673469392,18,4
49,0.17142857142857137,0.12005079365079363,19,4
50,0.4571428571428572,0.1465389455782313,20,4
51,0.30000000000000004,0.03691071428571428,21,4
52,0.27142857142857146,0.15573820117790704,22,4
53,0.2142857142857143,0.03455793650793652,23,4
54,0.24285714285714288,0.08519047619047616,24,4
55,0.4,0.07959741647241644,25,4
56,0.2142857142857143,0.05690861678004533,26,4
57,0.22857142857142854,0.10856065759637193,27,4
58,0.4,0.10709133366633365,28,4
59,0.2857142857142857,0.19079336734693875,29,4
60,0.15714285714285714,0.03354785247432306,0,8
61,0.2571428571428571,0.14644354792344283,1,8
62,0.12857142857142856,0.30473988017934445,2,8
63,0.1428571428571429,0.09371521942110175,3,8
64,0.24285714285714288,0.03249999999999999,4,8
65,0.34285714285714286,0.12929218717790147,5,8
66,0.27142857142857146,0.06232619047619051,6,8
67,0.2142857142857143,0.024165022675736995,7,8
68,0.15714285714285714,0.11384304388422034,8,8
69,0.2142857142857143,0.054881478045763765,9,8
70,0.4285714285714286,0.1879558390022676,10,8
71,0.37142857142857144,0.07323743029079759,11,8
72,0.18571428571428572,0.0632596972122182,12,8
73,0.2571428571428571,0.07172280219780217,13,8
74,0.2857142857142857,0.019191514041514025,14,8
75,0.4714285714285714,0.10647721088435373,15,8
76,0.34285714285714286,0.096509990406419,16,8
77,0.30000000000000004,0.09492339089481946,17,8
78,0.3142857142857143,0.06128543956043954,18,8
79,0.2142857142857143,0.03998204256061399,19,8
80,0.3571428571428571,0.15036031746031747,20,8
81,0.4714285714285714,0.12973134680795395,21,8
82,0.37142857142857144,0.07482705112347969,22,8
83,0.2142857142857143,0.12157511337868476,23,8
84,0.3142857142857143,0.15174623788909503,24,8
85,0.22857142857142854,0.11330396825396828,25,8
86,0.41428571428571426,0.17694683411826267,26,8
87,0.15714285714285714,0.02645210084033615,27,8
88,0.3142857142857143,0.02739751900760302,28,8
89,0.19999999999999996,0.031952324263038574,29,8
90,0.22857142857142854,0.06344755902360945,0,12
91,0.30000000000000004,0.034822030350601794,1,12
92,0.15714285714285714,0.02570168067226893,2,12
93,0.22857142857142854,0.07481686007736428,3,12
94,0.37142857142857144,0.06567545787545785,4,12
95,0.44285714285714284,0.09275515436944005,5,12
96,0.24285714285714288,0.149515756302521,6,12
97,0.27142857142857146,0.09683217286914761,7,12
98,0.27142857142857146,0.02448805163090875,8,12
99,0.2571428571428571,0.05498197278911564,9,12
100,0.3571428571428571,0.1118406307977737,10,12
101,0.4714285714285714,0.09241237275574009,11,12
102,0.5142857142857142,0.06314080919080922,12,12
103,0.2571428571428571,0.17560291983460047,13,12
104,0.27142857142857146,0.03898942961800109,14,12
105,0.2857142857142857,0.04477142857142857,15,12
106,0.18571428571428572,0.19301019983390183,16,12
107,0.27142857142857146,0.15604386209029067,17,12
108,0.27142857142857146,0.08126456043956044,18,12
109,0.4,0.09185097680097676,19,12
110,0.27142857142857146,0.04556253270538979,20,12
111,0.3857142857142857,0.12732261904761902,21,12
112,0.3857142857142857,0.11299319727891156,22,12
113,0.27142857142857146,0.04340501431341767,23,12
114,0.24285714285714288,0.12645691609977328,24,12
115,0.3142857142857143,0.03807454648526077,25,12
116,0.30000000000000004,0.030522263450834877,26,12
117,0.19999999999999996,0.03743158778662983,27,12
118,0.27142857142857146,0.1102727716727717,28,12
119,0.2857142857142857,0.01958378684807258,29,12
120,0.3142857142857143,0.06463817293817291,0,18
121,0.3285714285714286,0.033147313797313796,1,18
122,0.2857142857142857,0.023480612244897985,2,18
123,0.37142857142857144,0.034212471655328765,3,18
124,0.3142857142857143,0.13996874236874238,4,18
125,0.41428571428571426,0.036584632034632025,5,18
126,0.18571428571428572,0.07822403628117913,6,18
127,0.2857142857142857,0.023913788592360038,7,18
128,0.2142857142857143,0.0585528229706801,8,18
129,0.18571428571428572,0.14588214285714285,9,18
130,0.22857142857142854,0.08019527811124452,10,18
131,0.17142857142857137,0.05345774976657329,11,18
132,0.2571428571428571,0.10474006958461035,12,18
133,0.27142857142857146,0.031654631083202545,13,18
134,0.3285714285714286,0.06341998081283795,14,18
135,0.17142857142857137,0.24695986644657855,15,18
136,0.24285714285714288,0.07999507159507166,16,18
137,0.24285714285714288,0.05825198412698415,17,18
138,0.22857142857142854,0.0636107142857143,18,18
139,0.22857142857142854,0.025296031746031757,19,18
140,0.17142857142857137,0.12903333333333333,20,18
141,0.2571428571428571,0.22735984951556373,21,18
142,0.4,0.08194403215831787,22,18
143,0.27142857142857146,0.06178539991754274,23,18
144,0.30000000000000004,0.08763554421768707,24,18
145,0.17142857142857137,0.08908571428571425,25,18
146,0.3285714285714286,0.05933492063492064,26,18
147,0.27142857142857146,0.07639421768707484,27,18
148,0.24285714285714288,0.08196417233560094,28,18
149,0.4714285714285714,0.09352443310657596,29,18
150,0.2571428571428571,0.10343724489795919,0,28
151,0.2857142857142857,0.17401441753258082,1,28
152,0.17142857142857137,0.06384369747899156,2,28
153,0.19999999999999996,0.21861834269786642,3,28
154,0.30000000000000004,0.04300230364873222,4,28
155,0.2857142857142857,0.08077210012210014,5,28
156,0.17142857142857137,0.06948129251700681,6,28
157,0.19999999999999996,0.03198657770800629,7,28
158,0.24285714285714288,0.1478259829059829,8,28
159,0.30000000000000004,0.09614412809412813,9,28
160,0.18571428571428572,0.12537378716301334,10,28
161,0.15714285714285714,0.10856923558897244,11,28
162,0.2857142857142857,0.10729161065597284,12,28
163,0.24285714285714288,0.09010521541950116,13,28
164,0.22857142857142854,0.21265866744052114,14,28
165,0.3142857142857143,0.10867363945578229,15,28
166,0.2571428571428571,0.0466219954648526,16,28
167,0.30000000000000004,0.09673713151927436,17,28
168,0.22857142857142854,0.06415147392290248,18,28
169,0.2857142857142857,0.05719884877027732,19,28
170,0.30000000000000004,0.10293811820454676,20,28
171,0.22857142857142854,0.20183924675853246,21,28
172,0.30000000000000004,0.12642130495307793,22,28
173,0.2857142857142857,0.04271263120632865,23,28
174,0.22857142857142854,0.06396938775510203,24,28
175,0.2857142857142857,0.09215793095793094,25,28
176,0.3142857142857143,0.07071463893249609,26,28
177,0.18571428571428572,0.09149673202614376,27,28
178,0.24285714285714288,0.1281719906957491,28,28
179,0.2142857142857143,0.09680119661753585,29,28
180,0.27142857142857146,0.08963893688542494,0,42
181,0.22857142857142854,0.06452225967635729,1,42
182,0.24285714285714288,0.12615947938855682,2,42
183,0.18571428571428572,0.051357953181272516,3,42
184,0.3285714285714286,0.04826598639455782,4,42
185,0.18571428571428572,0.21718674733788879,5,42
186,0.41428571428571426,0.05345090594968146,6,42
187,0.2571428571428571,0.12460778790087464,7,42
188,0.17142857142857137,0.04537319927971188,8,42
189,0.2571428571428571,0.11043939491910278,9,42
190,0.2857142857142857,0.057784981684981696,10,42
191,0.24285714285714288,0.07914285714285717,11,42
192,0.24285714285714288,0.027750801431683802,12,42
193,0.3142857142857143,0.08402891156462584,13,42
194,0.2142857142857143,0.07717488662131519,14,42
195,0.27142857142857146,0.13252412077718198,15,42
196,0.19999999999999996,0.11275352113825328,16,42
197,0.18571428571428572,0.1683586493027947,17,42
198,0.3571428571428571,0.07963881673881672,18,42
199,0.3285714285714286,0.0901244174075169,19,42
200,0.2857142857142857,0.16627007635221916,20,42
201,0.3285714285714286,0.130308994147387,21,42
202,0.2142857142857143,0.06305034013605439,22,42
203,0.3857142857142857,0.13993427960927962,23,42
204,0.22857142857142854,0.15692755102040817,24,42
205,0.24285714285714288,0.10728527829927054,25,42
206,0.19999999999999996,0.19585743669690098,26,42
207,0.34285714285714286,0.06254212454212456,27,42
208,0.27142857142857146,0.05909737217431093,28,42
209,0.19999999999999996,0.10510101473922902,29,42
210,0.2571428571428571,0.02819143990929705,0,64
211,0.24285714285714288,0.09424754187572001,1,64
212,0.27142857142857146,0.06986122448979593,2,64
213,0.30000000000000004,0.09598720904756619,3,64
214,0.15714285714285714,0.16542444003527337,4,64
215,0.24285714285714288,0.033660367850844065,5,64
216,0.2142857142857143,0.08132358708311087,6,64
217,0.2571428571428571,0.0932137855142057,7,64
218,0.2857142857142857,0.13438173108637394,8,64
219,0.22857142857142854,0.05361086307179847,9,64
220,0.2571428571428571,0.04515890081196203,10,64
221,0.2571428571428571,0.060813279977297845,11,64
222,0.27142857142857146,0.07008587301587302,12,64
223,0.2857142857142857,0.08123847515929448,13,64
224,0.30000000000000004,0.06732991490073005,14,64
225,0.15714285714285714,0.15736652086637548,15,64
226,0.2571428571428571,0.1866679651637915,16,64
227,0.3571428571428571,0.0943447671376243,17,64
228,0.19999999999999996,0.1181876794382977,18,64
229,0.22857142857142854,0.12664329032825805,19,64
230,0.2857142857142857,0.059350763561834975,20,64
231,0.22857142857142854,0.15214369705313582,21,64
232,0.3285714285714286,0.07773690396904684,22,64
233,0.2857142857142857,0.05460834443806375,23,64
234,0.22857142857142854,0.10102362447359896,24,64
235,0.2571428571428571,0.06335646258503401,25,64
236,0.15714285714285714,0.10430796087415979,26,64
237,0.2571428571428571,0.10568659515088087,27,64
238,0.2142857142857143,0.11585568162185506,28,64
239,0.24285714285714288,0.12172571370208272,29,64
240,0.2142857142857143,0.0821299311465808,0,96
241,0.2571428571428571,0.1443126373112793,1,96
242,0.2571428571428571,0.036565181191163316,2,96
243,0.22857142857142854,0.08088105413490267,3,96
244,0.24285714285714288,0.07494456153493143,4,96
245,0.27142857142857146,0.0652035974493704,5,96
246,0.2857142857142857,0.08349430645048798,6,96
247,0.2857142857142857,0.07080931351800271,7,96
248,0.24285714285714288,0.23569434588619284,8,96
249,0.2142857142857143,0.13598098569369102,9,96
250,0.2142857142857143,0.11180597699397214,10,96
251,0.24285714285714288,0.028952265902189137,11,96
252,0.2142857142857143,0.060197215271029045,12,96
253,0.2571428571428571,0.08943394628691571,13,96
254,0.27142857142857146,0.06023608229723036,14,96
255,0.2571428571428571,0.1396571575349253,15,96
256,0.2142857142857143,0.1411400982987099,16,96
257,0.24285714285714288,0.058800396266347754,17,96
258,0.19999999999999996,0.08623068502264926,18,96
259,0.3285714285714286,0.028419106198034765,19,96
260,0.19999999999999996,0.03480455407973209,20,96
261,0.3142857142857143,0.1257621198087821,21,96
262,0.3142857142857143,0.07414621249527832,22,96
263,0.2571428571428571,0.08273333675265347,23,96
264,0.34285714285714286,0.08078325826045485,24,96
265,0.2142857142857143,0.14498547291443123,25,96
266,0.19999999999999996,0.11537439995045638,26,96
267,0.18571428571428572,0.10583540922594752,27,96
268,0.2571428571428571,0.1059662550124425,28,96
269,0.24285714285714288,0.15156527229277952,29,96
270,0.3142857142857143,0.057668228323075256,0,144
271,0.24285714285714288,0.11309438764632011,1,144
272,0.3857142857142857,0.024383605082739394,2,144
273,0.2142857142857143,0.07943738463576505,3,144
274,0.2142857142857143,0.15909030462004906,4,144
275,0.2857142857142857,0.08483284502151603,5,144
276,0.19999999999999996,0.15202820584427099,6,144
277,0.2142857142857143,0.06618228383998921,7,144
278,0.2857142857142857,0.12746416399696858,8,144
279,0.15714285714285714,0.1458448754229065,9,144
280,0.3571428571428571,0.14351392423995157,10,144
281,0.2571428571428571,0.17130488777689346,11,144
282,0.24285714285714288,0.08448846440357038,12,144
283,0.11428571428571432,0.12311444195629352,13,144
284,0.27142857142857146,0.08617574910895924,14,144
285,0.27142857142857146,0.0832253366264606,15,144
286,0.24285714285714288,0.05199068609773689,16,144
287,0.22857142857142854,0.12054852283461776,17,144
288,0.19999999999999996,0.18183830735826909,18,144
289,0.2142857142857143,0.04550781050982419,19,144
290,0.18571428571428572,0.12279804017450464,20,144
291,0.17142857142857137,0.07168438757375209,21,144
292,0.2857142857142857,0.05349017730276385,22,144
293,0.2571428571428571,0.036788714899216465,23,144
294,0.24285714285714288,0.04729479487543584,24,144
295,0.19999999999999996,0.11988928050456522,25,144
296,0.27142857142857146,0.10974197416788006,26,144
297,0.19999999999999996,0.16820144417075422,27,144
298,0.27142857142857146,0.11139541047010426,28,144
299,0.24285714285714288,0.13870731613460074,29,144
