,err_rf,ece_rf,rep,samples
117,0.326271186440678,0.1398778490710458,27,18
118,0.2923728813559322,0.18090919243106104,28,18
119,0.3389830508474576,0.07663179259535194,29,18
120,0.23305084745762716,0.1260385739606577,0,32
121,0.21610169491525422,0.17276172990629618,1,32
122,0.23305084745762716,0.07632514837105607,2,32
123,0.22457627118644063,0.19330345443884037,3,32
124,0.2627118644067796,0.08570763836543603,4,32
125,0.27542372881355937,0.13182705116972318,5,32
126,0.24152542372881358,0.10368309728852769,6,32
127,0.23305084745762716,0.12239597920780422,7,32
128,0.24152542372881358,0.10040764364270292,8,32
129,0.31779661016949157,0.08622284824403467,9,32
130,0.2627118644067796,0.20095775131177673,10,32
131,0.2076271186440678,0.2075985805252131,11,32
132,0.22881355932203384,0.1344856879941757,12,32
133,0.18220338983050843,0.15928148645882811,13,32
134,0.22457627118644063,0.1134816144100167,14,32
135,0.2584745762711864,0.053733284619635426,15,32
136,0.19915254237288138,0.12863127678848935,16,32
137,0.22033898305084743,0.18678562503880294,17,32
138,0.23728813559322037,0.16982367256096068,18,32
139,0.19915254237288138,0.1503398787915134,19,32
140,0.2542372881355932,0.1165427131668539,20,32
141,0.2584745762711864,0.04380036158313826,21,32
142,0.30508474576271183,0.13001883561929087,22,32
143,0.22457627118644063,0.06909716143084786,23,32
144,0.19491525423728817,0.08658844983188729,24,32
145,0.27118644067796616,0.05763764569317908,25,32
146,0.22881355932203384,0.17652493956858822,26,32
147,0.2542372881355932,0.16627630002072466,27,32
148,0.19491525423728817,0.15432363753960152,28,32
149,0.30508474576271183,0.1523958571677487,29,32
150,0.18644067796610164,0.12496876111176956,0,56
151,0.2838983050847458,0.02554384998240931,1,56
152,0.22881355932203384,0.0976390641470527,2,56
153,0.211864406779661,0.041445240362550914,3,56
154,0.23305084745762716,0.14103051650908077,4,56
155,0.211864406779661,0.09940708681743471,5,56
156,0.23728813559322037,0.07865879870837565,6,56
157,0.17372881355932202,0.17939852966499076,7,56
158,0.2076271186440678,0.1302443215807124,8,56
159,0.19915254237288138,0.18468658917243166,9,56
160,0.2033898305084746,0.11083325760620587,10,56
161,0.22457627118644063,0.11551619055725486,11,56
162,0.2033898305084746,0.03805476018678517,12,56
163,0.2584745762711864,0.11765843031732862,13,56
164,0.21610169491525422,0.10765864797309938,14,56
165,0.19915254237288138,0.09588460450455714,15,56
166,0.211864406779661,0.18120508441900063,16,56
167,0.22033898305084743,0.08643919477670067,17,56
168,0.25,0.10741711490016574,18,56
169,0.15677966101694918,0.11271334103749357,19,56
170,0.22881355932203384,0.2268139957737481,20,56
171,0.2033898305084746,0.12483493885191028,21,56
172,0.25,0.08520491969258172,22,56
173,0.2627118644067796,0.09526185606444304,23,56
174,0.211864406779661,0.13117155021919474,24,56
175,0.21610169491525422,0.21133303013038804,25,56
176,0.18644067796610164,0.1418494823270693,26,56
177,0.23305084745762716,0.1026389179531004,27,56
178,0.211864406779661,0.14654675086462227,28,56
179,0.22033898305084743,0.23232781175929357,29,56
180,0.1610169491525424,0.16001163789996303,0,96
181,0.2033898305084746,0.14423330859791936,1,96
182,0.17796610169491522,0.15875023709156574,2,96
183,0.19067796610169496,0.1705394323944496,3,96
184,0.18644067796610164,0.06275776281143075,4,96
185,0.19491525423728817,0.11141184473057274,5,96
186,0.27542372881355937,0.08582024609654222,6,96
187,0.17372881355932202,0.20827080226610187,7,96
188,0.18220338983050843,0.11229845564979703,8,96
189,0.2033898305084746,0.09706799846187937,9,96
190,0.22881355932203384,0.14040113431634924,10,96
191,0.17372881355932202,0.07075774449513104,11,96
192,0.2033898305084746,0.11578191875116889,12,96
193,0.2033898305084746,0.16296558044121603,13,96
194,0.18220338983050843,0.17434875839274153,14,96
195,0.18220338983050843,0.07034484665355342,15,96
196,0.23305084745762716,0.1173672277581176,16,96
197,0.23305084745762716,0.09968325604665923,17,96
198,0.18220338983050843,0.12920055894820284,18,96
199,0.211864406779661,0.146741418913685,19,96
200,0.17796610169491522,0.1247284424119839,20,96
201,0.23305084745762716,0.09732865226754611,21,96
202,0.15254237288135597,0.10442030640709275,22,96
203,0.18220338983050843,0.15972710373154042,23,96
204,0.18220338983050843,0.1294138453117929,24,96
205,0.19491525423728817,0.13032386359799386,25,96
206,0.22033898305084743,0.1784164319425247,26,96
207,0.19491525423728817,0.08423143582554822,27,96
208,0.1652542372881356,0.17232704722411388,28,96
209,0.21610169491525422,0.11973235407414119,29,96
210,0.15254237288135597,0.11937752936835952,0,164
211,0.19915254237288138,0.06360267866181966,1,164
212,0.19067796610169496,0.06442832316498752,2,164
213,0.14830508474576276,0.10906174830690757,3,164
214,0.17796610169491522,0.07695095615729765,4,164
215,0.18644067796610164,0.18315591736789325,5,164
216,0.18644067796610164,0.046269087488834855,6,164
217,0.18644067796610164,0.05953179356093115,7,164
218,0.21610169491525422,0.08824044148430264,8,164
219,0.19915254237288138,0.1314520775921705,9,164
220,0.19491525423728817,0.1624356416112792,10,164
221,0.1228813559322034,0.15480432761864776,11,164
222,0.14830508474576276,0.14539976764568446,12,164
223,0.1652542372881356,0.10619858145744632,13,164
224,0.2076271186440678,0.12950324097484264,14,164
225,0.15254237288135597,0.12991960391798707,15,164
226,0.17372881355932202,0.06093738229755181,16,164
227,0.17796610169491522,0.061118223115077946,17,164
228,0.10169491525423724,0.08932918082635967,18,164
229,0.18644067796610164,0.10136356700807952,19,164
230,0.1610169491525424,0.12156825108804369,20,164
231,0.19491525423728817,0.11262130068409258,21,164
232,0.19067796610169496,0.09575699581417688,22,164
233,0.2033898305084746,0.08439194278337443,23,164
234,0.17372881355932202,0.18314140877830665,24,164
235,0.1610169491525424,0.12962992586567784,25,164
236,0.1694915254237288,0.0592678342806465,26,164
237,0.1652542372881356,0.11996291133908218,27,164
238,0.1694915254237288,0.12560174306956853,28,164
239,0.13559322033898302,0.0831155938929244,29,164
240,0.15677966101694918,0.14821428032431208,0,278
241,0.13559322033898302,0.1689734380609217,1,278
242,0.17796610169491522,0.06903161932331661,2,278
243,0.19491525423728817,0.0690804626215033,3,278
244,0.13983050847457623,0.10273193545739329,4,278
245,0.1694915254237288,0.09496287865165508,5,278
246,0.14830508474576276,0.11573905762069234,6,278
247,0.13559322033898302,0.14119966311383308,7,278
248,0.18220338983050843,0.07243811062474807,8,278
249,0.10169491525423724,0.14634757262016407,9,278
250,0.15677966101694918,0.10512973585414484,10,278
251,0.15677966101694918,0.1323791270990325,11,278
252,0.1694915254237288,0.140658794748132,12,278
253,0.13983050847457623,0.1544048993429011,13,278
254,0.18220338983050843,0.14741690206544722,14,278
255,0.19067796610169496,0.07195761017033317,15,278
256,0.13559322033898302,0.10837106889047124,16,278
257,0.19067796610169496,0.09459759350694896,17,278
258,0.1652542372881356,0.15321536004881234,18,278
259,0.1652542372881356,0.23540073113991358,19,278
260,0.14830508474576276,0.09166448800859517,20,278
261,0.15254237288135597,0.08516692925150451,21,278
262,0.211864406779661,0.06645169996339449,22,278
263,0.17372881355932202,0.11929101838418298,23,278
264,0.1652542372881356,0.16314601334884238,24,278
265,0.15254237288135597,0.08579457674387034,25,278
266,0.15254237288135597,0.2025410953086374,26,278
267,0.1271186440677966,0.06427529239766082,27,278
268,0.15677966101694918,0.14349151758143736,28,278
269,0.11440677966101698,0.12403821855236294,29,278
270,0.1271186440677966,0.10635065493785976,0,474
271,0.1228813559322034,0.14140492134146365,1,474
272,0.18644067796610164,0.07232983800044328,2,474
273,0.13559322033898302,0.104884223672886,3,474
274,0.1610169491525424,0.15445216092816708,4,474
275,0.1313559322033898,0.13578725428848087,5,474
276,0.09745762711864403,0.1456976784766836,6,474
277,0.15254237288135597,0.13411644223553232,7,474
278,0.18220338983050843,0.12811278736888748,8,474
279,0.15254237288135597,0.14296814229976584,9,474
280,0.1313559322033898,0.1526588419682473,10,474
281,0.14406779661016944,0.0580666178318163,11,474
282,0.1694915254237288,0.09722028866728649,12,474
283,0.14406779661016944,0.1297280291940194,13,474
284,0.18220338983050843,0.16388457274186408,14,474
285,0.15254237288135597,0.09114699843849629,15,474
286,0.14830508474576276,0.12596384370040703,16,474
287,0.15677966101694918,0.04820008901545477,17,474
288,0.1652542372881356,0.1886812289455019,18,474
289,0.15677966101694918,0.12731021023282396,19,474
290,0.1313559322033898,0.15794810894576727,20,474
291,0.10169491525423724,0.10264955280357757,21,474
292,0.15254237288135597,0.10243909431991106,22,474
293,0.1610169491525424,0.13629028608057966,23,474
294,0.1652542372881356,0.10994827922102676,24,474
295,0.15254237288135597,0.07258168055357737,25,474
296,0.1610169491525424,0.04391491907747093,26,474
297,0.1313559322033898,0.10614394488365993,27,474
298,0.1271186440677966,0.11982009172982308,28,474
299,0.13983050847457623,0.13799979025954712,29,474
