,err_rf,ece_rf,rep,samples
127,0.11344211344211341,0.0,7,390
128,0.11616161616161613,0.0,8,390
129,0.11227661227661223,0.0,9,390
130,0.10955710955710951,0.0,10,390
131,0.11616161616161613,0.0,11,390
132,0.13364413364413363,0.0,12,390
133,0.1367521367521367,4.183850337696492e-06,13,390
134,0.11421911421911424,0.0,14,390
135,0.12004662004662003,0.0,15,390
136,0.12043512043512039,0.0,16,390
137,0.11732711732711731,0.0,17,390
138,0.10761460761460762,0.0,18,390
139,0.11188811188811187,0.0,19,390
140,0.13364413364413363,0.0,20,390
141,0.12121212121212122,0.0,21,390
142,0.13908313908313907,0.0,22,390
143,0.11810411810411814,0.0,23,390
144,0.11421911421911424,0.0,24,390
145,0.11810411810411814,0.0,25,390
146,0.11888111888111885,0.0,26,390
147,0.10800310800310797,1.0160779391548624e-05,27,390
148,0.10528360528360525,0.0,28,390
149,0.11538461538461542,0.0,29,390
150,0.09285159285159283,0.0,0,650
151,0.08896658896658893,0.0,1,650
152,0.09324009324009319,0.0,2,650
153,0.10372960372960371,0.0,3,650
154,0.09285159285159283,0.0,4,650
155,0.101010101010101,0.0,5,650
156,0.10217560217560218,0.0,6,650
157,0.09867909867909863,0.0,7,650
158,0.10606060606060608,0.0,8,650
159,0.10217560217560218,2.9884645269260655e-06,9,650
160,0.08974358974358976,0.0,10,650
161,0.11072261072261069,0.0,11,650
162,0.09246309246309248,0.0,12,650
163,0.08508158508158503,0.0,13,650
164,0.08780108780108775,0.0,14,650
165,0.09751359751359756,0.0,15,650
166,0.10839160839160844,0.0,16,650
167,0.10411810411810407,0.0,17,650
168,0.09401709401709402,0.0,18,650
169,0.09790209790209792,0.0,19,650
170,0.09945609945609946,0.0,20,650
171,0.09052059052059047,0.0,21,650
172,0.09634809634809638,0.0,22,650
173,0.10567210567210572,0.0,23,650
174,0.09790209790209792,0.0,24,650
175,0.08896658896658893,0.0,25,650
176,0.10178710178710182,0.0,26,650
177,0.08818958818958822,0.0,27,650
178,0.09440559440559437,0.0,28,650
179,0.10139860139860135,0.0,29,650
180,0.09401709401709402,0.0,0,1092
181,0.08080808080808077,0.0,1,1092
182,0.09829059829059827,0.0,2,1092
183,0.08974358974358976,0.0,3,1092
184,0.09013209013209011,0.0,4,1092
185,0.08391608391608396,0.0,5,1092
186,0.0854700854700855,0.0,6,1092
187,0.08275058275058278,0.0,7,1092
188,0.08624708624708621,0.0,8,1092
189,0.0757575757575758,0.0,9,1092
190,0.08197358197358195,0.0,10,1092
191,0.08818958818958822,0.0,11,1092
192,0.08119658119658124,0.0,12,1092
193,0.07459207459207462,0.0,13,1092
194,0.0815850815850816,0.0,14,1092
195,0.08896658896658893,0.0,15,1092
196,0.0835275835275835,0.0,16,1092
197,0.07653457653457651,0.0,17,1092
198,0.0912975912975913,0.0,18,1092
199,0.08313908313908314,0.0,19,1092
200,0.08275058275058278,0.0,20,1092
201,0.0835275835275835,0.0,21,1092
202,0.08119658119658124,0.0,22,1092
203,0.09673659673659674,0.0,23,1092
204,0.07420357420357415,0.0,24,1092
205,0.08896658896658893,0.0,25,1092
206,0.08857808857808858,0.0,26,1092
207,0.0835275835275835,0.0,27,1092
208,0.0874125874125874,0.0,28,1092
209,0.09324009324009319,0.0,29,1092
210,0.08313908313908314,0.0,0,1846
211,0.07264957264957261,0.0,1,1846
212,0.07808857808857805,0.0,2,1846
213,0.06876456876456871,0.0,3,1846
214,0.07148407148407143,0.0,4,1846
215,0.07031857031857036,0.0,5,1846
216,0.06721056721056717,0.0,6,1846
217,0.0738150738150738,0.0,7,1846
218,0.07420357420357415,0.0,8,1846
219,0.06876456876456871,0.0,9,1846
220,0.07070707070707072,0.0,10,1846
221,0.07536907536907533,0.0,11,1846
222,0.07303807303807308,0.0,12,1846
223,0.061771561771561734,0.0,13,1846
224,0.07031857031857036,0.0,14,1846
225,0.06682206682206682,0.0,15,1846
226,0.07031857031857036,0.0,16,1846
227,0.0699300699300699,0.0,17,1846
228,0.07459207459207462,0.0,18,1846
229,0.07264957264957261,0.0,19,1846
230,0.07264957264957261,0.0,20,1846
231,0.06526806526806528,0.0,21,1846
232,0.07226107226107226,0.0,22,1846
233,0.07614607614607616,0.0,23,1846
234,0.07420357420357415,0.0,24,1846
235,0.0738150738150738,0.0,25,1846
236,0.08430458430458432,0.0,26,1846
237,0.06604506604506599,0.0,27,1846
238,0.0757575757575758,0.0,28,1846
239,0.07692307692307687,0.0,29,1846
240,0.06954156954156954,0.0,0,3094
241,0.06293706293706292,0.0,1,3094
242,0.06604506604506599,0.0,2,3094
243,0.06682206682206682,0.0,3,3094
244,0.06837606837606836,0.0,4,3094
245,0.06915306915306918,0.0,5,3094
246,0.06449106449106445,0.0,6,3094
247,0.06060606060606055,0.0,7,3094
248,0.06604506604506599,0.0,8,3094
249,0.06099456099456102,0.0,9,3094
250,0.06682206682206682,0.0,10,3094
251,0.059052059052059014,0.0,11,3094
252,0.061771561771561734,0.0,12,3094
253,0.06293706293706292,0.0,13,3094
254,0.0718725718725719,0.0,14,3094
255,0.060217560217560195,0.0,15,3094
256,0.059052059052059014,0.0,16,3094
257,0.06449106449106445,0.0,17,3094
258,0.06449106449106445,0.0,18,3094
259,0.06332556332556327,0.0,19,3094
260,0.06721056721056717,0.0,20,3094
261,0.06449106449106445,0.0,21,3094
262,0.06332556332556327,0.0,22,3094
263,0.06332556332556327,0.0,23,3094
264,0.067987567987568,0.0,24,3094
265,0.06682206682206682,0.0,25,3094
266,0.06487956487956492,0.0,26,3094
267,0.06876456876456871,0.0,27,3094
268,0.05982905982905984,0.0,28,3094
269,0.06254856254856256,0.0,29,3094
270,0.05516705516705511,0.0,0,5174
271,0.059052059052059014,0.0,1,5174
272,0.056332556332556294,0.0,2,5174
273,0.056332556332556294,0.0,3,5174
274,0.057498057498057475,0.0,4,5174
275,0.0543900543900544,0.0,5,5174
276,0.05672105672105676,0.0,6,5174
277,0.059052059052059014,0.0,7,5174
278,0.05283605283605286,0.0,8,5174
279,0.06099456099456102,0.0,9,5174
280,0.057498057498057475,0.0,10,5174
281,0.0505050505050505,0.0,11,5174
282,0.05710955710955712,0.0,12,5174
283,0.0582750582750583,0.0,13,5174
284,0.057498057498057475,0.0,14,5174
285,0.05555555555555558,0.0,15,5174
286,0.05710955710955712,0.0,16,5174
287,0.06487956487956492,0.0,17,5174
288,0.05672105672105676,0.0,18,5174
289,0.05866355866355866,0.0,19,5174
290,0.04895104895104896,0.0,20,5174
291,0.06060606060606055,0.0,21,5174
292,0.05672105672105676,0.0,22,5174
293,0.059052059052059014,0.0,23,5174
294,0.05167055167055168,0.0,24,5174
295,0.05400155400155404,0.0,25,5174
296,0.05866355866355866,0.0,26,5174
297,0.0621600621600622,0.0,27,5174
298,0.057498057498057475,0.0,28,5174
299,0.059052059052059014,0.0,29,5174
