,err_rf,ece_rf,rep,samples
137,0.18119266055045868,0.14620524017467246,17,64
138,0.12155963302752293,0.16928761061946895,18,64
139,0.09633027522935778,0.22595132743362834,19,64
140,0.14220183486238536,0.2056798245614035,20,64
141,0.09633027522935778,0.20009333333333335,21,64
142,0.12385321100917435,0.19652584269662923,22,64
143,0.1330275229357798,0.1748689956331878,23,64
144,0.10550458715596334,0.19818380743982494,24,64
145,0.1490825688073395,0.16842082429501085,25,64
146,0.12614678899082565,0.19423326133909286,26,64
147,0.15366972477064222,0.1492930648769575,27,64
148,0.18119266055045868,0.12635421166306698,28,64
149,0.1307339449541285,0.1820844444444444,29,64
150,0.07798165137614677,0.19565842696629213,0,108
151,0.10779816513761464,0.16924017467248909,1,108
152,0.1307339449541285,0.1200177383592018,2,108
153,0.04587155963302747,0.23187555555555553,3,108
154,0.08715596330275233,0.15924061810154524,4,108
155,0.12385321100917435,0.15237668161434975,5,108
156,0.07568807339449546,0.16754347826086954,6,108
157,0.0986238532110092,0.1465550660792952,7,108
158,0.11238532110091748,0.17618942731277534,8,108
159,0.08944954128440363,0.14163636363636362,9,108
160,0.08486238532110091,0.21088840262582054,10,108
161,0.09174311926605505,0.1565701559020045,11,108
162,0.1307339449541285,0.15815350877192985,12,108
163,0.07110091743119262,0.16430088495575224,13,108
164,0.05275229357798161,0.20913716814159292,14,108
165,0.10779816513761464,0.15237719298245617,15,108
166,0.13532110091743121,0.14232751091703053,16,108
167,0.08944954128440363,0.1908195991091314,17,108
168,0.11238532110091748,0.15746578366445918,18,108
169,0.11467889908256879,0.145875,19,108
170,0.12155963302752293,0.15408444444444444,20,108
171,0.07339449541284404,0.18432679738562094,21,108
172,0.1169724770642202,0.1314088888888889,22,108
173,0.08027522935779818,0.18806726457399106,23,108
174,0.08944954128440363,0.1708724832214765,24,108
175,0.11926605504587151,0.1381163310961969,25,108
176,0.08486238532110091,0.18356792873051225,26,108
177,0.06880733944954132,0.1834622222222222,27,108
178,0.13761467889908252,0.12056444444444445,28,108
179,0.07798165137614677,0.17595154185022027,29,108
180,0.06192660550458717,0.16591498881431765,0,180
181,0.059633027522935755,0.15352759381898456,1,180
182,0.06880733944954132,0.14693512304250556,2,180
183,0.08027522935779818,0.13525777777777778,3,180
184,0.08944954128440363,0.14984988962472406,4,180
185,0.06880733944954132,0.14365274725274724,5,180
186,0.05504587155963303,0.1470378619153675,6,180
187,0.05504587155963303,0.15747461368653418,7,180
188,0.07798165137614677,0.13717543859649126,8,180
189,0.08715596330275233,0.12159381898454745,9,180
190,0.06880733944954132,0.14885022026431718,10,180
191,0.07110091743119262,0.1426116071428571,11,180
192,0.0665137614678899,0.15945535714285716,12,180
193,0.06422018348623848,0.16814666666666667,13,180
194,0.1009174311926605,0.12039651416122008,14,180
195,0.07568807339449546,0.14567177242888404,15,180
196,0.1009174311926605,0.12173893805309732,16,180
197,0.03899082568807344,0.1804,17,180
198,0.0665137614678899,0.15603587443946187,18,180
199,0.05733944954128445,0.16303070175438594,19,180
200,0.06192660550458717,0.1399196428571429,20,180
201,0.05733944954128445,0.16359555555555555,21,180
202,0.08486238532110091,0.13186725663716814,22,180
203,0.050458715596330306,0.18003111111111114,23,180
204,0.0665137614678899,0.15571238938053095,24,180
205,0.08256880733944949,0.12239373601789717,25,180
206,0.06422018348623848,0.15554222222222225,26,180
207,0.07798165137614677,0.14434955752212392,27,180
208,0.059633027522935755,0.1458805309734513,28,180
209,0.09403669724770647,0.12260133630289531,29,180
210,0.06192660550458717,0.12856502242152468,0,308
211,0.05504587155963303,0.12195982142857141,1,308
212,0.05504587155963303,0.11668314606741576,2,308
213,0.025229357798165153,0.15323555555555557,3,308
214,0.050458715596330306,0.12639024390243903,4,308
215,0.04816513761467889,0.11203532008830028,5,308
216,0.06422018348623848,0.1080884955752213,6,308
217,0.032110091743119296,0.14069196428571426,7,308
218,0.03669724770642202,0.14598651685393257,8,308
219,0.05504587155963303,0.10763636363636366,9,308
220,0.04587155963302747,0.13107555555555556,10,308
221,0.0665137614678899,0.12317073170731709,11,308
222,0.050458715596330306,0.12405701754385967,12,308
223,0.05504587155963303,0.11803973509933775,13,308
224,0.05275229357798161,0.11077876106194691,14,308
225,0.050458715596330306,0.11821923937360183,15,308
226,0.06422018348623848,0.118017316017316,16,308
227,0.032110091743119296,0.14624719101123596,17,308
228,0.06422018348623848,0.11196460176991145,18,308
229,0.059633027522935755,0.11423245614035088,19,308
230,0.03669724770642202,0.13215964523281595,20,308
231,0.050458715596330306,0.11186191536748333,21,308
232,0.03899082568807344,0.12559030837004403,22,308
233,0.03899082568807344,0.13171175166297122,23,308
234,0.041284403669724745,0.14617777777777777,24,308
235,0.041284403669724745,0.13301969365426702,25,308
236,0.04357798165137616,0.13535570469798666,26,308
237,0.029816513761467878,0.13228322440087148,27,308
238,0.02752293577981646,0.14232173913043475,28,308
239,0.029816513761467878,0.11507929515418504,29,308
240,0.020642201834862428,0.10203555555555557,0,516
241,0.025229357798165153,0.10383518930957682,1,516
242,0.03669724770642202,0.09237861915367482,2,516
243,0.020642201834862428,0.10637668161434978,3,516
244,0.02752293577981646,0.1096436525612472,4,516
245,0.032110091743119296,0.11295302013422821,5,516
246,0.04357798165137616,0.10339639639639635,6,516
247,0.022935779816513735,0.10163063063063062,7,516
248,0.02752293577981646,0.10756291390728477,8,516
249,0.029816513761467878,0.12155902004454346,9,516
250,0.03899082568807344,0.098390243902439,10,516
251,0.03899082568807344,0.11029017857142862,11,516
252,0.016055045871559592,0.11564573991031389,12,516
253,0.032110091743119296,0.09961073825503358,13,516
254,0.0344036697247706,0.10110022271714926,14,516
255,0.032110091743119296,0.11260444444444444,15,516
256,0.029816513761467878,0.10225165562913908,16,516
257,0.0344036697247706,0.0944642857142857,17,516
258,0.03669724770642202,0.10094170403587444,18,516
259,0.029816513761467878,0.10330803571428573,19,516
260,0.032110091743119296,0.10099337748344366,20,516
261,0.013761467889908285,0.11080536912751678,21,516
262,0.03899082568807344,0.09538222222222219,22,516
263,0.0344036697247706,0.11803973509933775,23,516
264,0.03669724770642202,0.1009773755656109,24,516
265,0.02752293577981646,0.10419153674832958,25,516
266,0.01834862385321101,0.11387111111111112,26,516
267,0.022935779816513735,0.1091607142857143,27,516
268,0.01834862385321101,0.12420089285714282,28,516
269,0.029816513761467878,0.12433333333333332,29,516
270,0.011467889908256867,0.08060538116591935,0,876
271,0.022935779816513735,0.08474999999999996,1,876
272,0.022935779816513735,0.081358574610245,2,876
273,0.01834862385321101,0.08492825112107623,3,876
274,0.013761467889908285,0.0966146993318485,4,876
275,0.006880733944954143,0.09412917594654797,5,876
276,0.022935779816513735,0.0823777777777777,6,876
277,0.002293577981651418,0.0889580573951435,7,876
278,0.002293577981651418,0.09614285714285717,8,876
279,0.013761467889908285,0.0999064587973274,9,876
280,0.01834862385321101,0.09359201773835915,10,876
281,0.01834862385321101,0.0826222222222223,11,876
282,0.029816513761467878,0.08199551569506729,12,876
283,0.013761467889908285,0.0868616071428572,13,876
284,0.029816513761467878,0.07496846846846845,14,876
285,0.00917431192660545,0.08321603563474389,15,876
286,0.011467889908256867,0.09774222222222224,16,876
287,0.022935779816513735,0.08529887640449442,17,876
288,0.020642201834862428,0.07590067720090296,18,876
289,0.006880733944954143,0.0871764705882352,19,876
290,0.03669724770642202,0.08909417040358746,20,876
291,0.013761467889908285,0.0817443946188341,21,876
292,0.011467889908256867,0.08619068736141901,22,876
293,0.029816513761467878,0.09094382022471913,23,876
294,0.022935779816513735,0.08487168141592925,24,876
295,0.016055045871559592,0.09278378378378374,25,876
296,0.002293577981651418,0.09191982182628054,26,876
297,0.011467889908256867,0.08257270693512303,27,876
298,0.020642201834862428,0.0808232662192394,28,876
299,0.01834862385321101,0.09482167042889382,29,876
