,err_rf,ece_rf,rep,samples
126,0.4445727482678984,0.037318435754189944,6,58
127,0.46997690531177827,0.010024363233665559,7,58
128,0.4745958429561201,0.04778366445916115,8,58
129,0.4896073903002309,0.023051339285714272,9,58
130,0.49769053117782913,0.03988026607538804,10,58
131,0.4515011547344111,0.02602000000000002,11,58
132,0.4122401847575058,0.06235412026726065,12,58
133,0.4168591224018475,0.04660840707964602,13,58
134,0.4584295612009238,0.028491071428571383,14,58
135,0.47113163972286376,0.03031802911534152,15,58
136,0.44803695150115475,0.0352150776053215,16,58
137,0.4584295612009238,0.016957494407158793,17,58
138,0.4745958429561201,0.055245865490628494,18,58
139,0.48036951501154734,0.016053038674033213,19,58
140,0.4607390300230947,0.035717777777777834,20,58
141,0.4838337182448037,0.027463251670378625,21,58
142,0.47228637413394914,0.022535087719298255,22,58
143,0.4191685912240185,0.0493705357142857,23,58
144,0.41454965357967666,0.06321205357142859,24,58
145,0.4688221709006929,0.0183522853957637,25,58
146,0.48614318706697457,0.031179487179487195,26,58
147,0.48845265588914555,0.02854945054945051,27,58
148,0.47344110854503463,0.01717279821627647,28,58
149,0.4515011547344111,0.03656387665198235,29,58
150,0.4688221709006929,0.019026785714285725,0,116
151,0.41570438799076215,0.045628162816281674,1,116
152,0.40877598152424943,0.052101545253863145,2,116
153,0.4445727482678984,0.029211453744493413,3,116
154,0.4503464203233256,0.0404574585635359,4,116
155,0.4584295612009238,0.03259844271412677,5,116
156,0.4053117782909931,0.061389074693422446,6,116
157,0.46535796766743653,0.026260869565217358,7,116
158,0.4515011547344111,0.01860348583877994,8,116
159,0.4757505773672055,0.01764395604395599,9,116
160,0.4607390300230947,0.030098876404494348,10,116
161,0.3937644341801386,0.060943270300333655,11,116
162,0.4757505773672055,0.01718212290502797,12,116
163,0.48152424942263283,0.034683741648106926,13,116
164,0.43995381062355654,0.03698992161254201,14,116
165,0.45612009237875284,0.014785234899328818,15,116
166,0.44919168591224024,0.04397104677060134,16,116
167,0.44110854503464203,0.029337053571428517,17,116
168,0.4757505773672055,0.028679867986798703,18,116
169,0.46535796766743653,0.040900112233445564,19,116
170,0.4203233256351039,0.035089485458613,20,116
171,0.4849884526558892,0.025991091314031125,21,116
172,0.4445727482678984,0.03062227074235809,22,116
173,0.40762124711316394,0.037295711060948096,23,116
174,0.4110854503464203,0.03972154696132592,24,116
175,0.41454965357967666,0.050183650615901396,25,116
176,0.4422632794457275,0.03092992213570636,26,116
177,0.42263279445727486,0.0519004424778761,27,116
178,0.46535796766743653,0.023418784530386733,28,116
179,0.4364896073903002,0.030667405764966762,29,116
180,0.3868360277136259,0.07273068432671087,0,228
181,0.3775981524249422,0.08234743875278396,1,228
182,0.418013856812933,0.04179226519337017,2,228
183,0.42494226327944573,0.03732962138084636,3,228
184,0.39030023094688227,0.06875915649278577,4,228
185,0.3879907621247113,0.06897225305216421,5,228
186,0.39145496535796764,0.06714189944134075,6,228
187,0.43879907621247116,0.04267561521252793,7,228
188,0.4168591224018475,0.04634178610804845,8,228
189,0.43995381062355654,0.036702341137123735,9,228
190,0.4006928406466512,0.048770601336302906,10,228
191,0.4110854503464203,0.062011013215858994,11,228
192,0.4053117782909931,0.055768211920529796,12,228
193,0.4272517321016166,0.03303455964325524,13,228
194,0.4168591224018475,0.04477605321507756,14,228
195,0.4203233256351039,0.04831813125695215,15,228
196,0.43879907621247116,0.0329944382647386,16,228
197,0.4006928406466512,0.06587555555555552,17,228
198,0.40877598152424943,0.05263901345291476,18,228
199,0.4353348729792148,0.042771111111111114,19,228
200,0.4353348729792148,0.031626251390433846,20,228
201,0.39953810623556585,0.03308846584546471,21,228
202,0.4214780600461894,0.05966888888888884,22,228
203,0.4330254041570438,0.03767991169977924,23,228
204,0.46535796766743653,0.023252796420581624,24,228
205,0.4122401847575058,0.050139013452914744,25,228
206,0.40877598152424943,0.0730254706533777,26,228
207,0.4122401847575058,0.05113773796192616,27,228
208,0.4665127020785219,0.038950892857142864,28,228
209,0.4018475750577367,0.06580782122905023,29,228
210,0.3868360277136259,0.06582628062360801,0,448
211,0.394919168591224,0.04510244988864142,1,448
212,0.3891454965357968,0.07253647586980914,2,448
213,0.4272517321016166,0.04676477146042357,3,448
214,0.4168591224018475,0.05308470847084704,4,448
215,0.35796766743648956,0.07729878721058432,5,448
216,0.3695150115473441,0.08346784922394682,6,448
217,0.36489607390300227,0.07600000000000004,7,448
218,0.3533487297921478,0.09905689277899346,8,448
219,0.4006928406466512,0.05848329621380845,9,448
220,0.40646651270207856,0.06479461279461278,10,448
221,0.38452655889145493,0.08341501103752759,11,448
222,0.39838337182448036,0.07502428256070635,12,448
223,0.36720554272517325,0.07132079646017704,13,448
224,0.3695150115473441,0.08565815760266364,14,448
225,0.36489607390300227,0.09659333333333336,15,448
226,0.3799076212471132,0.07828349944629018,16,448
227,0.3614318706697459,0.0870977777777778,17,448
228,0.35219399538106233,0.09996243093922651,18,448
229,0.3787528868360277,0.08458666666666659,19,448
230,0.40762124711316394,0.07625,20,448
231,0.3868360277136259,0.06516035634743882,21,448
232,0.3879907621247113,0.062052747252747224,22,448
233,0.36605080831408776,0.08002202643171807,23,448
234,0.36720554272517325,0.08190979097909794,24,448
235,0.33371824480369516,0.11165810055865916,25,448
236,0.38337182448036955,0.07048666666666664,26,448
237,0.3856812933025404,0.054412486064660016,27,448
238,0.3695150115473441,0.08258278145695361,28,448
239,0.37413394919168597,0.08406167400881057,29,448
240,0.3625866050808314,0.09687848383500555,0,882
241,0.3325635103926097,0.09466666666666668,1,882
242,0.315242494226328,0.11497664071190206,2,882
243,0.348729792147806,0.08173098125689086,3,882
244,0.3371824480369515,0.10572817679558012,4,882
245,0.35103926096997695,0.07591304347826085,5,882
246,0.3533487297921478,0.0952522123893805,6,882
247,0.31177829099307164,0.12687458379578248,7,882
248,0.3406466512702079,0.10007777777777777,8,882
249,0.36836027713625863,0.07586138613861389,9,882
250,0.34295612009237875,0.09104097452934663,10,882
251,0.35912240184757505,0.10722853957636569,11,882
252,0.3464203233256351,0.08935706340378197,12,882
253,0.33487297921478065,0.09564904386951634,13,882
254,0.36605080831408776,0.09954809843400446,14,882
255,0.3314087759815243,0.10920940649496082,15,882
256,0.3545034642032333,0.09994273127753306,16,882
257,0.3614318706697459,0.09534878587196477,17,882
258,0.36027713625866054,0.07695555555555554,18,882
259,0.35796766743648956,0.10559065628476082,19,882
260,0.35219399538106233,0.08907214206437294,20,882
261,0.32563510392609696,0.11980536912751674,21,882
262,0.35103926096997695,0.08619068736141902,22,882
263,0.3406466512702079,0.08618201997780246,23,882
264,0.3533487297921478,0.09585777777777776,24,882
265,0.33487297921478065,0.10954464285714287,25,882
266,0.36720554272517325,0.09271476137624858,26,882
267,0.3545034642032333,0.09153623188405796,27,882
268,0.3325635103926097,0.11152380952380944,28,882
269,0.31870669745958424,0.11757048458149782,29,882
270,0.2598152424942263,0.16362107623318392,0,1734
271,0.30369515011547343,0.1152922732362822,1,1734
272,0.30369515011547343,0.11015642458100555,2,1734
273,0.3048498845265589,0.11848504983388708,3,1734
274,0.3002309468822171,0.13068415300546443,4,1734
275,0.24364896073902997,0.1836244444444445,5,1734
276,0.289838337182448,0.12859754738015614,6,1734
277,0.30369515011547343,0.11883942414174974,7,1734
278,0.29561200923787534,0.1193489932885906,8,1734
279,0.3071593533487298,0.1136367663344408,9,1734
280,0.27829099307159355,0.1439955604883463,10,1734
281,0.2644341801385681,0.16780422691879862,11,1734
282,0.2840646651270208,0.13389207048458152,12,1734
283,0.27136258660508084,0.15315325248070563,13,1734
284,0.2990762124711316,0.11910321864594894,14,1734
285,0.26096997690531176,0.15658157602663703,15,1734
286,0.2886836027713626,0.13102762430939224,16,1734
287,0.315242494226328,0.09674057649667411,17,1734
288,0.2644341801385681,0.1522113459399332,18,1734
289,0.30946882217090066,0.1064441988950277,19,1734
290,0.27020785219399535,0.156127802690583,20,1734
291,0.292147806004619,0.12155307262569828,21,1734
292,0.2909930715935335,0.12502780867630697,22,1734
293,0.26212471131639725,0.1601782178217822,23,1734
294,0.28637413394919164,0.1289198218262806,24,1734
295,0.289838337182448,0.12304625550660792,25,1734
296,0.2909930715935335,0.12363414634146348,26,1734
297,0.2829099307159353,0.1270884955752212,27,1734
298,0.2806004618937644,0.1409123196448391,28,1734
299,0.28637413394919164,0.13233519553072626,29,1734
