,err_rf,ece_rf,rep,samples
101,0.24337121212121215,0.05295771705146705,11,32
102,0.2632575757575758,0.03842887405103313,12,32
103,0.2850378787878788,0.07362269270081769,13,32
104,0.2320075757575758,0.0676307925029516,14,32
105,0.23011363636363635,0.048260732323232344,15,32
106,0.23295454545454541,0.047900883838383826,16,32
107,0.25,0.036706890331890334,17,32
108,0.31439393939393945,0.04295894619900303,18,32
109,0.26136363636363635,0.046590052308802324,19,32
110,0.28693181818181823,0.02315733225108225,20,32
111,0.23484848484848486,0.04833955627705627,21,32
112,0.25757575757575757,0.03660006313131314,22,32
113,0.23579545454545459,0.03425963367440642,23,32
114,0.2642045454545454,0.03277830213767714,24,32
115,0.334280303030303,0.03644849500247228,25,32
116,0.28314393939393945,0.03680523170011806,26,32
117,0.3295454545454546,0.05359067106084152,27,32
118,0.24810606060606055,0.03266638722178494,28,32
119,0.27556818181818177,0.0571007985070485,29,32
120,0.21875,0.031158301767676772,0,64
121,0.22916666666666663,0.052165358946608946,1,64
122,0.23390151515151514,0.051813401875901874,2,64
123,0.2547348484848485,0.0438083213083213,3,64
124,0.25189393939393945,0.0732369227994228,4,64
125,0.2670454545454546,0.03301043274906912,5,64
126,0.1789772727272727,0.04931195887445886,6,64
127,0.19128787878787878,0.03509929653679654,7,64
128,0.23295454545454541,0.041714676527176524,8,64
129,0.2140151515151515,0.04706703944203945,9,64
130,0.23768939393939392,0.03369288870851372,10,64
131,0.23863636363636365,0.04148616372053871,11,64
132,0.25189393939393945,0.03661633379247017,12,64
133,0.24053030303030298,0.03514324795574796,13,64
134,0.23863636363636365,0.04262041546416546,14,64
135,0.26041666666666663,0.030251037840526473,15,64
136,0.2272727272727273,0.045609262265512276,16,64
137,0.2367424242424242,0.03839068512506013,17,64
138,0.2547348484848485,0.0284012021753499,18,64
139,0.21685606060606055,0.058881448412698406,19,64
140,0.17992424242424243,0.022431607744107747,20,64
141,0.18087121212121215,0.0483633207070707,21,64
142,0.2234848484848485,0.04090582912457912,22,64
143,0.22632575757575757,0.04376394554519554,23,64
144,0.23106060606060608,0.038102565836940834,24,64
145,0.24337121212121215,0.061814138407888394,25,64
146,0.23484848484848486,0.033321610996326904,26,64
147,0.24621212121212122,0.05892371359700904,27,64
148,0.21780303030303028,0.040766979180331446,28,64
149,0.2689393939393939,0.02165997023809523,29,64
150,0.17992424242424243,0.044243371212121206,0,130
151,0.21496212121212122,0.035792343073593066,1,130
152,0.19034090909090906,0.031068542568542575,2,130
153,0.21875,0.04821522516835016,3,130
154,0.19791666666666663,0.03407611832611834,4,130
155,0.20643939393939392,0.017265219155844162,5,130
156,0.22537878787878785,0.02953573546613318,6,130
157,0.21496212121212122,0.044979707792207786,7,130
158,0.21685606060606055,0.03988372564935065,8,130
159,0.20643939393939392,0.03067447130941449,9,130
160,0.18465909090909094,0.030951524170274167,10,130
161,0.19412878787878785,0.05332061688311688,11,130
162,0.21306818181818177,0.03893625787091696,12,130
163,0.21212121212121215,0.04505945616883115,13,130
164,0.23484848484848486,0.036058042546678916,14,130
165,0.24053030303030298,0.02615190049849141,15,130
166,0.2007575757575758,0.03793800628033583,16,130
167,0.20265151515151514,0.04288541666666667,17,130
168,0.25662878787878785,0.02170085801193755,18,130
169,0.21212121212121215,0.035571639692378317,19,130
170,0.1922348484848485,0.04665692640692641,20,130
171,0.21496212121212122,0.0268490860990861,21,130
172,0.22159090909090906,0.036157769524246784,22,130
173,0.22064393939393945,0.03177000661375661,23,130
174,0.2367424242424242,0.04434840217652717,24,130
175,0.18939393939393945,0.029683734668109675,25,130
176,0.19034090909090906,0.03664094065656567,26,130
177,0.18560606060606055,0.020199697871572875,27,130
178,0.1960227272727273,0.029720538720538727,28,130
179,0.23106060606060608,0.04416455477392977,29,130
180,0.1695075757575758,0.028881944444444453,0,260
181,0.17234848484848486,0.04180871212121213,1,260
182,0.14583333333333337,0.030242424242424244,2,260
183,0.18655303030303028,0.03501292688792688,3,260
184,0.22253787878787878,0.026080469877344872,4,260
185,0.17518939393939392,0.03481376262626262,5,260
186,0.22537878787878785,0.02726507157615112,6,260
187,0.1742424242424242,0.03523626893939394,7,260
188,0.18844696969696972,0.045342893217893226,8,260
189,0.17708333333333337,0.03897747564935065,9,260
190,0.19507575757575757,0.03711363636363636,10,260
191,0.19507575757575757,0.02611476370851371,11,260
192,0.16287878787878785,0.03013746843434344,12,260
193,0.20359848484848486,0.03542987914862915,13,260
194,0.17708333333333337,0.026103640572390573,14,260
195,0.16761363636363635,0.04536442550505052,15,260
196,0.16287878787878785,0.03372467983405483,16,260
197,0.18844696969696972,0.03739511183261183,17,260
198,0.18844696969696972,0.030781795224977048,18,260
199,0.17518939393939392,0.02796622474747475,19,260
200,0.15814393939393945,0.03015201118326118,20,260
201,0.1875,0.031134018759018757,21,260
202,0.16666666666666663,0.036599138708513716,22,260
203,0.21496212121212122,0.027652011183261185,23,260
204,0.18181818181818177,0.04139457070707071,24,260
205,0.18560606060606055,0.02506534090909091,25,260
206,0.19128787878787878,0.039427895021645024,26,260
207,0.20928030303030298,0.036801226551226564,27,260
208,0.1695075757575758,0.02743402777777779,28,260
209,0.19034090909090906,0.04831392045454545,29,260
210,0.16193181818181823,0.036463068181818194,0,524
211,0.17803030303030298,0.028612238455988464,1,524
212,0.1477272727272727,0.049574179292929295,2,524
213,0.16382575757575757,0.043323006854256836,3,524
214,0.1742424242424242,0.025643728956228958,4,524
215,0.1960227272727273,0.03570531204906207,5,524
216,0.16856060606060608,0.029690340909090913,6,524
217,0.16003787878787878,0.01968713924963925,7,524
218,0.19034090909090906,0.030767676767676763,8,524
219,0.16193181818181823,0.02545770202020202,9,524
220,0.16856060606060608,0.029262310606060604,10,524
221,0.18560606060606055,0.037544774039092225,11,524
222,0.16382575757575757,0.01984154040404041,12,524
223,0.1477272727272727,0.042455898268398275,13,524
224,0.1609848484848485,0.05281031295093795,14,524
225,0.16193181818181823,0.031938131313131314,15,524
226,0.1647727272727273,0.017484217171717165,16,524
227,0.16193181818181823,0.03185827020202019,17,524
228,0.16003787878787878,0.021506656117451575,18,524
229,0.1647727272727273,0.03419669913419913,19,524
230,0.1695075757575758,0.020257861351611353,20,524
231,0.15530303030303028,0.03169349747474748,21,524
232,0.15435606060606055,0.03782584776334777,22,524
233,0.1647727272727273,0.02099264561196379,23,524
234,0.15056818181818177,0.02892852633477633,24,524
235,0.1695075757575758,0.020207048160173165,25,524
236,0.16856060606060608,0.034317234848484854,26,524
237,0.15056818181818177,0.04762558621933623,27,524
238,0.15340909090909094,0.028123421717171717,28,524
239,0.16761363636363635,0.0495253427128427,29,524
240,0.13920454545454541,0.023176031144781145,0,1054
241,0.13162878787878785,0.02523358585858586,1,1054
242,0.13920454545454541,0.030233676046176047,2,1054
243,0.14867424242424243,0.03811868686868687,3,1054
244,0.15056818181818177,0.02073705808080808,4,1054
245,0.15625,0.02168262987012987,5,1054
246,0.14867424242424243,0.023355744949494953,6,1054
247,0.14204545454545459,0.02728467712842713,7,1054
248,0.15625,0.010446338383838388,8,1054
249,0.14204545454545459,0.038209280303030294,9,1054
250,0.15056818181818177,0.04659343434343434,10,1054
251,0.14109848484848486,0.02664772727272726,11,1054
252,0.14962121212121215,0.0201969696969697,12,1054
253,0.14583333333333337,0.042084776334776336,13,1054
254,0.125,0.025171085858585865,14,1054
255,0.14583333333333337,0.022976325757575758,15,1054
256,0.12594696969696972,0.022198547979797978,16,1054
257,0.12121212121212122,0.024218434343434344,17,1054
258,0.14204545454545459,0.02888257575757576,18,1054
259,0.13731060606060608,0.0225552398989899,19,1054
260,0.14204545454545459,0.019875135281385285,20,1054
261,0.15056818181818177,0.03757868867243867,21,1054
262,0.14204545454545459,0.022825126262626266,22,1054
263,0.13636363636363635,0.023912247474747475,23,1054
264,0.14204545454545459,0.03197195165945166,24,1054
265,0.1429924242424242,0.026803977272727268,25,1054
266,0.1382575757575758,0.040279942279942284,26,1054
267,0.13257575757575757,0.03286323051948052,27,1054
268,0.13162878787878785,0.03259785353535353,28,1054
269,0.15056818181818177,0.0292260101010101,29,1054
270,0.125,0.00575676406926407,0,2116
271,0.13257575757575757,0.025601551226551233,1,2116
272,0.11363636363636365,0.02831944444444444,2,2116
273,0.12215909090909094,0.02214015151515152,3,2116
274,0.12405303030303028,0.024081439393939395,4,2116
275,0.11647727272727271,0.019712752525252522,5,2116
276,0.11837121212121215,0.025216224747474744,6,2116
277,0.12594696969696972,0.0261439393939394,7,2116
278,0.12878787878787878,0.021654671717171718,8,2116
279,0.12026515151515149,0.014829545454545451,9,2116
280,0.10511363636363635,0.02023042929292929,10,2116
281,0.13731060606060608,0.03093073593073593,11,2116
282,0.10890151515151514,0.03008333333333333,12,2116
283,0.10984848484848486,0.02666193181818182,13,2116
284,0.11553030303030298,0.022074810606060608,14,2116
285,0.12121212121212122,0.02302651515151516,15,2116
286,0.11647727272727271,0.013985479797979799,16,2116
287,0.10984848484848486,0.014537788600288603,17,2116
288,0.12784090909090906,0.017977858946608943,18,2116
289,0.11363636363636365,0.02327335858585859,19,2116
290,0.10227272727272729,0.015625,20,2116
291,0.10606060606060608,0.029461805555555557,21,2116
292,0.1297348484848485,0.0228292297979798,22,2116
293,0.12405303030303028,0.018854797979797975,23,2116
294,0.12121212121212122,0.032345959595959595,24,2116
295,0.12784090909090906,0.023820346320346318,25,2116
296,0.10416666666666663,0.015505050505050506,26,2116
297,0.12121212121212122,0.035934568903318906,27,2116
298,0.12215909090909094,0.014434974747474747,28,2116
299,0.11931818181818177,0.04496460137085137,29,2116
