,err_rf,ece_rf,rep,samples
58,0.3146067415730337,0.14024298025632295,28,6
59,0.3258426966292135,0.11297284409245743,29,6
60,0.3146067415730337,0.21880374120261759,0,10
61,0.3314606741573034,0.19829962715187432,1,10
62,0.4269662921348315,0.076067608421541,2,10
63,0.3202247191011236,0.20495321453533616,3,10
64,0.4269662921348315,0.04674735470521987,4,10
65,0.2921348314606742,0.2661286960698478,5,10
66,0.3033707865168539,0.27898475513801024,6,10
67,0.3426966292134831,0.1548625478215696,7,10
68,0.3146067415730337,0.18110073084916112,8,10
69,0.3876404494382022,0.07894436772653066,9,10
70,0.3202247191011236,0.09253486095677106,10,10
71,0.3146067415730337,0.09451832092413717,11,10
72,0.2921348314606742,0.10193048367142883,12,10
73,0.2808988764044944,0.2511857930523248,13,10
74,0.3595505617977528,0.2567707998929909,14,10
75,0.297752808988764,0.2236267250227924,15,10
76,0.3146067415730337,0.13482023672332658,16,10
77,0.2584269662921348,0.074436986441076,17,10
78,0.4044943820224719,0.10239303362056172,18,10
79,0.3426966292134831,0.13692417959693243,19,10
80,0.3146067415730337,0.05588475277751548,20,10
81,0.3202247191011236,0.10268451014543219,21,10
82,0.297752808988764,0.13615253379579226,22,10
83,0.4044943820224719,0.06645471047367117,23,10
84,0.3146067415730337,0.13595407455693312,24,10
85,0.297752808988764,0.14653315944355272,25,10
86,0.3202247191011236,0.08362101978215657,26,10
87,0.4662921348314607,0.242523075301727,27,10
88,0.3033707865168539,0.10555315860793393,28,10
89,0.3314606741573034,0.16946931617072064,29,10
90,0.348314606741573,0.06912322360847643,0,16
91,0.3370786516853933,0.08531119955905148,1,16
92,0.3426966292134831,0.19216498614387736,2,16
93,0.3089887640449438,0.1740683565901676,3,16
94,0.348314606741573,0.1016132608028675,4,16
95,0.3820224719101124,0.26542021648763225,5,16
96,0.3595505617977528,0.08338148119046997,6,16
97,0.3539325842696629,0.1599711894690827,7,16
98,0.3089887640449438,0.19097952068127216,8,16
99,0.297752808988764,0.183372377076731,9,16
100,0.2921348314606742,0.18820368611615304,10,16
101,0.2808988764044944,0.07693874576624078,11,16
102,0.3426966292134831,0.12661900920552605,12,16
103,0.3033707865168539,0.10739912088168863,13,16
104,0.2303370786516854,0.11301815799516865,14,16
105,0.3089887640449438,0.21282937699280233,15,16
106,0.3202247191011236,0.2050679198674572,16,16
107,0.3146067415730337,0.09317768745354667,17,16
108,0.3202247191011236,0.10970626111055723,18,16
109,0.2865168539325843,0.14000810552541387,19,16
110,0.398876404494382,0.19067352684768415,20,16
111,0.2921348314606742,0.08037853170549797,21,16
112,0.3876404494382022,0.13522704449108944,22,16
113,0.3146067415730337,0.09106503936138767,23,16
114,0.348314606741573,0.1406642338310877,24,16
115,0.3202247191011236,0.18687305531547108,25,16
116,0.348314606741573,0.11543187736109081,26,16
117,0.3314606741573034,0.08782045520023046,27,16
118,0.348314606741573,0.2133355778208719,28,16
119,0.3089887640449438,0.0911591601381075,29,16
120,0.2808988764044944,0.10326024237934352,0,28
121,0.3595505617977528,0.049696901491143024,1,28
122,0.2752808988764045,0.10654535626028523,2,28
123,0.2865168539325843,0.1167125285762926,3,28
124,0.297752808988764,0.11145652124551662,4,28
125,0.3426966292134831,0.05795104505357317,5,28
126,0.3146067415730337,0.08619546613333788,6,28
127,0.297752808988764,0.09484105837982243,7,28
128,0.3146067415730337,0.15693713110712448,8,28
129,0.3314606741573034,0.04351503822240768,9,28
130,0.2808988764044944,0.08626483807005951,10,28
131,0.2752808988764045,0.17848486713037273,11,28
132,0.2752808988764045,0.0987681193962093,12,28
133,0.2921348314606742,0.07923401940920946,13,28
134,0.3033707865168539,0.0552295986491294,14,28
135,0.3426966292134831,0.0845380593969077,15,28
136,0.3370786516853933,0.09636729730943214,16,28
137,0.2865168539325843,0.12507968757943969,17,28
138,0.3089887640449438,0.07378968300737965,18,28
139,0.3033707865168539,0.16480806635532344,19,28
140,0.3539325842696629,0.10635616716304921,20,28
141,0.2865168539325843,0.08287994412230201,21,28
142,0.3202247191011236,0.09707188489199876,22,28
143,0.3146067415730337,0.12473776997310539,23,28
144,0.297752808988764,0.10949857216275449,24,28
145,0.3033707865168539,0.11696190790923111,25,28
146,0.3033707865168539,0.10991208313424111,26,28
147,0.2640449438202247,0.09181651874232839,27,28
148,0.2303370786516854,0.18897824940261324,28,28
149,0.3146067415730337,0.1512046789041171,29,28
150,0.2415730337078652,0.13848972693673445,0,48
151,0.297752808988764,0.13134370639641627,1,48
152,0.2808988764044944,0.07169990230174467,2,48
153,0.2584269662921348,0.2256494250957238,3,48
154,0.2696629213483146,0.17152028283092394,4,48
155,0.2752808988764045,0.27232667870518995,5,48
156,0.2696629213483146,0.14764046904769415,6,48
157,0.2640449438202247,0.19740405734659705,7,48
158,0.3258426966292135,0.1357733407721015,8,48
159,0.3033707865168539,0.11984921062634213,9,48
160,0.2584269662921348,0.14714757941745762,10,48
161,0.297752808988764,0.143683003106169,11,48
162,0.2865168539325843,0.07804517353744879,12,48
163,0.2696629213483146,0.05010454160383937,13,48
164,0.3202247191011236,0.08165906039323088,14,48
165,0.2359550561797753,0.13628506777242735,15,48
166,0.3651685393258427,0.06566940347417875,16,48
167,0.3314606741573034,0.15726680427874246,17,48
168,0.3089887640449438,0.10489436640689116,18,48
169,0.297752808988764,0.08623741872800034,19,48
170,0.2752808988764045,0.21506005623223065,20,48
171,0.3202247191011236,0.1733686222641279,21,48
172,0.2528089887640449,0.10975865362147584,22,48
173,0.297752808988764,0.07913366773675762,23,48
174,0.2752808988764045,0.09067977730430421,24,48
175,0.2752808988764045,0.11244224459446697,25,48
176,0.2752808988764045,0.11696226650374478,26,48
177,0.3089887640449438,0.0568324896077705,27,48
178,0.2921348314606742,0.14610843845605084,28,48
179,0.3146067415730337,0.14584620244079927,29,48
180,0.2865168539325843,0.1502460729400584,0,80
181,0.2808988764044944,0.10732624315201195,1,80
182,0.3258426966292135,0.06639001268706325,2,80
183,0.3089887640449438,0.09983502430594299,3,80
184,0.3033707865168539,0.09256341403602639,4,80
185,0.2471910112359551,0.10657390013049296,5,80
186,0.2865168539325843,0.09067796739777077,6,80
187,0.3033707865168539,0.15884787576930667,7,80
188,0.3258426966292135,0.13760210546595214,8,80
189,0.3595505617977528,0.05467858429024159,9,80
190,0.2808988764044944,0.13898380388888484,10,80
191,0.2359550561797753,0.21001386003839737,11,80
192,0.2584269662921348,0.08561395480116564,12,80
193,0.2921348314606742,0.0921731432966797,13,80
194,0.3314606741573034,0.06824696532349503,14,80
195,0.297752808988764,0.12586752358678996,15,80
196,0.2808988764044944,0.11009106717252787,16,80
197,0.3033707865168539,0.10591077586583203,17,80
198,0.2808988764044944,0.07360132310958481,18,80
199,0.2865168539325843,0.15452686212918587,19,80
200,0.2471910112359551,0.21024570659567351,20,80
201,0.2752808988764045,0.11919045296152038,21,80
202,0.297752808988764,0.08559220485947193,22,80
203,0.2303370786516854,0.22237031784768072,23,80
204,0.2471910112359551,0.14068777224372891,24,80
205,0.2528089887640449,0.06987347203141242,25,80
206,0.2471910112359551,0.1787465706614748,26,80
207,0.2359550561797753,0.1719099896853532,27,80
208,0.2865168539325843,0.04142382392888012,28,80
209,0.3370786516853933,0.07963696921056469,29,80
210,0.3033707865168539,0.1123235669650904,0,130
211,0.2752808988764045,0.11327603485594236,1,130
212,0.3146067415730337,0.06867026439448778,2,130
213,0.3089887640449438,0.11624154824576172,3,130
214,0.2921348314606742,0.14546119024545995,4,130
215,0.3370786516853933,0.1150404461423133,5,130
216,0.2921348314606742,0.07675054416557225,6,130
217,0.2471910112359551,0.06590279997046354,7,130
218,0.2921348314606742,0.11409806317278227,8,130
219,0.3146067415730337,0.18654462182452927,9,130
220,0.2808988764044944,0.1257420871978869,10,130
221,0.2415730337078652,0.07991383851149218,11,130
222,0.2808988764044944,0.06803342238286057,12,130
223,0.3033707865168539,0.07735016630391714,13,130
224,0.2303370786516854,0.1535003639490421,14,130
225,0.2696629213483146,0.1346018534163123,15,130
226,0.3426966292134831,0.058502442688397764,16,130
227,0.2191011235955056,0.1600364319164716,17,130
228,0.2134831460674157,0.09364713880214627,18,130
229,0.2640449438202247,0.19533136669822063,19,130
230,0.2921348314606742,0.08406277114968455,20,130
231,0.2696629213483146,0.06162183842723333,21,130
232,0.2808988764044944,0.15990403239083018,22,130
233,0.297752808988764,0.12265534146399974,23,130
234,0.2696629213483146,0.09979912058456344,24,130
235,0.2415730337078652,0.061061589875205206,25,130
236,0.2584269662921348,0.16126361808768447,26,130
237,0.3089887640449438,0.10985967286000331,27,130
238,0.3202247191011236,0.08159275665034092,28,130
239,0.2528089887640449,0.15414919485669648,29,130
240,0.1910112359550562,0.13767910975251524,0,216
241,0.3089887640449438,0.12008834517909205,1,216
242,0.2921348314606742,0.14648023391862094,2,216
243,0.2865168539325843,0.10232597247340308,3,216
244,0.2528089887640449,0.0955231801779985,4,216
245,0.2415730337078652,0.09455956009828151,5,216
246,0.3202247191011236,0.05010611329993351,6,216
247,0.2584269662921348,0.11268125180980439,7,216
248,0.2640449438202247,0.0926573965067025,8,216
249,0.2808988764044944,0.07660503915560095,9,216
250,0.2415730337078652,0.1281454997873537,10,216
251,0.2134831460674157,0.15233898984543398,11,216
252,0.2359550561797753,0.18331668203739418,12,216
253,0.2134831460674157,0.15201983173248873,13,216
254,0.2471910112359551,0.10869605555331023,14,216
255,0.2921348314606742,0.09922355307289389,15,216
256,0.2359550561797753,0.1294763756842409,16,216
257,0.2303370786516854,0.1295591894060995,17,216
258,0.2415730337078652,0.08575730906018411,18,216
259,0.2415730337078652,0.27415630433310534,19,216
260,0.2584269662921348,0.07799054904301105,20,216
261,0.3033707865168539,0.049033739325593274,21,216
262,0.297752808988764,0.10576692002643755,22,216
263,0.2247191011235955,0.10608441063691391,23,216
264,0.2808988764044944,0.06995961622647016,24,216
265,0.2696629213483146,0.04616669692391771,25,216
266,0.3370786516853933,0.03237706722116836,26,216
267,0.2528089887640449,0.048059228545927146,27,216
268,0.2134831460674157,0.16573069115286565,28,216
269,0.2865168539325843,0.056342998059992454,29,216
270,0.2752808988764045,0.14041231119068198,0,358
271,0.2584269662921348,0.11008644131810026,1,358
272,0.2640449438202247,0.052775320810476645,2,358
273,0.2471910112359551,0.13024892099161764,3,358
274,0.2584269662921348,0.09022786451999934,4,358
275,0.2303370786516854,0.1293302582340917,5,358
276,0.2471910112359551,0.08984276764580797,6,358
277,0.2640449438202247,0.06422954786272696,7,358
278,0.3033707865168539,0.0634153048060847,8,358
279,0.2584269662921348,0.1315713016696163,9,358
280,0.202247191011236,0.14723624943313085,10,358
281,0.2696629213483146,0.10607882230361095,11,358
282,0.2471910112359551,0.06629540562984053,12,358
283,0.2191011235955056,0.1357315832988338,13,358
284,0.2528089887640449,0.0655048302288884,14,358
285,0.3146067415730337,0.06119305280164502,15,358
286,0.2640449438202247,0.11489366984451252,16,358
287,0.2134831460674157,0.14682993936554742,17,358
288,0.2921348314606742,0.13043030751102466,18,358
289,0.2528089887640449,0.1039008741504415,19,358
290,0.2415730337078652,0.1240175340375274,20,358
291,0.2471910112359551,0.14248465323965162,21,358
292,0.2865168539325843,0.05808905723049808,22,358
293,0.2247191011235955,0.10078529532082077,23,358
294,0.2696629213483146,0.06732389326176506,24,358
295,0.3033707865168539,0.07134123554348272,25,358
296,0.3258426966292135,0.0691311819927154,26,358
297,0.2359550561797753,0.10554222834336845,27,358
298,0.2415730337078652,0.14021625743088634,28,358
299,0.2865168539325843,0.07870998343597398,29,358
