,err_rf,ece_rf,rep,samples
70,0.23584905660377353,0.20556647909080877,10,8
71,0.3207547169811321,0.14416642303004676,11,8
72,0.37735849056603776,0.23647000326717307,12,8
73,0.34905660377358494,0.10930355637395041,13,8
74,0.24528301886792447,0.16101828187535733,14,8
75,0.34905660377358494,0.08370861292795254,15,8
76,0.33018867924528306,0.16106620109450295,16,8
77,0.3207547169811321,0.1159245911321383,17,8
78,0.33018867924528306,0.2788411949685534,18,8
79,0.33018867924528306,0.11155546686018387,19,8
80,0.34905660377358494,0.23026452258433386,20,8
81,0.2264150943396226,0.13745174453429168,21,8
82,0.3207547169811321,0.0710387119170138,22,8
83,0.3113207547169812,0.08217554630903687,23,8
84,0.2735849056603774,0.12930744131737176,24,8
85,0.2735849056603774,0.1142253850940033,25,8
86,0.3679245283018868,0.3330732412241846,26,8
87,0.3867924528301887,0.16579474299285624,27,8
88,0.2075471698113207,0.11630772686433066,28,8
89,0.26415094339622647,0.06811512374664426,29,8
90,0.26415094339622647,0.05750801370679869,0,14
91,0.2735849056603774,0.08518582046883937,1,14
92,0.26415094339622647,0.10782678197064988,2,14
93,0.3207547169811321,0.20547948806650249,3,14
94,0.2735849056603774,0.165700366706915,4,14
95,0.2264150943396226,0.06905686582809223,5,14
96,0.33018867924528306,0.09491305845467887,6,14
97,0.33018867924528306,0.1613584509275408,7,14
98,0.339622641509434,0.07221326200005446,8,14
99,0.30188679245283023,0.07448850991775519,9,14
100,0.2547169811320755,0.1986306653734658,10,14
101,0.2547169811320755,0.10101452517146194,11,14
102,0.3113207547169812,0.13838259382127308,12,14
103,0.26415094339622647,0.15222650305669175,13,14
104,0.39622641509433965,0.08648096054888507,14,14
105,0.21698113207547165,0.2688763835744968,15,14
106,0.2924528301886793,0.12086954177897576,16,14
107,0.2547169811320755,0.17267421931759067,17,14
108,0.19811320754716977,0.19955782596057287,18,14
109,0.2075471698113207,0.11825352822661367,19,14
110,0.2264150943396226,0.13118164133313964,20,14
111,0.28301886792452835,0.273928403095856,21,14
112,0.3207547169811321,0.1838168238993711,22,14
113,0.2735849056603774,0.20251838993025975,23,14
114,0.3867924528301887,0.17406946057087563,24,14
115,0.28301886792452835,0.11304602155767526,25,14
116,0.3113207547169812,0.12491693769912415,26,14
117,0.19811320754716977,0.13830512901822553,27,14
118,0.28301886792452835,0.07830423664385924,28,14
119,0.2264150943396226,0.15342151705736612,29,14
120,0.2075471698113207,0.15676873899931612,0,22
121,0.30188679245283023,0.09587855645402815,1,22
122,0.30188679245283023,0.19667765894236477,2,22
123,0.28301886792452835,0.17780878343573597,3,22
124,0.2735849056603774,0.10753602058319041,4,22
125,0.18867924528301883,0.21030412121515574,5,22
126,0.2264150943396226,0.05545033661307246,6,22
127,0.26415094339622647,0.06647263646453436,7,22
128,0.26415094339622647,0.07012763915537441,8,22
129,0.2735849056603774,0.036697955974842766,9,22
130,0.2264150943396226,0.14485079304097062,10,22
131,0.21698113207547165,0.19240090384623648,11,22
132,0.24528301886792447,0.17262912087912086,12,22
133,0.26415094339622647,0.16412767319620816,13,22
134,0.19811320754716977,0.13517405026838988,14,22
135,0.26415094339622647,0.1606182812747741,15,22
136,0.39622641509433965,0.16115792858023711,16,22
137,0.23584905660377353,0.054057268988872746,17,22
138,0.19811320754716977,0.2682753810377562,18,22
139,0.23584905660377353,0.12732587821081306,19,22
140,0.23584905660377353,0.1015886385489166,20,22
141,0.2735849056603774,0.13351810774624312,21,22
142,0.26415094339622647,0.08487690925426776,22,22
143,0.16981132075471694,0.11255614749044274,23,22
144,0.2735849056603774,0.07493654249314623,24,22
145,0.3207547169811321,0.05206465892597968,25,22
146,0.2547169811320755,0.148640390747494,26,22
147,0.18867924528301883,0.15132808217932348,27,22
148,0.34905660377358494,0.04960974580974583,28,22
149,0.2075471698113207,0.09348653079238976,29,22
150,0.21698113207547165,0.09210345080826707,0,36
151,0.15094339622641506,0.18311187064877404,1,36
152,0.2075471698113207,0.09624586438348924,2,36
153,0.37735849056603776,0.08558704974271007,3,36
154,0.30188679245283023,0.1523424409786785,4,36
155,0.26415094339622647,0.07753408910734105,5,36
156,0.18867924528301883,0.13997045680238335,6,36
157,0.17924528301886788,0.15274580712788258,7,36
158,0.2075471698113207,0.08775557558423819,8,36
159,0.2264150943396226,0.15555359361222149,9,36
160,0.2547169811320755,0.10460809316469695,10,36
161,0.24528301886792447,0.15180007223014996,11,36
162,0.2075471698113207,0.14125706005672709,12,36
163,0.2264150943396226,0.14885294212508418,13,36
164,0.19811320754716977,0.09015556844191695,14,36
165,0.2735849056603774,0.15104743186582809,15,36
166,0.28301886792452835,0.13563584293065425,16,36
167,0.26415094339622647,0.17253448223992066,17,36
168,0.18867924528301883,0.1523733737785084,18,36
169,0.2075471698113207,0.08655952482589556,19,36
170,0.19811320754716977,0.12720136479285524,20,36
171,0.23584905660377353,0.1132558532847101,21,36
172,0.23584905660377353,0.11556797641869783,22,36
173,0.2075471698113207,0.16566685384845764,23,36
174,0.2264150943396226,0.08970731861099293,24,36
175,0.2735849056603774,0.13949612263430242,25,36
176,0.2075471698113207,0.08135246168974046,26,36
177,0.2547169811320755,0.20996757671050126,27,36
178,0.21698113207547165,0.09838887530873627,28,36
179,0.28301886792452835,0.04796210383524478,29,36
180,0.21698113207547165,0.15048439762430066,0,56
181,0.21698113207547165,0.0786332558180505,1,56
182,0.24528301886792447,0.0687193770589997,2,56
183,0.17924528301886788,0.15502738037643693,3,56
184,0.18867924528301883,0.1625771211000123,4,56
185,0.18867924528301883,0.13562850092641554,5,56
186,0.23584905660377353,0.11241299109695338,6,56
187,0.19811320754716977,0.1450412514634213,7,56
188,0.2075471698113207,0.08188320746274766,8,56
189,0.2264150943396226,0.15802696498839675,9,56
190,0.12264150943396224,0.1305308736281924,10,56
191,0.17924528301886788,0.1267033137088003,11,56
192,0.160377358490566,0.14399788003582764,12,56
193,0.2924528301886793,0.1354198123954827,13,56
194,0.15094339622641506,0.19453201478539114,14,56
195,0.2264150943396226,0.08903683737646002,15,56
196,0.21698113207547165,0.05446377590742041,16,56
197,0.19811320754716977,0.14023405869464636,17,56
198,0.2264150943396226,0.0975050452691962,18,56
199,0.160377358490566,0.0868168835889205,19,56
200,0.2075471698113207,0.09965028205919907,20,56
201,0.26415094339622647,0.0675628873900794,21,56
202,0.18867924528301883,0.06425610275225617,22,56
203,0.21698113207547165,0.23592231049321416,23,56
204,0.18867924528301883,0.13671761882508715,24,56
205,0.160377358490566,0.09141449535789158,25,56
206,0.16981132075471694,0.21755053501807112,26,56
207,0.19811320754716977,0.10063412782494359,27,56
208,0.2075471698113207,0.16443270372185473,28,56
209,0.23584905660377353,0.13401401048082512,29,56
210,0.2264150943396226,0.10498656783468101,0,88
211,0.2547169811320755,0.07886385141865164,1,88
212,0.2735849056603774,0.1354672121985925,2,88
213,0.339622641509434,0.1235681385761852,3,88
214,0.2547169811320755,0.06323315363881404,4,88
215,0.21698113207547165,0.09437263481029617,5,88
216,0.17924528301886788,0.1380095537586104,6,88
217,0.2264150943396226,0.054261341604439906,7,88
218,0.18867924528301883,0.13236656272571923,8,88
219,0.24528301886792447,0.14167148494617973,9,88
220,0.18867924528301883,0.11774827440410128,10,88
221,0.15094339622641506,0.12317295597484276,11,88
222,0.2547169811320755,0.10386251916395615,12,88
223,0.2735849056603774,0.0744323899371069,13,88
224,0.21698113207547165,0.09731096597323012,14,88
225,0.13207547169811318,0.2069016714928275,15,88
226,0.21698113207547165,0.19090807725580494,16,88
227,0.2075471698113207,0.18305712788259956,17,88
228,0.21698113207547165,0.22656498951781964,18,88
229,0.18867924528301883,0.11114126984126986,19,88
230,0.16981132075471694,0.1259542754692588,20,88
231,0.2075471698113207,0.18799360637998996,21,88
232,0.23584905660377353,0.07433202306079664,22,88
233,0.12264150943396224,0.0852106918238994,23,88
234,0.2075471698113207,0.1213469185272737,24,88
235,0.21698113207547165,0.1642833802272978,25,88
236,0.17924528301886788,0.12203127357289396,26,88
237,0.21698113207547165,0.060398256706913754,27,88
238,0.2075471698113207,0.15696329664763128,28,88
239,0.2264150943396226,0.08589861013015844,29,88
240,0.19811320754716977,0.12183068853798744,0,136
241,0.19811320754716977,0.09728742614827521,1,136
242,0.16981132075471694,0.0976511364890213,2,136
243,0.2547169811320755,0.05085095145944202,3,136
244,0.28301886792452835,0.08958155061734419,4,136
245,0.19811320754716977,0.07642032391088996,5,136
246,0.17924528301886788,0.10240866692614457,6,136
247,0.15094339622641506,0.027479559748427657,7,136
248,0.21698113207547165,0.1185550688828991,8,136
249,0.2264150943396226,0.0951108415693321,9,136
250,0.2264150943396226,0.10502877754875535,10,136
251,0.17924528301886788,0.052883695086773555,11,136
252,0.19811320754716977,0.09637451976436438,12,136
253,0.2075471698113207,0.06567346223494364,13,136
254,0.19811320754716977,0.06695067918950737,14,136
255,0.18867924528301883,0.07681167835708114,15,136
256,0.16981132075471694,0.039373520162782095,16,136
257,0.1132075471698113,0.11449926008139107,17,136
258,0.18867924528301883,0.11663424477852892,18,136
259,0.15094339622641506,0.17551108116202452,19,136
260,0.14150943396226412,0.11017818265099065,20,136
261,0.160377358490566,0.12896601979842826,21,136
262,0.12264150943396224,0.09395943396226411,22,136
263,0.14150943396226412,0.09524795681565937,23,136
264,0.13207547169811318,0.1768931693829468,24,136
265,0.15094339622641506,0.16687218068293191,25,136
266,0.2075471698113207,0.06011294829538451,26,136
267,0.2075471698113207,0.02759433962264151,27,136
268,0.12264150943396224,0.09983964674913327,28,136
269,0.08490566037735847,0.17525346523912444,29,136
270,0.21698113207547165,0.033641201945856125,0,214
271,0.17924528301886788,0.08441683217477657,1,214
272,0.17924528301886788,0.07502945800961894,2,214
273,0.13207547169811318,0.17591887270390688,3,214
274,0.24528301886792447,0.11825992809690458,4,214
275,0.13207547169811318,0.10185298742138364,5,214
276,0.18867924528301883,0.08100265798143158,6,214
277,0.21698113207547165,0.09086162946068607,7,214
278,0.18867924528301883,0.0767078625838337,8,214
279,0.13207547169811318,0.12004884696016771,9,214
280,0.14150943396226412,0.0599489456159822,10,214
281,0.17924528301886788,0.07192032163742693,11,214
282,0.2075471698113207,0.0674690929831052,12,214
283,0.18867924528301883,0.10865887990416294,13,214
284,0.24528301886792447,0.03764433489383836,14,214
285,0.13207547169811318,0.11129030122476005,15,214
286,0.19811320754716977,0.14657027553159627,16,214
287,0.160377358490566,0.08646066674691301,17,214
288,0.23584905660377353,0.06801704977136953,18,214
289,0.160377358490566,0.07781712238926446,19,214
290,0.19811320754716977,0.1837243731111656,20,214
291,0.17924528301886788,0.09568192748797633,21,214
292,0.2264150943396226,0.14180520814284472,22,214
293,0.19811320754716977,0.09044406025593592,23,214
294,0.17924528301886788,0.08664255765199161,24,214
295,0.2547169811320755,0.04445733610328508,25,214
296,0.14150943396226412,0.04498316453360554,26,214
297,0.2075471698113207,0.05855978152929494,27,214
298,0.17924528301886788,0.0980416589855225,28,214
299,0.18867924528301883,0.21169662907141737,29,214
