,err_rf,ece_rf,rep,samples
244,0.043939393939393945,0.00013939393939393937,4,830
245,0.040909090909090895,0.0,5,830
246,0.036363636363636376,0.0,6,830
247,0.051515151515151514,3.0303030303030306e-05,7,830
248,0.046969696969696995,0.0,8,830
249,0.036363636363636376,0.0,9,830
250,0.045454545454545414,0.0,10,830
251,0.050000000000000044,0.0006727272727272728,11,830
252,0.051515151515151514,0.0,12,830
253,0.051515151515151514,0.0,13,830
254,0.050000000000000044,0.0,14,830
255,0.039393939393939426,0.00012121212121212122,15,830
256,0.051515151515151514,0.0,16,830
257,0.05757575757575761,0.00039393939393939396,17,830
258,0.048484848484848464,0.0,18,830
259,0.046969696969696995,0.0,19,830
260,0.046969696969696995,0.00041818181818181814,20,830
261,0.046969696969696995,0.0,21,830
262,0.05303030303030298,0.0,22,830
263,0.05909090909090908,0.0,23,830
264,0.05303030303030298,0.0,24,830
265,0.05909090909090908,0.0005515151515151517,25,830
266,0.048484848484848464,0.0003454545454545455,26,830
267,0.046969696969696995,0.00023636363636363636,27,830
268,0.046969696969696995,0.00010909090909090909,28,830
269,0.043939393939393945,0.0,29,830
270,0.040909090909090895,0.0,0,1340
271,0.042424242424242475,0.0,1,1340
272,0.034848484848484795,1.8181818181818182e-05,2,1340
273,0.042424242424242475,0.0,3,1340
274,0.040909090909090895,0.00012121212121212122,4,1340
275,0.030303030303030276,0.0,5,1340
276,0.043939393939393945,3.6363636363636364e-05,6,1340
277,0.033333333333333326,0.0,7,1340
278,0.048484848484848464,0.0,8,1340
279,0.042424242424242475,0.0003212121212121212,9,1340
280,0.040909090909090895,0.00011515151515151515,10,1340
281,0.036363636363636376,0.0,11,1340
282,0.040909090909090895,0.0,12,1340
283,0.030303030303030276,0.00024848484848484845,13,1340
284,0.050000000000000044,0.0,14,1340
285,0.025757575757575757,0.0,15,1340
286,0.033333333333333326,0.0001333333333333333,16,1340
287,0.048484848484848464,6.666666666666666e-05,17,1340
288,0.040909090909090895,0.0,18,1340
289,0.037878787878787845,0.00024242424242424245,19,1340
290,0.051515151515151514,0.0,20,1340
291,0.027272727272727226,0.0,21,1340
292,0.042424242424242475,4.242424242424243e-05,22,1340
293,0.028787878787878807,0.0,23,1340
294,0.037878787878787845,3.0303030303030306e-05,24,1340
295,0.036363636363636376,0.0,25,1340
296,0.040909090909090895,0.0,26,1340
297,0.03181818181818186,0.00014545454545454546,27,1340
298,0.045454545454545414,0.0,28,1340
299,0.037878787878787845,0.0,29,1340
