,err_rf,ece_rf,rep,samples
203,0.24359861591695497,0.005059592464436756,23,765
204,0.2212226066897347,0.005423555042932206,24,765
205,0.21522491349480966,0.0037585544021530182,25,765
206,0.22352941176470587,0.005042675893886968,26,765
207,0.22191464821222606,0.0037857234397026787,27,765
208,0.2179930795847751,0.007684224016403945,28,765
209,0.24083044982698965,0.004911956939638601,29,765
210,0.20484429065743948,0.0038292964244521347,0,1719
211,0.19446366782006919,0.00033320517749583497,1,1719
212,0.1990772779700115,0.0018423683198769704,2,1719
213,0.18708189158016153,0.0007474048442906574,3,1719
214,0.1923875432525951,0.0024436755094194543,4,1719
215,0.20230680507497112,0.002646674356016917,5,1719
216,0.197923875432526,0.0022083813917723955,6,1719
217,0.19861591695501735,0.00291118800461361,7,1719
218,0.19861591695501735,0.0014855824682814302,8,1719
219,0.19515570934256055,0.0023098808150711263,9,1719
220,0.18108419838523648,0.0007274125336409074,10,1719
221,0.18846597462514414,0.0006120722798923491,11,1719
222,0.19146482122260666,0.001433294886582084,12,1719
223,0.19031141868512114,0.002029988465974625,13,1719
224,0.1792387543252595,0.0019746251441753173,14,1719
225,0.21153402537485577,0.002777393310265282,15,1719
226,0.1806228373702422,0.0015501730103806228,16,1719
227,0.1974625144175317,0.002775855440215302,17,1719
228,0.18685121107266434,0.0011580161476355247,18,1719
229,0.19630911188004618,0.002783544790465206,19,1719
230,0.19861591695501735,0.0011195693963860053,20,1719
231,0.1875432525951557,0.0011534025374855825,21,1719
232,0.19169550173010386,0.0017629117006279635,22,1719
233,0.20645905420991928,0.0034340638216070747,23,1719
234,0.1859284890426759,0.0014825067281814687,24,1719
235,0.19653979238754327,0.0012379853902345255,25,1719
236,0.1974625144175317,0.006512879661668591,26,1719
237,0.19653979238754327,0.0021330257593233375,27,1719
238,0.19377162629757783,0.00116878123798539,28,1719
239,0.19630911188004618,0.0006089965397923875,29,1719
240,0.17508650519031144,0.0012087658592848907,0,3861
241,0.18108419838523648,0.0003721645520953479,1,3861
242,0.16608996539792387,0.0016916570549788549,2,3861
243,0.17877739331026532,0.0006305267204921184,3,3861
244,0.1704728950403691,0.000605920799692426,4,3861
245,0.18131487889273357,0.0,5,3861
246,0.17970011534025376,0.002043829296424452,6,3861
247,0.1725490196078432,8.304498269896201e-05,7,3861
248,0.17946943483275668,0.0006920415224913496,8,3861
249,0.1773933102652826,0.0009504036908881201,9,3861
250,0.18108419838523648,0.0009134948096885814,10,3861
251,0.17462514417531716,0.0015717031910803538,11,3861
252,0.17946943483275668,0.0007904652056901191,12,3861
253,0.17854671280276813,0.0007197231833910035,13,3861
254,0.18454440599769317,0.0005597846981930028,14,3861
255,0.18477508650519037,0.0,15,3861
256,0.1739331026528258,0.00020915032679738572,16,3861
257,0.1826989619377163,0.0012487504805843907,17,3861
258,0.17139561707035755,0.0008827374086889658,18,3861
259,0.17946943483275668,0.000584390618992695,19,3861
260,0.1755478662053056,0.0025190311418685123,20,3861
261,0.17508650519031144,0.0005351787773933103,21,3861
262,0.184083044982699,0.001101114955786236,22,3861
263,0.1838523644752018,0.0009627066512879662,23,3861
264,0.17347174163783163,0.00021837754709727033,24,3861
265,0.15986159169550174,0.0008888888888888888,25,3861
266,0.1826989619377163,0.00046136101499423304,26,3861
267,0.18154555940023065,0.00019377162629757784,27,3861
268,0.17785467128027677,0.00039677047289504036,28,3861
269,0.1838523644752018,0.0014763552479815456,29,3861
270,0.16955017301038067,0.0004090734332948866,0,8667
271,0.16978085351787775,0.0007797001153402538,1,8667
272,0.16793540945790075,0.00010765090349865428,2,8667
273,0.172318339100346,0.0007535563244905806,3,8667
274,0.17347174163783163,6.151480199923107e-06,4,8667
275,0.1720876585928489,0.0,5,8667
276,0.1686274509803921,0.0,6,8667
277,0.17439446366782008,0.0,7,8667
278,0.17946943483275668,3.0757400999615536e-05,8,8667
279,0.1739331026528258,0.0,9,8667
280,0.17600922722029988,0.00013225682429834673,10,8667
281,0.1589388696655133,0.0,11,8667
282,0.1686274509803921,0.00035986159169550173,12,8667
283,0.17670126874279124,1.2302960399846214e-05,13,8667
284,0.16816608996539795,4.9211841599384895e-05,14,8667
285,0.1674740484429066,0.0005228758169934641,15,8667
286,0.17439446366782008,0.00018762014609765475,16,8667
287,0.16608996539792387,6.459054209919267e-05,17,8667
288,0.18039215686274512,0.0,18,8667
289,0.1674740484429066,0.000172241445597847,19,8667
290,0.1790080738177624,0.0,20,8667
291,0.1824682814302191,0.0003321799307958477,21,8667
292,0.17185697808535183,0.0012733564013840833,22,8667
293,0.17462514417531716,0.0004798154555940023,23,8667
294,0.1725490196078432,0.0006705113417916187,24,8667
295,0.17970011534025376,0.0,25,8667
296,0.17301038062283736,2.9219530949634755e-05,26,8667
297,0.16955017301038067,0.0,27,8667
298,0.17301038062283736,0.0,28,8667
299,0.16978085351787775,0.0003475586312956555,29,8667
