,err_rf,ece_rf,rep,samples
65,0.4375,0.16727526455026454,5,9
66,0.5416666666666667,0.16286111111111112,6,9
67,0.35416666666666663,0.19355681216931217,7,9
68,0.41666666666666663,0.1380085978835979,8,9
69,0.5208333333333333,0.1331813271604938,9,9
70,0.41666666666666663,0.09095601851851855,10,9
71,0.4375,0.09914691358024691,11,9
72,0.39583333333333337,0.14558130511463846,12,9
73,0.6458333333333333,0.13156602733686062,13,9
74,0.4375,0.12149305555555553,14,9
75,0.47916666666666663,0.12414208553791885,15,9
76,0.6041666666666667,0.15738172398589065,16,9
77,0.5208333333333333,0.15306481481481482,17,9
78,0.41666666666666663,0.18348710317460318,18,9
79,0.45833333333333337,0.1720709656084656,19,9
80,0.41666666666666663,0.173304188712522,20,9
81,0.625,0.15696922398589067,21,9
82,0.41666666666666663,0.14904792368125702,22,9
83,0.5416666666666667,0.11830185185185184,23,9
84,0.41666666666666663,0.12924212361712362,24,9
85,0.6458333333333333,0.10542592592592592,25,9
86,0.4375,0.14585601851851854,26,9
87,0.41666666666666663,0.18432275132275133,27,9
88,0.5,0.17385119047619046,28,9
89,0.5416666666666667,0.11666236772486768,29,9
90,0.6041666666666667,0.1595216049382716,0,15
91,0.35416666666666663,0.14705978835978836,1,15
92,0.4375,0.11473463403880071,2,15
93,0.5833333333333333,0.15553055555555556,3,15
94,0.41666666666666663,0.14152149470899472,4,15
95,0.5625,0.08434755291005291,5,15
96,0.5416666666666667,0.14930588624338625,6,15
97,0.47916666666666663,0.10812982804232806,7,15
98,0.39583333333333337,0.1770755070546737,8,15
99,0.6041666666666667,0.23631051587301583,9,15
100,0.45833333333333337,0.05819775132275132,10,15
101,0.375,0.0701521164021164,11,15
102,0.39583333333333337,0.10044179894179894,12,15
103,0.45833333333333337,0.07492824074074073,13,15
104,0.41666666666666663,0.14093650793650794,14,15
105,0.41666666666666663,0.12019047619047621,15,15
106,0.5625,0.13143611111111111,16,15
107,0.5,0.10078703703703702,17,15
108,0.47916666666666663,0.09199570105820104,18,15
109,0.35416666666666663,0.12737367724867724,19,15
110,0.45833333333333337,0.126359126984127,20,15
111,0.39583333333333337,0.10622608024691359,21,15
112,0.45833333333333337,0.1051851851851852,22,15
113,0.45833333333333337,0.12812912257495596,23,15
114,0.33333333333333337,0.16681283068783065,24,15
115,0.45833333333333337,0.15764920634920632,25,15
116,0.5625,0.09319636844636842,26,15
117,0.5833333333333333,0.12770756172839504,27,15
118,0.5208333333333333,0.08655787037037038,28,15
119,0.6041666666666667,0.20487638888888884,29,15
120,0.625,0.11584523809523807,0,18
121,0.47916666666666663,0.10956580687830686,1,18
122,0.41666666666666663,0.0946871693121693,2,18
123,0.45833333333333337,0.13350429894179894,3,18
124,0.45833333333333337,0.10451463844797179,4,18
125,0.47916666666666663,0.12339398148148145,5,18
126,0.6458333333333333,0.15081060405643737,6,18
127,0.5,0.0938434744268078,7,18
128,0.6041666666666667,0.16930037477954146,8,18
129,0.45833333333333337,0.10968981481481481,9,18
130,0.375,0.14475154320987654,10,18
131,0.5625,0.12217824074074074,11,18
132,0.5208333333333333,0.0979506172839506,12,18
133,0.5625,0.1516361111111111,13,18
134,0.47916666666666663,0.06762129629629628,14,18
135,0.39583333333333337,0.06655194003527337,15,18
136,0.5416666666666667,0.08019444444444442,16,18
137,0.5833333333333333,0.1944591049382716,17,18
138,0.45833333333333337,0.08601289682539684,18,18
139,0.6041666666666667,0.11273306878306882,19,18
140,0.6041666666666667,0.09624437830687832,20,18
141,0.5416666666666667,0.10125339506172838,21,18
142,0.5208333333333333,0.14828703703703702,22,18
143,0.5,0.15180357142857143,23,18
144,0.47916666666666663,0.12742354497354497,24,18
145,0.5208333333333333,0.08278769841269841,25,18
146,0.5416666666666667,0.18786084656084656,26,18
147,0.4375,0.09021759259259259,27,18
148,0.47916666666666663,0.13860648148148147,28,18
149,0.5416666666666667,0.11756701940035273,29,18
150,0.5625,0.12629506172839508,0,27
151,0.45833333333333337,0.08625176366843033,1,27
152,0.47916666666666663,0.10243716931216929,2,27
153,0.5833333333333333,0.11066737213403882,3,27
154,0.6041666666666667,0.08388977072310405,4,27
155,0.375,0.1636723785473785,5,27
156,0.45833333333333337,0.1267222222222222,6,27
157,0.6875,0.16243015873015876,7,27
158,0.5833333333333333,0.14085982443482442,8,27
159,0.45833333333333337,0.15785383597883595,9,27
160,0.375,0.07257010582010581,10,27
161,0.5625,0.06880555555555552,11,27
162,0.47916666666666663,0.07624768518518517,12,27
163,0.5,0.09033597883597883,13,27
164,0.33333333333333337,0.09567911255411256,14,27
165,0.4375,0.17147453703703705,15,27
166,0.5,0.13455919312169307,16,27
167,0.4375,0.12058818342151675,17,27
168,0.45833333333333337,0.13047288359788362,18,27
169,0.47916666666666663,0.143928835978836,19,27
170,0.35416666666666663,0.14240891053391055,20,27
171,0.375,0.16492746913580245,21,27
172,0.47916666666666663,0.17075595238095234,22,27
173,0.5,0.07691645622895622,23,27
174,0.41666666666666663,0.1702007275132275,24,27
175,0.375,0.15595679012345678,25,27
176,0.47916666666666663,0.15651818783068785,26,27
177,0.47916666666666663,0.1622222222222222,27,27
178,0.625,0.1884689814814815,28,27
179,0.5208333333333333,0.09631481481481484,29,27
180,0.375,0.08671157407407407,0,36
181,0.39583333333333337,0.10696997354497353,1,36
182,0.41666666666666663,0.11557652116402117,2,36
183,0.35416666666666663,0.08483498677248677,3,36
184,0.5625,0.0747104938271605,4,36
185,0.41666666666666663,0.15047577160493827,5,36
186,0.39583333333333337,0.22350092592592594,6,36
187,0.375,0.09190707671957674,7,36
188,0.39583333333333337,0.09674506172839509,8,36
189,0.33333333333333337,0.14354563492063493,9,36
190,0.39583333333333337,0.16579332010582007,10,36
191,0.375,0.11142724867724868,11,36
192,0.35416666666666663,0.14382716049382716,12,36
193,0.41666666666666663,0.11445899470899475,13,36
194,0.29166666666666663,0.17555628306878307,14,36
195,0.5,0.11848214285714288,15,36
196,0.4375,0.1462936507936508,16,36
197,0.41666666666666663,0.12455191798941799,17,36
198,0.4375,0.04853906525573192,18,36
199,0.47916666666666663,0.03458134920634921,19,36
200,0.33333333333333337,0.09718000440917107,20,36
201,0.5,0.1899774029982363,21,36
202,0.375,0.1123418209876543,22,36
203,0.41666666666666663,0.09594808201058203,23,36
204,0.5625,0.09585824514991183,24,36
205,0.47916666666666663,0.11725000000000002,25,36
206,0.4375,0.07607760141093474,26,36
207,0.3125,0.10881646825396825,27,36
208,0.4375,0.1546739417989418,28,36
209,0.4375,0.1449361111111111,29,36
210,0.41666666666666663,0.14855787037037038,0,51
211,0.39583333333333337,0.16837857142857138,1,51
212,0.4375,0.15337037037037038,2,51
213,0.5416666666666667,0.07981170634920634,3,51
214,0.33333333333333337,0.11272453703703704,4,51
215,0.4375,0.11975033068783067,5,51
216,0.47916666666666663,0.04690895061728393,6,51
217,0.33333333333333337,0.09364836860670195,7,51
218,0.45833333333333337,0.06560813492063491,8,51
219,0.47916666666666663,0.1864864417989418,9,51
220,0.41666666666666663,0.1218121693121693,10,51
221,0.47916666666666663,0.12353306878306876,11,51
222,0.5208333333333333,0.1067116402116402,12,51
223,0.39583333333333337,0.14529287918871253,13,51
224,0.375,0.12457283950617286,14,51
225,0.375,0.14085604056437387,15,51
226,0.27083333333333337,0.056517680776014094,16,51
227,0.375,0.05975859788359789,17,51
228,0.4375,0.09613518518518521,18,51
229,0.5,0.18203042328042326,19,51
230,0.5208333333333333,0.13855158730158731,20,51
231,0.4375,0.13882671957671955,21,51
232,0.39583333333333337,0.09114980158730158,22,51
233,0.39583333333333337,0.11481448412698415,23,51
234,0.35416666666666663,0.09678350970017638,24,51
235,0.39583333333333337,0.16180070546737213,25,51
236,0.33333333333333337,0.10091567460317462,26,51
237,0.45833333333333337,0.12050401234567902,27,51
238,0.3125,0.15087103174603178,28,51
239,0.39583333333333337,0.10431249999999999,29,51
240,0.375,0.12497817460317459,0,72
241,0.35416666666666663,0.13346825396825396,1,72
242,0.375,0.10927480158730156,2,72
243,0.35416666666666663,0.1477738095238095,3,72
244,0.33333333333333337,0.10824305555555556,4,72
245,0.39583333333333337,0.12301984126984127,5,72
246,0.39583333333333337,0.10430004409171076,6,72
247,0.375,0.15367162698412698,7,72
248,0.39583333333333337,0.09381547619047619,8,72
249,0.4375,0.13348313492063493,9,72
250,0.41666666666666663,0.10148544973544973,10,72
251,0.5833333333333333,0.11957175925925924,11,72
252,0.45833333333333337,0.1612029320987654,12,72
253,0.375,0.1615343915343915,13,72
254,0.35416666666666663,0.11703858024691363,14,72
255,0.375,0.1320022045855379,15,72
256,0.33333333333333337,0.12285879629629627,16,72
257,0.41666666666666663,0.04461871693121693,17,72
258,0.47916666666666663,0.13749382716049383,18,72
259,0.47916666666666663,0.12215520282186948,19,72
260,0.3125,0.13853373015873016,20,72
261,0.39583333333333337,0.08312147266313934,21,72
262,0.29166666666666663,0.12189164462081131,22,72
263,0.41666666666666663,0.18724272486772486,23,72
264,0.35416666666666663,0.08254982363315697,24,72
265,0.375,0.06975055114638448,25,72
266,0.39583333333333337,0.10297409611992941,26,72
267,0.47916666666666663,0.16145893458393457,27,72
268,0.33333333333333337,0.14123809523809525,28,72
269,0.29166666666666663,0.10347083333333335,29,72
270,0.35416666666666663,0.19374074074074074,0,99
271,0.29166666666666663,0.10298689273689274,1,99
272,0.375,0.07574573112073112,2,99
273,0.5,0.1254158950617284,3,99
274,0.4375,0.06283134920634922,4,99
275,0.5208333333333333,0.06105489417989417,5,99
276,0.41666666666666663,0.1469986772486773,6,99
277,0.41666666666666663,0.2038630952380952,7,99
278,0.375,0.08073633156966492,8,99
279,0.45833333333333337,0.0586798941798942,9,99
280,0.41666666666666663,0.08992852055352057,10,99
281,0.27083333333333337,0.162145202020202,11,99
282,0.29166666666666663,0.055247839506172826,12,99
283,0.5,0.18693287037037037,13,99
284,0.35416666666666663,0.1330595238095238,14,99
285,0.47916666666666663,0.14174503968253968,15,99
286,0.35416666666666663,0.12218121693121692,16,99
287,0.33333333333333337,0.10904794973544973,17,99
288,0.3125,0.1589864417989418,18,99
289,0.29166666666666663,0.11137356701940034,19,99
290,0.33333333333333337,0.028675485008818353,20,99
291,0.41666666666666663,0.1330082671957672,21,99
292,0.35416666666666663,0.19301289682539685,22,99
293,0.5,0.12561111111111115,23,99
294,0.4375,0.1423796296296296,24,99
295,0.375,0.1370330687830688,25,99
296,0.45833333333333337,0.11166666666666668,26,99
297,0.33333333333333337,0.12660714285714286,27,99
298,0.33333333333333337,0.1243313492063492,28,99
299,0.39583333333333337,0.06517702821869488,29,99
