,err_rf,ece_rf,rep,samples
75,0.14532019704433496,0.11359999999999999,15,12
76,0.26108374384236455,0.13350599520383694,16,12
77,0.17487684729064035,0.14102714932126695,17,12
78,0.1576354679802956,0.12863484486873508,18,12
79,0.1502463054187192,0.07841232227488154,19,12
80,0.24384236453201968,0.11607246376811596,20,12
81,0.12068965517241381,0.1202980769230769,21,12
82,0.15517241379310343,0.13036363636363638,22,12
83,0.11576354679802958,0.12586602870813401,23,12
84,0.10591133004926112,0.15384285714285714,24,12
85,0.3226600985221675,0.1575492957746479,25,12
86,0.16256157635467983,0.14874823529411763,26,12
87,0.11083743842364535,0.13117142857142852,27,12
88,0.13300492610837433,0.10728467153284665,28,12
89,0.10344827586206895,0.16378403755868542,29,12
90,0.09605911330049266,0.1511933962264151,0,22
91,0.08620689655172409,0.15664928909952608,1,22
92,0.09113300492610843,0.15277142857142853,2,22
93,0.13054187192118227,0.12939047619047614,3,22
94,0.10837438423645318,0.1571211401425178,4,22
95,0.056650246305418706,0.1863135391923991,5,22
96,0.08620689655172409,0.08562291169451075,6,22
97,0.14039408866995073,0.050907801418439674,7,22
98,0.10098522167487689,0.1490211764705882,8,22
99,0.09605911330049266,0.09780476190476191,9,22
100,0.08620689655172409,0.11537914691943134,10,22
101,0.041871921182266014,0.17342316784869977,11,22
102,0.13300492610837433,0.10481840193704602,12,22
103,0.11083743842364535,0.12792289156626505,13,22
104,0.13054187192118227,0.07194799054373525,14,22
105,0.14532019704433496,0.11714761904761908,15,22
106,0.08128078817733986,0.17326213592233008,16,22
107,0.10098522167487689,0.0820623501199041,17,22
108,0.20197044334975367,0.12324105011933179,18,22
109,0.11330049261083741,0.11065094339622641,19,22
110,0.20197044334975367,0.09087769784172658,20,22
111,0.0788177339901478,0.1446777251184834,21,22
112,0.13054187192118227,0.0873827751196172,22,22
113,0.16748768472906406,0.08325714285714284,23,22
114,0.16256157635467983,0.10411057692307686,24,22
115,0.16748768472906406,0.10045714285714287,25,22
116,0.09852216748768472,0.09969907407407404,26,22
117,0.1650246305418719,0.08766588235294115,27,22
118,0.07635467980295563,0.16191866028708132,28,22
119,0.06650246305418717,0.16161611374407583,29,22
120,0.12315270935960587,0.06724401913875601,0,42
121,0.18472906403940892,0.09243099273607752,1,42
122,0.12561576354679804,0.0724761904761905,2,42
123,0.11576354679802958,0.10284560570071263,3,42
124,0.0788177339901478,0.11292957746478874,4,42
125,0.1354679802955665,0.10005755395683454,5,42
126,0.09605911330049266,0.08235576923076919,6,42
127,0.041871921182266014,0.11433816425120774,7,42
128,0.1280788177339901,0.08266028708133973,8,42
129,0.10344827586206895,0.08936561743341405,9,42
130,0.09359605911330049,0.05904285714285708,10,42
131,0.13793103448275867,0.07229594272076377,11,42
132,0.13300492610837433,0.09706132075471698,12,42
133,0.08374384236453203,0.07167942583732055,13,42
134,0.13054187192118227,0.07205769230769232,14,42
135,0.061576354679802936,0.1130978520286396,15,42
136,0.07635467980295563,0.09143675417661097,16,42
137,0.10837438423645318,0.04761702127659575,17,42
138,0.061576354679802936,0.1220869565217391,18,42
139,0.08866995073891626,0.08896470588235295,19,42
140,0.15517241379310343,0.09903846153846155,20,42
141,0.13300492610837433,0.10178672985781984,21,42
142,0.036945812807881784,0.1319014084507042,22,42
143,0.03201970443349755,0.11313043478260874,23,42
144,0.07635467980295563,0.11187264150943402,24,42
145,0.11330049261083741,0.10221904761904768,25,42
146,0.10837438423645318,0.09307211538461539,26,42
147,0.039408866995073843,0.11560576923076919,27,42
148,0.07635467980295563,0.09032151300236405,28,42
149,0.0714285714285714,0.08771014492753627,29,42
150,0.056650246305418706,0.07050239234449762,0,76
151,0.08620689655172409,0.0900467289719626,1,76
152,0.024630541871921152,0.12425665859564171,2,76
153,0.10344827586206895,0.09910628019323689,3,76
154,0.024630541871921152,0.10311750599520388,4,76
155,0.06650246305418717,0.055652380952381,5,76
156,0.054187192118226646,0.06923486682808719,6,76
157,0.012315270935960632,0.11284360189573457,7,76
158,0.08866995073891626,0.06920289855072465,8,76
159,0.08866995073891626,0.05652657004830917,9,76
160,0.049261083743842415,0.06624038461538471,10,76
161,0.09359605911330049,0.07315789473684209,11,76
162,0.049261083743842415,0.08057420924574211,12,76
163,0.03201970443349755,0.07356144578313244,13,76
164,0.039408866995073843,0.0788240963855422,14,76
165,0.0714285714285714,0.06174647887323942,15,76
166,0.0788177339901478,0.09064734299516908,16,76
167,0.07389162561576357,0.05525365853658543,17,76
168,0.0788177339901478,0.08163990267639906,18,76
169,0.0714285714285714,0.059361502347417966,19,76
170,0.029556650246305383,0.09981904761904765,20,76
171,0.029556650246305383,0.10110096153846151,21,76
172,0.051724137931034475,0.06513106796116501,22,76
173,0.0714285714285714,0.08075961538461539,23,76
174,0.0640394088669951,0.06148557692307693,24,76
175,0.017241379310344862,0.08521153846153848,25,76
176,0.054187192118226646,0.06153365384615381,26,76
177,0.041871921182266014,0.09698806682577565,27,76
178,0.059113300492610876,0.06912560386473433,28,76
179,0.0714285714285714,0.08669047619047611,29,76
180,0.044334975369458074,0.054623188405797114,0,138
181,0.03448275862068961,0.07224460431654675,1,138
182,0.009852216748768461,0.07690692124105006,2,138
183,0.012315270935960632,0.07628640776699024,3,138
184,0.054187192118226646,0.05130731707317075,4,138
185,0.03448275862068961,0.06940776699029128,5,138
186,0.08374384236453203,0.07841849148418484,6,138
187,0.046798029556650245,0.05943276283618582,7,138
188,0.019704433497536922,0.07649878934624693,8,138
189,0.019704433497536922,0.06460532687651332,9,138
190,0.027093596059113323,0.06864077669902918,10,138
191,0.024630541871921152,0.06730622009569379,11,138
192,0.012315270935960632,0.0692898550724638,12,138
193,0.06896551724137934,0.050900243309002426,13,138
194,0.039408866995073843,0.04705853658536588,14,138
195,0.022167487684729092,0.06990338164251213,15,138
196,0.054187192118226646,0.06906569343065695,16,138
197,0.046798029556650245,0.05355825242718448,17,138
198,0.007389162561576401,0.08057701711491451,18,138
199,0.03201970443349755,0.06810757946210275,19,138
200,0.03448275862068961,0.07288305489260143,20,138
201,0.027093596059113323,0.05991846522781778,21,138
202,0.044334975369458074,0.055502415458937235,22,138
203,0.019704433497536922,0.06579326923076924,23,138
204,0.061576354679802936,0.05762200956937804,24,138
205,0.039408866995073843,0.046995121951219535,25,138
206,0.024630541871921152,0.06397601918465236,26,138
207,0.022167487684729092,0.07406220095693775,27,138
208,0.039408866995073843,0.06948571428571432,28,138
209,0.061576354679802936,0.049649880095923256,29,138
210,0.027093596059113323,0.04354326923076923,0,248
211,0.024630541871921152,0.05276328502415463,1,248
212,0.017241379310344862,0.06417917675544797,2,248
213,0.0049261083743842304,0.05803422982885079,3,248
214,0.024630541871921152,0.051155339805825206,4,248
215,0.009852216748768461,0.05761151079136694,5,248
216,0.027093596059113323,0.055200956937799105,6,248
217,0.0049261083743842304,0.05562135922330099,7,248
218,0.022167487684729092,0.042260869565217386,8,248
219,0.007389162561576401,0.06544444444444449,9,248
220,0.022167487684729092,0.04891219512195124,10,248
221,0.017241379310344862,0.0554682926829269,11,248
222,0.03201970443349755,0.04942718446601941,12,248
223,0.019704433497536922,0.05195673076923076,13,248
224,0.022167487684729092,0.04722439024390248,14,248
225,0.024630541871921152,0.04816136919315398,15,248
226,0.012315270935960632,0.055446601941747574,16,248
227,0.022167487684729092,0.04462318840579712,17,248
228,0.024630541871921152,0.05640677966101697,18,248
229,0.017241379310344862,0.04620487804878063,19,248
230,0.019704433497536922,0.05543478260869568,20,248
231,0.019704433497536922,0.04255882352941174,21,248
232,0.017241379310344862,0.05544497607655501,22,248
233,0.019704433497536922,0.05335903614457828,23,248
234,0.019704433497536922,0.04574757281553398,24,248
235,0.019704433497536922,0.05221204819277109,25,248
236,0.019704433497536922,0.039082926829268276,26,248
237,0.012315270935960632,0.05374209245742095,27,248
238,0.009852216748768461,0.06042512077294688,28,248
239,0.027093596059113323,0.045352657004830994,29,248
240,0.014778325123152691,0.03441176470588232,0,450
241,0.012315270935960632,0.03771707317073176,1,450
242,0.044334975369458074,0.042822384428223864,2,450
243,0.0049261083743842304,0.03401951219512203,3,450
244,0.0049261083743842304,0.04368523002421305,4,450
245,0.0049261083743842304,0.03658190709046453,5,450
246,0.019704433497536922,0.04168446601941756,6,450
247,0.014778325123152691,0.03433980582524268,7,450
248,0.014778325123152691,0.04249400479616311,8,450
249,0.019704433497536922,0.03505365853658532,9,450
250,0.019704433497536922,0.04343902439024395,10,450
251,0.009852216748768461,0.041858536585365785,11,450
252,0.007389162561576401,0.03821568627450981,12,450
253,0.007389162561576401,0.03282808716707021,13,450
254,0.017241379310344862,0.04514285714285707,14,450
255,0.012315270935960632,0.040131386861313886,15,450
256,0.009852216748768461,0.04048674698795186,16,450
257,0.0024630541871921707,0.043805352798053504,17,450
258,0.007389162561576401,0.04046228710462277,18,450
259,0.022167487684729092,0.041839024390243895,19,450
260,0.017241379310344862,0.036418491484184815,20,450
261,0.014778325123152691,0.03235121951219511,21,450
262,0.009852216748768461,0.03787439613526568,22,450
263,0.007389162561576401,0.04006763285024153,23,450
264,0.027093596059113323,0.03583091787439621,24,450
265,0.009852216748768461,0.03530073349633253,25,450
266,0.019704433497536922,0.03635436893203877,26,450
267,0.012315270935960632,0.03805365853658539,27,450
268,0.012315270935960632,0.047555555555555504,28,450
269,0.0049261083743842304,0.0351484184914843,29,450
270,0.007389162561576401,0.02422549019607853,0,812
271,0.009852216748768461,0.023647058823529393,1,812
272,0.0024630541871921707,0.03167961165048539,2,812
273,0.009852216748768461,0.029214634146341546,3,812
274,0.007389162561576401,0.024960975609756103,4,812
275,0.0024630541871921707,0.02756038647343003,5,812
276,0.0024630541871921707,0.0286323529411765,6,812
277,0.007389162561576401,0.02944117647058816,7,812
278,0.0049261083743842304,0.028141463414634343,8,812
279,0.012315270935960632,0.022504901960784335,9,812
280,0.0049261083743842304,0.028640586797065968,10,812
281,0.007389162561576401,0.031248780487804828,11,812
282,0.012315270935960632,0.020278048780487824,12,812
283,0.017241379310344862,0.03080778588807776,13,812
284,0.007389162561576401,0.02553694581280781,14,812
285,0.009852216748768461,0.03379661016949159,15,812
286,0.009852216748768461,0.028630806845965855,16,812
287,0.0024630541871921707,0.021245742092457297,17,812
288,0.007389162561576401,0.027128078817734082,18,812
289,0.009852216748768461,0.024073529411764678,19,812
290,0.012315270935960632,0.02807862407862409,20,812
291,0.009852216748768461,0.02762068965517241,21,812
292,0.0049261083743842304,0.024190243902439044,22,812
293,0.017241379310344862,0.02935294117647075,23,812
294,0.0049261083743842304,0.02814215686274521,24,812
295,0.019704433497536922,0.03181951219512198,25,812
296,0.0,0.024887804878048807,26,812
297,0.0,0.026727710843373473,27,812
298,0.007389162561576401,0.0251073170731707,28,812
299,0.0,0.02793137254901961,29,812
