,err_rf,ece_rf,rep,samples
40,0.38701243034719246,8.915559365623662e-06,10,40
41,0.4003429061294471,5.143591941705958e-07,11,40
42,0.3760394342048864,6.772396056579512e-05,12,40
43,0.4090870124303472,5.657951135876554e-06,13,40
44,0.3822546078011144,6.515216459494214e-06,14,40
45,0.393784826403772,7.526789541363051e-05,15,40
46,0.4059579939991428,4.286326618088299e-06,16,40
47,0.389755679382769,2.5717959708529788e-06,17,40
48,0.364123446206601,2.2288898414059154e-06,18,40
49,0.3586369481354479,2.1774539219888557e-05,19,40
50,0.40724389198456923,0.0,20,40
51,0.34196313759108443,6.858122588941278e-06,21,40
52,0.39305615087869694,4.7663951993141884e-05,22,40
53,0.35966566652378906,6.515216459494214e-06,23,40
54,0.378011144449207,2.0231461637376766e-05,24,40
55,0.40141448778396915,1.3887698242606088e-05,25,40
56,0.3562794684954994,5.795113587655379e-05,26,40
57,0.35512216030861554,6.686669524217746e-06,27,40
58,0.3402486069438492,0.0,28,40
59,0.3876125160737248,1.7659665666523786e-05,29,40
60,0.28761251607372484,0.0,0,110
61,0.30522931847406776,4.1148735533647666e-06,1,110
62,0.303300471495928,1.5430775825117874e-06,2,110
63,0.2688812687526789,0.0,3,110
64,0.28092584654950703,0.0,4,110
65,0.27586798114016287,0.0,5,110
66,0.2785255036433776,0.0,6,110
67,0.29811401628804113,0.0,7,110
68,0.287569652807544,0.0,8,110
69,0.30677239605657947,0.0,9,110
70,0.2968281183026147,0.0,10,110
71,0.3010287183883412,0.0,11,110
72,0.2931418774110587,0.0,12,110
73,0.29172738962708955,0.0,13,110
74,0.2807543934847836,1.2001714530647235e-06,14,110
75,0.30780111444492075,0.0,15,110
76,0.2932276039434205,0.0,16,110
77,0.31504500642948996,0.0,17,110
78,0.27655379339905706,0.0,18,110
79,0.31740248606943844,0.0,19,110
80,0.29352764680668664,0.0,20,110
81,0.27042434633519075,0.0,21,110
82,0.30355765109301325,3.9434204886412344e-06,22,110
83,0.29751393056150877,1.0287183883411916e-06,23,110
84,0.30090012858979853,0.0,24,110
85,0.278739819974282,3.429061294470639e-06,25,110
86,0.28315473639091304,0.0,26,110
87,0.2945992284612088,1.7145306472353195e-06,27,110
88,0.29018431204457784,1.9031290184312046e-05,28,110
89,0.2832833261894556,1.4744963566223743e-05,29,110
90,0.22726103729104152,0.0,0,260
91,0.26262323189027004,0.0,1,260
92,0.24899271324474925,1.2001714530647235e-06,2,260
93,0.22301757393913413,0.0,3,260
94,0.22833261894556367,0.0,4,260
95,0.22811830261465926,0.0,5,260
96,0.23591941705957997,0.0,6,260
97,0.2557222460351479,0.0,7,260
98,0.24093441920274328,0.0,8,260
99,0.22588941277325336,0.0,9,260
100,0.2597942563223318,0.0,10,260
101,0.2348906986712388,7.201028718388342e-06,11,260
102,0.24702100300042862,0.0,12,260
103,0.24830690098585517,0.0,13,260
104,0.243591941705958,8.572653236176597e-07,14,260
105,0.24252036005143596,0.0,15,260
106,0.23579082726103728,0.0,16,260
107,0.242477496785255,5.143591941705958e-07,17,260
108,0.23116159451350193,0.0,18,260
109,0.2439348478354051,5.143591941705958e-07,19,260
110,0.24654950707243894,0.0,20,260
111,0.21954564937848264,0.0,21,260
112,0.24183454779254177,6.858122588941277e-07,22,260
113,0.2606515216459494,0.0,23,260
114,0.2441491641663095,0.0,24,260
115,0.24522074582083153,0.0,25,260
116,0.22571795970852981,0.0,26,260
117,0.23750535790827265,0.0,27,260
118,0.24697813973424776,1.0287183883411916e-06,28,260
119,0.2371195885126447,0.0,29,260
120,0.20214316330904414,0.0,0,620
121,0.20377196742391768,0.0,1,620
122,0.20201457351050145,0.0,2,620
123,0.2088726960994428,0.0,3,620
124,0.19957136733819114,0.0,4,620
125,0.2077582511787398,0.0,5,620
126,0.22147449635662242,0.0,6,620
127,0.20115730818688382,3.4290612944706386e-07,7,620
128,0.20210030004286328,3.600514359194171e-06,8,620
129,0.202186026575225,0.0,9,620
130,0.20668666952421777,0.0,10,620
131,0.20578654093441917,0.0,11,620
132,0.22263180454350617,0.0,12,620
133,0.20214316330904414,0.0,13,620
134,0.20467209601371628,0.0,14,620
135,0.2147878268324046,0.0,15,620
136,0.2145735105015002,0.0,16,620
137,0.20321474496356617,2.914702100300043e-06,17,620
138,0.20282897556793833,0.0,18,620
139,0.22023146163737672,0.0,19,620
140,0.20227175310758683,0.0,20,620
141,0.21487355336476643,0.0,21,620
142,0.21427346763823407,0.0,22,620
143,0.19875696528075437,0.0,23,620
144,0.20681525932276035,0.0,24,620
145,0.20201457351050145,0.0,25,620
146,0.20625803686240896,4.286326618088299e-06,26,620
147,0.2132447492498929,0.0,27,620
148,0.21628804114873557,0.0,28,620
149,0.20390055722246037,0.0,29,620
150,0.17985426489498502,6.858122588941277e-07,0,1480
151,0.17951135876553792,0.0,1,1480
152,0.17745392198885557,1.2858979854264894e-06,2,1480
153,0.17779682811830266,0.0,3,1480
154,0.18182597513930565,0.0,4,1480
155,0.1770681525932276,0.0,5,1480
156,0.1757393913416202,0.0,6,1480
157,0.17938276896699523,0.0,7,1480
158,0.17805400771538793,0.0,8,1480
159,0.1716245177882555,9.601371624517788e-06,9,1480
160,0.18392627518216886,0.0,10,1480
161,0.17291041577368194,0.0,11,1480
162,0.17321045863694817,0.0,12,1480
163,0.17509644234890698,3.4290612944706386e-07,13,1480
164,0.18024003429061297,1.5430775825117874e-06,14,1480
165,0.17599657093870558,0.0,15,1480
166,0.18062580368624093,0.0,16,1480
167,0.18302614659237038,0.0,17,1480
168,0.17453921988855547,0.0,18,1480
169,0.1711530218602657,0.0,19,1480
170,0.1809687098156879,6.858122588941277e-07,20,1480
171,0.17895413630518642,0.0,21,1480
172,0.17676810972996138,0.0,22,1480
173,0.18105443634804974,1.7145306472353193e-07,23,1480
174,0.18906986712387486,1.7145306472353193e-07,24,1480
175,0.18041148735533652,0.0,25,1480
176,0.17839691384483503,0.0,26,1480
177,0.17728246892413202,8.572653236176597e-06,27,1480
178,0.17548221174453493,3.4290612944706386e-07,28,1480
179,0.17488212601800257,1.7145306472353193e-07,29,1480
180,0.16266609515645092,0.0,0,3510
181,0.16052293184740674,6.858122588941277e-07,1,3510
182,0.16116588084012007,0.0,2,3510
183,0.16138019717102448,0.0,3,3510
184,0.1576510930132876,0.0,4,3510
185,0.16060865837976857,1.7145306472353193e-07,5,3510
186,0.15953707672524642,0.0,6,3510
187,0.1612516073724818,0.0,7,3510
188,0.15773681954564933,0.0,8,3510
189,0.15597942563223322,0.0,9,3510
190,0.15970852978996997,0.0,10,3510
191,0.15705100728675525,0.0,11,3510
192,0.1618088298328333,0.0,12,3510
193,0.1622374624946421,0.0,13,3510
194,0.15983711958851265,0.0,14,3510
195,0.1543077582511787,0.0,15,3510
196,0.15880840120017148,0.0,16,3510
197,0.15529361337333902,0.0,17,3510
198,0.15837976853836266,0.0,18,3510
199,0.15820831547363912,0.0,19,3510
200,0.1623660522931848,0.0,20,3510
201,0.15876553793399062,0.0,21,3510
202,0.15872267466780965,0.0,22,3510
203,0.15507929704243462,0.0,23,3510
204,0.15880840120017148,0.0,24,3510
205,0.15503643377625376,0.0,25,3510
206,0.1612516073724818,0.0,26,3510
207,0.16566652378911273,0.0,27,3510
208,0.15705100728675525,0.0,28,3510
209,0.1600085726532362,0.0,29,3510
210,0.14084869267038147,0.0,0,8320
211,0.14102014573510502,0.0,1,8320
212,0.1411487355336477,0.0,2,8320
213,0.1398199742820403,0.0,3,8320
214,0.13921988855550793,0.0,4,8320
215,0.1457351050150022,0.0,5,8320
216,0.13874839262751826,0.0,6,8320
217,0.1419202743249035,0.0,7,8320
218,0.13750535790827256,0.0,8,8320
219,0.14054864980711534,0.0,9,8320
220,0.1420488641234462,0.0,10,8320
221,0.1409344192027433,0.0,11,8320
222,0.14286326618088296,0.0,12,8320
223,0.1401628804114874,0.0,13,8320
224,0.14234890698671243,0.0,14,8320
225,0.14162023146163738,0.0,15,8320
226,0.14012001714530642,0.0,16,8320
227,0.14127732533219028,0.0,17,8320
228,0.14222031718816974,0.0,18,8320
229,0.1401628804114874,0.0,19,8320
230,0.14414916416630952,5.31504500642949e-06,20,8320
231,0.1414916416630947,0.0,21,8320
232,0.13930561508786965,0.0,22,8320
233,0.1418345477925418,0.0,23,8320
234,0.14209172738962705,0.0,24,8320
235,0.14089155593656233,0.0,25,8320
236,0.14359194170595801,0.0,26,8320
237,0.142477496785255,2.743249035576511e-06,27,8320
238,0.14402057436776683,0.0,28,8320
239,0.13806258036862407,0.0,29,8320
240,0.12884697813973423,0.0,0,19710
241,0.12923274753536218,0.0,1,19710
242,0.12794684954993574,1.063009001285898e-05,2,19710
243,0.12546078011144446,0.0,3,19710
244,0.1304329189884269,0.0,4,19710
245,0.12657522503214746,0.0,5,19710
246,0.1287612516073725,0.0,6,19710
247,0.13163309044149163,0.0,7,19710
248,0.129318474067724,0.0,8,19710
249,0.12974710672953282,0.0,9,19710
250,0.12460351478782683,0.0,10,19710
251,0.13163309044149163,3.4290612944706386e-07,11,19710
252,0.12644663523360478,0.0,12,19710
253,0.12880411487355337,0.0,13,19710
254,0.12961851693099014,0.0,14,19710
255,0.13201885983711958,0.0,15,19710
256,0.12636090870124306,2.3317616802400344e-05,16,19710
257,0.12927561080154304,0.0,17,19710
258,0.12948992713244745,0.0,18,19710
259,0.12828975567938272,0.0,19,19710
260,0.12884697813973423,0.0,20,19710
261,0.1261894556365195,0.0,21,19710
262,0.12426060865837973,0.0,22,19710
263,0.12730390055722252,0.0,23,19710
264,0.12918988426918132,8.572653236176597e-07,24,19710
265,0.12683240462923273,0.0,25,19710
266,0.12666095156450918,0.0,26,19710
267,0.12957565366480928,0.0,27,19710
268,0.12481783111873124,0.0,28,19710
269,0.12961851693099014,0.0,29,19710
270,0.1204029147021003,0.0,0,46660
271,0.11770252893270472,0.0,1,46660
272,0.11705957993999139,0.0,2,46660
273,0.11877411058722676,0.0,3,46660
274,0.11470210030004291,0.0,4,46660
275,0.11577368195456494,0.0,5,46660
276,0.11723103300471494,0.0,6,46660
277,0.11753107586798117,0.0,7,46660
278,0.1144877839691385,2.6060865837976855e-05,8,46660
279,0.1211744534933562,0.0,9,46660
280,0.11607372481783107,0.0,10,46660
281,0.11877411058722676,0.0,11,46660
282,0.11538791255893699,0.0,12,46660
283,0.11517359622803258,0.0,13,46660
284,0.1141448778396914,0.0,14,46660
285,0.11731675953707676,0.0,15,46660
286,0.11748821260180031,0.0,16,46660
287,0.11855979425632235,0.0,17,46660
288,0.11555936562366054,0.0,18,46660
289,0.11431633090441495,0.0,19,46660
290,0.11774539219888558,0.0,20,46660
291,0.11633090441491645,0.0,21,46660
292,0.11843120445777966,0.0,22,46660
293,0.11697385340762967,0.0,23,46660
294,0.11675953707672526,0.0,24,46660
295,0.11718816973853408,0.0,25,46660
296,0.1202743249035576,0.0,26,46660
297,0.11723103300471494,1.7145306472353193e-07,27,46660
298,0.1178311187312473,0.0,28,46660
299,0.11675953707672526,0.0,29,46660
