,err_rf,ece_rf,rep,samples
45,0.05555555555555558,0.540078947368421,15,8
46,0.09722222222222221,0.5049589041095891,16,8
47,0.06944444444444442,0.5268533333333334,17,8
48,0.05555555555555558,0.5331428571428571,18,8
49,0.13888888888888884,0.45098666666666665,19,8
50,0.05555555555555558,0.5218400000000001,20,8
51,0.02777777777777779,0.5743376623376624,21,8
52,0.11111111111111116,0.5206933333333333,22,8
53,0.13888888888888884,0.4603466666666666,23,8
54,0.11111111111111116,0.4842191780821918,24,8
55,0.06944444444444442,0.5297066666666667,25,8
56,0.05555555555555558,0.5206756756756757,26,8
57,0.11111111111111116,0.4943896103896104,27,8
58,0.02777777777777779,0.5516000000000001,28,8
59,0.01388888888888884,0.5532631578947369,29,8
60,0.08333333333333337,0.4659726027397261,0,12
61,0.09722222222222221,0.4602191780821918,1,12
62,0.04166666666666663,0.5047945205479453,2,12
63,0.08333333333333337,0.4688051948051948,3,12
64,0.05555555555555558,0.49079452054794526,4,12
65,0.06944444444444442,0.45189333333333326,5,12
66,0.0,0.5217894736842105,6,12
67,0.08333333333333337,0.4513972602739726,7,12
68,0.01388888888888884,0.4944594594594595,8,12
69,0.06944444444444442,0.4830399999999999,9,12
70,0.125,0.4328266666666667,10,12
71,0.04166666666666663,0.5042820512820513,11,12
72,0.0,0.53952,12,12
73,0.13888888888888884,0.42592405063291133,13,12
74,0.08333333333333337,0.4424054054054054,14,12
75,0.01388888888888884,0.5194054054054055,15,12
76,0.06944444444444442,0.4720779220779221,16,12
77,0.02777777777777779,0.48999999999999994,17,12
78,0.06944444444444442,0.4776578947368421,18,12
79,0.01388888888888884,0.49765789473684213,19,12
80,0.08333333333333337,0.4707397260273972,20,12
81,0.06944444444444442,0.4695135135135135,21,12
82,0.04166666666666663,0.4522666666666667,22,12
83,0.0,0.5386027397260273,23,12
84,0.04166666666666663,0.4603684210526316,24,12
85,0.05555555555555558,0.47389041095890405,25,12
86,0.05555555555555558,0.5075584415584415,26,12
87,0.04166666666666663,0.48759459459459453,27,12
88,0.06944444444444442,0.4842666666666667,28,12
89,0.02777777777777779,0.5355189873417722,29,12
90,0.06944444444444442,0.3956486486486487,0,20
91,0.0,0.46586666666666665,1,20
92,0.01388888888888884,0.43599999999999994,2,20
93,0.01388888888888884,0.4248648648648649,3,20
94,0.02777777777777779,0.4081052631578947,4,20
95,0.01388888888888884,0.440082191780822,5,20
96,0.04166666666666663,0.39192,6,20
97,0.02777777777777779,0.431,7,20
98,0.01388888888888884,0.42502702702702705,8,20
99,0.02777777777777779,0.4138378378378379,9,20
100,0.01388888888888884,0.43551351351351353,10,20
101,0.04166666666666663,0.4004266666666667,11,20
102,0.01388888888888884,0.40915068493150686,12,20
103,0.01388888888888884,0.4918082191780822,13,20
104,0.04166666666666663,0.42840000000000006,14,20
105,0.04166666666666663,0.40841666666666665,15,20
106,0.02777777777777779,0.42163157894736836,16,20
107,0.05555555555555558,0.41073684210526307,17,20
108,0.0,0.43819178082191773,18,20
109,0.06944444444444442,0.36147368421052634,19,20
110,0.06944444444444442,0.37629729729729733,20,20
111,0.02777777777777779,0.40573684210526323,21,20
112,0.02777777777777779,0.4179220779220779,22,20
113,0.01388888888888884,0.4355641025641026,23,20
114,0.06944444444444442,0.3852727272727272,24,20
115,0.05555555555555558,0.4003287671232877,25,20
116,0.02777777777777779,0.44849999999999995,26,20
117,0.01388888888888884,0.4475526315789473,27,20
118,0.06944444444444442,0.3781842105263158,28,20
119,0.02777777777777779,0.4341369863013699,29,20
120,0.01388888888888884,0.41165333333333337,0,28
121,0.02777777777777779,0.376,1,28
122,0.0,0.3693947368421052,2,28
123,0.06944444444444442,0.3284109589041096,3,28
124,0.01388888888888884,0.39542105263157895,4,28
125,0.0,0.39299999999999996,5,28
126,0.06944444444444442,0.348958904109589,6,28
127,0.02777777777777779,0.4105333333333333,7,28
128,0.02777777777777779,0.37254054054054053,8,28
129,0.02777777777777779,0.3878378378378379,9,28
130,0.0,0.3841866666666667,10,28
131,0.04166666666666663,0.3672432432432432,11,28
132,0.04166666666666663,0.36752000000000007,12,28
133,0.02777777777777779,0.38835135135135135,13,28
134,0.01388888888888884,0.40335064935064935,14,28
135,0.02777777777777779,0.3484657534246576,15,28
136,0.01388888888888884,0.36434666666666665,16,28
137,0.02777777777777779,0.33291891891891895,17,28
138,0.02777777777777779,0.38605194805194804,18,28
139,0.01388888888888884,0.38651351351351354,19,28
140,0.04166666666666663,0.388,20,28
141,0.05555555555555558,0.3489333333333333,21,28
142,0.02777777777777779,0.3931351351351351,22,28
143,0.05555555555555558,0.3397534246575342,23,28
144,0.04166666666666663,0.35141333333333336,24,28
145,0.01388888888888884,0.3772162162162162,25,28
146,0.0,0.39155263157894743,26,28
147,0.01388888888888884,0.38097297297297295,27,28
148,0.02777777777777779,0.3623589743589744,28,28
149,0.02777777777777779,0.37583783783783786,29,28
150,0.02777777777777779,0.31284210526315787,0,40
151,0.02777777777777779,0.33655999999999997,1,40
152,0.04166666666666663,0.3097567567567568,2,40
153,0.01388888888888884,0.3096756756756756,3,40
154,0.0,0.37549333333333335,4,40
155,0.02777777777777779,0.34296,5,40
156,0.01388888888888884,0.32835616438356163,6,40
157,0.01388888888888884,0.31062162162162166,7,40
158,0.01388888888888884,0.32853333333333334,8,40
159,0.01388888888888884,0.34370270270270264,9,40
160,0.01388888888888884,0.36644444444444446,10,40
161,0.02777777777777779,0.32545454545454544,11,40
162,0.0,0.33583561643835613,12,40
163,0.0,0.33742105263157895,13,40
164,0.0,0.36489473684210527,14,40
165,0.01388888888888884,0.3325714285714286,15,40
166,0.02777777777777779,0.32632432432432434,16,40
167,0.01388888888888884,0.30594594594594593,17,40
168,0.01388888888888884,0.34582278481012657,18,40
169,0.01388888888888884,0.3128831168831169,19,40
170,0.08333333333333337,0.290972972972973,20,40
171,0.01388888888888884,0.33421917808219176,21,40
172,0.02777777777777779,0.3239189189189189,22,40
173,0.0,0.37943243243243235,23,40
174,0.01388888888888884,0.33799999999999997,24,40
175,0.0,0.37181333333333333,25,40
176,0.02777777777777779,0.32317808219178085,26,40
177,0.02777777777777779,0.34304,27,40
178,0.04166666666666663,0.3722162162162162,28,40
179,0.02777777777777779,0.3354025974025974,29,40
180,0.01388888888888884,0.29519999999999996,0,52
181,0.01388888888888884,0.3109041095890411,1,52
182,0.02777777777777779,0.31584415584415587,2,52
183,0.04166666666666663,0.2991315789473684,3,52
184,0.01388888888888884,0.30621333333333334,4,52
185,0.01388888888888884,0.3302702702702702,5,52
186,0.04166666666666663,0.2888148148148148,6,52
187,0.0,0.3151842105263158,7,52
188,0.04166666666666663,0.3216533333333333,8,52
189,0.04166666666666663,0.28247222222222224,9,52
190,0.02777777777777779,0.29413698630136986,10,52
191,0.04166666666666663,0.27527027027027023,11,52
192,0.04166666666666663,0.28332432432432436,12,52
193,0.02777777777777779,0.26877333333333336,13,52
194,0.05555555555555558,0.2885066666666667,14,52
195,0.0,0.35470270270270265,15,52
196,0.05555555555555558,0.29991666666666666,16,52
197,0.01388888888888884,0.31664102564102564,17,52
198,0.0,0.28288,18,52
199,0.0,0.3507297297297297,19,52
200,0.05555555555555558,0.27882666666666667,20,52
201,0.01388888888888884,0.3324594594594595,21,52
202,0.01388888888888884,0.31894736842105265,22,52
203,0.02777777777777779,0.30463999999999997,23,52
204,0.01388888888888884,0.2886842105263158,24,52
205,0.0,0.3137027027027027,25,52
206,0.01388888888888884,0.31323684210526315,26,52
207,0.02777777777777779,0.27856000000000003,27,52
208,0.04166666666666663,0.28842666666666666,28,52
209,0.01388888888888884,0.3104054054054054,29,52
210,0.04166666666666663,0.24933333333333338,0,76
211,0.01388888888888884,0.2534864864864865,1,76
212,0.0,0.2767671232876712,2,76
213,0.0,0.2928918918918919,3,76
214,0.01388888888888884,0.27637837837837836,4,76
215,0.01388888888888884,0.25578666666666666,5,76
216,0.01388888888888884,0.2610263157894737,6,76
217,0.01388888888888884,0.28104109589041093,7,76
218,0.01388888888888884,0.27960526315789475,8,76
219,0.0,0.2805714285714286,9,76
220,0.0,0.26225316455696196,10,76
221,0.01388888888888884,0.28181333333333325,11,76
222,0.02777777777777779,0.3003243243243243,12,76
223,0.02777777777777779,0.2670540540540541,13,76
224,0.02777777777777779,0.25093150684931503,14,76
225,0.02777777777777779,0.2545641025641026,15,76
226,0.01388888888888884,0.2771428571428572,16,76
227,0.0,0.2757631578947369,17,76
228,0.01388888888888884,0.2608831168831169,18,76
229,0.0,0.30402597402597403,19,76
230,0.0,0.2783733333333333,20,76
231,0.0,0.27418918918918916,21,76
232,0.01388888888888884,0.28154666666666667,22,76
233,0.0,0.3116986301369863,23,76
234,0.01388888888888884,0.2863421052631579,24,76
235,0.02777777777777779,0.28112,25,76
236,0.0,0.2810789473684211,26,76
237,0.01388888888888884,0.25979220779220774,27,76
238,0.0,0.29623684210526313,28,76
239,0.01388888888888884,0.28378666666666663,29,76
240,0.01388888888888884,0.25489189189189193,0,104
241,0.0,0.23895890410958903,1,104
242,0.01388888888888884,0.24230555555555552,2,104
243,0.01388888888888884,0.2274324324324324,3,104
244,0.02777777777777779,0.2717402597402597,4,104
245,0.01388888888888884,0.23651351351351355,5,104
246,0.02777777777777779,0.25888,6,104
247,0.02777777777777779,0.23602702702702705,7,104
248,0.01388888888888884,0.2396388888888889,8,104
249,0.02777777777777779,0.2433246753246754,9,104
250,0.0,0.2689066666666667,10,104
251,0.02777777777777779,0.23286486486486485,11,104
252,0.0,0.2533506493506494,12,104
253,0.04166666666666663,0.2587945205479452,13,104
254,0.02777777777777779,0.2632894736842105,14,104
255,0.02777777777777779,0.2519722222222222,15,104
256,0.01388888888888884,0.23226666666666665,16,104
257,0.0,0.26075324675324674,17,104
258,0.01388888888888884,0.24849315068493152,18,104
259,0.0,0.2242077922077922,19,104
260,0.01388888888888884,0.24671232876712326,20,104
261,0.01388888888888884,0.24838461538461537,21,104
262,0.0,0.2553783783783784,22,104
263,0.0,0.257,23,104
264,0.04166666666666663,0.26658666666666664,24,104
265,0.01388888888888884,0.24591891891891898,25,104
266,0.02777777777777779,0.22952631578947372,26,104
267,0.01388888888888884,0.25112,27,104
268,0.01388888888888884,0.26919480519480515,28,104
269,0.02777777777777779,0.22754054054054054,29,104
270,0.0,0.2583466666666666,0,148
271,0.01388888888888884,0.20541333333333336,1,148
272,0.01388888888888884,0.23942105263157898,2,148
273,0.01388888888888884,0.2194594594594595,3,148
274,0.01388888888888884,0.21239473684210525,4,148
275,0.01388888888888884,0.21989333333333336,5,148
276,0.01388888888888884,0.22930666666666666,6,148
277,0.0,0.2262368421052631,7,148
278,0.0,0.21723287671232877,8,148
279,0.0,0.21997368421052627,9,148
280,0.01388888888888884,0.22917808219178087,10,148
281,0.04166666666666663,0.21975675675675677,11,148
282,0.0,0.2283513513513514,12,148
283,0.0,0.21286842105263162,13,148
284,0.0,0.25254054054054054,14,148
285,0.0,0.20148051948051948,15,148
286,0.01388888888888884,0.22133333333333335,16,148
287,0.02777777777777779,0.199,17,148
288,0.01388888888888884,0.22605194805194803,18,148
289,0.01388888888888884,0.226925,19,148
290,0.01388888888888884,0.23333333333333334,20,148
291,0.01388888888888884,0.2304109589041096,21,148
292,0.01388888888888884,0.2408684210526316,22,148
293,0.02777777777777779,0.2299444444444444,23,148
294,0.01388888888888884,0.21848000000000004,24,148
295,0.0,0.21597333333333335,25,148
296,0.01388888888888884,0.20527027027027026,26,148
297,0.01388888888888884,0.24451351351351353,27,148
298,0.02777777777777779,0.22044736842105261,28,148
299,0.01388888888888884,0.2294358974358974,29,148
