,err_rf,ece_rf,rep,samples
67,0.2647813688212928,0.38518355535140103,7,100
68,0.28398288973384034,0.3327479428124856,8,100
69,0.2734315589353612,0.36446035758606427,9,100
70,0.2889733840304183,0.358860768806327,10,100
71,0.25384980988593153,0.4013679955906669,11,100
72,0.24472433460076048,0.396333731398126,12,100
73,0.2529942965779468,0.3936606289076866,13,100
74,0.24310836501901145,0.38532043386340653,14,100
75,0.25532319391634983,0.3816847981545559,15,100
76,0.24672053231939162,0.4077681945657671,16,100
77,0.24277566539923956,0.3994404307210897,17,100
78,0.26468631178707225,0.37578102726812895,18,100
79,0.2845057034220533,0.3555135184844584,19,100
80,0.26093155893536124,0.3958605399935606,20,100
81,0.27732889733840305,0.3779022193631393,21,100
82,0.277851711026616,0.3706492742972625,22,100
83,0.22604562737642586,0.425347398418827,23,100
84,0.2362167300380228,0.4163764186922758,24,100
85,0.23521863117870723,0.3930963384940506,25,100
86,0.24657794676806088,0.3818089541250632,26,100
87,0.25023764258555137,0.394467008357575,27,100
88,0.2544201520912548,0.3827244696028349,28,100
89,0.24239543726235746,0.39435015381789795,29,100
90,0.16416349809885933,0.38913786282717694,0,250
91,0.16582699619771868,0.39211999816235593,1,250
92,0.17281368821292775,0.390896194880718,2,250
93,0.17286121673003807,0.3845292634859526,3,250
94,0.1625950570342205,0.38893092707951626,4,250
95,0.17808935361216727,0.37602446623293323,5,250
96,0.16487642585551332,0.391068758863626,6,250
97,0.16468631178707227,0.3941491183879093,7,250
98,0.1615019011406844,0.38667463588898043,8,250
99,0.17172053231939166,0.37460076080480315,9,250
100,0.1651615969581749,0.38970750698483947,10,250
101,0.1637357414448669,0.39016804180418035,11,250
102,0.16345057034220534,0.3987312222171303,12,250
103,0.17880228136882126,0.370385282378309,13,250
104,0.16302281368821292,0.3930474661774823,14,250
105,0.16278517110266155,0.39680332155801257,15,250
106,0.1763783269961977,0.3722002196193265,16,250
107,0.1741444866920152,0.3823417071605391,17,250
108,0.16653992395437267,0.3835259177780833,18,250
109,0.15166349809885926,0.40312766637738084,19,250
110,0.165541825095057,0.3936920260001831,20,250
111,0.15803231939163498,0.403162835601324,21,250
112,0.17756653992395433,0.37707298300270303,22,250
113,0.1692490494296578,0.39655506163787174,23,250
114,0.17984790874524714,0.36839091408682906,24,250
115,0.17580798479087456,0.3776601817013857,25,250
116,0.16126425855513304,0.39281208115303407,26,250
117,0.17048479087452473,0.37492201182889373,27,250
118,0.18170152091254754,0.3725243136715707,28,250
119,0.1726235741444867,0.37492438052489346,29,250
120,0.12243346007604561,0.35011116716349455,0,590
121,0.11506653992395433,0.36262512002194686,1,590
122,0.11996197718631174,0.3558290653008963,2,590
123,0.11958174904942964,0.357336568394067,3,590
124,0.11278517110266162,0.35880197657393853,4,590
125,0.1145437262357415,0.3589900827201682,5,590
126,0.10888783269961977,0.36218842702801685,6,590
127,0.11725285171102662,0.3553315625572449,7,590
128,0.12172053231939162,0.3516350004571637,8,590
129,0.12214828897338403,0.35172689768976895,9,590
130,0.11791825095057029,0.3516623602712113,10,590
131,0.10731939163498094,0.37319285909962563,11,590
132,0.11848859315589355,0.3660770499312872,12,590
133,0.11154942965779469,0.3642068019747669,13,590
134,0.12153041825095057,0.35914213709677417,14,590
135,0.11620722433460073,0.36224535724087453,15,590
136,0.11535171102661601,0.3525253376058594,16,590
137,0.12167300380228141,0.3570978221083455,17,590
138,0.1127376425855513,0.3666675838033659,18,590
139,0.12119771863117867,0.34803427004797804,19,590
140,0.11487642585551328,0.3659184121467118,20,590
141,0.11948669201520912,0.3570312271062271,21,590
142,0.1276140684410646,0.34572445013489417,22,590
143,0.11311787072243351,0.3598821430205426,23,590
144,0.11539923954372622,0.35068798387466216,24,590
145,0.10931558935361219,0.3664960124667706,25,590
146,0.11996197718631174,0.3431788904668102,26,590
147,0.11345057034220529,0.36394370451736924,27,590
148,0.12861216730038028,0.3376004029857581,28,590
149,0.11939163498098859,0.3586749622581088,29,590
150,0.08360266159695817,0.3191627160607033,0,1400
151,0.09058935361216724,0.3081035554336898,1,1400
152,0.08498098859315595,0.3145299129638113,2,1400
153,0.0874524714828897,0.3137115270214616,3,1400
154,0.08683460076045624,0.311292746469217,4,1400
155,0.08279467680608366,0.3205603180405776,5,1400
156,0.08269961977186313,0.31605114808194695,6,1400
157,0.093393536121673,0.3069949173496955,7,1400
158,0.08702471482889729,0.31446801300544946,8,1400
159,0.088925855513308,0.3084350848310239,9,1400
160,0.08697718631178708,0.31405012118717696,10,1400
161,0.08279467680608366,0.3192276810265811,11,1400
162,0.08645437262357414,0.3158828589731857,12,1400
163,0.0870722433460076,0.3125779300891022,13,1400
164,0.08897338403041821,0.3046929559402767,14,1400
165,0.09206273764258555,0.3028574694773423,15,1400
166,0.09016159695817494,0.3097801162099099,16,1400
167,0.08602661596958172,0.3140197974428303,17,1400
168,0.08949619771863115,0.31057935016727006,18,1400
169,0.0852186311787072,0.3175711009174312,19,1400
170,0.08940114068441063,0.3075896072950557,20,1400
171,0.08165399239543725,0.31813686189973855,21,1400
172,0.08721482889733845,0.31156205446901847,22,1400
173,0.08602661596958172,0.31512045381764947,23,1400
174,0.0826045627376426,0.3230649041760051,24,1400
175,0.08094106463878326,0.32290970695970694,25,1400
176,0.08312737642585555,0.3213589567604668,26,1400
177,0.08944866920152095,0.30202215204357175,27,1400
178,0.08588403041825099,0.31654831625183016,28,1400
179,0.0881653992395437,0.30576477590074624,29,1400
180,0.06582699619771859,0.2706217231897342,0,3280
181,0.0647338403041825,0.2692803507810359,1,3280
182,0.06506653992395439,0.27070485267836686,2,3280
183,0.06558935361216733,0.27107321330148815,3,3280
184,0.06482889733840302,0.2735809122935444,4,3280
185,0.06749049429657794,0.2663789512318209,5,3280
186,0.06568441064638786,0.2683221967963387,6,3280
187,0.06525665399239544,0.26954935386307394,7,3280
188,0.06991444866920149,0.26418452080561544,8,3280
189,0.06611216730038028,0.2681805860805861,9,3280
190,0.06563688212927754,0.27207122911421383,10,3280
191,0.07010456273764254,0.26570322876116326,11,3280
192,0.06587452471482891,0.2719601264952564,12,3280
193,0.06535171102661597,0.2707201244908234,13,3280
194,0.06596958174904943,0.27364439970717425,14,3280
195,0.06506653992395439,0.2714335276031389,15,3280
196,0.06839353612167298,0.2679897162794968,16,3280
197,0.0647338403041825,0.2734188472095151,17,3280
198,0.066967680608365,0.27125952064524994,18,3280
199,0.06753802281368826,0.26865300872760683,19,3280
200,0.0688212927756654,0.2650073019517796,20,3280
201,0.06478136882129282,0.2703556187766714,21,3280
202,0.06501901140684407,0.2746439091534756,22,3280
203,0.06749049429657794,0.26262298534798534,23,3280
204,0.06592205323193912,0.2728213845099383,24,3280
205,0.06349809885931557,0.273811334585605,25,3280
206,0.06482889733840302,0.2709308971012501,26,3280
207,0.06910646387832697,0.2663553211009174,27,3280
208,0.06634980988593153,0.27041623947272064,28,3280
209,0.06601711026615975,0.26855928473177443,29,3280
210,0.050142585551330776,0.2314933406815468,0,7680
211,0.05137832699619771,0.22943697055725995,1,7680
212,0.051093155893536135,0.22903921028466484,2,7680
213,0.049952471482889726,0.22789400266140503,3,7680
214,0.052423954372623593,0.2283137039075399,4,7680
215,0.05080798479087456,0.23183335629966467,5,7680
216,0.0543250950570342,0.22805742374127155,6,7680
217,0.05327946768060832,0.22560267203513912,7,7680
218,0.05095057034220529,0.22918055236432147,8,7680
219,0.04976235741444868,0.23025844912184162,9,7680
220,0.05299429657794674,0.2269143119266055,10,7680
221,0.049809885931558884,0.23273172296832745,11,7680
222,0.050000000000000044,0.23146349947366013,12,7680
223,0.05175855513307981,0.23032113839798027,13,7680
224,0.049809885931558884,0.22962935746107568,14,7680
225,0.05384980988593158,0.2273458998348927,15,7680
226,0.05066539923954372,0.22972177271055533,16,7680
227,0.05066539923954372,0.22949320227815542,17,7680
228,0.05361216730038021,0.22700430639545544,18,7680
229,0.05085551330798477,0.22858329127861635,19,7680
230,0.05004752851711025,0.2311313270752807,20,7680
231,0.051283269961977185,0.22842214564668045,21,7680
232,0.050332699619771826,0.22826248569466698,22,7680
233,0.050000000000000044,0.23302521239954074,23,7680
234,0.0520912547528517,0.22719350399119184,24,7680
235,0.05323193916349811,0.22800009175995595,25,7680
236,0.05308935361216727,0.2263607490361667,26,7680
237,0.05213878326996202,0.22836683347872003,27,7680
238,0.04957224334600763,0.2289993112631434,28,7680
239,0.05057034220532319,0.22986861648482623,29,7680
240,0.041444866920152146,0.19367474747474747,0,17980
241,0.042205323193916344,0.19027976135842128,1,17980
242,0.04096958174904941,0.19291291954022988,2,17980
243,0.04158745247148288,0.19411239153390566,3,17980
244,0.03911596958174901,0.19678721251149953,4,17980
245,0.03949619771863122,0.1944761773362767,5,17980
246,0.03911596958174901,0.19440954438876376,6,17980
247,0.04044676806083647,0.19335965396650104,7,17980
248,0.0394486692015209,0.19396099665030056,8,17980
249,0.04111216730038025,0.1929576130930489,9,17980
250,0.04082699619771868,0.19284630609896433,10,17980
251,0.03949619771863122,0.19308943089430902,11,17980
252,0.03930608365019006,0.1937776349614396,12,17980
253,0.04030418250950574,0.1942086024460629,13,17980
254,0.042728136882129286,0.1914362551629188,14,17980
255,0.04020912547528521,0.19440545755237051,15,17980
256,0.04196768060836498,0.1931312296173809,16,17980
257,0.04039923954372626,0.19146439087228556,17,17980
258,0.039971482889733845,0.19283812767524278,18,17980
259,0.03840304182509502,0.1953761966126657,19,17980
260,0.0416825095057034,0.19219286173043398,20,17980
261,0.039401140684410696,0.19495491276400365,21,17980
262,0.042015209125475295,0.19263784230839917,22,17980
263,0.04044676806083647,0.19304359410170427,23,17980
264,0.04153992395437267,0.19251549620078287,24,17980
265,0.04101711026615973,0.19259796566484103,25,17980
266,0.044439163498098844,0.19160574532731794,26,17980
267,0.04115969581749046,0.19347796516704194,27,17980
268,0.04215779467680614,0.19151871608571688,28,17980
269,0.038640684410646386,0.19545002066210565,29,17980
270,0.030465779467680587,0.16461145910095804,0,42090
271,0.0330798479087453,0.16039294617302188,1,42090
272,0.03265209125475288,0.1604886164623468,2,42090
273,0.03132129277566542,0.16193542733268762,3,42090
274,0.034220532319391594,0.1594708110105302,4,42090
275,0.03170152091254752,0.16379824278945676,5,42090
276,0.031226235741444897,0.16293121741938457,6,42090
277,0.034790874524714854,0.1584704203305556,7,42090
278,0.03208174904942962,0.1613433454645967,8,42090
279,0.03136882129277563,0.164310715438904,9,42090
280,0.03322243346007603,0.16210386139526306,10,42090
281,0.03331749049429655,0.16282760212324024,11,42090
282,0.032176806083650145,0.16132693903901138,12,42090
283,0.032747148288973404,0.16418617511520733,13,42090
284,0.03407794676806086,0.16051093411905532,14,42090
285,0.031986692015209095,0.1646863115244717,15,42090
286,0.03417300380228139,0.16020755412252422,16,42090
287,0.03227186311787067,0.16228596426597897,17,42090
288,0.032366920152091305,0.16412596246945454,18,42090
289,0.030323193916349855,0.1647437909703629,19,42090
290,0.030846007604562686,0.16339215686274508,20,42090
291,0.03355513307984792,0.1618655143728625,21,42090
292,0.03407794676806086,0.1595477956419588,22,42090
293,0.031036121673003847,0.16331414868105518,23,42090
294,0.031226235741444897,0.16370966254840497,24,42090
295,0.03146387832699615,0.16563080033079108,25,42090
296,0.03136882129277563,0.16383899870681695,26,42090
297,0.030323193916349855,0.16453180415457602,27,42090
298,0.030846007604562686,0.16547093559697362,28,42090
299,0.031416349809885946,0.162550534857986,29,42090
