,err_rf,ece_rf,rep,samples
50,0.4954545454545455,0.014855555555555549,20,30
51,0.503030303030303,0.016028282828282833,21,30
52,0.4409090909090909,0.009060606060606057,22,30
53,0.4424242424242424,0.009648484848484849,23,30
54,0.4575757575757575,0.01477070707070707,24,30
55,0.43939393939393945,0.012133333333333333,25,30
56,0.3939393939393939,0.008995555555555557,26,30
57,0.43333333333333335,0.009538383838383836,27,30
58,0.45606060606060606,0.006083030303030304,28,30
59,0.43333333333333335,0.005996969696969698,29,30
60,0.3303030303030303,0.0038111111111111115,0,50
61,0.3772727272727273,0.007675252525252525,1,50
62,0.35151515151515156,0.005666666666666666,2,50
63,0.3772727272727273,0.005576767676767677,3,50
64,0.31818181818181823,0.0066015151515151525,4,50
65,0.41666666666666663,0.005354545454545454,5,50
66,0.3848484848484849,0.007662626262626264,6,50
67,0.34545454545454546,0.005339393939393939,7,50
68,0.3378787878787879,0.00584,8,50
69,0.3772727272727273,0.0068010101010101,9,50
70,0.35,0.005948989898989901,10,50
71,0.36363636363636365,0.003225252525252525,11,50
72,0.34696969696969693,0.00825858585858586,12,50
73,0.4257575757575758,0.0055393939393939395,13,50
74,0.4636363636363636,0.00882020202020202,14,50
75,0.40303030303030307,0.005222727272727273,15,50
76,0.3136363636363636,0.005843434343434344,16,50
77,0.3363636363636363,0.004091919191919193,17,50
78,0.3606060606060606,0.010654545454545453,18,50
79,0.3318181818181818,0.00449090909090909,19,50
80,0.3651515151515151,0.008330303030303032,20,50
81,0.36212121212121207,0.005785858585858587,21,50
82,0.32878787878787874,0.004673737373737373,22,50
83,0.37575757575757573,0.006797474747474748,23,50
84,0.38030303030303025,0.006780808080808083,24,50
85,0.38181818181818183,0.006913131313131312,25,50
86,0.3727272727272727,0.002823232323232324,26,50
87,0.37424242424242427,0.008059191919191919,27,50
88,0.39242424242424245,0.004130303030303029,28,50
89,0.3833333333333333,0.0070717171717171725,29,50
90,0.32727272727272727,0.002028282828282828,0,80
91,0.3090909090909091,0.0033212121212121215,1,80
92,0.33939393939393936,0.0024242424242424247,2,80
93,0.35,0.0033878787878787874,3,80
94,0.2727272727272727,0.001875757575757576,4,80
95,0.3090909090909091,0.001054040404040404,5,80
96,0.3151515151515152,0.003580808080808082,6,80
97,0.38030303030303025,0.002942424242424242,7,80
98,0.31666666666666665,0.00183030303030303,8,80
99,0.32727272727272727,0.006265151515151514,9,80
100,0.31212121212121213,0.0024424242424242425,10,80
101,0.33333333333333337,0.003486363636363635,11,80
102,0.33939393939393936,0.0052656565656565655,12,80
103,0.34696969696969693,0.003741414141414141,13,80
104,0.33484848484848484,0.004930808080808082,14,80
105,0.30454545454545456,0.003339393939393939,15,80
106,0.3590909090909091,0.005635353535353533,16,80
107,0.3303030303030303,0.002287878787878788,17,80
108,0.30606060606060603,0.003766666666666666,18,80
109,0.3363636363636363,0.003884848484848485,19,80
110,0.296969696969697,0.002724242424242425,20,80
111,0.33333333333333337,0.0027303030303030304,21,80
112,0.2893939393939394,0.0017242424242424241,22,80
113,0.303030303030303,0.0026464646464646464,23,80
114,0.32878787878787874,0.003703030303030302,24,80
115,0.3545454545454545,0.003131313131313132,25,80
116,0.303030303030303,0.00393939393939394,26,80
117,0.31212121212121213,0.0034121212121212127,27,80
118,0.3363636363636363,0.005493434343434343,28,80
119,0.3318181818181818,0.0034030303030303027,29,80
120,0.2833333333333333,0.0015535353535353533,0,120
121,0.26515151515151514,0.002154545454545455,1,120
122,0.27121212121212124,0.0021818181818181815,2,120
123,0.26515151515151514,0.0018131313131313134,3,120
124,0.30000000000000004,0.0015363636363636363,4,120
125,0.25151515151515147,0.0010303030303030305,5,120
126,0.2848484848484848,0.0017787878787878786,6,120
127,0.2924242424242425,0.0019393939393939391,7,120
128,0.2772727272727272,0.0009181818181818182,8,120
129,0.2848484848484848,0.001481818181818182,9,120
130,0.2666666666666667,0.0010686868686868689,10,120
131,0.31212121212121213,0.0036530303030303034,11,120
132,0.2742424242424243,0.0006363636363636364,12,120
133,0.2772727272727272,0.0019080808080808084,13,120
134,0.2924242424242425,0.0008696969696969698,14,120
135,0.3015151515151515,0.0019424242424242425,15,120
136,0.30606060606060603,0.0011878787878787879,16,120
137,0.3136363636363636,0.002951515151515152,17,120
138,0.3015151515151515,0.0028111111111111114,18,120
139,0.2924242424242425,0.0024575757575757574,19,120
140,0.30000000000000004,0.003478787878787879,20,120
141,0.2833333333333333,0.0011070707070707073,21,120
142,0.2681818181818182,0.0008484848484848484,22,120
143,0.2621212121212121,0.0035212121212121203,23,120
144,0.3151515151515152,0.0021272727272727276,24,120
145,0.3378787878787879,0.0007454545454545456,25,120
146,0.3257575757575758,0.0017878787878787877,26,120
147,0.26363636363636367,0.0021101010101010104,27,120
148,0.2863636363636364,0.006629292929292929,28,120
149,0.2909090909090909,0.0012272727272727272,29,120
150,0.25,0.0008424242424242425,0,200
151,0.23939393939393938,0.0005333333333333334,1,200
152,0.3090909090909091,0.0027121212121212113,2,200
153,0.25757575757575757,0.0007393939393939393,3,200
154,0.24242424242424243,0.00045757575757575766,4,200
155,0.2560606060606061,0.0008575757575757576,5,200
156,0.23030303030303034,0.002588888888888889,6,200
157,0.2909090909090909,0.00037575757575757573,7,200
158,0.24848484848484853,0.0006606060606060606,8,200
159,0.2727272727272727,0.0003272727272727273,9,200
160,0.2560606060606061,0.00040606060606060613,10,200
161,0.2621212121212121,0.0012272727272727275,11,200
162,0.25151515151515147,0.0007666666666666669,12,200
163,0.25303030303030305,0.0006303030303030303,13,200
164,0.23333333333333328,0.0009272727272727273,14,200
165,0.24545454545454548,0.0012818181818181817,15,200
166,0.27121212121212124,0.0008,16,200
167,0.30000000000000004,0.0012939393939393942,17,200
168,0.2742424242424243,0.0009030303030303029,18,200
169,0.25909090909090904,0.0025515151515151514,19,200
170,0.2151515151515152,0.0008848484848484851,20,200
171,0.2924242424242425,0.0043757575757575745,21,200
172,0.2560606060606061,0.003051515151515151,22,200
173,0.2606060606060606,0.00036363636363636367,23,200
174,0.25303030303030305,0.0009737373737373736,24,200
175,0.26969696969696966,0.0012848484848484848,25,200
176,0.26515151515151514,0.002212121212121212,26,200
177,0.23939393939393938,0.0008560606060606063,27,200
178,0.2893939393939394,0.000203030303030303,28,200
179,0.25151515151515147,0.0007545454545454546,29,200
180,0.26515151515151514,0.0008060606060606059,0,320
181,0.25909090909090904,0.0005030303030303031,1,320
182,0.2212121212121212,0.00020606060606060612,2,320
183,0.2378787878787879,0.0006333333333333334,3,320
184,0.22424242424242424,0.00016969696969696972,4,320
185,0.22424242424242424,0.0008787878787878789,5,320
186,0.22878787878787876,0.0019151515151515153,6,320
187,0.22878787878787876,0.00021212121212121215,7,320
188,0.23484848484848486,0.0008575757575757576,8,320
189,0.23484848484848486,0.00018787878787878784,9,320
190,0.23939393939393938,0.0014030303030303033,10,320
191,0.24696969696969695,0.00043636363636363637,11,320
192,0.24848484848484853,0.00043333333333333337,12,320
193,0.24545454545454548,0.0011181818181818185,13,320
194,0.21666666666666667,0.00011515151515151515,14,320
195,0.25,0.00036666666666666667,15,320
196,0.2318181818181818,0.000496969696969697,16,320
197,0.23636363636363633,0.00011818181818181818,17,320
198,0.2439393939393939,0.0010121212121212122,18,320
199,0.21666666666666667,0.0015424242424242423,19,320
200,0.24090909090909096,0.0009727272727272726,20,320
201,0.22424242424242424,0.00041212121212121214,21,320
202,0.21363636363636362,0.00040606060606060613,22,320
203,0.26969696969696966,0.0005454545454545455,23,320
204,0.24090909090909096,0.00017575757575757578,24,320
205,0.24090909090909096,0.0008848484848484849,25,320
206,0.24090909090909096,0.00038787878787878796,26,320
207,0.2257575757575757,0.0003090909090909091,27,320
208,0.2257575757575757,0.0013666666666666669,28,320
209,0.22424242424242424,0.0003515151515151515,29,320
210,0.21363636363636362,3.0303030303030306e-05,0,520
211,0.23484848484848486,0.00019696969696969698,1,520
212,0.21969696969696972,9.090909090909089e-05,2,520
213,0.19696969696969702,0.00013333333333333334,3,520
214,0.21818181818181814,0.0004505050505050505,4,520
215,0.21969696969696972,0.00018787878787878792,5,520
216,0.21212121212121215,0.00023636363636363636,6,520
217,0.23030303030303034,0.0002757575757575758,7,520
218,0.23636363636363633,0.0002787878787878788,8,520
219,0.2272727272727273,0.0004515151515151516,9,520
220,0.2212121212121212,0.0005242424242424242,10,520
221,0.21969696969696972,0.00018787878787878792,11,520
222,0.24545454545454548,0.00012727272727272728,12,520
223,0.2151515151515152,8.484848484848486e-05,13,520
224,0.22424242424242424,0.0007454545454545455,14,520
225,0.20606060606060606,0.001090909090909091,15,520
226,0.2318181818181818,0.00028181818181818185,16,520
227,0.20757575757575752,0.00015757575757575757,17,520
228,0.2212121212121212,0.00023636363636363636,18,520
229,0.2272727272727273,0.0006545454545454544,19,520
230,0.21363636363636362,0.00015757575757575757,20,520
231,0.23484848484848486,0.00029696969696969697,21,520
232,0.23939393939393938,0.0008121212121212122,22,520
233,0.2151515151515152,0.0003454545454545455,23,520
234,0.22424242424242424,0.0003303030303030303,24,520
235,0.24242424242424243,0.0009333333333333333,25,520
236,0.2439393939393939,0.0005484848484848485,26,520
237,0.21212121212121215,0.0003272727272727273,27,520
238,0.2257575757575757,0.0009727272727272727,28,520
239,0.2272727272727273,2.4242424242424244e-05,29,520
240,0.22878787878787876,9.696969696969698e-05,0,830
241,0.23030303030303034,0.00016969696969696972,1,830
242,0.21212121212121215,9.09090909090909e-05,2,830
243,0.21666666666666667,9.696969696969698e-05,3,830
244,0.2090909090909091,0.00010505050505050506,4,830
245,0.22272727272727277,0.00011515151515151515,5,830
246,0.20151515151515154,0.0006515151515151515,6,830
247,0.23030303030303034,0.00010303030303030302,7,830
248,0.20757575757575752,1.2121212121212122e-05,8,830
249,0.21969696969696972,0.0010818181818181823,9,830
250,0.23030303030303034,0.0003454545454545455,10,830
251,0.21969696969696972,0.00013333333333333334,11,830
252,0.21818181818181814,7.575757575757574e-05,12,830
253,0.2212121212121212,0.0002606060606060606,13,830
254,0.20757575757575752,0.00021212121212121215,14,830
255,0.2257575757575757,0.0002303030303030303,15,830
256,0.21666666666666667,0.0003272727272727273,16,830
257,0.23484848484848486,7.272727272727273e-05,17,830
258,0.19393939393939397,0.000496969696969697,18,830
259,0.23636363636363633,0.0007818181818181817,19,830
260,0.21818181818181814,6.96969696969697e-05,20,830
261,0.21666666666666667,0.00039393939393939396,21,830
262,0.19696969696969702,9.696969696969698e-05,22,830
263,0.21212121212121215,1.2121212121212122e-05,23,830
264,0.2378787878787879,0.0006121212121212122,24,830
265,0.23030303030303034,0.00016363636363636366,25,830
266,0.2272727272727273,0.00012727272727272728,26,830
267,0.20454545454545459,1.8181818181818182e-05,27,830
268,0.2151515151515152,0.00029696969696969697,28,830
269,0.23939393939393938,1.4141414141414143e-05,29,830
270,0.2151515151515152,0.0001090909090909091,0,1340
271,0.21212121212121215,6.666666666666667e-05,1,1340
272,0.2090909090909091,1.8181818181818182e-05,2,1340
273,0.22272727272727277,0.00024242424242424245,3,1340
274,0.21060606060606057,7.272727272727273e-05,4,1340
275,0.21212121212121215,7.575757575757576e-05,5,1340
276,0.21969696969696972,0.00012121212121212122,6,1340
277,0.21212121212121215,6.06060606060606e-05,7,1340
278,0.21212121212121215,7.272727272727273e-05,8,1340
279,0.21363636363636362,0.0002848484848484849,9,1340
280,0.21212121212121215,4.242424242424242e-05,10,1340
281,0.21060606060606057,1.2121212121212122e-05,11,1340
282,0.22424242424242424,2.4242424242424244e-05,12,1340
283,0.20757575757575752,0.0,13,1340
284,0.2272727272727273,5.151515151515152e-05,14,1340
285,0.21060606060606057,0.00012121212121212122,15,1340
286,0.21060606060606057,0.00010909090909090909,16,1340
287,0.24242424242424243,1.8181818181818182e-05,17,1340
288,0.20606060606060606,3.0303030303030306e-05,18,1340
289,0.23030303030303034,3.0303030303030306e-05,19,1340
290,0.22424242424242424,0.00041515151515151525,20,1340
291,0.22424242424242424,0.00028181818181818185,21,1340
292,0.22878787878787876,1.8181818181818182e-05,22,1340
293,0.2090909090909091,2.121212121212121e-05,23,1340
294,0.2151515151515152,0.00021818181818181818,24,1340
295,0.20757575757575752,4.848484848484849e-05,25,1340
296,0.21666666666666667,5.4545454545454546e-05,26,1340
297,0.21818181818181814,9.09090909090909e-05,27,1340
298,0.21363636363636362,0.0,28,1340
299,0.20757575757575752,9.090909090909092e-05,29,1340
