,err_rf,ece_rf,rep,samples
107,0.6036144578313253,0.038048995983935734,17,65
108,0.5765060240963855,0.04006819277108434,18,65
109,0.6042168674698796,0.028583855421686736,19,65
110,0.6126506024096385,0.024160562248995987,20,65
111,0.5873493975903614,0.03606834193918533,21,65
112,0.5951807228915662,0.030273734939759035,22,65
113,0.5734939759036144,0.029439242685025832,23,65
114,0.6427710843373494,0.028519678714859435,24,65
115,0.594578313253012,0.029682730923694767,25,65
116,0.594578313253012,0.03286666666666666,26,65
117,0.6325301204819277,0.03980240963855423,27,65
118,0.6271084337349397,0.03282088353413654,28,65
119,0.6343373493975903,0.037087286288009176,29,65
120,0.5536144578313253,0.025600401606425696,0,130
121,0.5698795180722891,0.031334377510040166,1,130
122,0.5668674698795181,0.033792771084337356,2,130
123,0.5819277108433735,0.03172120481927711,3,130
124,0.5849397590361446,0.034835421686747005,4,130
125,0.5554216867469879,0.023955421686746987,5,130
126,0.5963855421686747,0.026662650602409636,6,130
127,0.5885542168674699,0.035518955823293175,7,130
128,0.5873493975903614,0.032465863453815275,8,130
129,0.5506024096385542,0.02234345381526104,9,130
130,0.596987951807229,0.03726409638554217,10,130
131,0.5825301204819278,0.0327322891566265,11,130
132,0.608433734939759,0.03171646586345382,12,130
133,0.5921686746987952,0.023420080321285144,13,130
134,0.5650602409638554,0.02833172690763052,14,130
135,0.6036144578313253,0.03431694779116467,15,130
136,0.580722891566265,0.03360265060240964,16,130
137,0.5644578313253013,0.026669156626506034,17,130
138,0.5783132530120482,0.030683935742971884,18,130
139,0.5626506024096385,0.033285542168674694,19,130
140,0.580722891566265,0.02932779116465864,20,130
141,0.5572289156626506,0.02614795180722892,21,130
142,0.5542168674698795,0.030826987951807237,22,130
143,0.5530120481927712,0.029722489959839362,23,130
144,0.5753012048192772,0.02513453815261044,24,130
145,0.5903614457831325,0.024119277108433743,25,130
146,0.5626506024096385,0.03341092369477912,26,130
147,0.5951807228915662,0.03430361445783133,27,130
148,0.5313253012048194,0.034698450946643714,28,130
149,0.5765060240963855,0.030947791164658636,29,130
150,0.5198795180722892,0.021768674698795173,0,250
151,0.536144578313253,0.02047951807228916,1,250
152,0.5662650602409638,0.02275831325301204,2,250
153,0.536144578313253,0.026726907630522084,3,250
154,0.55,0.027831084337349404,4,250
155,0.5548192771084337,0.025918072289156612,5,250
156,0.5246987951807229,0.031055421686746992,6,250
157,0.5240963855421688,0.03105381526104417,7,250
158,0.5469879518072289,0.022897991967871487,8,250
159,0.5620481927710843,0.02215887550200804,9,250
160,0.5403614457831325,0.023943373493975906,10,250
161,0.5397590361445783,0.02172289156626506,11,250
162,0.5246987951807229,0.028174297188755006,12,250
163,0.5457831325301206,0.020326506024096382,13,250
164,0.5481927710843373,0.026440160642570282,14,250
165,0.5475903614457831,0.027698393574297188,15,250
166,0.5493975903614459,0.026989959839357446,16,250
167,0.5548192771084337,0.023980321285140563,17,250
168,0.5337349397590361,0.023102650602409635,18,250
169,0.5439759036144578,0.02820321285140562,19,250
170,0.5554216867469879,0.03461887550200805,20,250
171,0.5307228915662651,0.027418072289156638,21,250
172,0.536144578313253,0.023596064257028124,22,250
173,0.5246987951807229,0.02715323006310959,23,250
174,0.5409638554216867,0.030407228915662648,24,250
175,0.5409638554216867,0.025852690763052202,25,250
176,0.541566265060241,0.02225100401606426,26,250
177,0.544578313253012,0.02864136546184739,27,250
178,0.53855421686747,0.022053413654618475,28,250
179,0.5578313253012048,0.025962248995983938,29,250
180,0.5228915662650602,0.02313253012048194,0,480
181,0.5006024096385542,0.01560493402180149,1,480
182,0.4819277108433735,0.026968674698795176,2,480
183,0.505421686746988,0.02236465863453815,3,480
184,0.47650602409638554,0.018307469879518076,4,480
185,0.5102409638554217,0.019426907630522097,5,480
186,0.4963855421686747,0.021296787148594388,6,480
187,0.4891566265060241,0.01811124497991968,7,480
188,0.4813253012048193,0.018461365461847394,8,480
189,0.49879518072289153,0.023946987951807233,9,480
190,0.5006024096385542,0.017888353413654624,10,480
191,0.508433734939759,0.021421526104417672,11,480
192,0.5042168674698795,0.027721285140562248,12,480
193,0.5198795180722892,0.01973341365461847,13,480
194,0.5018072289156627,0.026834538152610433,14,480
195,0.5132530120481928,0.02113172690763052,15,480
196,0.5120481927710843,0.01948674698795181,16,480
197,0.4915662650602409,0.024126907630522082,17,480
198,0.522289156626506,0.025602409638554206,18,480
199,0.5024096385542169,0.023116064257028106,19,480
200,0.5120481927710843,0.021807228915662648,20,480
201,0.5012048192771084,0.017885943775100402,21,480
202,0.5036144578313253,0.018114859437751,22,480
203,0.49819277108433735,0.023928514056224905,23,480
204,0.5,0.015660642570281123,24,480
205,0.5168674698795181,0.01877510040160643,25,480
206,0.5072289156626506,0.021745783132530117,26,480
207,0.4891566265060241,0.014868755020080318,27,480
208,0.5150602409638554,0.024535742971887552,28,480
209,0.5283132530120482,0.02537164658634537,29,480
210,0.47590361445783136,0.013909236947791163,0,915
211,0.4771084337349397,0.022917269076305216,1,915
212,0.47168674698795177,0.023232931726907626,2,915
213,0.47530120481927707,0.019093975903614464,3,915
214,0.48012048192771084,0.02644859437751004,4,915
215,0.47590361445783136,0.017617269076305217,5,915
216,0.46867469879518076,0.01613012048192771,6,915
217,0.4771084337349397,0.021485943775100397,7,915
218,0.45421686746987955,0.02324618473895583,8,915
219,0.4668674698795181,0.01885301204819277,9,915
220,0.45783132530120485,0.02268353413654619,10,915
221,0.48313253012048196,0.013966265060240969,11,915
222,0.48373493975903614,0.016668915662650607,12,915
223,0.4855421686746988,0.02133253012048193,13,915
224,0.4698795180722891,0.013621686746987952,14,915
225,0.4518072289156626,0.01852305220883534,15,915
226,0.45722891566265056,0.009269638554216867,16,915
227,0.45843373493975903,0.016438152610441764,17,915
228,0.4704819277108434,0.02327269076305221,18,915
229,0.4819277108433735,0.015545381526104417,19,915
230,0.4512048192771084,0.0191566265060241,20,915
231,0.4530120481927711,0.021889558232931722,21,915
232,0.4668674698795181,0.02347630522088354,22,915
233,0.47168674698795177,0.017837751004016064,23,915
234,0.47590361445783136,0.02185100401606426,24,915
235,0.4602409638554217,0.016698795180722887,25,915
236,0.47590361445783136,0.01797269076305221,26,915
237,0.4698795180722891,0.013826506024096387,27,915
238,0.45481927710843373,0.020048514056224896,28,915
239,0.4710843373493976,0.020889558232931725,29,915
240,0.4234939759036145,0.008488353413654618,0,1745
241,0.4337349397590361,0.011330120481927714,1,1745
242,0.42771084337349397,0.01696867469879518,2,1745
243,0.43192771084337345,0.009773493975903613,3,1745
244,0.41385542168674694,0.016756626506024094,4,1745
245,0.4228915662650602,0.014534939759036145,5,1745
246,0.444578313253012,0.01317991967871486,6,1745
247,0.4295180722891566,0.013790361445783128,7,1745
248,0.4114457831325301,0.01024578313253012,8,1745
249,0.41807228915662653,0.020741686746987953,9,1745
250,0.43975903614457834,0.014993574297188754,10,1745
251,0.45783132530120485,0.011186345381526103,11,1745
252,0.4186746987951807,0.013531726907630522,12,1745
253,0.4451807228915663,0.015716465863453814,13,1745
254,0.4373493975903614,0.009429718875502008,14,1745
255,0.4295180722891566,0.021084337349397585,15,1745
256,0.43192771084337345,0.01288433734939759,16,1745
257,0.441566265060241,0.013956224899598397,17,1745
258,0.43554216867469875,0.007549397590361446,18,1745
259,0.44638554216867465,0.017026506024096385,19,1745
260,0.41385542168674694,0.010606425702811244,20,1745
261,0.4343373493975904,0.014685140562248995,21,1745
262,0.4331325301204819,0.01206907630522088,22,1745
263,0.42108433734939754,0.01036626506024097,23,1745
264,0.4331325301204819,0.016686746987951806,24,1745
265,0.43132530120481927,0.012823293172690767,25,1745
266,0.42771084337349397,0.011513654618473895,26,1745
267,0.4186746987951807,0.012474698795180724,27,1745
268,0.43192771084337345,0.012821285140562246,28,1745
269,0.43975903614457834,0.014274698795180726,29,1745
270,0.4018072289156627,0.011000803212851401,0,3325
271,0.3855421686746988,0.009650602409638553,1,3325
272,0.4042168674698795,0.01395903614457831,2,3325
273,0.3939759036144578,0.008763052208835343,3,3325
274,0.4012048192771084,0.01079036144578313,4,3325
275,0.37951807228915657,0.009340562248995984,5,3325
276,0.41024096385542164,0.010742168674698791,6,3325
277,0.4072289156626506,0.003054216867469879,7,3325
278,0.3867469879518072,0.008888353413654619,8,3325
279,0.39518072289156625,0.013481927710843373,9,3325
280,0.3855421686746988,0.01033734939759036,10,3325
281,0.3939759036144578,0.010843373493975902,11,3325
282,0.40301204819277103,0.015243373493975901,12,3325
283,0.3783132530120482,0.009383132530120481,13,3325
284,0.3831325301204819,0.007912449799196787,14,3325
285,0.3939759036144578,0.013204819277108433,15,3325
286,0.386144578313253,0.01061164658634538,16,3325
287,0.3849397590361445,0.01030682730923695,17,3325
288,0.3789156626506024,0.008310843373493975,18,3325
289,0.3927710843373494,0.007130120481927711,19,3325
290,0.3867469879518072,0.008166265060240962,20,3325
291,0.386144578313253,0.011108433734939756,21,3325
292,0.3849397590361445,0.006051807228915663,22,3325
293,0.3921686746987951,0.010997590361445786,23,3325
294,0.39096385542168677,0.006939759036144578,24,3325
295,0.3855421686746988,0.008949397590361443,25,3325
296,0.408433734939759,0.009600000000000001,26,3325
297,0.39457831325301207,0.008710040160642573,27,3325
298,0.4150602409638554,0.008278714859437751,28,3325
299,0.3975903614457831,0.01570120481927711,29,3325
