,err_rf,ece_rf,rep,samples
84,0.33018867924528306,0.1567719298245614,24,8
85,0.30188679245283023,0.1564299065420561,25,8
86,0.33018867924528306,0.22194545454545453,26,8
87,0.34905660377358494,0.1525794392523365,27,8
88,0.2547169811320755,0.1401441441441442,28,8
89,0.23584905660377353,0.13594690265486728,29,8
90,0.21698113207547165,0.14237837837837838,0,14
91,0.2924528301886793,0.17618691588785043,1,14
92,0.16981132075471694,0.2036330275229358,2,14
93,0.2924528301886793,0.12343119266055047,3,14
94,0.24528301886792447,0.13231858407079647,4,14
95,0.3113207547169812,0.17688073394495413,5,14
96,0.2735849056603774,0.17729729729729732,6,14
97,0.26415094339622647,0.12758181818181819,7,14
98,0.26415094339622647,0.10634545454545452,8,14
99,0.18867924528301883,0.18766972477064223,9,14
100,0.28301886792452835,0.1693913043478261,10,14
101,0.24528301886792447,0.14308771929824562,11,14
102,0.21698113207547165,0.13425454545454543,12,14
103,0.21698113207547165,0.11796396396396394,13,14
104,0.34905660377358494,0.16348623853211008,14,14
105,0.26415094339622647,0.15552293577981643,15,14
106,0.19811320754716977,0.15435185185185188,16,14
107,0.23584905660377353,0.12975221238938053,17,14
108,0.2735849056603774,0.12199999999999998,18,14
109,0.18867924528301883,0.13001801801801802,19,14
110,0.3113207547169812,0.13112149532710282,20,14
111,0.2735849056603774,0.11507826086956521,21,14
112,0.2547169811320755,0.1552252252252252,22,14
113,0.23584905660377353,0.13415652173913042,23,14
114,0.3679245283018868,0.24933944954128437,24,14
115,0.13207547169811318,0.14525233644859814,25,14
116,0.2547169811320755,0.17350000000000007,26,14
117,0.2547169811320755,0.17442201834862386,27,14
118,0.24528301886792447,0.18726785714285715,28,14
119,0.28301886792452835,0.13245454545454544,29,14
120,0.28301886792452835,0.1421801801801802,0,22
121,0.3867924528301887,0.14005504587155962,1,22
122,0.3207547169811321,0.17680357142857142,2,22
123,0.3113207547169812,0.13537931034482759,3,22
124,0.28301886792452835,0.16769369369369366,4,22
125,0.2547169811320755,0.1111111111111111,5,22
126,0.23584905660377353,0.12489285714285711,6,22
127,0.24528301886792447,0.1238214285714286,7,22
128,0.2264150943396226,0.12823423423423425,8,22
129,0.2264150943396226,0.0919099099099099,9,22
130,0.26415094339622647,0.1449729729729729,10,22
131,0.23584905660377353,0.1256814159292036,11,22
132,0.33018867924528306,0.12757522123893808,12,22
133,0.23584905660377353,0.14118584070796458,13,22
134,0.28301886792452835,0.16318260869565218,14,22
135,0.18867924528301883,0.12977570093457944,15,22
136,0.3207547169811321,0.15644642857142863,16,22
137,0.28301886792452835,0.15240740740740738,17,22
138,0.26415094339622647,0.1104181818181818,18,22
139,0.26415094339622647,0.1331711711711712,19,22
140,0.28301886792452835,0.18545614035087715,20,22
141,0.30188679245283023,0.14639639639639643,21,22
142,0.2075471698113207,0.17033928571428575,22,22
143,0.26415094339622647,0.1308785046728972,23,22
144,0.30188679245283023,0.13203508771929826,24,22
145,0.16981132075471694,0.17855357142857145,25,22
146,0.24528301886792447,0.15235514018691593,26,22
147,0.3584905660377359,0.1701801801801802,27,22
148,0.19811320754716977,0.14535779816513764,28,22
149,0.3113207547169812,0.12105555555555562,29,22
150,0.2735849056603774,0.1395740740740741,0,36
151,0.2075471698113207,0.14103703703703704,1,36
152,0.2264150943396226,0.13971698113207548,2,36
153,0.24528301886792447,0.1482857142857143,3,36
154,0.2075471698113207,0.1694054054054054,4,36
155,0.26415094339622647,0.15561467889908256,5,36
156,0.23584905660377353,0.1308392857142857,6,36
157,0.18867924528301883,0.09959633027522932,7,36
158,0.18867924528301883,0.10581308411214953,8,36
159,0.28301886792452835,0.1402752293577982,9,36
160,0.16981132075471694,0.18451785714285715,10,36
161,0.15094339622641506,0.2037217391304348,11,36
162,0.28301886792452835,0.10130909090909093,12,36
163,0.2075471698113207,0.11076785714285713,13,36
164,0.2075471698113207,0.1626785714285714,14,36
165,0.2075471698113207,0.164,15,36
166,0.2547169811320755,0.129787610619469,16,36
167,0.19811320754716977,0.15798165137614684,17,36
168,0.26415094339622647,0.13218691588785048,18,36
169,0.3113207547169812,0.14954545454545456,19,36
170,0.23584905660377353,0.11898181818181817,20,36
171,0.339622641509434,0.23275675675675678,21,36
172,0.21698113207547165,0.12376576576576578,22,36
173,0.2735849056603774,0.127302752293578,23,36
174,0.16981132075471694,0.14781481481481484,24,36
175,0.21698113207547165,0.13627522935779818,25,36
176,0.26415094339622647,0.1303551401869159,26,36
177,0.30188679245283023,0.15707407407407406,27,36
178,0.24528301886792447,0.14765137614678903,28,36
179,0.17924528301886788,0.161875,29,36
180,0.26415094339622647,0.12678899082568806,0,56
181,0.3679245283018868,0.15500000000000003,1,56
182,0.160377358490566,0.14825454545454542,2,56
183,0.19811320754716977,0.12931531531531532,3,56
184,0.21698113207547165,0.13567924528301883,4,56
185,0.24528301886792447,0.16101851851851845,5,56
186,0.24528301886792447,0.12983928571428574,6,56
187,0.18867924528301883,0.12133333333333333,7,56
188,0.3113207547169812,0.1494285714285714,8,56
189,0.16981132075471694,0.11414035087719299,9,56
190,0.15094339622641506,0.14951785714285717,10,56
191,0.24528301886792447,0.11140186915887854,11,56
192,0.2075471698113207,0.18474545454545452,12,56
193,0.23584905660377353,0.12702803738317758,13,56
194,0.15094339622641506,0.1301801801801802,14,56
195,0.2075471698113207,0.11983636363636366,15,56
196,0.26415094339622647,0.0841081081081081,16,56
197,0.23584905660377353,0.11116666666666669,17,56
198,0.28301886792452835,0.16782142857142862,18,56
199,0.3113207547169812,0.10659999999999999,19,56
200,0.16981132075471694,0.14411320754716983,20,56
201,0.23584905660377353,0.1588727272727273,21,56
202,0.19811320754716977,0.14779816513761473,22,56
203,0.2735849056603774,0.16381651376146789,23,56
204,0.2075471698113207,0.13341818181818188,24,56
205,0.2547169811320755,0.10153153153153152,25,56
206,0.18867924528301883,0.12658407079646017,26,56
207,0.26415094339622647,0.13473214285714286,27,56
208,0.3207547169811321,0.13034545454545454,28,56
209,0.19811320754716977,0.11217699115044247,29,56
210,0.17924528301886788,0.11844247787610618,0,88
211,0.2547169811320755,0.09856880733944957,1,88
212,0.2264150943396226,0.1371504424778761,2,88
213,0.23584905660377353,0.152141592920354,3,88
214,0.24528301886792447,0.15168224299065422,4,88
215,0.2735849056603774,0.1486126126126126,5,88
216,0.17924528301886788,0.1192,6,88
217,0.18867924528301883,0.1051454545454546,7,88
218,0.24528301886792447,0.12641818181818182,8,88
219,0.16981132075471694,0.11960747663551405,9,88
220,0.2547169811320755,0.10984210526315795,10,88
221,0.28301886792452835,0.14888695652173914,11,88
222,0.2264150943396226,0.12787272727272722,12,88
223,0.34905660377358494,0.21433027522935777,13,88
224,0.160377358490566,0.14930275229357798,14,88
225,0.21698113207547165,0.11974311926605505,15,88
226,0.21698113207547165,0.12373214285714289,16,88
227,0.26415094339622647,0.1951559633027523,17,88
228,0.15094339622641506,0.15083185840707966,18,88
229,0.23584905660377353,0.16697247706422022,19,88
230,0.17924528301886788,0.11578181818181817,20,88
231,0.19811320754716977,0.1345740740740741,21,88
232,0.2924528301886793,0.122283185840708,22,88
233,0.23584905660377353,0.13044036697247705,23,88
234,0.23584905660377353,0.16339285714285712,24,88
235,0.12264150943396224,0.1525272727272727,25,88
236,0.12264150943396224,0.17456363636363634,26,88
237,0.28301886792452835,0.1153274336283186,27,88
238,0.2264150943396226,0.12289285714285715,28,88
239,0.17924528301886788,0.13462385321100917,29,88
240,0.17924528301886788,0.17561061946902656,0,136
241,0.26415094339622647,0.15421818181818187,1,136
242,0.2075471698113207,0.16493577981651378,2,136
243,0.21698113207547165,0.08458407079646016,3,136
244,0.23584905660377353,0.15051376146788992,4,136
245,0.2075471698113207,0.1048073394495413,5,136
246,0.160377358490566,0.1802037037037037,6,136
247,0.16981132075471694,0.15254545454545462,7,136
248,0.23584905660377353,0.1666785714285714,8,136
249,0.23584905660377353,0.13952293577981648,9,136
250,0.23584905660377353,0.0964954128440367,10,136
251,0.13207547169811318,0.15761818181818182,11,136
252,0.16981132075471694,0.09861818181818184,12,136
253,0.2547169811320755,0.14142857142857143,13,136
254,0.28301886792452835,0.19873394495412844,14,136
255,0.21698113207547165,0.16785714285714287,15,136
256,0.2075471698113207,0.11677477477477474,16,136
257,0.17924528301886788,0.11120720720720721,17,136
258,0.12264150943396224,0.1483177570093458,18,136
259,0.2075471698113207,0.1338165137614679,19,136
260,0.19811320754716977,0.12157522123893806,20,136
261,0.26415094339622647,0.12222018348623849,21,136
262,0.2547169811320755,0.07805607476635515,22,136
263,0.12264150943396224,0.15753153153153152,23,136
264,0.17924528301886788,0.10731531531531531,24,136
265,0.23584905660377353,0.14375925925925925,25,136
266,0.2075471698113207,0.16208928571428574,26,136
267,0.21698113207547165,0.15772222222222224,27,136
268,0.23584905660377353,0.10950000000000001,28,136
269,0.2264150943396226,0.137,29,136
270,0.14150943396226412,0.11963636363636364,0,214
271,0.160377358490566,0.1048181818181818,1,214
272,0.16981132075471694,0.14598198198198198,2,214
273,0.19811320754716977,0.1233888888888889,3,214
274,0.19811320754716977,0.1494642857142857,4,214
275,0.2264150943396226,0.10171171171171174,5,214
276,0.160377358490566,0.12042857142857143,6,214
277,0.19811320754716977,0.11970093457943926,7,214
278,0.2075471698113207,0.10146296296296296,8,214
279,0.16981132075471694,0.13438532110091747,9,214
280,0.2547169811320755,0.10792792792792795,10,214
281,0.24528301886792447,0.16085981308411212,11,214
282,0.21698113207547165,0.12181818181818183,12,214
283,0.23584905660377353,0.13019999999999998,13,214
284,0.2547169811320755,0.12435714285714285,14,214
285,0.17924528301886788,0.17981818181818182,15,214
286,0.26415094339622647,0.13173214285714283,16,214
287,0.16981132075471694,0.1496936936936937,17,214
288,0.16981132075471694,0.12405504587155965,18,214
289,0.1132075471698113,0.14735779816513758,19,214
290,0.07547169811320753,0.16725663716814157,20,214
291,0.14150943396226412,0.13478181818181822,21,214
292,0.160377358490566,0.15334545454545453,22,214
293,0.19811320754716977,0.12096363636363636,23,214
294,0.14150943396226412,0.10683333333333332,24,214
295,0.14150943396226412,0.12548672566371674,25,214
296,0.17924528301886788,0.09655045871559631,26,214
297,0.19811320754716977,0.11904504504504505,27,214
298,0.21698113207547165,0.14547272727272725,28,214
299,0.18867924528301883,0.09458715596330276,29,214
