,err_rf,ece_rf,rep,samples
90,0.10606060606060608,0.0007636363636363637,0,80
91,0.11818181818181817,0.0025454545454545456,1,80
92,0.10909090909090913,0.003072727272727273,2,80
93,0.09696969696969693,0.0011757575757575757,3,80
94,0.11515151515151512,0.0010545454545454545,4,80
95,0.11212121212121207,0.00043030303030303037,5,80
96,0.08636363636363631,0.0007212121212121212,6,80
97,0.09242424242424241,0.00028484848484848485,7,80
98,0.10757575757575755,0.0002787878787878788,8,80
99,0.11363636363636365,0.0008060606060606062,9,80
100,0.11818181818181817,0.0001393939393939394,10,80
101,0.08484848484848484,6.060606060606061e-05,11,80
102,0.1166666666666667,0.00021818181818181818,12,80
103,0.10303030303030303,0.00039393939393939396,13,80
104,0.08181818181818179,3.0303030303030306e-05,14,80
105,0.09393939393939399,0.0003333333333333334,15,80
106,0.09999999999999998,0.0004060606060606061,16,80
107,0.10909090909090913,0.00015151515151515152,17,80
108,0.12575757575757573,0.0005454545454545454,18,80
109,0.1333333333333333,0.0016424242424242428,19,80
110,0.11363636363636365,0.0014666666666666667,20,80
111,0.11212121212121207,0.0007090909090909092,21,80
112,0.07727272727272727,7.272727272727273e-05,22,80
113,0.1166666666666667,0.001503030303030303,23,80
114,0.09848484848484851,0.00022424242424242424,24,80
115,0.09545454545454546,0.0005757575757575758,25,80
116,0.12424242424242427,0.001424242424242424,26,80
117,0.10151515151515156,0.0007939393939393939,27,80
118,0.08030303030303032,0.0,28,80
119,0.09999999999999998,0.00041818181818181814,29,80
120,0.08636363636363631,0.00038787878787878796,0,120
121,0.12272727272727268,4.242424242424243e-05,1,120
122,0.08181818181818179,0.000490909090909091,2,120
123,0.08333333333333337,0.0005454545454545455,3,120
124,0.09848484848484851,7.272727272727273e-05,4,120
125,0.07424242424242422,0.0004242424242424243,5,120
126,0.08484848484848484,1.8181818181818182e-05,6,120
127,0.10909090909090913,0.00010303030303030303,7,120
128,0.11818181818181817,0.0009212121212121212,8,120
129,0.08030303030303032,0.0007212121212121212,9,120
130,0.07727272727272727,9.09090909090909e-05,10,120
131,0.08636363636363631,0.0012424242424242424,11,120
132,0.09696969696969693,9.696969696969698e-05,12,120
133,0.07878787878787874,0.0009696969696969696,13,120
134,0.08636363636363631,0.00028484848484848485,14,120
135,0.08030303030303032,0.00043636363636363637,15,120
136,0.06060606060606055,1.8181818181818182e-05,16,120
137,0.10151515151515156,4.242424242424243e-05,17,120
138,0.08030303030303032,0.0006545454545454544,18,120
139,0.10303030303030303,0.0,19,120
140,0.0757575757575758,4.242424242424243e-05,20,120
141,0.1166666666666667,6.060606060606061e-05,21,120
142,0.10303030303030303,0.0005575757575757577,22,120
143,0.07727272727272727,0.0007151515151515152,23,120
144,0.09545454545454546,6.060606060606061e-06,24,120
145,0.07878787878787874,0.0002727272727272727,25,120
146,0.1045454545454545,0.0013939393939393942,26,120
147,0.09848484848484851,0.001278787878787879,27,120
148,0.10909090909090913,0.0006363636363636364,28,120
149,0.0636363636363636,0.0006242424242424244,29,120
150,0.0636363636363636,0.00010909090909090909,0,200
151,0.05303030303030298,0.00043636363636363637,1,200
152,0.10303030303030303,0.0005090909090909091,2,200
153,0.07121212121212117,0.0,3,200
154,0.08181818181818179,0.0008121212121212122,4,200
155,0.051515151515151514,2.4242424242424244e-05,5,200
156,0.07727272727272727,0.00012121212121212122,6,200
157,0.05303030303030298,4.242424242424243e-05,7,200
158,0.08030303030303032,0.0005757575757575758,8,200
159,0.054545454545454564,4.242424242424243e-05,9,200
160,0.07878787878787874,0.00010909090909090909,10,200
161,0.07727272727272727,9.696969696969698e-05,11,200
162,0.07727272727272727,1.8181818181818182e-05,12,200
163,0.07121212121212117,0.00015757575757575768,13,200
164,0.0757575757575758,4.848484848484849e-05,14,200
165,0.08030303030303032,0.00028484848484848485,15,200
166,0.07424242424242422,1.2121212121212122e-05,16,200
167,0.06212121212121213,0.00018787878787878787,17,200
168,0.07727272727272727,0.00015757575757575757,18,200
169,0.09393939393939399,0.0009272727272727273,19,200
170,0.0757575757575758,0.00026060606060606073,20,200
171,0.08181818181818179,0.000596969696969697,21,200
172,0.08030303030303032,3.0303030303030306e-05,22,200
173,0.07121212121212117,0.00012727272727272728,23,200
174,0.06060606060606055,0.0004909090909090909,24,200
175,0.06212121212121213,4.242424242424243e-05,25,200
176,0.08181818181818179,0.0003212121212121212,26,200
177,0.06818181818181823,0.0001393939393939394,27,200
178,0.039393939393939426,2.4242424242424244e-05,28,200
179,0.0696969696969697,0.00024242424242424245,29,200
180,0.05606060606060603,0.0,0,320
181,0.05909090909090908,0.00010909090909090909,1,320
182,0.0636363636363636,3.6363636363636364e-05,2,320
183,0.08181818181818179,0.0,3,320
184,0.06515151515151518,0.0,4,320
185,0.06060606060606055,0.00018181818181818183,5,320
186,0.046969696969696995,9.09090909090909e-05,6,320
187,0.05757575757575761,0.0,7,320
188,0.03181818181818186,0.0,8,320
189,0.05606060606060603,6.666666666666666e-05,9,320
190,0.06666666666666665,3.6363636363636364e-05,10,320
191,0.06515151515151518,0.0,11,320
192,0.07727272727272727,0.00023636363636363636,12,320
193,0.05909090909090908,0.0006666666666666665,13,320
194,0.046969696969696995,2.4242424242424244e-05,14,320
195,0.051515151515151514,0.0006969696969696969,15,320
196,0.046969696969696995,0.0004909090909090909,16,320
197,0.07272727272727275,4.848484848484849e-05,17,320
198,0.050000000000000044,0.0,18,320
199,0.08030303030303032,0.00010303030303030303,19,320
200,0.051515151515151514,0.0003636363636363636,20,320
201,0.05909090909090908,3.6363636363636364e-05,21,320
202,0.0757575757575758,0.00016363636363636366,22,320
203,0.051515151515151514,0.0,23,320
204,0.054545454545454564,9.09090909090909e-05,24,320
205,0.06060606060606055,0.0,25,320
206,0.06060606060606055,0.0008666666666666667,26,320
207,0.054545454545454564,7.272727272727273e-05,27,320
208,0.05606060606060603,5.4545454545454594e-05,28,320
209,0.0757575757575758,1.2121212121212122e-05,29,320
210,0.039393939393939426,2.4242424242424244e-05,0,520
211,0.05303030303030298,0.0,1,520
212,0.040909090909090895,0.0,2,520
213,0.05303030303030298,0.00010909090909090909,3,520
214,0.046969696969696995,0.0,4,520
215,0.05303030303030298,0.0,5,520
216,0.042424242424242475,2.4242424242424244e-05,6,520
217,0.050000000000000044,0.0,7,520
218,0.0636363636363636,0.0,8,520
219,0.050000000000000044,0.0,9,520
220,0.034848484848484795,9.090909090909091e-06,10,520
221,0.05757575757575761,0.00030303030303030303,11,520
222,0.048484848484848464,0.0,12,520
223,0.040909090909090895,6.060606060606061e-06,13,520
224,0.050000000000000044,0.0,14,520
225,0.05303030303030298,0.0,15,520
226,0.05757575757575761,0.00037575757575757573,16,520
227,0.06666666666666665,6.060606060606061e-06,17,520
228,0.048484848484848464,4.242424242424243e-05,18,520
229,0.05303030303030298,0.0,19,520
230,0.036363636363636376,0.0,20,520
231,0.06515151515151518,0.00013939393939393937,21,520
232,0.046969696969696995,1.2121212121212122e-05,22,520
233,0.043939393939393945,0.0009454545454545454,23,520
234,0.050000000000000044,0.0,24,520
235,0.037878787878787845,6.060606060606061e-06,25,520
236,0.051515151515151514,0.0,26,520
237,0.050000000000000044,0.0,27,520
238,0.037878787878787845,3.6363636363636364e-05,28,520
239,0.039393939393939426,0.00023636363636363636,29,520
240,0.039393939393939426,0.0,0,830
241,0.033333333333333326,0.0,1,830
242,0.028787878787878807,0.0,2,830
243,0.027272727272727226,0.0,3,830
244,0.024242424242424288,0.0,4,830
245,0.048484848484848464,6.060606060606061e-05,5,830
246,0.045454545454545414,0.0,6,830
247,0.042424242424242475,1.8181818181818182e-05,7,830
248,0.050000000000000044,0.0,8,830
249,0.039393939393939426,0.0,9,830
250,0.027272727272727226,0.0,10,830
251,0.043939393939393945,0.0,11,830
252,0.042424242424242475,0.0,12,830
253,0.033333333333333326,0.0,13,830
254,0.043939393939393945,0.0,14,830
255,0.050000000000000044,6.666666666666666e-05,15,830
256,0.036363636363636376,0.0,16,830
257,0.046969696969696995,1.8181818181818182e-05,17,830
258,0.043939393939393945,0.0,18,830
259,0.036363636363636376,0.0,19,830
260,0.034848484848484795,0.0,20,830
261,0.042424242424242475,0.0,21,830
262,0.030303030303030276,1.2121212121212122e-05,22,830
263,0.046969696969696995,0.0,23,830
264,0.048484848484848464,5.4545454545454546e-05,24,830
265,0.045454545454545414,3.6363636363636364e-05,25,830
266,0.043939393939393945,0.0,26,830
267,0.033333333333333326,0.00025454545454545456,27,830
268,0.03181818181818186,0.0,28,830
269,0.033333333333333326,0.0,29,830
270,0.027272727272727226,0.0005454545454545454,0,1340
271,0.048484848484848464,0.00010909090909090909,1,1340
272,0.033333333333333326,1.2121212121212122e-05,2,1340
273,0.037878787878787845,0.0,3,1340
274,0.028787878787878807,0.0,4,1340
275,0.025757575757575757,0.0,5,1340
276,0.03181818181818186,0.0,6,1340
277,0.03181818181818186,0.0,7,1340
278,0.039393939393939426,0.0,8,1340
279,0.028787878787878807,0.0,9,1340
280,0.034848484848484795,0.0,10,1340
281,0.040909090909090895,0.0,11,1340
282,0.033333333333333326,0.0,12,1340
283,0.040909090909090895,0.0,13,1340
284,0.024242424242424288,0.0,14,1340
285,0.040909090909090895,0.0,15,1340
286,0.028787878787878807,0.0,16,1340
287,0.030303030303030276,0.0,17,1340
288,0.037878787878787845,3.6363636363636364e-05,18,1340
289,0.033333333333333326,0.0,19,1340
290,0.037878787878787845,0.00016969696969696972,20,1340
291,0.028787878787878807,0.0,21,1340
292,0.040909090909090895,0.0,22,1340
293,0.039393939393939426,0.0,23,1340
294,0.028787878787878807,0.0,24,1340
295,0.019696969696969657,0.0,25,1340
296,0.036363636363636376,0.00012727272727272728,26,1340
297,0.036363636363636376,0.0,27,1340
298,0.034848484848484795,0.0,28,1340
299,0.033333333333333326,0.0,29,1340
