,err_rf,ece_rf,rep,samples
86,0.7347,0.028995704383481417,26,100
87,0.7684,0.013988665233535263,27,100
88,0.74135,0.015053302207956417,28,100
89,0.75005,0.027059437829396845,29,100
90,0.69155,0.07252309491327226,0,250
91,0.7074,0.046653110862479925,1,250
92,0.71155,0.040306955842125826,2,250
93,0.70965,0.06432698397232914,3,250
94,0.7281,0.024913921463675732,4,250
95,0.7017,0.07141418674992683,5,250
96,0.69505,0.07074108753962448,6,250
97,0.7262,0.03927765303133848,7,250
98,0.69665,0.04934789376398484,8,250
99,0.7101999999999999,0.05234899459564731,9,250
100,0.68815,0.07179947383805907,10,250
101,0.69545,0.05276600721177274,11,250
102,0.7331,0.027435847399746312,12,250
103,0.71825,0.03529550112227969,13,250
104,0.69235,0.0787161287181734,14,250
105,0.71245,0.05617812500000001,15,250
106,0.69935,0.05760400292897242,16,250
107,0.6988,0.0740395962354318,17,250
108,0.71665,0.04310285658574632,18,250
109,0.70825,0.05091455526917278,19,250
110,0.69435,0.06566767165921027,20,250
111,0.70155,0.05566850451329592,21,250
112,0.71475,0.05201150882668487,22,250
113,0.70305,0.058192335784194395,23,250
114,0.72115,0.055233844950630565,24,250
115,0.7117,0.044467157555956496,25,250
116,0.70085,0.05512146617274324,26,250
117,0.7121999999999999,0.051433552471390316,27,250
118,0.6950000000000001,0.07452368858063885,28,250
119,0.698,0.06677744229083472,29,250
120,0.6696,0.07512306121456706,0,580
121,0.6635,0.09619349498490604,1,580
122,0.6720999999999999,0.08364803816570929,2,580
123,0.671,0.09361378033330084,3,580
124,0.65185,0.11644962977396726,4,580
125,0.65785,0.09634420960358432,5,580
126,0.66675,0.09733476290267555,6,580
127,0.66435,0.10471601208459215,7,580
128,0.6753,0.08438624853915076,8,580
129,0.6704,0.08774123255022133,9,580
130,0.6690499999999999,0.09096326610152979,10,580
131,0.6615500000000001,0.09347857038373397,11,580
132,0.6692,0.08463317415456584,12,580
133,0.65545,0.11375258536585366,13,580
134,0.6627000000000001,0.09099094008767657,14,580
135,0.6798500000000001,0.07134538191738113,15,580
136,0.67275,0.0765435068413108,16,580
137,0.6597500000000001,0.09249235265465175,17,580
138,0.6674,0.08290288662804848,18,580
139,0.6557,0.09286777945398801,19,580
140,0.6629499999999999,0.08530519037881001,20,580
141,0.66215,0.10372224386443318,21,580
142,0.661,0.09056309263311453,22,580
143,0.65455,0.10067121020348553,23,580
144,0.6534,0.09988564476885645,24,580
145,0.66955,0.08944094603143705,25,580
146,0.6650499999999999,0.09464993189336446,26,580
147,0.6797,0.07470700078003122,27,580
148,0.673,0.07240081839438815,28,580
149,0.6537999999999999,0.11453069171980726,29,580
150,0.6271,0.12060009713453132,0,1360
151,0.62825,0.11882740845207412,1,1360
152,0.6287,0.11568407221762617,2,1360
153,0.6256999999999999,0.12976237527378925,3,1360
154,0.62025,0.12798220450235814,4,1360
155,0.6369,0.10881929704994647,5,1360
156,0.62995,0.1249043698543382,6,1360
157,0.6333500000000001,0.11289804055039628,7,1360
158,0.6289,0.11936549508324408,8,1360
159,0.63295,0.10791156297125065,9,1360
160,0.6294500000000001,0.11905399756986633,10,1360
161,0.6317999999999999,0.11447558779146182,11,1360
162,0.6292,0.12270606592549249,12,1360
163,0.6204000000000001,0.1280336952816867,13,1360
164,0.6374,0.10851976795203042,14,1360
165,0.63085,0.12458966357874209,15,1360
166,0.6228,0.12786000974184122,16,1360
167,0.6291,0.11744756809338522,17,1360
168,0.63,0.11361687648860157,18,1360
169,0.62275,0.12652228493577267,19,1360
170,0.628,0.12188309852288794,20,1360
171,0.62615,0.12449822168087699,21,1360
172,0.63415,0.11019650421150007,22,1360
173,0.62105,0.12983000825202662,23,1360
174,0.6305000000000001,0.11587428349363647,24,1360
175,0.62315,0.14141416601714732,25,1360
176,0.6425000000000001,0.11188749269433079,26,1360
177,0.62025,0.13222610052162043,27,1360
178,0.62425,0.13084552449595793,28,1360
179,0.6332,0.11851558239189716,29,1360
180,0.5973999999999999,0.1402449356327423,0,3170
181,0.60485,0.13131829671398015,1,3170
182,0.60635,0.12931967691708837,2,3170
183,0.60335,0.13031967730961755,3,3170
184,0.6023499999999999,0.13708332523091882,4,3170
185,0.6079,0.1275811986584358,5,3170
186,0.60425,0.13188123238409952,6,3170
187,0.58815,0.15170688479890934,7,3170
188,0.5951,0.14584156488735345,8,3170
189,0.59745,0.13914248226261058,9,3170
190,0.60345,0.13563877680003888,10,3170
191,0.5890500000000001,0.1521571546732837,11,3170
192,0.60085,0.13280334321395598,12,3170
193,0.5994999999999999,0.1365535861700578,13,3170
194,0.5998,0.13912017479970865,14,3170
195,0.6037,0.13210180399804972,15,3170
196,0.6095999999999999,0.12429747727604142,16,3170
197,0.5932999999999999,0.1439211870591097,17,3170
198,0.5994999999999999,0.1392864717614438,18,3170
199,0.59745,0.14444946226093727,19,3170
200,0.60535,0.13159113013032483,20,3170
201,0.5949,0.14263113522942006,21,3170
202,0.6039,0.13350145857642942,22,3170
203,0.5963499999999999,0.1474428863569968,23,3170
204,0.6039,0.13889402359364336,24,3170
205,0.6109,0.1259661824012439,25,3170
206,0.5987,0.14224512805559608,26,3170
207,0.60765,0.12977447408055193,27,3170
208,0.59425,0.1485479238670107,28,3170
209,0.5966,0.1449501071915806,29,3170
210,0.5763,0.1514899257173375,0,7380
211,0.56595,0.165778870496592,1,7380
212,0.5702499999999999,0.15483312287518214,2,7380
213,0.56915,0.16159704897345048,3,7380
214,0.5746,0.15398910876647057,4,7380
215,0.5744,0.15459481251214302,5,7380
216,0.56645,0.16622572509457753,6,7380
217,0.5648500000000001,0.16500262416172612,7,7380
218,0.5674,0.16180150961772582,8,7380
219,0.57155,0.15739399241761448,9,7380
220,0.5781499999999999,0.15275804100670487,10,7380
221,0.57545,0.14967268655989874,11,7380
222,0.56935,0.15987648432937512,12,7380
223,0.57175,0.15835517107309485,13,7380
224,0.5627,0.16677596850240609,14,7380
225,0.57005,0.15812713057835187,15,7380
226,0.5729500000000001,0.15579529777518702,16,7380
227,0.56995,0.15942201879534498,17,7380
228,0.5762,0.15102333495381626,18,7380
229,0.5661,0.1610274265707061,19,7380
230,0.5726,0.15408014447481452,20,7380
231,0.5629,0.16493069885146974,21,7380
232,0.56565,0.16441232803461184,22,7380
233,0.57195,0.15797028837751237,23,7380
234,0.56745,0.16232604992943697,24,7380
235,0.5661499999999999,0.16334302664851197,25,7380
236,0.5700000000000001,0.16061726590665495,26,7380
237,0.5660499999999999,0.16313575563013766,27,7380
238,0.57365,0.15417852107540475,28,7380
239,0.5686,0.1570684598951253,29,7380
240,0.5426500000000001,0.17309043199378005,0,17190
241,0.5468500000000001,0.16953164250036373,1,17190
242,0.5448,0.17251770772523836,2,17190
243,0.53705,0.1789978145791851,3,17190
244,0.5407500000000001,0.17559747020189734,4,17190
245,0.53965,0.17603283147158819,5,17190
246,0.5448,0.17368533540583864,6,17190
247,0.54695,0.16961181844688503,7,17190
248,0.5441,0.17513761914024512,8,17190
249,0.5384,0.18076170584806686,9,17190
250,0.54095,0.1775566660197943,10,17190
251,0.5463,0.1688393125151295,11,17190
252,0.54215,0.17244980310175506,12,17190
253,0.5482,0.16946430305973775,13,17190
254,0.5472,0.17037050709150964,14,17190
255,0.54635,0.1727814228865379,15,17190
256,0.5428,0.1743291593865269,16,17190
257,0.55115,0.16674006799417193,17,17190
258,0.5432,0.17314188499489622,18,17190
259,0.5435,0.1729022812393599,19,17190
260,0.5489999999999999,0.1691676716592103,20,17190
261,0.5468,0.16798049017228828,21,17190
262,0.5448999999999999,0.17198542840489606,22,17190
263,0.5464,0.1685065952786566,23,17190
264,0.5479499999999999,0.16987628065064336,24,17190
265,0.54285,0.17381902912621358,25,17190
266,0.5452,0.170663852498787,26,17190
267,0.5527,0.16524103711631072,27,17190
268,0.5448500000000001,0.17383222357229647,28,17190
269,0.5488,0.1663851541978792,29,17190
270,0.52405,0.17950476283048214,0,40000
271,0.52125,0.182449767261443,1,40000
272,0.5234,0.17977410601802504,2,40000
273,0.52435,0.1795519984478075,3,40000
274,0.5134000000000001,0.19029719381573207,4,40000
275,0.5139,0.1917124805598756,5,40000
276,0.52355,0.18070791911158532,6,40000
277,0.5192,0.1863533527696793,7,40000
278,0.5208999999999999,0.18305366943513526,8,40000
279,0.5143,0.19003016342563406,9,40000
280,0.5186,0.1870084457819629,10,40000
281,0.52165,0.180937044593413,11,40000
282,0.51295,0.1920483878787879,12,40000
283,0.5237499999999999,0.18142462031151438,13,40000
284,0.51795,0.187143299767622,14,40000
285,0.5156000000000001,0.1867972055113526,15,40000
286,0.5172,0.18595536797166837,16,40000
287,0.5205,0.18488100208768268,17,40000
288,0.52475,0.1794231944511811,18,40000
289,0.5215000000000001,0.18406140265787177,19,40000
290,0.52205,0.1820849803331229,20,40000
291,0.52095,0.18360103022645544,21,40000
292,0.5196000000000001,0.18583102143757882,22,40000
293,0.5199,0.18502133643681506,23,40000
294,0.51915,0.18558006218422077,24,40000
295,0.521,0.18315566770186337,25,40000
296,0.52275,0.181932249454016,26,40000
297,0.51835,0.18699160886646943,27,40000
298,0.5206999999999999,0.1838369111219038,28,40000
299,0.52305,0.1791335761107065,29,40000
