,err_rf,ece_rf,rep,samples
95,0.2194805194805195,0.08196589524969554,5,63
96,0.19999999999999996,0.08438647132188794,6,63
97,0.1584415584415585,0.11270588235294113,7,63
98,0.18311688311688312,0.08690274314214463,8,63
99,0.1961038961038961,0.08501758793969853,9,63
100,0.18961038961038956,0.07797738693467343,10,63
101,0.17792207792207793,0.0789488139825218,11,63
102,0.21298701298701295,0.07806257822277851,12,63
103,0.15454545454545454,0.10870175438596491,13,63
104,0.14155844155844155,0.14308806195921828,14,63
105,0.18051948051948052,0.08224623115577882,15,63
106,0.1454545454545455,0.13371069182389936,16,63
107,0.17532467532467533,0.09211633663366338,17,63
108,0.17402597402597397,0.1031191969887077,18,63
109,0.18571428571428572,0.0953987577639751,19,63
110,0.1454545454545455,0.12375949367088607,20,63
111,0.2090909090909091,0.057835443037974665,21,63
112,0.13376623376623376,0.12064213197969548,22,63
113,0.16493506493506493,0.11219313850063528,23,63
114,0.24415584415584413,0.0773685534591195,24,63
115,0.1662337662337663,0.10459241126070991,25,63
116,0.1636363636363637,0.10631539424280352,26,63
117,0.13376623376623376,0.13902642378559463,27,63
118,0.2116883116883117,0.080185,28,63
119,0.16883116883116878,0.07599495586380833,29,63
120,0.13636363636363635,0.08382706766917294,0,112
121,0.1532467532467533,0.09025602027883392,1,112
122,0.1532467532467533,0.05941959798994972,2,112
123,0.1532467532467533,0.06372911392405058,3,112
124,0.1506493506493507,0.07354285714285715,4,112
125,0.12857142857142856,0.07612342569269517,5,112
126,0.16493506493506493,0.07857682619647355,6,112
127,0.15454545454545454,0.07828051622154514,7,112
128,0.1298701298701299,0.08779878494170532,8,112
129,0.14415584415584415,0.06442185514612453,9,112
130,0.17792207792207793,0.058127064803049515,10,112
131,0.13116883116883116,0.07804804045512015,11,112
132,0.11298701298701297,0.09860076045627379,12,112
133,0.1506493506493507,0.09422250316055626,13,112
134,0.1506493506493507,0.09167879548306153,14,112
135,0.1298701298701299,0.0830369199370458,15,112
136,0.1610389610389611,0.06421238938053102,16,112
137,0.11428571428571432,0.12007313997477932,17,112
138,0.12857142857142856,0.082588679245283,18,112
139,0.11688311688311692,0.11004822335025377,19,112
140,0.17142857142857137,0.08097474747474755,20,112
141,0.1324675324675325,0.1013425345043915,21,112
142,0.15974025974025974,0.0779849216357413,22,112
143,0.15194805194805194,0.06959300873907613,23,112
144,0.15454545454545454,0.08611464190395926,24,112
145,0.12597402597402596,0.07387563451776648,25,112
146,0.15194805194805194,0.06517484276729561,26,112
147,0.1350649350649351,0.09251767676767676,27,112
148,0.16233766233766234,0.0769812734082397,28,112
149,0.11948051948051952,0.09409884150936784,29,112
150,0.13376623376623376,0.053346835443038,0,189
151,0.10649350649350653,0.06363643431959826,1,189
152,0.11948051948051952,0.06410366624525922,2,189
153,0.14675324675324675,0.06205569620253161,3,189
154,0.12337662337662336,0.051998113188519796,4,189
155,0.09610389610389614,0.0951119496855346,5,189
156,0.12337662337662336,0.07978616584926401,6,189
157,0.11818181818181817,0.07705015727611389,7,189
158,0.13636363636363635,0.0683783975050977,8,189
159,0.12727272727272732,0.0733910029972847,9,189
160,0.12597402597402596,0.07536230158730158,10,189
161,0.13116883116883116,0.06296692111959289,11,189
162,0.11428571428571432,0.0768201257861635,12,189
163,0.12077922077922076,0.06586058301647653,13,189
164,0.12727272727272732,0.07521068021484688,14,189
165,0.12467532467532472,0.07077255400254126,15,189
166,0.12337662337662336,0.07265701470311442,16,189
167,0.10909090909090913,0.07494777070063696,17,189
168,0.11298701298701297,0.06768978562421184,18,189
169,0.14155844155844155,0.06417956128013018,19,189
170,0.12597402597402596,0.07269172932330825,20,189
171,0.09870129870129873,0.10390920554854988,21,189
172,0.10519480519480517,0.07872959183673471,22,189
173,0.1480519480519481,0.05832346167422213,23,189
174,0.10909090909090913,0.059170376957498244,24,189
175,0.12077922077922076,0.08171767512323069,25,189
176,0.11428571428571432,0.08020785804816224,26,189
177,0.11948051948051952,0.09173612105810329,27,189
178,0.10649350649350653,0.08609160305343509,28,189
179,0.12077922077922076,0.0718563834067636,29,189
180,0.10779220779220777,0.06499558561042644,0,315
181,0.09480519480519478,0.06317136251231187,1,315
182,0.10519480519480517,0.04889030612244891,2,315
183,0.09610389610389614,0.07246358516273291,3,315
184,0.10259740259740258,0.05624713375796176,4,315
185,0.09740259740259738,0.05604808463469431,5,315
186,0.09480519480519478,0.0728498727735369,6,315
187,0.11168831168831173,0.05596275247912074,7,315
188,0.10259740259740258,0.05818853503184706,8,315
189,0.12727272727272732,0.04345018915510712,9,315
190,0.10389610389610393,0.05492842070100543,10,315
191,0.09610389610389614,0.058283225598346346,11,315
192,0.10129870129870133,0.07037259239891407,12,315
193,0.09870129870129873,0.06898722860367341,13,315
194,0.09480519480519478,0.07286149936467592,14,315
195,0.12207792207792212,0.055171383627681286,15,315
196,0.09480519480519478,0.07030615181115178,16,315
197,0.09350649350649354,0.06452711223203031,17,315
198,0.11168831168831173,0.04978474504846192,18,315
199,0.09999999999999998,0.059974109900939175,19,315
200,0.11168831168831173,0.0657618409333238,20,315
201,0.12857142857142856,0.05285750315258515,21,315
202,0.11428571428571432,0.06110916607332951,22,315
203,0.12467532467532472,0.043634248825295464,23,315
204,0.08441558441558439,0.07493240660566165,24,315
205,0.08571428571428574,0.07145202322072956,25,315
206,0.10649350649350653,0.05330429090330177,26,315
207,0.10519480519480517,0.05652938428874731,27,315
208,0.11428571428571432,0.05620872602469894,28,315
209,0.11298701298701297,0.038446134347275056,29,315
210,0.09740259740259738,0.05537324840764331,0,539
211,0.08831168831168834,0.05959359690630313,1,539
212,0.10519480519480517,0.05772749859645434,2,539
213,0.08441558441558439,0.08337334747371945,3,539
214,0.08961038961038958,0.061170832925863734,4,539
215,0.08311688311688314,0.054827131430674046,5,539
216,0.08571428571428574,0.058058043411588704,6,539
217,0.09480519480519478,0.050192893401015265,7,539
218,0.074025974025974,0.06721171055099288,8,539
219,0.09350649350649354,0.055963057675906994,9,539
220,0.08181818181818179,0.05506694234331743,10,539
221,0.09999999999999998,0.053196431480762696,11,539
222,0.074025974025974,0.065065158649864,12,539
223,0.08441558441558439,0.06169448010269578,13,539
224,0.08441558441558439,0.06232001532731221,14,539
225,0.09220779220779218,0.06570153051115825,15,539
226,0.08831168831168834,0.057295014660275444,16,539
227,0.08051948051948055,0.06438652694461722,17,539
228,0.09610389610389614,0.05556488350655754,18,539
229,0.09480519480519478,0.06701822424909547,19,539
230,0.09610389610389614,0.05163978775853774,20,539
231,0.07532467532467535,0.0626726367821237,21,539
232,0.08961038961038958,0.06560990219599612,22,539
233,0.07792207792207795,0.06268470659272193,23,539
234,0.074025974025974,0.06136547738066667,24,539
235,0.07922077922077919,0.06133049524586909,25,539
236,0.09090909090909094,0.05396183206106868,26,539
237,0.09870129870129873,0.06045112781954877,27,539
238,0.08311688311688314,0.06133071080267498,28,539
239,0.10519480519480517,0.047913595933926335,29,539
240,0.07792207792207795,0.043685413413336115,0,910
241,0.074025974025974,0.06089924777457484,1,910
242,0.0766233766233766,0.0467937029074705,2,910
243,0.06493506493506496,0.05249033329906839,3,910
244,0.07922077922077919,0.047834230161281466,4,910
245,0.06753246753246755,0.05640249562795315,5,910
246,0.08701298701298699,0.04686126165959138,6,910
247,0.08311688311688314,0.04289397887516725,7,910
248,0.08181818181818179,0.04760819462227915,8,910
249,0.08831168831168834,0.050562758194725985,9,910
250,0.074025974025974,0.05508074989774732,10,910
251,0.0688311688311688,0.059128915069321365,11,910
252,0.07532467532467535,0.05162378479372607,12,910
253,0.07012987012987015,0.046312966782009586,13,910
254,0.08181818181818179,0.04596496210779808,14,910
255,0.07012987012987015,0.0659511819934568,15,910
256,0.07012987012987015,0.05820368896934049,16,910
257,0.07012987012987015,0.05408160556775454,17,910
258,0.05974025974025976,0.05907093743485482,18,910
259,0.07012987012987015,0.05334928916482254,19,910
260,0.0636363636363636,0.04939559102877383,20,910
261,0.07792207792207795,0.04821757354979036,21,910
262,0.07532467532467535,0.05037920814993694,22,910
263,0.0766233766233766,0.04530140149099793,23,910
264,0.0714285714285714,0.04537369773791063,24,910
265,0.07922077922077919,0.04145439154660141,25,910
266,0.08701298701298699,0.041074897198541356,26,910
267,0.08181818181818179,0.058862705717474845,27,910
268,0.0636363636363636,0.05532836457837014,28,910
269,0.06753246753246755,0.053328109379385855,29,910
270,0.0662337662337662,0.04481630517051261,0,1533
271,0.0636363636363636,0.04212534889668422,1,1533
272,0.07272727272727275,0.05176923107473778,2,1533
273,0.0662337662337662,0.048316982669467136,3,1533
274,0.0714285714285714,0.04828618579029936,4,1533
275,0.07792207792207795,0.05087617318685354,5,1533
276,0.0688311688311688,0.05920980376024664,6,1533
277,0.06493506493506496,0.04986548590807596,7,1533
278,0.06233766233766236,0.04372822239824124,8,1533
279,0.06493506493506496,0.04207372717646709,9,1533
280,0.08051948051948055,0.04101138238780897,10,1533
281,0.06493506493506496,0.045875676656927496,11,1533
282,0.0662337662337662,0.04389689072727725,12,1533
283,0.0714285714285714,0.04198623284200408,13,1533
284,0.0688311688311688,0.04026489601447937,14,1533
285,0.061038961038961004,0.05550462952098517,15,1533
286,0.0766233766233766,0.04504169364863603,16,1533
287,0.06753246753246755,0.06051485340852343,17,1533
288,0.06753246753246755,0.05177608463864174,18,1533
289,0.0714285714285714,0.044921383332864696,19,1533
290,0.07922077922077919,0.05450957700747091,20,1533
291,0.07012987012987015,0.04347559601906495,21,1533
292,0.0636363636363636,0.05114309371706874,22,1533
293,0.06753246753246755,0.04707147670593618,23,1533
294,0.0714285714285714,0.03498277643186133,24,1533
295,0.0662337662337662,0.0457219649256314,25,1533
296,0.061038961038961004,0.04739326595604756,26,1533
297,0.074025974025974,0.04744097662234324,27,1533
298,0.06753246753246755,0.04333293404372645,28,1533
299,0.05974025974025976,0.04368913549957832,29,1533
