,err_rf,ece_rf,rep,samples
47,0.11428571428571432,0.055676706918812185,17,6
48,0.08571428571428574,0.14932960342031548,18,6
49,0.1428571428571429,0.12297152992776057,19,6
50,0.07857142857142863,0.10382230576441104,20,6
51,0.17142857142857137,0.2123043153901237,21,6
52,0.1071428571428571,0.18620561329795077,22,6
53,0.12857142857142856,0.12331954887218044,23,6
54,0.22857142857142854,0.09913433896684669,24,6
55,0.0714285714285714,0.10539950254423938,25,6
56,0.09285714285714286,0.23602144199785177,26,6
57,0.09285714285714286,0.13840169586053047,27,6
58,0.06428571428571428,0.16582726513252832,28,6
59,0.09285714285714286,0.05689532163742689,29,6
60,0.1428571428571429,0.11024306979570138,0,10
61,0.08571428571428574,0.1380664444995272,1,10
62,0.1071428571428571,0.10676617462774579,2,10
63,0.12857142857142856,0.0556560418904404,3,10
64,0.12857142857142856,0.12552189112487094,4,10
65,0.0714285714285714,0.1403234335839599,5,10
66,0.11428571428571432,0.13119967320261433,6,10
67,0.07857142857142863,0.08809193817878029,7,10
68,0.12857142857142856,0.06097051041064199,8,10
69,0.11428571428571432,0.08193158274474069,9,10
70,0.08571428571428574,0.10517863978127134,10,10
71,0.07857142857142863,0.1414840662261715,11,10
72,0.09999999999999998,0.11830854287733984,12,10
73,0.07857142857142863,0.12761755904913796,13,10
74,0.11428571428571432,0.07869461823006711,14,10
75,0.09999999999999998,0.07862539682539683,15,10
76,0.0714285714285714,0.1320373015873016,16,10
77,0.15000000000000002,0.1501657477025898,17,10
78,0.12857142857142856,0.0797315476190476,18,10
79,0.09285714285714286,0.15478622693096372,19,10
80,0.07857142857142863,0.07426992481203004,20,10
81,0.1071428571428571,0.05703382721509655,21,10
82,0.12142857142857144,0.12424745196324144,22,10
83,0.09999999999999998,0.14288458049886618,23,10
84,0.1428571428571429,0.09626889889559061,24,10
85,0.13571428571428568,0.04998083672863086,25,10
86,0.0714285714285714,0.11629317612212348,26,10
87,0.09285714285714286,0.07919137795469067,27,10
88,0.11428571428571432,0.10158774297597827,28,10
89,0.12142857142857144,0.10265437490785786,29,10
90,0.08571428571428574,0.1031064175590491,0,16
91,0.07857142857142863,0.13599473684210525,1,16
92,0.0357142857142857,0.09610661122503229,2,16
93,0.08571428571428574,0.03388359535201641,3,16
94,0.0357142857142857,0.07874285714285711,4,16
95,0.0714285714285714,0.022659584567479296,5,16
96,0.11428571428571432,0.05760095917154742,6,16
97,0.06428571428571428,0.07278039796460853,7,16
98,0.05714285714285716,0.07623676995519099,8,16
99,0.09285714285714286,0.07112556390977445,9,16
100,0.13571428571428568,0.04030894565960356,10,16
101,0.06428571428571428,0.06816315789473686,11,16
102,0.09999999999999998,0.07158708446696065,12,16
103,0.09285714285714286,0.09024510898458268,13,16
104,0.02857142857142858,0.08949743677375258,14,16
105,0.07857142857142863,0.018128571428571393,15,16
106,0.15000000000000002,0.10674503968253965,16,16
107,0.08571428571428574,0.07838730158730157,17,16
108,0.08571428571428574,0.041752380952380944,18,16
109,0.09999999999999998,0.0823437134502924,19,16
110,0.08571428571428574,0.09850448626021382,20,16
111,0.08571428571428574,0.09559248120300752,21,16
112,0.09999999999999998,0.07654941006705715,22,16
113,0.13571428571428568,0.0497201557816109,23,16
114,0.0714285714285714,0.034941216678058794,24,16
115,0.050000000000000044,0.07888343965975547,25,16
116,0.08571428571428574,0.05330177281438893,26,16
117,0.06428571428571428,0.10352077754178599,27,16
118,0.09999999999999998,0.09910997960587743,28,16
119,0.0714285714285714,0.09593082706766919,29,16
120,0.05714285714285716,0.038612030075187945,0,26
121,0.11428571428571432,0.12205399159663867,1,26
122,0.09285714285714286,0.02418329915698335,2,26
123,0.12857142857142856,0.03475575609031492,3,26
124,0.02857142857142858,0.1282518986861092,4,26
125,0.09285714285714286,0.04861788562314879,5,26
126,0.08571428571428574,0.013222222222222198,6,26
127,0.0714285714285714,0.049671428571428554,7,26
128,0.08571428571428574,0.05290601503759396,8,26
129,0.0714285714285714,0.06510603022708288,9,26
130,0.07857142857142863,0.1280030265056581,10,26
131,0.09285714285714286,0.030252296069943136,11,26
132,0.05714285714285716,0.09791220475431002,12,26
133,0.05714285714285716,0.04536572491835648,13,26
134,0.09285714285714286,0.012526171489329354,14,26
135,0.0714285714285714,0.1170001156737999,15,26
136,0.07857142857142863,0.08401223893066,16,26
137,0.0714285714285714,0.024457792207792223,17,26
138,0.07857142857142863,0.07903931397120251,18,26
139,0.07857142857142863,0.04414920634920634,19,26
140,0.1071428571428571,0.049884941855530086,20,26
141,0.050000000000000044,0.05305416951469585,21,26
142,0.07857142857142863,0.08541071428571428,22,26
143,0.12857142857142856,0.050607478254459694,23,26
144,0.05714285714285716,0.0968954887218045,24,26
145,0.050000000000000044,0.059081704260651624,25,26
146,0.09999999999999998,0.03483716275984076,26,26
147,0.09285714285714286,0.07311150056513838,27,26
148,0.042857142857142816,0.0602571428571429,28,26
149,0.06428571428571428,0.04729545454545457,29,26
150,0.042857142857142816,0.09387593984962407,0,42
151,0.0714285714285714,0.027117787561595642,1,42
152,0.1071428571428571,0.057289853421432356,2,42
153,0.1071428571428571,0.13980749299719888,3,42
154,0.07857142857142863,0.10379460051226967,4,42
155,0.050000000000000044,0.061546240601503766,5,42
156,0.05714285714285716,0.07709325396825399,6,42
157,0.07857142857142863,0.09420000000000005,7,42
158,0.09999999999999998,0.05194920634920635,8,42
159,0.1071428571428571,0.03506806722689075,9,42
160,0.0714285714285714,0.06785714285714285,10,42
161,0.08571428571428574,0.03517142857142862,11,42
162,0.08571428571428574,0.03904511278195487,12,42
163,0.08571428571428574,0.04938180708180712,13,42
164,0.0714285714285714,0.035298496240601517,14,42
165,0.050000000000000044,0.06462472469051415,15,42
166,0.07857142857142863,0.015963860408597225,16,42
167,0.09999999999999998,0.05352662538699691,17,42
168,0.09285714285714286,0.09349828358775725,18,42
169,0.05714285714285716,0.025014285714285725,19,42
170,0.05714285714285716,0.10522631578947368,20,42
171,0.08571428571428574,0.01780068922305764,21,42
172,0.1071428571428571,0.09918134708428825,22,42
173,0.0714285714285714,0.014757142857142885,23,42
174,0.07857142857142863,0.08570420369104581,24,42
175,0.06428571428571428,0.13461772233614339,25,42
176,0.05714285714285716,0.04172855244171033,26,42
177,0.08571428571428574,0.04234886458570667,27,42
178,0.0071428571428571175,0.10639999999999998,28,42
179,0.021428571428571463,0.02608571428571433,29,42
180,0.08571428571428574,0.061339285714285714,0,68
181,0.042857142857142816,0.037780037214247726,1,68
182,0.05714285714285716,0.06953898002582212,2,68
183,0.07857142857142863,0.07786357940305308,3,68
184,0.09999999999999998,0.03335227462595881,4,68
185,0.0357142857142857,0.06297420634920632,5,68
186,0.08571428571428574,0.04374912146676853,6,68
187,0.08571428571428574,0.032978195488721815,7,68
188,0.0357142857142857,0.035614285714285716,8,68
189,0.042857142857142816,0.042471428571428556,9,68
190,0.07857142857142863,0.04304812030075186,10,68
191,0.0714285714285714,0.050621031746031754,11,68
192,0.07857142857142863,0.06116691729323309,12,68
193,0.0357142857142857,0.05697550125313286,13,68
194,0.05714285714285716,0.02372781954887218,14,68
195,0.0357142857142857,0.06386595276068958,15,68
196,0.06428571428571428,0.037515873015873044,16,68
197,0.014285714285714235,0.0888297258297258,17,68
198,0.050000000000000044,0.04499041353383461,18,68
199,0.0714285714285714,0.0283,19,68
200,0.06428571428571428,0.023791326801853113,20,68
201,0.042857142857142816,0.03390884407989674,21,68
202,0.07857142857142863,0.059353174603174595,22,68
203,0.042857142857142816,0.048925571504518865,23,68
204,0.050000000000000044,0.09741353383458647,24,68
205,0.06428571428571428,0.02499849624060152,25,68
206,0.05714285714285716,0.020100000000000014,26,68
207,0.0357142857142857,0.06508571428571427,27,68
208,0.06428571428571428,0.03693544467228675,28,68
209,0.08571428571428574,0.03927686640844537,29,68
210,0.0714285714285714,0.05994557606136553,0,110
211,0.05714285714285716,0.026939887597782337,1,110
212,0.042857142857142816,0.05379247360826306,2,110
213,0.05714285714285716,0.02346390977443612,3,110
214,0.0714285714285714,0.03553449912660442,4,110
215,0.0714285714285714,0.01988585099111418,5,110
216,0.050000000000000044,0.054510044049517745,6,110
217,0.06428571428571428,0.009885714285714288,7,110
218,0.0357142857142857,0.018714285714285694,8,110
219,0.06428571428571428,0.047428639781271355,9,110
220,0.06428571428571428,0.015009288330716896,10,110
221,0.08571428571428574,0.04690793650793649,11,110
222,0.014285714285714235,0.05422857142857144,12,110
223,0.0714285714285714,0.060786258873565355,13,110
224,0.08571428571428574,0.031266165413533845,14,110
225,0.05714285714285716,0.037432368800789824,15,110
226,0.07857142857142863,0.006645927318295757,16,110
227,0.0357142857142857,0.037718291941976165,17,110
228,0.042857142857142816,0.07619342105263156,18,110
229,0.02857142857142858,0.07063047770942509,19,110
230,0.0714285714285714,0.02314416723627247,20,110
231,0.07857142857142863,0.018533021948811384,21,110
232,0.050000000000000044,0.03965077466393255,22,110
233,0.07857142857142863,0.023899081035923142,23,110
234,0.05714285714285716,0.05099473684210525,24,110
235,0.042857142857142816,0.04687142857142856,25,110
236,0.05714285714285716,0.07104126984126986,26,110
237,0.05714285714285716,0.04660000000000003,27,110
238,0.050000000000000044,0.0372285714285714,28,110
239,0.021428571428571463,0.07012857142857147,29,110
240,0.02857142857142858,0.04732857142857145,0,176
241,0.050000000000000044,0.02037088934457355,1,176
242,0.050000000000000044,0.023730994152046797,2,176
243,0.06428571428571428,0.016557142857142874,3,176
244,0.042857142857142816,0.0351285714285714,4,176
245,0.05714285714285716,0.021993421052631593,5,176
246,0.09285714285714286,0.04656368193210302,6,176
247,0.05714285714285716,0.028919674185463665,7,176
248,0.02857142857142858,0.037614285714285746,8,176
249,0.0357142857142857,0.025457142857142828,9,176
250,0.0357142857142857,0.03112857142857142,10,176
251,0.02857142857142858,0.051136743373585494,11,176
252,0.042857142857142816,0.008513888888888878,12,176
253,0.050000000000000044,0.014110104807473203,13,176
254,0.050000000000000044,0.03147440571124782,14,176
255,0.0357142857142857,0.021585714285714288,15,176
256,0.042857142857142816,0.056705931495405225,16,176
257,0.06428571428571428,0.04692302726513255,17,176
258,0.021428571428571463,0.03752857142857145,18,176
259,0.050000000000000044,0.028523088023088075,19,176
260,0.050000000000000044,0.04230858395989977,20,176
261,0.021428571428571463,0.016085714285714293,21,176
262,0.05714285714285716,0.046040328092959645,22,176
263,0.042857142857142816,0.039305080884028246,23,176
264,0.021428571428571463,0.04312069947596267,24,176
265,0.0357142857142857,0.050498272195640605,25,176
266,0.021428571428571463,0.036285657325131004,26,176
267,0.06428571428571428,0.02383692687601357,27,176
268,0.050000000000000044,0.027199999999999988,28,176
269,0.050000000000000044,0.010085714285714304,29,176
270,0.042857142857142816,0.029085714285714253,0,282
271,0.02857142857142858,0.035857142857142844,1,282
272,0.0357142857142857,0.013942857142857118,2,282
273,0.05714285714285716,0.055654059390901484,3,282
274,0.042857142857142816,0.02295213412318672,4,282
275,0.0714285714285714,0.016993274853801147,5,282
276,0.05714285714285716,0.05408200425305685,6,282
277,0.050000000000000044,0.07518571428571431,7,282
278,0.0357142857142857,0.02511352244246985,8,282
279,0.042857142857142816,0.03151143009037745,9,282
280,0.021428571428571463,0.013807966886914217,10,282
281,0.021428571428571463,0.0468234126984127,11,282
282,0.050000000000000044,0.005634882661198425,12,282
283,0.02857142857142858,0.02382857142857145,13,282
284,0.0714285714285714,0.0063531556163135315,14,282
285,0.02857142857142858,0.059214285714285705,15,282
286,0.02857142857142858,0.05007142857142857,16,282
287,0.042857142857142816,0.02407685881370094,17,282
288,0.06428571428571428,0.03412857142857147,18,282
289,0.050000000000000044,0.029027644869750104,19,282
290,0.06428571428571428,0.013275613275613276,20,282
291,0.042857142857142816,0.048857142857142884,21,282
292,0.0357142857142857,0.009737164881901733,22,282
293,0.02857142857142858,0.034697976000607575,23,282
294,0.06428571428571428,0.017717946381104292,24,282
295,0.050000000000000044,0.02813233082706764,25,282
296,0.050000000000000044,0.016242857142857153,26,282
297,0.0357142857142857,0.01745714285714287,27,282
298,0.021428571428571463,0.03125714285714282,28,282
299,0.050000000000000044,0.020179573934837075,29,282
