,err_rf,ece_rf,rep,samples
185,0.42000000000000004,0.1883529411764706,5,34
186,0.19999999999999996,0.1980769230769231,6,34
187,0.36,0.3267999999999999,7,34
188,0.30000000000000004,0.1845,8,34
189,0.31999999999999995,0.3214509803921568,9,34
190,0.38,0.17536000000000002,10,34
191,0.33999999999999997,0.17228000000000002,11,34
192,0.38,0.30403921568627446,12,34
193,0.45999999999999996,0.24592452830188677,13,34
194,0.38,0.31109803921568635,14,34
195,0.30000000000000004,0.2354,15,34
196,0.38,0.2836296296296296,16,34
197,0.26,0.22896,17,34
198,0.4,0.22025925925925924,18,34
199,0.16000000000000003,0.16320754716981134,19,34
200,0.36,0.3882000000000001,20,34
201,0.24,0.15316981132075475,21,34
202,0.21999999999999997,0.20415686274509806,22,34
203,0.38,0.23554716981132076,23,34
204,0.36,0.23984313725490194,24,34
205,0.33999999999999997,0.24842307692307694,25,34
206,0.26,0.20185454545454545,26,34
207,0.31999999999999995,0.26803921568627453,27,34
208,0.18000000000000005,0.21824000000000005,28,34
209,0.26,0.21716000000000005,29,34
210,0.14,0.22320754716981137,0,50
211,0.31999999999999995,0.20139285714285718,1,50
212,0.48,0.27565384615384614,2,50
213,0.28,0.1743921568627451,3,50
214,0.18000000000000005,0.19776470588235295,4,50
215,0.24,0.16080000000000003,5,50
216,0.26,0.1283921568627451,6,50
217,0.28,0.17807547169811322,7,50
218,0.21999999999999997,0.15934615384615386,8,50
219,0.24,0.1816923076923077,9,50
220,0.33999999999999997,0.22211320754716982,10,50
221,0.21999999999999997,0.2092692307692308,11,50
222,0.33999999999999997,0.24873076923076923,12,50
223,0.26,0.21752941176470594,13,50
224,0.28,0.20768627450980393,14,50
225,0.48,0.27258823529411763,15,50
226,0.26,0.2076538461538462,16,50
227,0.36,0.162140350877193,17,50
228,0.31999999999999995,0.1881818181818182,18,50
229,0.24,0.19849281045751638,19,50
230,0.18000000000000005,0.16647058823529415,20,50
231,0.19999999999999996,0.16407547169811323,21,50
232,0.18000000000000005,0.22788,22,50
233,0.24,0.15596363636363636,23,50
234,0.14,0.19142307692307695,24,50
235,0.33999999999999997,0.18826923076923074,25,50
236,0.28,0.20134615384615387,26,50
237,0.26,0.26972549019607844,27,50
238,0.33999999999999997,0.17130769230769233,28,50
239,0.33999999999999997,0.22532075471698107,29,50
240,0.36,0.2836607843137255,0,72
241,0.36,0.17236,1,72
242,0.21999999999999997,0.163811320754717,2,72
243,0.28,0.18799999999999997,3,72
244,0.26,0.1508301886792453,4,72
245,0.16000000000000003,0.15319230769230768,5,72
246,0.28,0.1642352941176471,6,72
247,0.26,0.1887843137254902,7,72
248,0.31999999999999995,0.2394230769230769,8,72
249,0.33999999999999997,0.2106415094339623,9,72
250,0.28,0.18856,10,72
251,0.28,0.21749999999999997,11,72
252,0.21999999999999997,0.2125555238095238,12,72
253,0.16000000000000003,0.16364705882352942,13,72
254,0.43999999999999995,0.30037735849056607,14,72
255,0.30000000000000004,0.20577358490566042,15,72
256,0.21999999999999997,0.1658846153846154,16,72
257,0.19999999999999996,0.18384905660377357,17,72
258,0.24,0.14407843137254908,18,72
259,0.33999999999999997,0.17366666666666666,19,72
260,0.30000000000000004,0.21061538461538465,20,72
261,0.24,0.19037037037037033,21,72
262,0.09999999999999998,0.16125925925925924,22,72
263,0.38,0.2543529411764706,23,72
264,0.43999999999999995,0.2996981132075472,24,72
265,0.24,0.16858823529411762,25,72
266,0.24,0.19371999999999998,26,72
267,0.24,0.18207407407407408,27,72
268,0.31999999999999995,0.22638461538461538,28,72
269,0.12,0.21529411764705883,29,72
270,0.14,0.21152941176470588,0,104
271,0.38,0.25104000000000004,1,104
272,0.26,0.18981481481481483,2,104
273,0.28,0.23580769230769233,3,104
274,0.31999999999999995,0.19728301886792451,4,104
275,0.30000000000000004,0.25684,5,104
276,0.26,0.19433962264150942,6,104
277,0.28,0.2277777777777778,7,104
278,0.18000000000000005,0.16086792452830193,8,104
279,0.26,0.17333333333333334,9,104
280,0.31999999999999995,0.1652941176470588,10,104
281,0.26,0.16556862745098044,11,104
282,0.28,0.23571652661064427,12,104
283,0.14,0.15466666666666667,13,104
284,0.26,0.1823529411764706,14,104
285,0.28,0.1975686274509804,15,104
286,0.19999999999999996,0.15419607843137254,16,104
287,0.31999999999999995,0.19407843137254902,17,104
288,0.19999999999999996,0.16235999999999998,18,104
289,0.19999999999999996,0.2021292250233427,19,104
290,0.21999999999999997,0.14615094339622642,20,104
291,0.16000000000000003,0.14388235294117643,21,104
292,0.21999999999999997,0.20776470588235293,22,104
293,0.21999999999999997,0.2065490196078431,23,104
294,0.16000000000000003,0.16909803921568625,24,104
295,0.21999999999999997,0.20549019607843141,25,104
296,0.33999999999999997,0.18007547169811322,26,104
297,0.26,0.13458823529411768,27,104
298,0.38,0.30280769230769233,28,104
299,0.21999999999999997,0.2361153846153846,29,104
