,err_rf,ece_rf,rep,samples
166,0.6707818930041152,0.15405577689243027,16,198
167,0.6851851851851851,0.12399095714285716,17,198
168,0.6491769547325104,0.1511968503937008,18,198
169,0.6574074074074074,0.1481512437810945,19,198
170,0.661522633744856,0.15567182022257248,20,198
171,0.618312757201646,0.07002587064676619,21,198
172,0.6625514403292181,0.11844951808378663,22,198
173,0.6450617283950617,0.1366577179778472,23,198
174,0.661522633744856,0.10781744598875995,24,198
175,0.6286008230452675,0.10735957375957375,25,198
176,0.7098765432098766,0.1501140741785362,26,198
177,0.6790123456790124,0.1533557978196234,27,198
178,0.6676954732510287,0.151990099009901,28,198
179,0.6574074074074074,0.12246745562130179,29,198
180,0.6378600823045267,0.11196791360813099,0,354
181,0.6306584362139918,0.11050478564307081,1,354
182,0.668724279835391,0.1352039800995025,2,354
183,0.6399176954732511,0.13742487562189054,3,354
184,0.6203703703703703,0.10999537894253747,4,354
185,0.6563786008230452,0.12370648397723868,5,354
186,0.6090534979423868,0.08295433224137114,6,354
187,0.6286008230452675,0.09255037362391193,7,354
188,0.6419753086419753,0.14157624022743423,8,354
189,0.618312757201646,0.11542549019607842,9,354
190,0.6635802469135803,0.11477650187929056,10,354
191,0.6347736625514404,0.1144156435455538,11,354
192,0.6213991769547325,0.09121609097370294,12,354
193,0.6635802469135803,0.14774388504990676,13,354
194,0.6203703703703703,0.11633828637500591,14,354
195,0.668724279835391,0.11923743842364531,15,354
196,0.6069958847736625,0.119812592169735,16,354
197,0.6069958847736625,0.08270264812975836,17,354
198,0.6265432098765432,0.10221002258610958,18,354
199,0.6532921810699588,0.12647879684418148,19,354
200,0.6337448559670782,0.12746831635473427,20,354
201,0.6604938271604939,0.12460199006791267,21,354
202,0.6296296296296297,0.10803976703782674,22,354
203,0.6440329218106996,0.12494948219605617,23,354
204,0.618312757201646,0.12440201137171285,24,354
205,0.6450617283950617,0.11703852216748767,25,354
206,0.6450617283950617,0.11794212857142858,26,354
207,0.6728395061728395,0.14906361422423986,27,354
208,0.6491769547325104,0.13249593116454503,28,354
209,0.6224279835390947,0.11468836291913216,29,354
210,0.5925925925925926,0.09992637688193244,0,624
211,0.5915637860082305,0.07540597804627656,1,624
212,0.602880658436214,0.08059724950884087,2,624
213,0.5915637860082305,0.087791132296212,3,624
214,0.6008230452674896,0.11714247688119304,4,624
215,0.6018518518518519,0.11753823537987718,5,624
216,0.6090534979423868,0.10923127955294457,6,624
217,0.5895061728395061,0.07762266313932979,7,624
218,0.6203703703703703,0.10577916169513185,8,624
219,0.5740740740740741,0.09256820644425434,9,624
220,0.5792181069958848,0.11300016222922037,10,624
221,0.6337448559670782,0.14554720679232147,11,624
222,0.602880658436214,0.12682337747722364,12,624
223,0.6121399176954733,0.10570357777777778,13,624
224,0.5853909465020577,0.09171019325709287,14,624
225,0.5977366255144033,0.10456037358502501,15,624
226,0.6131687242798354,0.1302912091549629,16,624
227,0.595679012345679,0.10956547380475233,17,624
228,0.6039094650205761,0.0970850717688205,18,624
229,0.5946502057613169,0.11012630385487532,19,624
230,0.5895061728395061,0.09965986463133643,20,624
231,0.5637860082304527,0.06709423600295752,21,624
232,0.6080246913580247,0.12703809920634918,22,624
233,0.595679012345679,0.09768003383292227,23,624
234,0.573045267489712,0.11239517612850944,24,624
235,0.5843621399176955,0.08662630646519535,25,624
236,0.5761316872427984,0.07795512055857746,26,624
237,0.5936213991769548,0.10336393218615442,27,624
238,0.5925925925925926,0.12294850624223759,28,624
239,0.6121399176954733,0.10748599659636732,29,624
240,0.5514403292181069,0.0909413531023869,0,1104
241,0.5576131687242798,0.09504205216982994,1,1104
242,0.5534979423868313,0.09617852471480388,2,1104
243,0.5751028806584362,0.11236315063003374,3,1104
244,0.5905349794238683,0.10175847193917195,4,1104
245,0.5946502057613169,0.11341362906273623,5,1104
246,0.5524691358024691,0.09959283010465374,6,1104
247,0.5658436213991769,0.09685296043825456,7,1104
248,0.5545267489711934,0.07977641111210433,8,1104
249,0.5720164609053497,0.0987925062573266,9,1104
250,0.588477366255144,0.10808753760389936,10,1104
251,0.573045267489712,0.10311631105458997,11,1104
252,0.5720164609053497,0.10987915676583343,12,1104
253,0.5617283950617284,0.08889502070140903,13,1104
254,0.5689300411522633,0.11325489370765199,14,1104
255,0.5617283950617284,0.08023869581730998,15,1104
256,0.5421810699588477,0.0859104625533197,16,1104
257,0.5576131687242798,0.09393785507522981,17,1104
258,0.5925925925925926,0.1193042729872264,18,1104
259,0.5709876543209876,0.09985824884746355,19,1104
260,0.5545267489711934,0.08656953688447194,20,1104
261,0.5606995884773662,0.10490910778921639,21,1104
262,0.5699588477366255,0.07918178903178903,22,1104
263,0.5555555555555556,0.07395432015506198,23,1104
264,0.5524691358024691,0.08414084374649987,24,1104
265,0.5668724279835391,0.08675862623280532,25,1104
266,0.5627572016460906,0.09265346517917512,26,1104
267,0.5555555555555556,0.09101102054435387,27,1104
268,0.5534979423868313,0.09388378582561951,28,1104
269,0.5390946502057613,0.07642036537202201,29,1104
270,0.5246913580246914,0.08172476777900772,0,1938
271,0.5298353909465021,0.0936803528703906,1,1938
272,0.5360082304526749,0.09280834163609716,2,1938
273,0.5565843621399177,0.12300110375832454,3,1938
274,0.5257201646090535,0.09095592451577658,4,1938
275,0.5267489711934157,0.08293468462648462,5,1938
276,0.5257201646090535,0.08579103514415384,6,1938
277,0.5185185185185186,0.0736273766926626,7,1938
278,0.51440329218107,0.08195791399251022,8,1938
279,0.5030864197530864,0.07333722490230733,9,1938
280,0.5082304526748971,0.07403720531498308,10,1938
281,0.5298353909465021,0.08315560483135782,11,1938
282,0.5288065843621399,0.09945264614324316,12,1938
283,0.5349794238683128,0.10135148719752421,13,1938
284,0.507201646090535,0.09718210346384727,14,1938
285,0.5318930041152263,0.08902795642699775,15,1938
286,0.507201646090535,0.057600896773203875,16,1938
287,0.522633744855967,0.0821681529836872,17,1938
288,0.5113168724279835,0.09702235526383025,18,1938
289,0.5267489711934157,0.08141358999576148,19,1938
290,0.5133744855967078,0.10335694279609278,20,1938
291,0.5277777777777778,0.09668154023907814,21,1938
292,0.5421810699588477,0.10023567445438791,22,1938
293,0.522633744855967,0.07725666068048018,23,1938
294,0.5267489711934157,0.07873089784501137,24,1938
295,0.5174897119341564,0.08763174600266105,25,1938
296,0.5411522633744856,0.10041531877892795,26,1938
297,0.5257201646090535,0.0828489075601262,27,1938
298,0.492798353909465,0.07608211806600362,28,1938
299,0.5102880658436214,0.07389790532759699,29,1938
