,err_rf,ece_rf,rep,samples
166,0.10099337748344372,0.07928767123287672,16,140
167,0.10182119205298013,0.07231344470962614,17,140
168,0.0951986754966887,0.09530476190476188,18,140
169,0.10430463576158944,0.08430055955235811,19,140
170,0.09685430463576161,0.09154675118858956,20,140
171,0.09023178807947019,0.10381012658227844,21,140
172,0.08940397350993379,0.09940000000000002,22,140
173,0.0918874172185431,0.09668525896414346,23,140
174,0.11175496688741726,0.09714332247557002,24,140
175,0.08443708609271527,0.11390392313851078,25,140
176,0.10182119205298013,0.09003037569944042,26,140
177,0.08940397350993379,0.08717637669592979,27,140
178,0.09768211920529801,0.08416587677725121,28,140
179,0.10844370860927155,0.08794524959742347,29,140
180,0.07947019867549665,0.1002386634844869,0,284
181,0.07533112582781454,0.09721982414068744,1,284
182,0.0918874172185431,0.08232606941081513,2,284
183,0.08029801324503316,0.07915551974214341,3,284
184,0.08278145695364236,0.07513500404203716,4,284
185,0.07036423841059603,0.092560255387071,5,284
186,0.07615894039735094,0.07967202572347265,6,284
187,0.08360927152317876,0.0724780175859313,7,284
188,0.09933774834437081,0.06244979919678715,8,284
189,0.08692052980132448,0.0737366320830008,9,284
190,0.06043046357615889,0.11042366107114307,10,284
191,0.08940397350993379,0.06578434504792331,11,284
192,0.07284768211920534,0.08099358974358975,12,284
193,0.08278145695364236,0.07742282958199359,13,284
194,0.09023178807947019,0.07226003210272877,14,284
195,0.08692052980132448,0.07360740144810939,15,284
196,0.08609271523178808,0.0840401284109149,16,284
197,0.0943708609271523,0.07214606741573035,17,284
198,0.07864238410596025,0.08031435445068165,18,284
199,0.05960264900662249,0.0934987951807229,19,284
200,0.07698675496688745,0.09422204472843454,20,284
201,0.08609271523178808,0.08771864951768488,21,284
202,0.07036423841059603,0.08294753833736886,22,284
203,0.06539735099337751,0.08670239999999999,23,284
204,0.07036423841059603,0.0822806451612903,24,284
205,0.08112582781456956,0.0699855072463768,25,284
206,0.08360927152317876,0.10077795527156548,26,284
207,0.08857615894039739,0.06958526821457166,27,284
208,0.07036423841059603,0.0931212121212121,28,284
209,0.07201986754966883,0.08708744038155801,29,284
210,0.07947019867549665,0.062096852300242165,0,582
211,0.06953642384105962,0.07026623897353645,1,582
212,0.07367549668874174,0.05881189710610926,2,582
213,0.07367549668874174,0.07133279871692062,3,582
214,0.05877483443708609,0.08304089815557338,4,582
215,0.05960264900662249,0.07471543408360129,5,582
216,0.06788079470198671,0.06753536977491954,6,582
217,0.06456953642384111,0.07941384863123999,7,582
218,0.06705298013245031,0.07435265700483093,8,582
219,0.06622516556291391,0.06459951651893632,9,582
220,0.06953642384105962,0.07858400000000001,10,582
221,0.06456953642384111,0.07478190630048465,11,582
222,0.06539735099337751,0.0858738884397736,12,582
223,0.07036423841059603,0.07570202429149799,13,582
224,0.06788079470198671,0.0661554487179487,14,582
225,0.08774834437086088,0.07149403341288778,15,582
226,0.07533112582781454,0.07592914653784218,16,582
227,0.06539735099337751,0.06251649235720036,17,582
228,0.06622516556291391,0.0807990353697749,18,582
229,0.07201986754966883,0.08199201915403032,19,582
230,0.054635761589403975,0.08331194867682438,20,582
231,0.06622516556291391,0.07082587859424923,21,582
232,0.06870860927152322,0.06550080256821826,22,582
233,0.06043046357615889,0.09061724415793711,23,582
234,0.07119205298013243,0.07058286629303447,24,582
235,0.05711920529801329,0.08052151711129077,25,582
236,0.07367549668874174,0.05721927710843373,26,582
237,0.07698675496688745,0.06180593424218126,27,582
238,0.055463576158940375,0.0928624236135132,28,582
239,0.05960264900662249,0.08237429718875505,29,582
240,0.05960264900662249,0.06970460048426151,0,1186
241,0.05794701986754969,0.0604226475279107,1,1186
242,0.06622516556291391,0.057207843925985526,2,1186
243,0.0637417218543046,0.062245980707395454,3,1186
244,0.0612582781456954,0.061707667731629376,4,1186
245,0.04801324503311255,0.07212135922330098,5,1186
246,0.06788079470198671,0.06203164393589147,6,1186
247,0.05215231788079466,0.07572602739726031,7,1186
248,0.0620860927152318,0.06494457831325302,8,1186
249,0.05711920529801329,0.06511680740312319,9,1186
250,0.07284768211920534,0.057975747776879555,10,1186
251,0.07036423841059603,0.0546464439324117,11,1186
252,0.05132450331125826,0.0697296,12,1186
253,0.0637417218543046,0.06469187449718422,13,1186
254,0.055463576158940375,0.07305372894947873,14,1186
255,0.05711920529801329,0.07557096774193546,15,1186
256,0.0620860927152318,0.057531980519480524,16,1186
257,0.0637417218543046,0.06168361581920898,17,1186
258,0.06705298013245031,0.06162179487179488,18,1186
259,0.06953642384105962,0.06290192926045016,19,1186
260,0.07367549668874174,0.05227192276749796,20,1186
261,0.054635761589403975,0.07501282051282053,21,1186
262,0.0612582781456954,0.06038709242791703,22,1186
263,0.05215231788079466,0.0665585149313963,23,1186
264,0.06705298013245031,0.05390887290167861,24,1186
265,0.04801324503311255,0.0819968152866242,25,1186
266,0.06870860927152322,0.06155519480519479,26,1186
267,0.04635761589403975,0.07893851132686079,27,1186
268,0.06043046357615889,0.05656709265175717,28,1186
269,0.0620860927152318,0.0632116316639742,29,1186
270,0.05711920529801329,0.0581726622852531,0,2416
271,0.05132450331125826,0.05275309174240658,1,2416
272,0.05049668874172186,0.04899772876005698,2,2416
273,0.04966887417218546,0.04940890688259106,3,2416
274,0.0620860927152318,0.047037127433969504,4,2416
275,0.04470198675496684,0.059789816315505125,5,2416
276,0.04718543046357615,0.06245032051282055,6,2416
277,0.04801324503311255,0.05452462299988493,7,2416
278,0.04387417218543044,0.05164440868865651,8,2416
279,0.05132450331125826,0.05755537590945843,9,2416
280,0.05711920529801329,0.052452222992756994,10,2416
281,0.05711920529801329,0.05434381801342899,11,2416
282,0.053807947019867575,0.05653805692832242,12,2416
283,0.04387417218543044,0.06282249990313463,13,2416
284,0.05877483443708609,0.048627352104007995,14,2416
285,0.04884105960264906,0.06030381803411867,15,2416
286,0.04387417218543044,0.06311808752650855,16,2416
287,0.04884105960264906,0.05251327433628326,17,2416
288,0.05877483443708609,0.03933851132686081,18,2416
289,0.05049668874172186,0.05894193548387094,19,2416
290,0.04635761589403975,0.06441301510060635,20,2416
291,0.05215231788079466,0.05714266866682051,21,2416
292,0.04470198675496684,0.0652905880084828,22,2416
293,0.055463576158940375,0.0519434114793856,23,2416
294,0.04966887417218546,0.06192975126687557,24,2416
295,0.053807947019867575,0.06200390414647278,25,2416
296,0.05877483443708609,0.04501578519121235,26,2416
297,0.03642384105960261,0.07027794975668167,27,2416
298,0.052980132450331174,0.04616842105263159,28,2416
299,0.0620860927152318,0.04945549108351716,29,2416
