,err_rf,ece_rf,rep,samples
103,0.30000000000000004,0.13473333333333334,13,8
104,0.3666666666666667,0.2634193548387097,14,8
105,0.16666666666666663,0.29341935483870973,15,8
106,0.33333333333333337,0.2036774193548387,16,8
107,0.4,0.09031250000000003,17,8
108,0.1333333333333333,0.24853333333333336,18,8
109,0.33333333333333337,0.1458125,19,8
110,0.43333333333333335,0.17045161290322583,20,8
111,0.30000000000000004,0.15974193548387097,21,8
112,0.19999999999999996,0.22041176470588233,22,8
113,0.23333333333333328,0.2673548387096774,23,8
114,0.4,0.25406249999999997,24,8
115,0.30000000000000004,0.26678787878787874,25,8
116,0.16666666666666663,0.3315333333333334,26,8
117,0.3666666666666667,0.18387096774193548,27,8
118,0.30000000000000004,0.2210625,28,8
119,0.23333333333333328,0.18012499999999998,29,8
120,0.43333333333333335,0.2190967741935484,0,12
121,0.30000000000000004,0.20638709677419353,1,12
122,0.19999999999999996,0.24020000000000002,2,12
123,0.2666666666666667,0.252,3,12
124,0.23333333333333328,0.22812500000000002,4,12
125,0.33333333333333337,0.21251612903225806,5,12
126,0.3666666666666667,0.23587096774193553,6,12
127,0.30000000000000004,0.2601333333333333,7,12
128,0.5,0.2870322580645161,8,12
129,0.1333333333333333,0.319741935483871,9,12
130,0.2666666666666667,0.22575,10,12
131,0.2666666666666667,0.19626666666666673,11,12
132,0.3666666666666667,0.2094838709677419,12,12
133,0.19999999999999996,0.29361290322580647,13,12
134,0.23333333333333328,0.21993548387096776,14,12
135,0.19999999999999996,0.24475000000000002,15,12
136,0.4,0.17780645161290323,16,12
137,0.16666666666666663,0.25333333333333335,17,12
138,0.19999999999999996,0.21786666666666665,18,12
139,0.2666666666666667,0.20916129032258066,19,12
140,0.30000000000000004,0.26019354838709674,20,12
141,0.43333333333333335,0.22966666666666666,21,12
142,0.3666666666666667,0.25166666666666665,22,12
143,0.23333333333333328,0.2132258064516129,23,12
144,0.23333333333333328,0.2593333333333333,24,12
145,0.30000000000000004,0.12258064516129033,25,12
146,0.30000000000000004,0.19051612903225806,26,12
147,0.4,0.32399999999999995,27,12
148,0.30000000000000004,0.21864516129032258,28,12
149,0.16666666666666663,0.25786666666666663,29,12
150,0.19999999999999996,0.27693333333333336,0,18
151,0.16666666666666663,0.24599999999999997,1,18
152,0.23333333333333328,0.21593333333333334,2,18
153,0.23333333333333328,0.16625806451612904,3,18
154,0.16666666666666663,0.27093333333333336,4,18
155,0.33333333333333337,0.1405625,5,18
156,0.06666666666666665,0.31754838709677424,6,18
157,0.30000000000000004,0.18125,7,18
158,0.23333333333333328,0.24316129032258066,8,18
159,0.33333333333333337,0.2794666666666667,9,18
160,0.06666666666666665,0.30451612903225805,10,18
161,0.23333333333333328,0.23946666666666663,11,18
162,0.33333333333333337,0.1894,12,18
163,0.33333333333333337,0.19124999999999998,13,18
164,0.33333333333333337,0.16958823529411765,14,18
165,0.30000000000000004,0.19174193548387095,15,18
166,0.30000000000000004,0.23273333333333338,16,18
167,0.23333333333333328,0.2256666666666667,17,18
168,0.3666666666666667,0.25290322580645164,18,18
169,0.19999999999999996,0.20359999999999995,19,18
170,0.2666666666666667,0.22018750000000006,20,18
171,0.23333333333333328,0.26320000000000005,21,18
172,0.19999999999999996,0.21799999999999997,22,18
173,0.16666666666666663,0.27087500000000003,23,18
174,0.16666666666666663,0.2029333333333333,24,18
175,0.3666666666666667,0.17406249999999998,25,18
176,0.23333333333333328,0.26325,26,18
177,0.23333333333333328,0.32118749999999996,27,18
178,0.2666666666666667,0.16226666666666667,28,18
179,0.30000000000000004,0.300375,29,18
180,0.1333333333333333,0.22980645161290325,0,24
181,0.1333333333333333,0.24626666666666666,1,24
182,0.19999999999999996,0.2163333333333333,2,24
183,0.16666666666666663,0.2089375,3,24
184,0.16666666666666663,0.20326666666666665,4,24
185,0.19999999999999996,0.2424,5,24
186,0.30000000000000004,0.22348387096774192,6,24
187,0.23333333333333328,0.3044375,7,24
188,0.19999999999999996,0.2503870967741936,8,24
189,0.23333333333333328,0.2406666666666667,9,24
190,0.23333333333333328,0.2959333333333333,10,24
191,0.2666666666666667,0.20066666666666666,11,24
192,0.3666666666666667,0.16081250000000002,12,24
193,0.1333333333333333,0.2983333333333333,13,24
194,0.16666666666666663,0.2910625,14,24
195,0.1333333333333333,0.25566666666666665,15,24
196,0.19999999999999996,0.2813548387096774,16,24
197,0.23333333333333328,0.25522580645161286,17,24
198,0.1333333333333333,0.28619354838709676,18,24
199,0.19999999999999996,0.2542580645161291,19,24
200,0.16666666666666663,0.18225806451612903,20,24
201,0.16666666666666663,0.23019354838709674,21,24
202,0.06666666666666665,0.30686666666666673,22,24
203,0.4,0.276,23,24
204,0.23333333333333328,0.16236363636363638,24,24
205,0.033333333333333326,0.30303030303030304,25,24
206,0.30000000000000004,0.20593749999999997,26,24
207,0.30000000000000004,0.1781333333333333,27,24
208,0.2666666666666667,0.27840000000000004,28,24
209,0.19999999999999996,0.20276470588235296,29,24
210,0.1333333333333333,0.277875,0,32
211,0.19999999999999996,0.24154838709677418,1,32
212,0.1333333333333333,0.27406451612903227,2,32
213,0.09999999999999998,0.28179999999999994,3,32
214,0.033333333333333326,0.26981249999999996,4,32
215,0.30000000000000004,0.18761290322580645,5,32
216,0.06666666666666665,0.2527741935483871,6,32
217,0.1333333333333333,0.275625,7,32
218,0.033333333333333326,0.28606666666666664,8,32
219,0.1333333333333333,0.252,9,32
220,0.16666666666666663,0.2826060606060606,10,32
221,0.06666666666666665,0.29522580645161295,11,32
222,0.1333333333333333,0.22813333333333335,12,32
223,0.30000000000000004,0.24799999999999997,13,32
224,0.2666666666666667,0.20316129032258065,14,32
225,0.06666666666666665,0.3295,15,32
226,0.23333333333333328,0.1893125,16,32
227,0.30000000000000004,0.2914193548387097,17,32
228,0.23333333333333328,0.20522580645161292,18,32
229,0.16666666666666663,0.2287741935483871,19,32
230,0.19999999999999996,0.21399999999999997,20,32
231,0.16666666666666663,0.22664516129032256,21,32
232,0.23333333333333328,0.22143749999999998,22,32
233,0.23333333333333328,0.23696969696969697,23,32
234,0.1333333333333333,0.355741935483871,24,32
235,0.1333333333333333,0.220625,25,32
236,0.23333333333333328,0.17953333333333338,26,32
237,0.16666666666666663,0.25880000000000003,27,32
238,0.09999999999999998,0.287,28,32
239,0.19999999999999996,0.2324375,29,32
240,0.1333333333333333,0.26539999999999997,0,44
241,0.16666666666666663,0.23503225806451608,1,44
242,0.19999999999999996,0.24960000000000004,2,44
243,0.33333333333333337,0.2991875,3,44
244,0.1333333333333333,0.18380645161290324,4,44
245,0.23333333333333328,0.22251612903225806,5,44
246,0.1333333333333333,0.198258064516129,6,44
247,0.1333333333333333,0.2245625,7,44
248,0.1333333333333333,0.30056250000000007,8,44
249,0.09999999999999998,0.2667333333333333,9,44
250,0.06666666666666665,0.2841935483870968,10,44
251,0.09999999999999998,0.2347741935483871,11,44
252,0.06666666666666665,0.26949999999999996,12,44
253,0.16666666666666663,0.2584666666666667,13,44
254,0.033333333333333326,0.3243125,14,44
255,0.0,0.3165806451612903,15,44
256,0.16666666666666663,0.2603225806451613,16,44
257,0.09999999999999998,0.31380645161290316,17,44
258,0.16666666666666663,0.2568,18,44
259,0.16666666666666663,0.20947058823529416,19,44
260,0.16666666666666663,0.21090322580645163,20,44
261,0.2666666666666667,0.18877419354838712,21,44
262,0.16666666666666663,0.23260000000000003,22,44
263,0.1333333333333333,0.3238666666666667,23,44
264,0.19999999999999996,0.2873333333333334,24,44
265,0.19999999999999996,0.27316129032258063,25,44
266,0.16666666666666663,0.23886666666666667,26,44
267,0.16666666666666663,0.226,27,44
268,0.2666666666666667,0.19913333333333333,28,44
269,0.23333333333333328,0.2255625,29,44
270,0.033333333333333326,0.2516774193548387,0,60
271,0.09999999999999998,0.22445161290322582,1,60
272,0.09999999999999998,0.22373333333333337,2,60
273,0.1333333333333333,0.24116129032258068,3,60
274,0.06666666666666665,0.28318750000000004,4,60
275,0.23333333333333328,0.26567741935483874,5,60
276,0.09999999999999998,0.2772258064516129,6,60
277,0.23333333333333328,0.29787096774193556,7,60
278,0.1333333333333333,0.21213333333333337,8,60
279,0.033333333333333326,0.25193548387096776,9,60
280,0.19999999999999996,0.255375,10,60
281,0.06666666666666665,0.2515,11,60
282,0.06666666666666665,0.2529375,12,60
283,0.06666666666666665,0.26413333333333333,13,60
284,0.1333333333333333,0.21025806451612902,14,60
285,0.23333333333333328,0.2656774193548387,15,60
286,0.16666666666666663,0.27341935483870966,16,60
287,0.09999999999999998,0.24329032258064515,17,60
288,0.1333333333333333,0.24558823529411763,18,60
289,0.16666666666666663,0.24325,19,60
290,0.09999999999999998,0.28274999999999995,20,60
291,0.09999999999999998,0.268,21,60
292,0.1333333333333333,0.21451612903225806,22,60
293,0.19999999999999996,0.20683870967741932,23,60
294,0.1333333333333333,0.2267878787878788,24,60
295,0.1333333333333333,0.2887272727272727,25,60
296,0.1333333333333333,0.24903225806451615,26,60
297,0.1333333333333333,0.32018750000000007,27,60
298,0.19999999999999996,0.3243636363636364,28,60
299,0.19999999999999996,0.2461875,29,60
