,err_rf,ece_rf,rep,samples
95,0.4877572858311827,0.0011875186317497643,5,100
96,0.50462642412035,0.0012137005479990312,6,100
97,0.49430351860011335,0.0009885327023395883,7,100
98,0.4940202681437653,0.001205042862482908,8,100
99,0.4994020268143765,0.0010375607394081615,9,100
100,0.4912507081261409,0.001198306285169759,10,100
101,0.49477560269402654,0.0015622348441792012,11,100
102,0.5026436709259143,0.0027787662722987207,12,100
103,0.4865928117328634,0.0009299058901485417,13,100
104,0.49713602316359284,0.0010793954180213382,14,100
105,0.5028010322905521,0.0013966392915533718,15,100
106,0.5006609177314786,0.0013686233023112232,16,100
107,0.4960974381569837,0.0010119431319469084,17,100
108,0.5091269591489898,0.0014757017441759685,18,100
109,0.49962233272486944,0.0010071988221733296,19,100
110,0.49565682633599795,0.001064988762382858,20,100
111,0.49087304085101024,0.0012507845675372583,21,100
112,0.5060426764020898,0.0010092872715850624,22,100
113,0.506514760496003,0.0016882185762874375,23,100
114,0.4871907849184868,0.0013364472473177706,24,100
115,0.49383143450620004,0.0011270191241236746,25,100
116,0.49814313589727455,0.0016731141629958272,26,100
117,0.49210045949518477,0.0014675132991051666,27,100
118,0.5070183168628438,0.0010632163885295376,28,100
119,0.4944608799647511,0.0010846995073563964,29,100
120,0.49814313589727455,0.0010890867750406998,0,294
121,0.5075218732296847,0.0016084340377945212,1,294
122,0.48999181720903884,0.0018291661637006883,2,294
123,0.4998741109082898,0.0012317074426660879,3,294
124,0.49653804997796935,0.0010751704548991642,4,294
125,0.4969157172531,0.0011362359988123193,5,294
126,0.5028010322905521,0.0011555466845247797,6,294
127,0.4925410713161704,0.0010126853504300478,7,294
128,0.49188015358469184,0.0012805085520355862,8,294
129,0.49348523950399703,0.0010394153712118084,9,294
130,0.49826902498898473,0.0014970676568209144,10,294
131,0.4875369799206899,0.0012400071143040788,11,294
132,0.5023918927424939,0.001312871732381394,12,294
133,0.48851262038144394,0.0012044507556325393,13,294
134,0.49169131994712656,0.0011729156438352634,14,294
135,0.5078995405048152,0.0009943164547558075,15,294
136,0.49405174041669286,0.0007923702513540119,16,294
137,0.49464971360231635,0.0017238571000766502,17,294
138,0.49140806949077864,0.0011491592952063774,18,294
139,0.48879587083779186,0.0014583658510139272,19,294
140,0.49748221816579596,0.0017971433949906914,20,294
141,0.496286271794549,0.0009929720989235054,21,294
142,0.49814313589727455,0.0009603434260779889,22,294
143,0.4894253162963429,0.0020664189508134236,23,294
144,0.48851262038144394,0.0015164662659469738,24,294
145,0.4911877635802858,0.0011156954831185331,25,294
146,0.48892175992950215,0.0011784190400984007,26,294
147,0.49694718952602757,0.0011360672497529676,27,294
148,0.5032101718386102,0.0013397595250053238,28,294
149,0.49647510543211426,0.0014175863442957512,29,294
150,0.498111663624347,0.0012998402716647192,0,862
151,0.49524768678793984,0.0012288866009046032,1,862
152,0.49666393906967965,0.0012492660941235245,2,862
153,0.49584565997356334,0.001532994286928321,3,862
154,0.4994020268143765,0.00277102105562482,4,862
155,0.49335935041228673,0.002135377641388845,5,862
156,0.5019512809215081,0.001264606242040622,6,862
157,0.4945552967835337,0.002183046086048541,7,862
158,0.49553093724428776,0.0013130513521084426,8,862
159,0.49109334676150307,0.0019064264112338017,9,862
160,0.49228929313275005,0.0018391740740044387,10,862
161,0.4954365204255051,0.0013496136564525817,11,862
162,0.498804053628753,0.0012028966134681502,12,862
163,0.48904764902121234,0.0013044260331822489,13,862
164,0.49235223767860514,0.001401630036315628,14,862
165,0.501888336375653,0.001677094189911736,15,862
166,0.499653804997797,0.0015073014275821608,16,862
167,0.49483854723988163,0.0013644940590556503,17,862
168,0.48904764902121234,0.0012198172797876963,18,862
169,0.49109334676150307,0.0007022975101592839,19,862
170,0.48643545036822555,0.0026236505498795416,20,862
171,0.49678982816138983,0.001223472992671079,21,862
172,0.49228929313275005,0.0010430271595060422,22,862
173,0.4921948763139674,0.001049965550280273,23,862
174,0.4896770944797634,0.001270372602436554,24,862
175,0.4899603449361113,0.0013379144285073663,25,862
176,0.4937999622332725,0.0010969603995663038,26,862
177,0.4937370176874174,0.00133317368726823,27,862
178,0.49990558318121736,0.0010334500881646344,28,862
179,0.49417762950840305,0.0015053167477634022,29,862
180,0.49483854723988163,0.0011360270081079548,0,2526
181,0.4936111285957072,0.0011603264726573093,1,2526
182,0.49518474224208475,0.0013432998736155406,2,2526
183,0.4997796940895072,0.0015022152389339391,3,2526
184,0.49027506766538675,0.0011396720468288416,4,2526
185,0.4957512431547806,0.0013520729583390877,5,2526
186,0.4926669604078806,0.001222177604188053,6,2526
187,0.495940076792346,0.0018162597877144364,7,2526
188,0.49471265814817145,0.0010590666703054188,8,2526
189,0.49329640586643164,0.0015168422441507348,9,2526
190,0.49424057405425825,0.001555483318497103,10,2526
191,0.4865928117328634,0.0017093599140555766,11,2526
192,0.49483854723988163,0.0009352463905872352,12,2526
193,0.4846415308113552,0.0019492877736252826,13,2526
194,0.4945552967835337,0.0011172461362239166,14,2526
195,0.491659847674199,0.0009505354069777812,15,2526
196,0.4968842449801725,0.0012089269353699388,16,2526
197,0.5007238622773337,0.0009554844367426986,17,2526
198,0.4963492163404041,0.0018024665392167127,18,2526
199,0.48939384402341535,0.0013214226762725536,19,2526
200,0.49109334676150307,0.0018964519793027372,20,2526
201,0.4898974003902562,0.00110487447970925,21,2526
202,0.49590860451941843,0.0021820304004479744,22,2526
203,0.49417762950840305,0.00136337285103572,23,2526
204,0.4924466544973878,0.0012441705396007657,24,2526
205,0.4926040158620255,0.001268481934199187,25,2526
206,0.49861521999118774,0.0016410335658620422,26,2526
207,0.49499590860451936,0.001387359241752771,27,2526
208,0.4902435953924592,0.0016184967250146324,28,2526
209,0.4977654686221439,0.001009470954166303,29,2526
210,0.48501919808648586,0.001467528285901799,0,7404
211,0.4913765972178511,0.0017467238949897732,1,7404
212,0.4911877635802858,0.0010226325834212784,2,7404
213,0.48750550764776235,0.000995230928824433,3,7404
214,0.4884182035626613,0.0019347992862344219,4,7404
215,0.4882923144709511,0.0017479510097059036,5,7404
216,0.4861836721848052,0.0010020817743484072,6,7404
217,0.4851136149052685,0.0012232696263822342,7,7404
218,0.48961414993390817,0.0009318699421613754,8,7404
219,0.4887014540190092,0.001114792336483027,9,7404
220,0.49216340404103986,0.0014376895545933123,10,7404
221,0.4904324290300246,0.001917305605509798,11,7404
222,0.49364260086863476,0.0013808196796803837,12,7404
223,0.4877572858311827,0.0012227532281821954,13,7404
224,0.4935481840498521,0.002076471796179733,14,7404
225,0.489488260842198,0.001788668066300722,15,7404
226,0.48555422672625415,0.0012187542530275582,16,7404
227,0.49295021086422863,0.002239258859797665,17,7404
228,0.4880720085604582,0.0012539563099454834,18,7404
229,0.48737961855605216,0.0012900577423457765,19,7404
230,0.49483854723988163,0.0010908527803788082,20,7404
231,0.48964562220683583,0.0009197556987259259,21,7404
232,0.4930760999559388,0.001071209095206703,22,7404
233,0.492855794045446,0.0018464107020316495,23,7404
234,0.49162837540127147,0.001730534397447597,24,7404
235,0.49370554541448985,0.0013369289767602853,25,7404
236,0.4958771322464909,0.0013700239284994108,26,7404
237,0.49147101403663374,0.0011847900862976084,27,7404
238,0.49046390130295214,0.0015116948995906633,28,7404
239,0.4917857367659092,0.0022008332512203593,29,7404
240,0.490117706300749,0.00160023500764358,0,21692
241,0.4857430603638194,0.001671982630155979,1,21692
242,0.4890161767482848,0.0012571893025880565,2,21692
243,0.4936111285957072,0.001179586715921455,3,21692
244,0.4887643985648643,0.001439544492071716,4,21692
245,0.4885440926543715,0.0011246046149426272,5,21692
246,0.48656133945993585,0.001317527130975233,6,21692
247,0.4842323912632971,0.0016066413898446375,7,21692
248,0.49222634858689496,0.001939702850809416,8,21692
249,0.48608925536602254,0.002359701512058785,9,21692
250,0.4839806130798766,0.0014858709284812388,10,21692
251,0.4895512053880531,0.0014528518556969489,11,21692
252,0.48489330899477556,0.001460075264600977,12,21692
253,0.48246994397935417,0.00125171161095187,13,21692
254,0.48797759174167554,0.0015087305461510781,14,21692
255,0.4850506703594134,0.0010415501897373864,15,21692
256,0.4868760621892113,0.0011676366879520403,16,21692
257,0.49068420721344497,0.0010190283741142935,17,21692
258,0.4857745326367471,0.002068268647279788,18,21692
259,0.48873292629193676,0.0016162508522299546,19,21692
260,0.4867816453704287,0.0018988121430055088,20,21692
261,0.4922578208598225,0.001456257317023982,21,21692
262,0.49081009630515515,0.0012834195818239374,22,21692
263,0.4933908226852143,0.001182930343612033,23,21692
264,0.48568011581796433,0.002402431845655865,24,21692
265,0.4898344558444011,0.001281455492256776,25,21692
266,0.4890791212941399,0.0012168923304442915,26,21692
267,0.4878202303770378,0.0014177308672178686,27,21692
268,0.49040095675709705,0.0013726057745224358,28,21692
269,0.4876943412853276,0.0012356248550621312,29,21692
270,0.48964562220683583,0.0015582211651954208,0,63550
271,0.48630956127651537,0.0012309937445110857,1,63550
272,0.4865298671870082,0.0021894799475368496,2,63550
273,0.4834455844401082,0.0012433671617123497,3,63550
274,0.4903065399383143,0.0013070571417490278,4,63550
275,0.4865928117328634,0.0028693824202416134,5,63550
276,0.4871278403726317,0.0012689419362800112,6,63550
277,0.48920501038585007,0.001538693421585094,7,63550
278,0.48939384402341535,0.0013579651404241624,8,63550
279,0.4904324290300246,0.0013638457194037228,9,63550
280,0.4892994272046327,0.0015304501175024245,10,63550
281,0.4874740353748348,0.002164727570814308,11,63550
282,0.4878831749228929,0.001844113654052598,12,63550
283,0.48527097626990623,0.0013144560551245261,13,63550
284,0.488229369925096,0.001113517122533929,14,63550
285,0.48489330899477556,0.002172431848031394,15,63550
286,0.49263548813495306,0.0014276117041585655,16,63550
287,0.48885881538364706,0.0010410299085945839,17,63550
288,0.4855227544533266,0.001606886184669907,18,63550
289,0.48778875810411026,0.0012826892392417664,19,63550
290,0.4872222571914143,0.0014664105765477954,20,63550
291,0.4875369799206899,0.0021590426054925336,21,63550
292,0.4870019512809215,0.0020579921204803174,22,63550
293,0.4886070372002266,0.0011880952880512269,23,63550
294,0.48206080443129606,0.001040325483738337,24,63550
295,0.48555422672625415,0.0016464116704092786,25,63550
296,0.48590042172845727,0.0019880444541645515,26,63550
297,0.4871907849184868,0.0013670532624394278,27,63550
298,0.4838232517152389,0.001214364943435882,28,63550
299,0.48939384402341535,0.0015202191240146802,29,63550
