,err_rf,ece_rf,rep,samples
161,0.061576354679802936,0.017977139445119732,11,76
162,0.044334975369458074,0.05196906963259966,12,76
163,0.041871921182266014,0.05166357641060054,13,76
164,0.027093596059113323,0.0607423814353328,14,76
165,0.029556650246305383,0.04034547614349045,15,76
166,0.061576354679802936,0.06179004314974629,16,76
167,0.09605911330049266,0.038001459218337634,17,76
168,0.024630541871921152,0.05338814237128607,18,76
169,0.061576354679802936,0.02184418345790718,19,76
170,0.036945812807881784,0.030194929030293315,20,76
171,0.08128078817733986,0.06318934440629909,21,76
172,0.059113300492610876,0.01838534724234521,22,76
173,0.0640394088669951,0.034281113594863265,23,76
174,0.049261083743842415,0.04701567753538199,24,76
175,0.061576354679802936,0.04097147479681529,25,76
176,0.07389162561576357,0.027466887381912032,26,76
177,0.054187192118226646,0.03241545511126409,27,76
178,0.10344827586206895,0.04988991068508256,28,76
179,0.051724137931034475,0.06310916353139048,29,76
180,0.041871921182266014,0.02223664438002006,0,138
181,0.027093596059113323,0.042308233011072754,1,138
182,0.044334975369458074,0.036649386191258126,2,138
183,0.027093596059113323,0.05560616805705948,3,138
184,0.029556650246305383,0.05941731982476088,4,138
185,0.044334975369458074,0.03309430750521621,5,138
186,0.027093596059113323,0.0142857142857143,6,138
187,0.059113300492610876,0.02506344996000171,7,138
188,0.029556650246305383,0.057451887106929875,8,138
189,0.03201970443349755,0.023501860514320648,9,138
190,0.10098522167487689,0.010908266782910285,10,138
191,0.017241379310344862,0.021006268157130227,11,138
192,0.03201970443349755,0.020023212644916535,12,138
193,0.044334975369458074,0.028915473397698208,13,138
194,0.029556650246305383,0.04116489499611096,14,138
195,0.022167487684729092,0.02922627853319188,15,138
196,0.022167487684729092,0.039061808125328994,16,138
197,0.061576354679802936,0.036290067297336366,17,138
198,0.051724137931034475,0.019999438402100132,18,138
199,0.039408866995073843,0.04269173519419825,19,138
200,0.044334975369458074,0.061948557765513945,20,138
201,0.049261083743842415,0.02659602179429764,21,138
202,0.029556650246305383,0.02863901749447508,22,138
203,0.07389162561576357,0.0346209707578876,23,138
204,0.017241379310344862,0.04557501548713862,24,138
205,0.049261083743842415,0.054047985074247525,25,138
206,0.024630541871921152,0.034688478174088745,26,138
207,0.036945812807881784,0.016944931958543612,27,138
208,0.044334975369458074,0.025593555754302406,28,138
209,0.017241379310344862,0.03293915824042867,29,138
210,0.009852216748768461,0.04799014778325122,0,248
211,0.022167487684729092,0.018142162435265896,1,248
212,0.017241379310344862,0.028039408866995075,2,248
213,0.022167487684729092,0.010095336864328293,3,248
214,0.019704433497536922,0.01633367902514912,4,248
215,0.019704433497536922,0.03361318320431624,5,248
216,0.024630541871921152,0.030824302134646993,6,248
217,0.014778325123152691,0.020702803535207162,7,248
218,0.009852216748768461,0.04408559113300494,8,248
219,0.022167487684729092,0.022422003284072237,9,248
220,0.0049261083743842304,0.039229426253259946,10,248
221,0.024630541871921152,0.017891802274448768,11,248
222,0.03201970443349755,0.03301011541392664,12,248
223,0.019704433497536922,0.04632750500730797,13,248
224,0.009852216748768461,0.03301888341543511,14,248
225,0.0024630541871921707,0.018727325412923792,15,248
226,0.014778325123152691,0.04096059113300496,16,248
227,0.017241379310344862,0.02130849753694579,17,248
228,0.036945812807881784,0.01596134900916311,18,248
229,0.012315270935960632,0.021745797169442464,19,248
230,0.024630541871921152,0.02832939966437504,20,248
231,0.014778325123152691,0.017478750756200853,21,248
232,0.039408866995073843,0.02350398780201736,22,248
233,0.019704433497536922,0.0063646633376993845,23,248
234,0.014778325123152691,0.024423029556650246,24,248
235,0.027093596059113323,0.0313753405871632,25,248
236,0.027093596059113323,0.03316103065545639,26,248
237,0.017241379310344862,0.018002672938503893,27,248
238,0.03201970443349755,0.029731527093596027,28,248
239,0.017241379310344862,0.03756321839080457,29,248
240,0.017241379310344862,0.013823598404879216,0,450
241,0.019704433497536922,0.020057664445088327,1,450
242,0.009852216748768461,0.002993625036221394,2,450
243,0.014778325123152691,0.020219496021220165,3,450
244,0.024630541871921152,0.0129434670419892,4,450
245,0.012315270935960632,0.02200206461895103,5,450
246,0.017241379310344862,0.016881536566881353,6,450
247,0.009852216748768461,0.01835102144306001,7,450
248,0.019704433497536922,0.028049466338259405,8,450
249,0.012315270935960632,0.009219827586206913,9,450
250,0.014778325123152691,0.025549143795449203,10,450
251,0.0049261083743842304,0.01540509997102292,11,450
252,0.0049261083743842304,0.00622124022022599,12,450
253,0.012315270935960632,0.019380541871921203,13,450
254,0.017241379310344862,0.023537356321839106,14,450
255,0.012315270935960632,0.016963875205254497,15,450
256,0.019704433497536922,0.01629166666666669,16,450
257,0.012315270935960632,0.028984811165845698,17,450
258,0.014778325123152691,0.021282200811359068,18,450
259,0.019704433497536922,0.01938916256157636,19,450
260,0.017241379310344862,0.03277052545155995,20,450
261,0.009852216748768461,0.013522070897324455,21,450
262,0.007389162561576401,0.01188362068965516,22,450
263,0.009852216748768461,0.0418934455814994,23,450
264,0.009852216748768461,0.0052228339611706575,24,450
265,0.0024630541871921707,0.015611706751666217,25,450
266,0.012315270935960632,0.014511494252873531,26,450
267,0.007389162561576401,0.01695740365111559,27,450
268,0.007389162561576401,0.022264053897421022,28,450
269,0.022167487684729092,0.027427939876215706,29,450
270,0.0024630541871921707,0.01420602723848157,0,812
271,0.007389162561576401,0.015224029266879154,1,812
272,0.0049261083743842304,0.010589140828745318,2,812
273,0.0024630541871921707,0.01747406548826425,3,812
274,0.012315270935960632,0.04206780643291801,4,812
275,0.0024630541871921707,0.009618552593451197,5,812
276,0.014778325123152691,0.007717364532019688,6,812
277,0.017241379310344862,0.007176167018531535,7,812
278,0.0024630541871921707,0.013938858301941465,8,812
279,0.0,0.007540423065778025,9,812
280,0.0024630541871921707,0.0030906983483048336,10,812
281,0.0049261083743842304,0.016157997681831352,11,812
282,0.0049261083743842304,0.01567429730512895,12,812
283,0.012315270935960632,0.013259910860896104,13,812
284,0.012315270935960632,0.029534482758620702,14,812
285,0.0049261083743842304,0.004097797739785562,15,812
286,0.0049261083743842304,0.00824833381628515,16,812
287,0.014778325123152691,0.019581280788177363,17,812
288,0.0049261083743842304,0.018942045783830797,18,812
289,0.0024630541871921707,0.01734250941756012,19,812
290,0.007389162561576401,0.016167668791654575,20,812
291,0.0049261083743842304,0.008962329759489995,21,812
292,0.009852216748768461,0.0019704433497536966,22,812
293,0.0024630541871921707,0.01117618081715447,23,812
294,0.007389162561576401,0.022191248913358472,24,812
295,0.007389162561576401,0.006523978556940022,25,812
296,0.012315270935960632,0.012800697865353008,26,812
297,0.017241379310344862,0.014922355148956129,27,812
298,0.0049261083743842304,0.005739785569400161,28,812
299,0.007389162561576401,0.010622718052738312,29,812
