,err_rf,ece_rf,rep,samples
66,0.3802447552447552,0.032198840099420034,6,16
67,0.38898601398601396,0.035507614213197966,7,16
68,0.45192307692307687,0.04563313609467456,8,16
69,0.3697552447552448,0.04618334735071491,9,16
70,0.37849650349650354,0.04343723673125529,10,16
71,0.3618881118881119,0.045900421940928235,11,16
72,0.3977272727272727,0.06873338940285952,12,16
73,0.3898601398601399,0.07324451939291736,13,16
74,0.42132867132867136,0.02870270270270271,14,16
75,0.45629370629370625,0.11028547439126786,15,16
76,0.4868881118881119,0.07472651006711407,16,16
77,0.40646853146853146,0.08448073701842541,17,16
78,0.36888111888111885,0.06979456706281836,18,16
79,0.46590909090909094,0.09803209459459461,19,16
80,0.5375874125874126,0.14793964794635375,20,16
81,0.3924825174825175,0.07637092731829569,21,16
82,0.3496503496503497,0.0483657917019475,22,16
83,0.4047202797202797,0.04172390572390568,23,16
84,0.4545454545454546,0.05691151919866447,24,16
85,0.3793706293706294,0.050185185185185166,25,16
86,0.40122377622377625,0.026780117944397667,26,16
87,0.4877622377622378,0.09089113924050635,27,16
88,0.4877622377622378,0.10780872483221475,28,16
89,0.44143356643356646,0.04752100840336132,29,16
90,0.4396853146853147,0.11132271584241407,0,32
91,0.42919580419580416,0.050080876158382484,1,32
92,0.38374125874125875,0.03627447698744771,2,32
93,0.3732517482517482,0.04386744966442949,3,32
94,0.3575174825174825,0.05477702702702703,4,32
95,0.41083916083916083,0.030115481171548112,5,32
96,0.38898601398601396,0.033200338123415093,6,32
97,0.3898601398601399,0.06562919463087248,7,32
98,0.3732517482517482,0.030296234309623436,8,32
99,0.39073426573426573,0.04665096719932715,9,32
100,0.33916083916083917,0.06284654300168639,10,32
101,0.48339160839160844,0.09656134453781513,11,32
102,0.37587412587412583,0.03020620284995807,12,32
103,0.3898601398601399,0.04641116751269038,13,32
104,0.3452797202797203,0.043122689075630265,14,32
105,0.3645104895104895,0.0378718381112985,15,32
106,0.36363636363636365,0.05201845637583891,16,32
107,0.3802447552447552,0.05927959697733,17,32
108,0.3951048951048951,0.04353664700926706,18,32
109,0.3601398601398601,0.06782278481012657,19,32
110,0.4781468531468531,0.0684043807919124,20,32
111,0.34877622377622375,0.06381024349286316,21,32
112,0.3977272727272727,0.03548609941027794,22,32
113,0.4326923076923077,0.046985678180286476,23,32
114,0.402972027972028,0.03410668924640134,24,32
115,0.43356643356643354,0.03189367088607592,25,32
116,0.4405594405594405,0.06435274261603377,26,32
117,0.37412587412587417,0.03520704107292534,27,32
118,0.3872377622377622,0.05233641715727505,28,32
119,0.3618881118881119,0.05148903878583472,29,32
120,0.3452797202797203,0.031827759197324425,0,66
121,0.36363636363636365,0.029573221757322184,1,66
122,0.3295454545454546,0.07084745762711862,2,66
123,0.3496503496503497,0.07013624894869636,3,66
124,0.37412587412587417,0.05541541038525963,4,66
125,0.3723776223776224,0.0518218487394958,5,66
126,0.3627622377622378,0.04903274559193954,6,66
127,0.31643356643356646,0.06440470193115029,7,66
128,0.3531468531468531,0.046573825503355676,8,66
129,0.3557692307692307,0.0419205409974641,9,66
130,0.3347902097902098,0.05848941574936495,10,66
131,0.3706293706293706,0.044952301255230115,11,66
132,0.33391608391608396,0.0757757166947723,12,66
133,0.32342657342657344,0.07573600668337506,13,66
134,0.3767482517482518,0.032884455527847,14,66
135,0.3155594405594405,0.04180607082630688,15,66
136,0.36101398601398604,0.06350714886459209,16,66
137,0.3321678321678322,0.07676278290025146,17,66
138,0.3496503496503497,0.042048657718120816,18,66
139,0.36363636363636365,0.038998307952622685,19,66
140,0.4353146853146853,0.06455423728813557,20,66
141,0.33391608391608396,0.0377034540859309,21,66
142,0.333041958041958,0.04880604534005038,22,66
143,0.3374125874125874,0.05359083191850595,23,66
144,0.4020979020979021,0.05015617128463477,24,66
145,0.381993006993007,0.03921761219305674,25,66
146,0.43356643356643354,0.050290268456375825,26,66
147,0.3444055944055944,0.04359030100334447,27,66
148,0.3557692307692307,0.056939495798319334,28,66
149,0.3776223776223776,0.06367839195979895,29,66
150,0.28846153846153844,0.05902538071065989,0,136
151,0.30332167832167833,0.05484802686817799,1,136
152,0.3173076923076923,0.054416456759026004,2,136
153,0.2893356643356644,0.07237193575655114,3,136
154,0.31118881118881114,0.05321614802354918,4,136
155,0.3173076923076923,0.05097487437185933,5,136
156,0.3426573426573427,0.04238682432432433,6,136
157,0.3356643356643356,0.04351387720773759,7,136
158,0.33129370629370625,0.032062447257384004,8,136
159,0.2972027972027972,0.07881099084096586,9,136
160,0.3321678321678322,0.043460370994940954,10,136
161,0.340034965034965,0.04499581589958158,11,136
162,0.30157342657342656,0.07004013377926421,12,136
163,0.33653846153846156,0.06226293469041557,13,136
164,0.2928321678321678,0.09203367003367006,14,136
165,0.32342657342657344,0.05068296795952782,15,136
166,0.3146853146853147,0.06802030456852794,16,136
167,0.2972027972027972,0.07869404861693206,17,136
168,0.34178321678321677,0.03716764953664703,18,136
169,0.33653846153846156,0.042047177759056434,19,136
170,0.29807692307692313,0.052228187919463105,20,136
171,0.29370629370629375,0.06692821368948247,21,136
172,0.3479020979020979,0.03494058577405859,22,136
173,0.31381118881118886,0.05493176074136479,23,136
174,0.37412587412587417,0.054129738837405184,24,136
175,0.3225524475524476,0.04509900990099011,25,136
176,0.32867132867132864,0.060387478849407816,26,136
177,0.3155594405594405,0.058403716216216206,27,136
178,0.35664335664335667,0.04557824267782425,28,136
179,0.34090909090909094,0.05030033557046977,29,136
180,0.30069930069930073,0.04735126050420169,0,274
181,0.27360139860139865,0.06417770326906956,1,274
182,0.28146853146853146,0.07154870940882595,2,274
183,0.30157342657342656,0.05672943172179811,3,274
184,0.291958041958042,0.06394444444444444,4,274
185,0.27360139860139865,0.091741116751269,5,274
186,0.28671328671328666,0.0538020134228188,6,274
187,0.3050699300699301,0.06628571428571434,7,274
188,0.291958041958042,0.048299915754001665,8,274
189,0.2875874125874126,0.06458129738837402,9,274
190,0.2875874125874126,0.07339253112033198,10,274
191,0.27622377622377625,0.07795290159798152,11,274
192,0.291958041958042,0.05844632290786139,12,274
193,0.28409090909090906,0.06521988205560236,13,274
194,0.27097902097902093,0.052997502081598695,14,274
195,0.30069930069930073,0.04841722972972973,15,274
196,0.277972027972028,0.055300168634064104,16,274
197,0.2945804195804196,0.05033614864864868,17,274
198,0.2622377622377622,0.0726465661641541,18,274
199,0.2718531468531469,0.0819024390243902,19,274
200,0.29807692307692313,0.06774389216512217,20,274
201,0.2727272727272727,0.08048135593220337,21,274
202,0.24650349650349646,0.09156602186711525,22,274
203,0.2744755244755245,0.0694307178631052,23,274
204,0.2945804195804196,0.05711092577147623,24,274
205,0.29632867132867136,0.06182476832350462,25,274
206,0.30069930069930073,0.048153069806560166,26,274
207,0.27360139860139865,0.08257624262847514,27,274
208,0.26398601398601396,0.07666499162479061,28,274
209,0.30419580419580416,0.06279999999999998,29,274
210,0.2517482517482518,0.07154576271186444,0,558
211,0.24825174825174823,0.0820509337860781,1,558
212,0.2543706293706294,0.06862489415749365,2,558
213,0.2648601398601399,0.07833473507148864,3,558
214,0.2517482517482518,0.06415540540540542,4,558
215,0.2718531468531469,0.055661101836394014,5,558
216,0.2692307692307693,0.06492036881810566,6,558
217,0.2744755244755245,0.035224181360201494,7,558
218,0.25349650349650354,0.08270864819479427,8,558
219,0.24213286713286708,0.07712087912087916,9,558
220,0.23601398601398604,0.0774358108108108,10,558
221,0.2674825174825175,0.057705439330543964,11,558
222,0.24650349650349646,0.0630414902624894,12,558
223,0.2578671328671329,0.06391853699085616,13,558
224,0.25349650349650354,0.07847683235046334,14,558
225,0.24213286713286708,0.09060150375939846,15,558
226,0.24213286713286708,0.07731552587646073,16,558
227,0.24825174825174823,0.07481818181818181,17,558
228,0.24213286713286708,0.085609756097561,18,558
229,0.2753496503496503,0.04218350168350168,19,558
230,0.24388111888111885,0.06811515664690941,20,558
231,0.2543706293706294,0.050944537815126034,21,558
232,0.24825174825174823,0.07039966414777496,22,558
233,0.25087412587412583,0.05980607082630694,23,558
234,0.25611888111888115,0.0764056999161777,24,558
235,0.2517482517482518,0.060160535117056844,25,558
236,0.25087412587412583,0.07860687342833193,26,558
237,0.24300699300699302,0.0790623946037099,27,558
238,0.29895104895104896,0.05781620718462825,28,558
239,0.25087412587412583,0.073727959697733,29,558
240,0.21678321678321677,0.0872808798646362,0,1130
241,0.23426573426573427,0.06337383966244725,1,1130
242,0.21153846153846156,0.09598300764655908,2,1130
243,0.21853146853146854,0.07862311557788942,3,1130
244,0.22115384615384615,0.07440771812080539,4,1130
245,0.23339160839160844,0.06335121542330258,5,1130
246,0.24300699300699302,0.0553249158249158,6,1130
247,0.22902097902097907,0.06674067796610168,7,1130
248,0.2176573426573427,0.07663210702341139,8,1130
249,0.23426573426573427,0.07228907563025205,9,1130
250,0.25349650349650354,0.05345226130653271,10,1130
251,0.23601398601398604,0.059174496644295325,11,1130
252,0.2298951048951049,0.06272651006711409,12,1130
253,0.22027972027972031,0.08237061769616025,13,1130
254,0.23076923076923073,0.07106789606035205,14,1130
255,0.24388111888111885,0.06377013422818792,15,1130
256,0.22202797202797198,0.06563926174496643,16,1130
257,0.21853146853146854,0.07952635983263595,17,1130
258,0.23688811188811187,0.07575544388609715,18,1130
259,0.23688811188811187,0.06169399830938291,19,1130
260,0.2071678321678322,0.09356150627615069,20,1130
261,0.2246503496503497,0.07958995815899578,21,1130
262,0.25611888111888115,0.04707925801011808,22,1130
263,0.21940559440559437,0.10252086811352254,23,1130
264,0.2272727272727273,0.08975187343880102,24,1130
265,0.2351398601398601,0.08084351464435145,25,1130
266,0.2298951048951049,0.06590611902766139,26,1130
267,0.22639860139860135,0.06895784148397975,27,1130
268,0.21940559440559437,0.08328885135135138,28,1130
269,0.23951048951048948,0.07189189189189184,29,1130
270,0.19055944055944052,0.08549537426408746,0,2288
271,0.2176573426573427,0.07604500000000003,1,2288
272,0.215034965034965,0.08009612141652614,2,2288
273,0.1923076923076923,0.09565326633165831,3,2288
274,0.20891608391608396,0.08271739130434781,4,2288
275,0.2124125874125874,0.07071428571428574,5,2288
276,0.20629370629370625,0.06463689974726204,6,2288
277,0.1949300699300699,0.09326395939086296,7,2288
278,0.21066433566433562,0.06890424646128225,8,2288
279,0.17919580419580416,0.09347518923465097,9,2288
280,0.2176573426573427,0.05533445945945944,10,2288
281,0.20629370629370625,0.07594966442953023,11,2288
282,0.20454545454545459,0.0796144781144781,12,2288
283,0.23426573426573427,0.05432464255677037,13,2288
284,0.19580419580419584,0.08216638655462184,14,2288
285,0.2071678321678322,0.07231640299750211,15,2288
286,0.19405594405594406,0.08273507148864592,16,2288
287,0.20891608391608396,0.07465309584393555,17,2288
288,0.20454545454545459,0.07103442485306465,18,2288
289,0.2027972027972028,0.0734412751677852,19,2288
290,0.21590909090909094,0.06850252951096124,20,2288
291,0.21853146853146854,0.05933944954128445,21,2288
292,0.215034965034965,0.0622318104906937,22,2288
293,0.1800699300699301,0.08721217244294169,23,2288
294,0.2027972027972028,0.07768350168350169,24,2288
295,0.21590909090909094,0.057823380992430624,25,2288
296,0.2071678321678322,0.06512919463087245,26,2288
297,0.21853146853146854,0.056392826643894084,27,2288
298,0.21940559440559437,0.06681244743481916,28,2288
299,0.1923076923076923,0.09054653130287654,29,2288
