,err_rf,ece_rf,rep,samples
71,0.46825396825396826,0.08676406435590109,11,21
72,0.40476190476190477,0.06602557548271834,12,21
73,0.4206349206349206,0.08573141849332327,13,21
74,0.5396825396825398,0.05496031746031746,14,21
75,0.45238095238095233,0.11082252456538175,15,21
76,0.38095238095238093,0.09671765369928632,16,21
77,0.373015873015873,0.08932617820577006,17,21
78,0.4841269841269841,0.1233010663813385,18,21
79,0.38888888888888884,0.06809750566893424,19,21
80,0.4444444444444444,0.07116867312581596,20,21
81,0.3650793650793651,0.08980387876170191,21,21
82,0.46031746031746035,0.074865323137432,22,21
83,0.373015873015873,0.08824678073249502,23,21
84,0.40476190476190477,0.09520191713048855,24,21
85,0.38888888888888884,0.07759777823587347,25,21
86,0.4285714285714286,0.08500068125374248,26,21
87,0.373015873015873,0.09892402188388583,27,21
88,0.4365079365079365,0.10811456646150526,28,21
89,0.3650793650793651,0.0767821296868916,29,21
90,0.38095238095238093,0.0657130292232333,0,35
91,0.33333333333333337,0.11181018444895997,1,35
92,0.4444444444444444,0.07804268732023835,2,35
93,0.4126984126984127,0.08913438073642153,3,35
94,0.40476190476190477,0.056792580158566544,4,35
95,0.4126984126984127,0.07262807439474109,5,35
96,0.3571428571428571,0.08958800509140646,6,35
97,0.4920634920634921,0.0771521865889213,7,35
98,0.3571428571428571,0.05777175218331681,8,35
99,0.38888888888888884,0.07507873879710615,9,35
100,0.3412698412698413,0.0902864161537631,10,35
101,0.3650793650793651,0.07085197292000014,11,35
102,0.5238095238095238,0.05276992634475628,12,35
103,0.38888888888888884,0.07048409262694978,13,35
104,0.4206349206349206,0.061766146400840286,14,35
105,0.38888888888888884,0.08702348951124461,15,35
106,0.4285714285714286,0.058094391927045,16,35
107,0.373015873015873,0.05795571254142683,17,35
108,0.4365079365079365,0.0592752265119612,18,35
109,0.4365079365079365,0.08939317208364828,19,35
110,0.4206349206349206,0.07706229119834564,20,35
111,0.40476190476190477,0.05942376076933901,21,35
112,0.31746031746031744,0.09829507318078742,22,35
113,0.4206349206349206,0.08637872243654555,23,35
114,0.4206349206349206,0.07282107469250328,24,35
115,0.3571428571428571,0.07597018942257035,25,35
116,0.4444444444444444,0.10344922434582299,26,35
117,0.30952380952380953,0.06464581873153301,27,35
118,0.31746031746031744,0.08708229689182069,28,35
119,0.45238095238095233,0.07468695507062854,29,35
120,0.3015873015873016,0.05707369614512472,0,49
121,0.3650793650793651,0.05059691276221887,1,49
122,0.3015873015873016,0.05944595616024187,2,49
123,0.3571428571428571,0.04253157424585996,3,49
124,0.31746031746031744,0.0542817196912435,4,49
125,0.3571428571428571,0.06248649141234174,5,49
126,0.2698412698412699,0.0644568130282416,6,49
127,0.39682539682539686,0.1093493863153727,7,49
128,0.38095238095238093,0.07635160349854228,8,49
129,0.31746031746031744,0.06838449117020547,9,49
130,0.32539682539682535,0.07715409063096136,10,49
131,0.3412698412698413,0.09318573228233096,11,49
132,0.38888888888888884,0.06055491945696027,12,49
133,0.3571428571428571,0.0717030525533927,13,49
134,0.40476190476190477,0.09115671453766691,14,49
135,0.38095238095238093,0.059219322476465344,15,49
136,0.373015873015873,0.06262478755812088,16,49
137,0.3412698412698413,0.04998567403873528,17,49
138,0.31746031746031744,0.07866795849652994,18,49
139,0.33333333333333337,0.061659108087679514,19,49
140,0.3650793650793651,0.0577286470143613,20,49
141,0.3492063492063492,0.06096616014371116,21,49
142,0.38888888888888884,0.06003103402014968,22,49
143,0.3650793650793651,0.07170567973221036,23,49
144,0.38888888888888884,0.06464144849859137,24,49
145,0.38888888888888884,0.07351642436676452,25,49
146,0.4206349206349206,0.07227488195855543,26,49
147,0.3650793650793651,0.037494050318540105,27,49
148,0.4285714285714286,0.09199332489128406,28,49
149,0.3650793650793651,0.05600053269985244,29,49
150,0.2857142857142857,0.05002158448757088,0,70
151,0.31746031746031744,0.061792860578574846,1,70
152,0.3015873015873016,0.07397725554868412,2,70
153,0.2857142857142857,0.056528447742733454,3,70
154,0.3492063492063492,0.054026085277785955,4,70
155,0.3571428571428571,0.07766936812242935,5,70
156,0.33333333333333337,0.06388861403147116,6,70
157,0.32539682539682535,0.06479910016916819,7,70
158,0.2857142857142857,0.04929674784776825,8,70
159,0.4206349206349206,0.06268035063953432,9,70
160,0.2777777777777778,0.04561445848180543,10,70
161,0.3650793650793651,0.051660212425518555,11,70
162,0.30952380952380953,0.06435781854829475,12,70
163,0.25396825396825395,0.0639651029242866,13,70
164,0.2857142857142857,0.05717445200302343,14,70
165,0.32539682539682535,0.0776737098879956,15,70
166,0.3412698412698413,0.058719488372549596,16,70
167,0.32539682539682535,0.0747382212144117,17,70
168,0.26190476190476186,0.07462386744019395,18,70
169,0.2698412698412699,0.08131054961667207,19,70
170,0.33333333333333337,0.05213428257305808,20,70
171,0.33333333333333337,0.08040016491445062,21,70
172,0.33333333333333337,0.08511587759682997,22,70
173,0.33333333333333337,0.04432218099360958,23,70
174,0.3412698412698413,0.042464050940241416,24,70
175,0.3571428571428571,0.07607482993197279,25,70
176,0.32539682539682535,0.03436899771933786,26,70
177,0.38095238095238093,0.0695895737419547,27,70
178,0.4126984126984127,0.06485007771266275,28,70
179,0.2777777777777778,0.06440720126434411,29,70
180,0.3571428571428571,0.05050814199657737,0,91
181,0.2777777777777778,0.07632714904143474,1,91
182,0.32539682539682535,0.08606518047334372,2,91
183,0.3412698412698413,0.0701023196002788,3,91
184,0.30952380952380953,0.06355247813411079,4,91
185,0.3571428571428571,0.06708286296721669,5,91
186,0.3015873015873016,0.04822851547545425,6,91
187,0.23809523809523814,0.08351642273070845,7,91
188,0.26190476190476186,0.06185477221191507,8,91
189,0.3015873015873016,0.05840325018896448,9,91
190,0.3412698412698413,0.07687197566857429,10,91
191,0.2698412698412699,0.07655873015873016,11,91
192,0.2698412698412699,0.0640462143298878,12,91
193,0.2698412698412699,0.06782970881474283,13,91
194,0.2857142857142857,0.051134234473009986,14,91
195,0.3571428571428571,0.08343181441888925,15,91
196,0.33333333333333337,0.0814552028218695,16,91
197,0.33333333333333337,0.043161753590325015,17,91
198,0.24603174603174605,0.05868052406147644,18,91
199,0.33333333333333337,0.05318313357088867,19,91
200,0.2698412698412699,0.05189891431320003,20,91
201,0.3015873015873016,0.05211440776406764,21,91
202,0.3492063492063492,0.09874364735793305,22,91
203,0.32539682539682535,0.0592874628017485,23,91
204,0.2698412698412699,0.037240803565293364,24,91
205,0.32539682539682535,0.05654882154882155,25,91
206,0.31746031746031744,0.07014313887171031,26,91
207,0.3412698412698413,0.0670793771861799,27,91
208,0.3571428571428571,0.06196271101033005,28,91
209,0.2698412698412699,0.08615125174648984,29,91
210,0.2698412698412699,0.0505186932493055,0,133
211,0.2142857142857143,0.03671199850791688,1,133
212,0.24603174603174605,0.06757069332783618,2,133
213,0.2857142857142857,0.053110266906185276,3,133
214,0.2698412698412699,0.046646269955793775,4,133
215,0.38095238095238093,0.04540862153719296,5,133
216,0.3015873015873016,0.041644684944684936,6,133
217,0.25396825396825395,0.053251343365629075,7,133
218,0.2936507936507936,0.07068801621658764,8,133
219,0.2777777777777778,0.07049211106353964,9,133
220,0.19841269841269837,0.03883744441499543,10,133
221,0.2857142857142857,0.08403802423326233,11,133
222,0.32539682539682535,0.05592772820527923,12,133
223,0.2857142857142857,0.05596015221865562,13,133
224,0.2777777777777778,0.04572816601388027,14,133
225,0.3015873015873016,0.07173334118640241,15,133
226,0.2857142857142857,0.062484974461164924,16,133
227,0.23015873015873012,0.025287440652066503,17,133
228,0.2777777777777778,0.07208178480627463,18,133
229,0.2857142857142857,0.07693371584323966,19,133
230,0.2857142857142857,0.04687507730364873,20,133
231,0.32539682539682535,0.05159239921076656,21,133
232,0.2857142857142857,0.06664490875715365,22,133
233,0.3492063492063492,0.06598063727655563,23,133
234,0.30952380952380953,0.05604754149856191,24,133
235,0.31746031746031744,0.0463116402116402,25,133
236,0.25396825396825395,0.05424125609839897,26,133
237,0.23809523809523814,0.055280785176023285,27,133
238,0.3015873015873016,0.05451322751322751,28,133
239,0.26190476190476186,0.04788680291741517,29,133
240,0.26190476190476186,0.03386675370484895,0,182
241,0.2936507936507936,0.07509938386128862,1,182
242,0.23809523809523814,0.04146277939747328,2,182
243,0.23015873015873012,0.04546129290210923,3,182
244,0.23015873015873012,0.05473812959527247,4,182
245,0.19047619047619047,0.04551180741656933,5,182
246,0.19841269841269837,0.05624737396642158,6,182
247,0.25396825396825395,0.04395694358551502,7,182
248,0.2222222222222222,0.028717428250761585,8,182
249,0.26190476190476186,0.06601537827252112,9,182
250,0.32539682539682535,0.03606426591800741,10,182
251,0.2936507936507936,0.028038988524702806,11,182
252,0.2936507936507936,0.06502498748417117,12,182
253,0.2857142857142857,0.04476321033463892,13,182
254,0.2698412698412699,0.047894857875810264,14,182
255,0.2698412698412699,0.06424947629845588,15,182
256,0.2936507936507936,0.04571685563114135,16,182
257,0.2222222222222222,0.05589982592363546,17,182
258,0.24603174603174605,0.04306578712292997,18,182
259,0.23015873015873012,0.06974999165611412,19,182
260,0.26190476190476186,0.041991479420050846,20,182
261,0.2698412698412699,0.06060105820105819,21,182
262,0.24603174603174605,0.05381723585056919,22,182
263,0.31746031746031744,0.056552896310039166,23,182
264,0.26190476190476186,0.06713988802832341,24,182
265,0.2698412698412699,0.05324216083739894,25,182
266,0.2142857142857143,0.06313441672965482,26,182
267,0.19841269841269837,0.058442547928262215,27,182
268,0.24603174603174605,0.05480909778052633,28,182
269,0.2222222222222222,0.04256350678799658,29,182
270,0.2142857142857143,0.04462488833917404,0,259
271,0.26190476190476186,0.04462389034497879,1,259
272,0.24603174603174605,0.045430229734991646,2,259
273,0.23809523809523814,0.03801278774135917,3,259
274,0.26190476190476186,0.04853298289012575,4,259
275,0.23809523809523814,0.029658824068347873,5,259
276,0.25396825396825395,0.07001695583328238,6,259
277,0.23809523809523814,0.051862181909800964,7,259
278,0.2063492063492064,0.03873485224777742,8,259
279,0.19047619047619047,0.028545212081946773,9,259
280,0.19047619047619047,0.053182278567992854,10,259
281,0.2936507936507936,0.06066078471792757,11,259
282,0.24603174603174605,0.07931669955139345,12,259
283,0.18253968253968256,0.07236762179619323,13,259
284,0.2698412698412699,0.06576589281215132,14,259
285,0.2222222222222222,0.042190230127645084,15,259
286,0.25396825396825395,0.026922189828312265,16,259
287,0.2063492063492064,0.0401335532192675,17,259
288,0.30952380952380953,0.04501686708353376,18,259
289,0.23809523809523814,0.04533417164845734,19,259
290,0.23809523809523814,0.0448558343395078,20,259
291,0.2857142857142857,0.06432213289356147,21,259
292,0.1507936507936508,0.03890972308115165,22,259
293,0.2142857142857143,0.04602299411347031,23,259
294,0.23015873015873012,0.03942466845323988,24,259
295,0.23809523809523814,0.06918309397833207,25,259
296,0.2936507936507936,0.05635367278224422,26,259
297,0.2857142857142857,0.06226936026936027,27,259
298,0.18253968253968256,0.04415658627087198,28,259
299,0.19047619047619047,0.04441841152045234,29,259
