,err_rf,ece_rf,rep,samples
162,0.41454965357967666,0.09107169831707941,12,116
163,0.41570438799076215,0.09085210017080687,13,116
164,0.44803695150115475,0.051159955389747554,14,116
165,0.394919168591224,0.07872552063025505,15,116
166,0.46420323325635104,0.06646269556719905,16,116
167,0.4757505773672055,0.05580258021424302,17,116
168,0.3960739030023095,0.05901752385412892,18,116
169,0.4503464203233256,0.07738757919011961,19,116
170,0.4272517321016166,0.06023132532081723,20,116
171,0.4191685912240185,0.1492894743824305,21,116
172,0.4826789838337182,0.05743334962445817,22,116
173,0.45496535796766746,0.0573016690776506,23,116
174,0.4284064665127021,0.08397958802808683,24,116
175,0.4757505773672055,0.0848823704522319,25,116
176,0.40762124711316394,0.04449935848088273,26,116
177,0.4503464203233256,0.0661572081370003,27,116
178,0.46535796766743653,0.056198551320375795,28,116
179,0.44919168591224024,0.08126063152910727,29,116
180,0.4214780600461894,0.058472942953889835,0,228
181,0.4260969976905312,0.16951494822857413,1,228
182,0.39145496535796764,0.0706636163426002,2,228
183,0.4133949191685913,0.08359972815226861,3,228
184,0.4341801385681293,0.04930322846258181,4,228
185,0.4457274826789839,0.0485068675871216,5,228
186,0.4445727482678984,0.06259739202291166,6,228
187,0.43879907621247116,0.07066700902382195,7,228
188,0.41454965357967666,0.05566792355706906,8,228
189,0.3729792147806005,0.08163878666880976,9,228
190,0.41454965357967666,0.05726906747345546,10,228
191,0.38106235565819857,0.06275582615998321,11,228
192,0.39838337182448036,0.11439864170984264,12,228
193,0.3729792147806005,0.10923100353585342,13,228
194,0.40646651270207856,0.07051954550453395,14,228
195,0.40762124711316394,0.10971613682699134,15,228
196,0.4515011547344111,0.04263600820529228,16,228
197,0.39722863741339487,0.05003458537869622,17,228
198,0.3960739030023095,0.12157571925123886,18,228
199,0.4168591224018475,0.09387127037704406,19,228
200,0.4214780600461894,0.04943673256433071,20,228
201,0.4099307159353349,0.08113333433310341,21,228
202,0.42378752886836024,0.05198842099650414,22,228
203,0.3856812933025404,0.09351753013473565,23,228
204,0.4272517321016166,0.059326690438122304,24,228
205,0.4168591224018475,0.07656358396543154,25,228
206,0.3937644341801386,0.053672948298814346,26,228
207,0.37413394919168597,0.06584547066995104,27,228
208,0.40877598152424943,0.058815819092378,28,228
209,0.44919168591224024,0.04691793663098513,29,228
210,0.394919168591224,0.12148436353228505,0,448
211,0.39145496535796764,0.05212465677765909,1,448
212,0.3856812933025404,0.05211006391606851,2,448
213,0.39145496535796764,0.10342611000751874,3,448
214,0.3799076212471132,0.09188258617184714,4,448
215,0.37644341801385683,0.07705033028300927,5,448
216,0.37413394919168597,0.06279491300334256,6,448
217,0.36836027713625863,0.04985551983300252,7,448
218,0.394919168591224,0.05939268134995615,8,448
219,0.3787528868360277,0.05269466471429518,9,448
220,0.4041570438799076,0.0507392348477799,10,448
221,0.4168591224018475,0.06401096414491333,11,448
222,0.38337182448036955,0.07832224787016938,12,448
223,0.38452655889145493,0.07177699962341993,13,448
224,0.3799076212471132,0.07958083326732288,14,448
225,0.3545034642032333,0.0924213054074486,15,448
226,0.3695150115473441,0.04887980129954726,16,448
227,0.3614318706697459,0.10963887639176324,17,448
228,0.4006928406466512,0.06693488068257121,18,448
229,0.3775981524249422,0.0770662722573808,19,448
230,0.4122401847575058,0.07939173740039791,20,448
231,0.36720554272517325,0.1449548862095051,21,448
232,0.37528868360277134,0.0674373368484223,22,448
233,0.3879907621247113,0.048979448380718583,23,448
234,0.36027713625866054,0.10334238791744561,24,448
235,0.39260969976905313,0.09239244057200176,25,448
236,0.3856812933025404,0.09726706242179682,26,448
237,0.38106235565819857,0.08199101693789916,27,448
238,0.41570438799076215,0.05741236714273665,28,448
239,0.3891454965357968,0.05372441492302925,29,448
240,0.3464203233256351,0.07460098395317795,0,882
241,0.34295612009237875,0.08942970776977706,1,882
242,0.3533487297921478,0.06735116256594315,2,882
243,0.3394919168591224,0.06636399961342225,3,882
244,0.3060046189376443,0.0908761684812493,4,882
245,0.33602771362586603,0.06780413171637188,5,882
246,0.3556581986143187,0.06916353437427339,6,882
247,0.3290993071593533,0.07261356887915779,7,882
248,0.36489607390300227,0.05678166182034542,8,882
249,0.35912240184757505,0.11959902184036132,9,882
250,0.34180138568129326,0.07609017361904195,10,882
251,0.34988452655889146,0.05041255177975733,11,882
252,0.35219399538106233,0.06565579583362492,12,882
253,0.3314087759815243,0.09368313275126205,13,882
254,0.3452655889145496,0.1485214667293189,14,882
255,0.3394919168591224,0.05755523876944201,15,882
256,0.35103926096997695,0.06562495478604023,16,882
257,0.34411085450346424,0.05719458787299434,17,882
258,0.34411085450346424,0.06851092062928088,18,882
259,0.3233256351039261,0.06610333040067451,19,882
260,0.35219399538106233,0.05728007064785358,20,882
261,0.3545034642032333,0.06774833621600364,21,882
262,0.35103926096997695,0.09836526182311403,22,882
263,0.36836027713625863,0.09963390259983793,23,882
264,0.3637413394919169,0.06103064253555015,24,882
265,0.3625866050808314,0.0691282771629192,25,882
266,0.3614318706697459,0.06792951710850095,26,882
267,0.39838337182448036,0.04446023565221024,27,882
268,0.32794457274826794,0.11832219339551903,28,882
269,0.3637413394919169,0.08035381753222401,29,882
270,0.2967667436489607,0.07822323314355645,0,1734
271,0.292147806004619,0.09445225098227407,1,1734
272,0.3140877598152425,0.07236742536396115,2,1734
273,0.27136258660508084,0.07396917375670262,3,1734
274,0.28637413394919164,0.07314158019296588,4,1734
275,0.32794457274826794,0.059364901905894975,5,1734
276,0.31870669745958424,0.06892749750890627,6,1734
277,0.28752886836027713,0.08294839251074818,7,1734
278,0.289838337182448,0.05964206565823194,8,1734
279,0.29330254041570436,0.11778401217719928,9,1734
280,0.27713625866050806,0.09418063262116377,10,1734
281,0.31062355658198615,0.06047775428318152,11,1734
282,0.3244803695150116,0.06139374527192079,12,1734
283,0.2967667436489607,0.07007431707373972,13,1734
284,0.31986143187066973,0.07184014471543337,14,1734
285,0.30946882217090066,0.11365224658584931,15,1734
286,0.289838337182448,0.0864110637886619,16,1734
287,0.2748267898383372,0.09026600715168845,17,1734
288,0.2909930715935335,0.06357619747458083,18,1734
289,0.2979214780600462,0.06825670095877948,19,1734
290,0.2817551963048499,0.08696477976732017,20,1734
291,0.3163972286374134,0.05641149817593234,21,1734
292,0.2979214780600462,0.08050222487289461,22,1734
293,0.312933025404157,0.08576595709909797,23,1734
294,0.27136258660508084,0.0978681636556925,24,1734
295,0.27136258660508084,0.06675004915536094,25,1734
296,0.29561200923787534,0.06336907645856837,26,1734
297,0.2967667436489607,0.07368207229003995,27,1734
298,0.27829099307159355,0.05349201920737717,28,1734
299,0.2979214780600462,0.07512354658428562,29,1734
