,err_rf,ece_rf,rep,samples
45,0.41060606060606064,0.10827192982456141,15,30
46,0.34090909090909094,0.08374117647058824,16,30
47,0.3909090909090909,0.08139882697947214,17,30
48,0.38787878787878793,0.0821522988505747,18,30
49,0.3484848484848485,0.09709970674486805,19,30
50,0.43333333333333335,0.09907038123167156,20,30
51,0.3075757575757576,0.07372767203513911,21,30
52,0.3954545454545455,0.09997391304347827,22,30
53,0.39848484848484844,0.09668571428571428,23,30
54,0.3590909090909091,0.0792529411764706,24,30
55,0.34090909090909094,0.0694407027818448,25,30
56,0.3954545454545455,0.08681632653061226,26,30
57,0.31060606060606055,0.08635600578871203,27,30
58,0.40454545454545454,0.0810029069767442,28,30
59,0.4196969696969697,0.10630791366906475,29,30
60,0.3015151515151515,0.06049976084968699,0,50
61,0.3787878787878788,0.10956954612005858,1,50
62,0.35,0.08477941176470587,2,50
63,0.3651515151515151,0.06635777126099705,3,50
64,0.32878787878787874,0.06467746686303386,4,50
65,0.343939393939394,0.07102608695652174,5,50
66,0.36363636363636365,0.06292668621700878,6,50
67,0.30606060606060603,0.07903028711484593,7,50
68,0.37575757575757573,0.09011353711790389,8,50
69,0.35,0.08040115440115439,9,50
70,0.36212121212121207,0.08934249406507469,10,50
71,0.41060606060606064,0.10299135446685875,11,50
72,0.37424242424242427,0.0837046783625731,12,50
73,0.3257575757575758,0.08376300578034677,13,50
74,0.3666666666666667,0.10461583577712608,14,50
75,0.36212121212121207,0.08630409356725145,15,50
76,0.3545454545454545,0.1138859649122807,16,50
77,0.3424242424242424,0.08167630057803471,17,50
78,0.38181818181818183,0.08776266280752533,18,50
79,0.34545454545454546,0.08603508771929824,19,50
80,0.35757575757575755,0.10758187134502922,20,50
81,0.33333333333333337,0.06366279069767443,21,50
82,0.36818181818181817,0.08609510086455331,22,50
83,0.33333333333333337,0.09153420669577877,23,50
84,0.36212121212121207,0.08746627565982402,24,50
85,0.35151515151515156,0.06963265306122451,25,50
86,0.39848484848484844,0.09318507890961261,26,50
87,0.3424242424242424,0.0778168604651163,27,50
88,0.3727272727272727,0.11419738751814222,28,50
89,0.396969696969697,0.09040233236151603,29,50
90,0.36212121212121207,0.09932295968534903,0,80
91,0.2833333333333333,0.08752769679300292,1,80
92,0.3257575757575758,0.08988921282798835,2,80
93,0.3242424242424242,0.0717051094890511,3,80
94,0.33333333333333337,0.10461870503597122,4,80
95,0.35151515151515156,0.07305109489051094,5,80
96,0.3242424242424242,0.072168115942029,6,80
97,0.3242424242424242,0.06897503671071953,7,80
98,0.37575757575757573,0.1086578947368421,8,80
99,0.33484848484848484,0.0754319180087848,9,80
100,0.33333333333333337,0.08080645161290322,10,80
101,0.3363636363636363,0.08949813999021047,11,80
102,0.3363636363636363,0.08223615160349854,12,80
103,0.3363636363636363,0.07022747415066469,13,80
104,0.3318181818181818,0.07925399129172714,14,80
105,0.3303030303030303,0.062002919708029146,15,80
106,0.3318181818181818,0.07866342746400884,16,80
107,0.33939393939393936,0.08400585651537336,17,80
108,0.31060606060606055,0.07587264833574531,18,80
109,0.31666666666666665,0.08061721068249258,19,80
110,0.303030303030303,0.06981497797356828,20,80
111,0.33333333333333337,0.09358369723435225,21,80
112,0.31212121212121213,0.06499562043795618,22,80
113,0.3363636363636363,0.06731890331890335,23,80
114,0.34696969696969693,0.12123823529411763,24,80
115,0.32727272727272727,0.08346120058565154,25,80
116,0.34545454545454546,0.06686090775988289,26,80
117,0.34545454545454546,0.07972132383745285,27,80
118,0.3484848484848485,0.1274690265486726,28,80
119,0.3363636363636363,0.09579300291545194,29,80
120,0.3484848484848485,0.07347100389863549,0,120
121,0.30454545454545456,0.04962790697674417,1,120
122,0.3196969696969697,0.07220790629575409,2,120
123,0.3151515151515152,0.06580466472303209,3,120
124,0.3257575757575758,0.07724379562043795,4,120
125,0.2772727272727272,0.05634682080924854,5,120
126,0.3666666666666667,0.10824705882352943,6,120
127,0.31818181818181823,0.12199134199134198,7,120
128,0.2833333333333333,0.06676082409537752,8,120
129,0.33484848484848484,0.12305573560767591,9,120
130,0.3196969696969697,0.08073868613138684,10,120
131,0.3075757575757576,0.07682605781315462,11,120
132,0.3151515151515152,0.06636593787589329,12,120
133,0.33939393939393936,0.08340412979351032,13,120
134,0.3484848484848485,0.10092038234271808,14,120
135,0.3303030303030303,0.09036363636363638,15,120
136,0.30000000000000004,0.07140345821325651,16,120
137,0.3378787878787879,0.11330280649926146,17,120
138,0.31212121212121213,0.100359649122807,18,120
139,0.30454545454545456,0.05510882352941176,19,120
140,0.2909090909090909,0.06982215743440234,20,120
141,0.3303030303030303,0.09671525068177053,21,120
142,0.3075757575757576,0.06921167883211678,22,120
143,0.3136363636363636,0.07967573032141113,23,120
144,0.32878787878787874,0.0792481426448737,24,120
145,0.32121212121212117,0.09453157121879589,25,120
146,0.32121212121212117,0.07548672566371685,26,120
147,0.30606060606060603,0.09188280112044822,27,120
148,0.30000000000000004,0.07240356791684222,28,120
149,0.3242424242424242,0.09105865102639299,29,120
150,0.3015151515151515,0.08660856720827179,0,200
151,0.32121212121212117,0.08187278106508877,1,200
152,0.32272727272727275,0.13109752547307132,2,200
153,0.30454545454545456,0.09250220264317183,3,200
154,0.2954545454545454,0.09413994169096207,4,200
155,0.2863636363636364,0.0816888888888889,5,200
156,0.2863636363636364,0.10092978113418641,6,200
157,0.3257575757575758,0.10011225997045788,7,200
158,0.32727272727272727,0.0720013535311032,8,200
159,0.3151515151515152,0.09523127786032691,9,200
160,0.32121212121212117,0.1127376093294461,10,200
161,0.31666666666666665,0.1044535347178519,11,200
162,0.303030303030303,0.10137448680351908,12,200
163,0.28181818181818186,0.07240036468195529,13,200
164,0.30000000000000004,0.06970927542402948,14,200
165,0.3257575757575758,0.07605604043392505,15,200
166,0.31212121212121213,0.07893800486618002,16,200
167,0.2833333333333333,0.11044175170068031,17,200
168,0.3196969696969697,0.08404934687953555,18,200
169,0.33939393939393936,0.08794263468891207,19,200
170,0.3075757575757576,0.07870004830917879,20,200
171,0.29848484848484846,0.07649853372434019,21,200
172,0.31060606060606055,0.09883480825958703,22,200
173,0.31060606060606055,0.0825465451462484,23,200
174,0.3151515151515152,0.09629505628976993,24,200
175,0.2893939393939394,0.06769162995594717,25,200
176,0.32272727272727275,0.08053634158175645,26,200
177,0.32121212121212117,0.07603673067454458,27,200
178,0.31060606060606055,0.07023372781065083,28,200
179,0.2863636363636364,0.07650148367952522,29,200
180,0.28787878787878785,0.05486566269260267,0,320
181,0.28181818181818186,0.07157248627661,1,320
182,0.30454545454545456,0.09359341175639398,2,320
183,0.30454545454545456,0.07742957983193272,3,320
184,0.30606060606060603,0.09856104987989259,4,320
185,0.2909090909090909,0.05848153618906944,5,320
186,0.31060606060606055,0.0829237955387735,6,320
187,0.31818181818181823,0.08566666666666667,7,320
188,0.3075757575757576,0.07710026338484487,8,320
189,0.2848484848484848,0.08137009300048952,9,320
190,0.2833333333333333,0.08414669921460409,10,320
191,0.3075757575757576,0.09494636145259291,11,320
192,0.2848484848484848,0.06859464994331066,12,320
193,0.2787878787878788,0.07430792717086834,13,320
194,0.29848484848484846,0.08200470875850341,14,320
195,0.3303030303030303,0.07425740349394197,15,320
196,0.2803030303030303,0.0745391364709149,16,320
197,0.3196969696969697,0.06964809384164222,17,320
198,0.3090909090909091,0.07242546218487399,18,320
199,0.296969696969697,0.06719242952427437,19,320
200,0.30454545454545456,0.08838116511209297,20,320
201,0.296969696969697,0.071198865877712,21,320
202,0.3090909090909091,0.08888214813251745,22,320
203,0.29848484848484846,0.07785098911968348,23,320
204,0.26969696969696966,0.10089600957049492,24,320
205,0.32878787878787874,0.09993792592592593,25,320
206,0.2727272727272727,0.08689918286841365,26,320
207,0.31666666666666665,0.10134112426035502,27,320
208,0.3151515151515152,0.08683805322128856,28,320
209,0.296969696969697,0.08324929725194041,29,320
210,0.2909090909090909,0.08348665988732266,0,520
211,0.2909090909090909,0.09320221662820785,1,520
212,0.2909090909090909,0.09398800666620052,2,520
213,0.2742424242424243,0.06792250247279924,3,520
214,0.2863636363636364,0.07041546092796093,4,520
215,0.3318181818181818,0.09004836552748886,5,520
216,0.2893939393939394,0.0988135002939447,6,520
217,0.2863636363636364,0.09964181569535024,7,520
218,0.2681818181818182,0.06472914658919124,8,520
219,0.30000000000000004,0.09597050010550748,9,520
220,0.2803030303030303,0.07646210759687726,10,520
221,0.26515151515151514,0.060784367913832175,11,520
222,0.3136363636363636,0.09731176972281447,12,520
223,0.28787878787878785,0.08113581261413115,13,520
224,0.2863636363636364,0.07764063703390627,14,520
225,0.27575757575757576,0.06966359741536728,15,520
226,0.303030303030303,0.09080874305409019,16,520
227,0.2787878787878788,0.0809708044042359,17,520
228,0.29393939393939394,0.10217273931534547,18,520
229,0.2863636363636364,0.06273796844181459,19,520
230,0.2863636363636364,0.08948569327731096,20,520
231,0.2803030303030303,0.0819850503997219,21,520
232,0.34090909090909094,0.11610366858641198,22,520
233,0.2727272727272727,0.08681872262258021,23,520
234,0.28181818181818186,0.08899500272041252,24,520
235,0.31212121212121213,0.11134367669916628,25,520
236,0.29393939393939394,0.07211358129050435,26,520
237,0.303030303030303,0.07356173594991905,27,520
238,0.2833333333333333,0.08815766490299826,28,520
239,0.28787878787878785,0.08933049395877758,29,520
240,0.2772727272727272,0.09050833508146283,0,830
241,0.3242424242424242,0.12274151602541555,1,830
242,0.2924242424242425,0.08953867544045846,2,830
243,0.30606060606060603,0.08991501264222501,3,830
244,0.2954545454545454,0.08701740564207132,4,830
245,0.29393939393939394,0.08595604641085412,5,830
246,0.303030303030303,0.09570715705059966,6,830
247,0.2833333333333333,0.0818533885031676,7,830
248,0.2848484848484848,0.09710461951447241,8,830
249,0.3015151515151515,0.1072163520450406,9,830
250,0.32121212121212117,0.10757649654779697,10,830
251,0.2954545454545454,0.08966748841129372,11,830
252,0.2909090909090909,0.10091447736625508,12,830
253,0.2848484848484848,0.09897429992892678,13,830
254,0.2772727272727272,0.09677666100615581,14,830
255,0.27575757575757576,0.08820455144032925,15,830
256,0.3075757575757576,0.10118051873670433,16,830
257,0.303030303030303,0.09227925894478639,17,830
258,0.31212121212121213,0.10191281529794044,18,830
259,0.296969696969697,0.09627249493042445,19,830
260,0.2772727272727272,0.08467265726043505,20,830
261,0.2863636363636364,0.08501831990956621,21,830
262,0.28787878787878785,0.07605074786324786,22,830
263,0.26969696969696966,0.0818107544926929,23,830
264,0.2787878787878788,0.06120838952100015,24,830
265,0.296969696969697,0.10928076129516305,25,830
266,0.2909090909090909,0.08159106123114933,26,830
267,0.29848484848484846,0.09756580502215663,27,830
268,0.303030303030303,0.09252447070408665,28,830
269,0.2893939393939394,0.0922558010145639,29,830
270,0.2848484848484848,0.11480554148789007,0,1340
271,0.30454545454545456,0.09708647015881529,1,1340
272,0.2909090909090909,0.09235145738851099,2,1340
273,0.2848484848484848,0.08672360420654188,3,1340
274,0.29393939393939394,0.09450962748558055,4,1340
275,0.2924242424242425,0.09892172900677362,5,1340
276,0.2893939393939394,0.1029651744622899,6,1340
277,0.303030303030303,0.11839002618229424,7,1340
278,0.30454545454545456,0.10779162639185029,8,1340
279,0.303030303030303,0.10590500411522633,9,1340
280,0.28181818181818186,0.09607519223985891,10,1340
281,0.31212121212121213,0.12354927505330493,11,1340
282,0.2954545454545454,0.10514471211164877,12,1340
283,0.2727272727272727,0.09443086157692396,13,1340
284,0.32121212121212117,0.141725178335223,14,1340
285,0.2893939393939394,0.09441805848199657,15,1340
286,0.2863636363636364,0.10654020115143467,16,1340
287,0.30606060606060603,0.11689544123204837,17,1340
288,0.2727272727272727,0.08362226436297229,18,1340
289,0.296969696969697,0.0953611555275031,19,1340
290,0.2848484848484848,0.0997595692608908,20,1340
291,0.2803030303030303,0.11784905929038282,21,1340
292,0.29848484848484846,0.10948890532544377,22,1340
293,0.296969696969697,0.10528444749694747,23,1340
294,0.29393939393939394,0.09202474683246196,24,1340
295,0.27575757575757576,0.0897755508870215,25,1340
296,0.29393939393939394,0.09787343638948114,26,1340
297,0.3075757575757576,0.10936717729191729,27,1340
298,0.31212121212121213,0.12381730794081543,28,1340
299,0.29393939393939394,0.13723712233779098,29,1340
