,err_rf,ece_rf,rep,samples
102,0.24137931034482762,0.1283907695114591,12,16
103,0.2183908045977011,0.14313314886956394,13,16
104,0.33333333333333337,0.06354380637392809,14,16
105,0.12643678160919536,0.21740649516511582,15,16
106,0.27586206896551724,0.09970496462799228,16,16
107,0.21264367816091956,0.14787945200417177,17,16
108,0.28735632183908044,0.09186068056352033,18,16
109,0.3620689655172413,0.07405164806457912,19,16
110,0.22413793103448276,0.18242812472531167,20,16
111,0.2068965517241379,0.15996190734552804,21,16
112,0.24712643678160917,0.14125777611502766,22,16
113,0.25287356321839083,0.0730161238825032,23,16
114,0.1954022988505747,0.25423668503977026,24,16
115,0.22988505747126442,0.1668814527129356,25,16
116,0.26436781609195403,0.10688789517897025,26,16
117,0.33333333333333337,0.07419034732827834,27,16
118,0.20114942528735635,0.13569884560072187,28,16
119,0.3275862068965517,0.1706406136966482,29,16
120,0.28735632183908044,0.05967874367012299,0,28
121,0.2183908045977011,0.1581050624671581,1,28
122,0.20114942528735635,0.13948906760544694,2,28
123,0.25287356321839083,0.1141841123811205,3,28
124,0.2586206896551724,0.1584843576467896,4,28
125,0.12068965517241381,0.1328296230387882,5,28
126,0.23563218390804597,0.10754111948077465,6,28
127,0.24712643678160917,0.16061595918543176,7,28
128,0.3045977011494253,0.13226158461253743,8,28
129,0.3448275862068966,0.1490057101733065,9,28
130,0.16091954022988508,0.11068053373799613,10,28
131,0.20114942528735635,0.08859230987628554,11,28
132,0.14942528735632188,0.13877987113377316,12,28
133,0.2183908045977011,0.10148836409815114,13,28
134,0.2068965517241379,0.1444301933886112,14,28
135,0.12643678160919536,0.2929860090840126,15,28
136,0.18965517241379315,0.14929498395826996,16,28
137,0.16666666666666663,0.16080815695164477,17,28
138,0.16666666666666663,0.1874314921612082,18,28
139,0.13793103448275867,0.2085213723117801,19,28
140,0.17816091954022983,0.20564820601329084,20,28
141,0.22413793103448276,0.07272726518466884,21,28
142,0.29885057471264365,0.11187925661290933,22,28
143,0.2183908045977011,0.1757526356230984,23,28
144,0.12643678160919536,0.20032935676946562,24,28
145,0.24712643678160917,0.12563263832178642,25,28
146,0.22413793103448276,0.1939919566972652,26,28
147,0.24712643678160917,0.14004347610109863,27,28
148,0.17816091954022983,0.09707714024229454,28,28
149,0.16666666666666663,0.16800191941049472,29,28
150,0.17816091954022983,0.1128409512368624,0,46
151,0.1839080459770115,0.06413342732081388,1,46
152,0.1724137931034483,0.140408688147572,2,46
153,0.13793103448275867,0.1180027497891675,3,46
154,0.2068965517241379,0.058964483272639555,4,46
155,0.16666666666666663,0.1785114279079796,5,46
156,0.17816091954022983,0.16837686792960627,6,46
157,0.17816091954022983,0.22767150924154234,7,46
158,0.12643678160919536,0.18226301321459856,8,46
159,0.11494252873563215,0.20098295038927044,9,46
160,0.1954022988505747,0.19664946976975914,10,46
161,0.16091954022988508,0.16511643967932,11,46
162,0.12643678160919536,0.18625785460382982,12,46
163,0.15517241379310343,0.11245543133179248,13,46
164,0.2701149425287356,0.07047461572309444,14,46
165,0.24712643678160917,0.08517242989149683,15,46
166,0.12643678160919536,0.21217541274347088,16,46
167,0.0977011494252874,0.2512964089850499,17,46
168,0.14367816091954022,0.11438441890166028,18,46
169,0.17816091954022983,0.11887625346019172,19,46
170,0.1839080459770115,0.07545688313639634,20,46
171,0.14367816091954022,0.1850632834035471,21,46
172,0.1954022988505747,0.08663111769906902,22,46
173,0.10344827586206895,0.08145281306715062,23,46
174,0.26436781609195403,0.10155906109082151,24,46
175,0.15517241379310343,0.1336042836977501,25,46
176,0.14942528735632188,0.16224012411262867,26,46
177,0.1724137931034483,0.08396844841990037,27,46
178,0.14367816091954022,0.08204290842091098,28,46
179,0.12643678160919536,0.16348054043153862,29,46
180,0.10344827586206895,0.21641179761960166,0,78
181,0.0977011494252874,0.2151247263273125,1,78
182,0.10344827586206895,0.1528377910991341,2,78
183,0.13218390804597702,0.1305460178223336,3,78
184,0.16091954022988508,0.10553059125494271,4,78
185,0.14367816091954022,0.1727015186563868,5,78
186,0.09195402298850575,0.09657945150231903,6,78
187,0.12068965517241381,0.0573801922369767,7,78
188,0.18965517241379315,0.07860316518528863,8,78
189,0.0977011494252874,0.07245137911623982,9,78
190,0.0977011494252874,0.11443191515829501,10,78
191,0.16091954022988508,0.10425844226233894,11,78
192,0.13218390804597702,0.17996971934569353,12,78
193,0.10344827586206895,0.12194106827500661,13,78
194,0.11494252873563215,0.13089539263981456,14,78
195,0.13793103448275867,0.13225658640949023,15,78
196,0.12068965517241381,0.10543046571630962,16,78
197,0.08620689655172409,0.07750899802623941,17,78
198,0.10344827586206895,0.10666380649310087,18,78
199,0.1724137931034483,0.12971088761174968,19,78
200,0.14942528735632188,0.09488152198678516,20,78
201,0.10344827586206895,0.12022631658027194,21,78
202,0.09195402298850575,0.11380886483450006,22,78
203,0.13793103448275867,0.14092035072207482,23,78
204,0.16666666666666663,0.06169817060334304,24,78
205,0.12068965517241381,0.1097326073805203,25,78
206,0.13793103448275867,0.10150027699664724,26,78
207,0.13793103448275867,0.10163348484724055,27,78
208,0.10344827586206895,0.08312026688225044,28,78
209,0.10344827586206895,0.1173537141817808,29,78
210,0.06896551724137934,0.093214953797611,0,128
211,0.12068965517241381,0.13562428891701872,1,128
212,0.12068965517241381,0.10269574853626576,2,128
213,0.09195402298850575,0.057686728904287866,3,128
214,0.05747126436781613,0.07227704148810161,4,128
215,0.13793103448275867,0.1275723377326879,5,128
216,0.09195402298850575,0.08113057843547862,6,128
217,0.051724137931034475,0.06155928614640048,7,128
218,0.06321839080459768,0.06975153775602157,8,128
219,0.13793103448275867,0.09082108979909768,9,128
220,0.05747126436781613,0.15242811050615046,10,128
221,0.06896551724137934,0.07940631335458921,11,128
222,0.11494252873563215,0.09007447137959841,12,128
223,0.07471264367816088,0.08842074665940364,13,128
224,0.11494252873563215,0.09012644524259769,14,128
225,0.08045977011494254,0.08418954114212733,15,128
226,0.10919540229885061,0.07449234403930409,16,128
227,0.06321839080459768,0.12720114942528735,17,128
228,0.10344827586206895,0.0873380013731647,18,128
229,0.08045977011494254,0.15114903581920772,19,128
230,0.08620689655172409,0.09997165626919019,20,128
231,0.08045977011494254,0.12224329821276549,21,128
232,0.10919540229885061,0.07070779495504594,22,128
233,0.06321839080459768,0.10984661235707459,23,128
234,0.07471264367816088,0.10549219314821956,24,128
235,0.08045977011494254,0.08396208913087316,25,128
236,0.08620689655172409,0.11090534090774297,26,128
237,0.12068965517241381,0.13850144758447844,27,128
238,0.06321839080459768,0.09534598862185067,28,128
239,0.05747126436781613,0.08531214784764483,29,128
240,0.09195402298850575,0.11193811680018576,0,210
241,0.051724137931034475,0.09596140661113442,1,210
242,0.12643678160919536,0.037923664525297905,2,210
243,0.05747126436781613,0.07907824158096392,3,210
244,0.09195402298850575,0.13365284047135226,4,210
245,0.0977011494252874,0.02003072429974053,5,210
246,0.08620689655172409,0.054899927020616676,6,210
247,0.10344827586206895,0.11108087296221171,7,210
248,0.03448275862068961,0.0868076225045372,8,210
249,0.06896551724137934,0.06371712106184188,9,210
250,0.07471264367816088,0.07515352542431653,10,210
251,0.11494252873563215,0.11694417404535368,11,210
252,0.051724137931034475,0.07327335580330133,12,210
253,0.08620689655172409,0.07923079546398112,13,210
254,0.05747126436781613,0.0915879752431477,14,210
255,0.09195402298850575,0.08508028914018026,15,210
256,0.08045977011494254,0.05438224207734188,16,210
257,0.09195402298850575,0.10837752971804697,17,210
258,0.06896551724137934,0.05768760197253848,18,210
259,0.08045977011494254,0.08252527391275122,19,210
260,0.05747126436781613,0.0699786583316529,20,210
261,0.08620689655172409,0.05765508991915524,21,210
262,0.08045977011494254,0.09481347765966641,22,210
263,0.04597701149425293,0.041845680500852904,23,210
264,0.07471264367816088,0.08930096793708409,24,210
265,0.11494252873563215,0.04401533061298726,25,210
266,0.09195402298850575,0.05736218422871033,26,210
267,0.06321839080459768,0.04731183889713838,27,210
268,0.06321839080459768,0.06884503840583693,28,210
269,0.03448275862068961,0.06966475095785438,29,210
270,0.04022988505747127,0.06730951494563112,0,346
271,0.051724137931034475,0.05514326427756555,1,346
272,0.051724137931034475,0.05235247208931417,2,346
273,0.07471264367816088,0.07675251679153675,3,346
274,0.07471264367816088,0.05923066769890725,4,346
275,0.06321839080459768,0.12798920547917025,5,346
276,0.05747126436781613,0.08381100478468899,6,346
277,0.051724137931034475,0.048576628352490395,7,346
278,0.08620689655172409,0.08339631917138056,8,346
279,0.06321839080459768,0.07645175896900037,9,346
280,0.06321839080459768,0.03986779282423568,10,346
281,0.06321839080459768,0.030682982272818946,11,346
282,0.06321839080459768,0.10109184283327549,12,346
283,0.03448275862068961,0.08546959745235606,13,346
284,0.08045977011494254,0.07464547471081046,14,346
285,0.04597701149425293,0.06370487226022614,15,346
286,0.08045977011494254,0.03845636994850988,16,346
287,0.06896551724137934,0.08437078143339487,17,346
288,0.08620689655172409,0.034026147744841015,18,346
289,0.06896551724137934,0.09293702721288928,19,346
290,0.06321839080459768,0.09531579722959034,20,346
291,0.051724137931034475,0.11078965982595743,21,346
292,0.04022988505747127,0.05151846963280721,22,346
293,0.06896551724137934,0.09240663624874153,23,346
294,0.08045977011494254,0.047717914168912336,24,346
295,0.09195402298850575,0.05609412638178518,25,346
296,0.10919540229885061,0.03527447565581442,26,346
297,0.051724137931034475,0.08955026602758001,27,346
298,0.08620689655172409,0.1289552111629084,28,346
299,0.11494252873563215,0.06594045156295611,29,346
