,err_rf,ece_rf,rep,samples
49,0.40555555555555556,0.03115160961547126,19,27
50,0.41388888888888886,0.054116001142024556,20,27
51,0.36944444444444446,0.040788972130858095,21,27
52,0.26111111111111107,0.030032967536037708,22,27
53,0.4083333333333333,0.04086985787955287,23,27
54,0.38055555555555554,0.03224272293387791,24,27
55,0.46944444444444444,0.029770090677498095,25,27
56,0.3666666666666667,0.0370336921008977,26,27
57,0.3583333333333333,0.0239036395813371,27,27
58,0.37777777777777777,0.03473344687669305,28,27
59,0.36944444444444446,0.03845677316510649,29,27
60,0.2666666666666667,0.018698722305481842,0,36
61,0.26111111111111107,0.039033901276476664,1,36
62,0.3138888888888889,0.02486190951222627,2,36
63,0.33611111111111114,0.03880189785402204,3,36
64,0.33333333333333337,0.03222208923888775,4,36
65,0.2777777777777778,0.02755564488820136,5,36
66,0.3277777777777777,0.02030155360852672,6,36
67,0.2138888888888889,0.03176040392472854,7,36
68,0.30833333333333335,0.02521863523796931,8,36
69,0.2972222222222223,0.03995620586949564,9,36
70,0.4027777777777778,0.02599829853923422,10,36
71,0.3222222222222222,0.025981489900782424,11,36
72,0.3194444444444444,0.03527806115081943,12,36
73,0.3416666666666667,0.02448859350600263,13,36
74,0.35277777777777775,0.01825278504880901,14,36
75,0.3666666666666667,0.03716774194762671,15,36
76,0.18333333333333335,0.02069848041084568,16,36
77,0.32499999999999996,0.03556084690434105,17,36
78,0.28888888888888886,0.01934237717259446,18,36
79,0.29166666666666663,0.02270838638082646,19,36
80,0.2777777777777778,0.018376469629187205,20,36
81,0.3416666666666667,0.020618505334471102,21,36
82,0.3138888888888889,0.02601904635739345,22,36
83,0.275,0.035242889829246025,23,36
84,0.2861111111111111,0.028535442656291765,24,36
85,0.3305555555555556,0.043328936003881546,25,36
86,0.3388888888888889,0.03317384861726967,26,36
87,0.32499999999999996,0.03771466546646284,27,36
88,0.28888888888888886,0.04358795979297067,28,36
89,0.2777777777777778,0.02801238515982525,29,36
90,0.24722222222222223,0.020893035865477378,0,54
91,0.2416666666666667,0.016638313604127444,1,54
92,0.2222222222222222,0.02088982084620056,2,54
93,0.21111111111111114,0.026636753954509942,3,54
94,0.2138888888888889,0.026698255519372643,4,54
95,0.2055555555555556,0.02675136768482572,5,54
96,0.25277777777777777,0.020312750849251823,6,54
97,0.26111111111111107,0.025582181506080708,7,54
98,0.2777777777777778,0.030502947956310523,8,54
99,0.18888888888888888,0.03272007858699036,9,54
100,0.19999999999999996,0.02286521170963179,10,54
101,0.2777777777777778,0.02357232541322956,11,54
102,0.18333333333333335,0.015160711836174807,12,54
103,0.21944444444444444,0.02570990046690941,13,54
104,0.20833333333333337,0.023192698339311396,14,54
105,0.21944444444444444,0.020927765787926607,15,54
106,0.2583333333333333,0.023702692441483868,16,54
107,0.1972222222222222,0.018553422047498127,17,54
108,0.2055555555555556,0.021939361399057812,18,54
109,0.35277777777777775,0.031793649640926326,19,54
110,0.21666666666666667,0.02330701952686816,20,54
111,0.25555555555555554,0.028013101284065048,21,54
112,0.28888888888888886,0.022042623284146613,22,54
113,0.20277777777777772,0.024116603355492244,23,54
114,0.29166666666666663,0.03338536042147153,24,54
115,0.2694444444444445,0.028185003764194805,25,54
116,0.3388888888888889,0.017743815428488918,26,54
117,0.27222222222222225,0.02554922083547814,27,54
118,0.3305555555555556,0.016939763539365073,28,54
119,0.15555555555555556,0.0198859286262795,29,54
120,0.17222222222222228,0.01996335312503327,0,90
121,0.1777777777777778,0.017723014780961117,1,90
122,0.15000000000000002,0.02059599535253273,2,90
123,0.2222222222222222,0.011350827260062157,3,90
124,0.18888888888888888,0.017760779240221104,4,90
125,0.18611111111111112,0.017558962675388545,5,90
126,0.21944444444444444,0.010688391193207154,6,90
127,0.15555555555555556,0.011059910836762684,7,90
128,0.20277777777777772,0.022194517253610255,8,90
129,0.18611111111111112,0.01715062951648062,9,90
130,0.20833333333333337,0.025140528275421067,10,90
131,0.16388888888888886,0.01180008535262807,11,90
132,0.20833333333333337,0.011976469070803145,12,90
133,0.1527777777777778,0.019693033858604027,13,90
134,0.1972222222222222,0.023097638831459502,14,90
135,0.18611111111111112,0.013254522365584748,15,90
136,0.15833333333333333,0.021362964396284833,16,90
137,0.13055555555555554,0.01649024071966968,17,90
138,0.23888888888888893,0.018608450623047567,18,90
139,0.18333333333333335,0.012835994306754542,19,90
140,0.2055555555555556,0.017970337368117154,20,90
141,0.16388888888888886,0.01184653828501294,21,90
142,0.23611111111111116,0.023413282904671498,22,90
143,0.17222222222222228,0.0213606426639565,23,90
144,0.17222222222222228,0.016506515775034293,24,90
145,0.16388888888888886,0.022081580731980622,25,90
146,0.20277777777777772,0.017603481955918605,26,90
147,0.18055555555555558,0.008900739063223298,27,90
148,0.14166666666666672,0.010682192998323603,28,90
149,0.1444444444444445,0.015490061391678184,29,90
150,0.1527777777777778,0.008120355817224006,0,135
151,0.1527777777777778,0.011640779841360334,1,135
152,0.11388888888888893,0.008453873791231891,2,135
153,0.14166666666666672,0.00719847726408184,3,135
154,0.1527777777777778,0.012252135324065152,4,135
155,0.1694444444444444,0.012517197465947608,5,135
156,0.17500000000000004,0.010151091840078194,6,135
157,0.16388888888888886,0.00807707372856008,7,135
158,0.15000000000000002,0.012898211320482281,8,135
159,0.15000000000000002,0.008178114996352586,9,135
160,0.1777777777777778,0.0074775701053650815,10,135
161,0.15000000000000002,0.010106001622004658,11,135
162,0.16388888888888886,0.012189062198911986,12,135
163,0.18333333333333335,0.009087591526672479,13,135
164,0.19999999999999996,0.009048467505910747,14,135
165,0.15000000000000002,0.009301342089792383,15,135
166,0.18333333333333335,0.009793227212912455,16,135
167,0.1527777777777778,0.009835343449703902,17,135
168,0.19166666666666665,0.014392700804601673,18,135
169,0.22499999999999998,0.00889283770855695,19,135
170,0.16388888888888886,0.016040109760603397,20,135
171,0.17500000000000004,0.010823778631207542,21,135
172,0.1166666666666667,0.011051003567985567,22,135
173,0.1611111111111111,0.011064515948829675,23,135
174,0.11944444444444446,0.01260238159068568,24,135
175,0.19999999999999996,0.014093510176433581,25,135
176,0.16666666666666663,0.010902124038915974,26,135
177,0.15833333333333333,0.009899782976868459,27,135
178,0.13055555555555554,0.007734196777043067,28,135
179,0.1527777777777778,0.009995383323353167,29,135
180,0.1166666666666667,0.008135241982373904,0,207
181,0.10833333333333328,0.006793781212523327,1,207
182,0.15000000000000002,0.011796814989212647,2,207
183,0.13055555555555554,0.009657720561692293,3,207
184,0.15000000000000002,0.00819241117064761,4,207
185,0.15555555555555556,0.00826830405083329,5,207
186,0.1444444444444445,0.007806491840834232,6,207
187,0.1611111111111111,0.014860822589417358,7,207
188,0.12777777777777777,0.006204974974445216,8,207
189,0.0888888888888889,0.00841746959992574,9,207
190,0.09999999999999998,0.009227797817926526,10,207
191,0.1444444444444445,0.008723444155656629,11,207
192,0.1166666666666667,0.009288008378376456,12,207
193,0.13611111111111107,0.012826444280332883,13,207
194,0.11388888888888893,0.010577048836478656,14,207
195,0.1444444444444445,0.006569328382973607,15,207
196,0.0888888888888889,0.008126302431106926,16,207
197,0.125,0.0034341222684359934,17,207
198,0.14166666666666672,0.01515446105067708,18,207
199,0.11388888888888893,0.009849814468530785,19,207
200,0.125,0.008797995522995523,20,207
201,0.13611111111111107,0.00934220426853869,21,207
202,0.1694444444444444,0.005709175000701201,22,207
203,0.10833333333333328,0.010501636380623883,23,207
204,0.1527777777777778,0.0071457302423992,24,207
205,0.11111111111111116,0.012002506371836148,25,207
206,0.15833333333333333,0.010236081428456159,26,207
207,0.16388888888888886,0.008526605006429568,27,207
208,0.12777777777777777,0.00467016601066165,28,207
209,0.16666666666666663,0.005021115022790577,29,207
210,0.12222222222222223,0.0054290711270429766,0,315
211,0.09444444444444444,0.009470563953409953,1,315
212,0.07499999999999996,0.0021409957401930797,2,315
213,0.09722222222222221,0.00774207834002009,3,315
214,0.09444444444444444,0.008860616691169379,4,315
215,0.12777777777777777,0.0045383359407095225,5,315
216,0.0888888888888889,0.005105718112456157,6,315
217,0.11944444444444446,0.01189075556923424,7,315
218,0.0805555555555556,0.005811562103473867,8,315
219,0.09444444444444444,0.004904702530118191,9,315
220,0.1166666666666667,0.0046851902528559424,10,315
221,0.09999999999999998,0.005216431478419781,11,315
222,0.11111111111111116,0.00890301480674574,12,315
223,0.08611111111111114,0.006277136788517366,13,315
224,0.09999999999999998,0.004046466755426447,14,315
225,0.12222222222222223,0.0078638049301792,15,315
226,0.08611111111111114,0.005693146946887918,16,315
227,0.09166666666666667,0.00478879454690858,17,315
228,0.10277777777777775,0.008083239939900587,18,315
229,0.09999999999999998,0.007192340736297851,19,315
230,0.10277777777777775,0.0059370731789476746,20,315
231,0.10833333333333328,0.011071558158426063,21,315
232,0.14166666666666672,0.007011847336275441,22,315
233,0.09166666666666667,0.006210360148457843,23,315
234,0.08611111111111114,0.0052412429039192035,24,315
235,0.07777777777777772,0.004180765700258877,25,315
236,0.09722222222222221,0.006414910369605933,26,315
237,0.1166666666666667,0.008202859559166175,27,315
238,0.125,0.002636292168136282,28,315
239,0.10833333333333328,0.007711466188854102,29,315
240,0.10833333333333328,0.006666028997693943,0,477
241,0.08333333333333337,0.007182856196409686,1,477
242,0.13055555555555554,0.013550542461653568,2,477
243,0.08333333333333337,0.004702413570516425,3,477
244,0.11111111111111116,0.0026808373891033543,4,477
245,0.0888888888888889,0.010236782599946223,5,477
246,0.09166666666666667,0.003391940298136549,6,477
247,0.09722222222222221,0.00259993217068237,7,477
248,0.07222222222222219,0.0036962313562674777,8,477
249,0.08611111111111114,0.0016488406835385393,9,477
250,0.11111111111111116,0.006231829831781098,10,477
251,0.11388888888888893,0.006127804088013638,11,477
252,0.09722222222222221,0.006356079771589746,12,477
253,0.12777777777777777,0.006185270224123278,13,477
254,0.09722222222222221,0.006182130647363991,14,477
255,0.08333333333333337,0.005759461198384488,15,477
256,0.10555555555555551,0.0034665760778290872,16,477
257,0.11944444444444446,0.004068689325332771,17,477
258,0.0888888888888889,0.004173629579203767,18,477
259,0.10555555555555551,0.00544396414627896,19,477
260,0.09444444444444444,0.007090940995592122,20,477
261,0.09444444444444444,0.003446225144728756,21,477
262,0.08611111111111114,0.007979663339236496,22,477
263,0.07777777777777772,0.00674718937424189,23,477
264,0.10833333333333328,0.005201664496791199,24,477
265,0.09722222222222221,0.007535277228133548,25,477
266,0.1166666666666667,0.00437410437100983,26,477
267,0.11388888888888893,0.00520203182854255,27,477
268,0.08611111111111114,0.003812210331892708,28,477
269,0.0888888888888889,0.004444054740154674,29,477
270,0.06388888888888888,0.001964652273665001,0,711
271,0.06666666666666665,0.004314326911086169,1,711
272,0.09166666666666667,0.002547781867616176,2,711
273,0.09444444444444444,0.003006478164640935,3,711
274,0.08333333333333337,0.004661911872511288,4,711
275,0.061111111111111116,0.006750681586841433,5,711
276,0.09166666666666667,0.005463289525253461,6,711
277,0.09999999999999998,0.0060262844156506006,7,711
278,0.0805555555555556,0.0020247143518442685,8,711
279,0.08611111111111114,0.0046279826442164485,9,711
280,0.061111111111111116,0.003392478245359225,10,711
281,0.07777777777777772,0.005590392806962008,11,711
282,0.09999999999999998,0.0042737082190785905,12,711
283,0.09722222222222221,0.004248144844565841,13,711
284,0.0805555555555556,0.0035435256011236396,14,711
285,0.07499999999999996,0.0021593995510662167,15,711
286,0.0888888888888889,0.006584049243479067,16,711
287,0.08611111111111114,0.004501176734501466,17,711
288,0.07777777777777772,0.0025595261756424467,18,711
289,0.08611111111111114,0.002860193436265561,19,711
290,0.06944444444444442,0.004002552617321567,20,711
291,0.10833333333333328,0.004723340033602618,21,711
292,0.05555555555555558,0.0036208678923161227,22,711
293,0.09166666666666667,0.005288725196181338,23,711
294,0.07777777777777772,0.0030979456099095447,24,711
295,0.08611111111111114,0.004398139036660993,25,711
296,0.0805555555555556,0.006375174349575221,26,711
297,0.06388888888888888,0.005028674118470298,27,711
298,0.07499999999999996,0.0031676981123833544,28,711
299,0.08611111111111114,0.0037543564642664525,29,711
