,err_rf,ece_rf,rep,samples
72,0.7438271604938271,0.05744730768393317,12,36
73,0.7181069958847737,0.06043387876412567,13,36
74,0.7448559670781894,0.05441407287652143,14,36
75,0.727366255144033,0.04413288751714679,15,36
76,0.7530864197530864,0.061293003026542094,16,36
77,0.7479423868312758,0.03852559768763472,17,36
78,0.7283950617283951,0.055466713480087956,18,36
79,0.7366255144032922,0.05612894375857338,19,36
80,0.7541152263374485,0.05425099572733317,20,36
81,0.7674897119341564,0.06114883401920442,21,36
82,0.73559670781893,0.05673469309991944,22,36
83,0.7510288065843621,0.049602709190672147,23,36
84,0.7386831275720165,0.05773525377229083,24,36
85,0.7695473251028806,0.05293630380821739,25,36
86,0.7582304526748971,0.051229979097263026,26,36
87,0.7222222222222222,0.06189564961787182,27,36
88,0.7582304526748971,0.04539655050406079,28,36
89,0.7057613168724279,0.05189802839288438,29,36
90,0.7191358024691358,0.05723822588020117,0,60
91,0.7006172839506173,0.054989401659154745,1,60
92,0.7232510288065843,0.06051577503429356,2,60
93,0.6584362139917695,0.0523659122085048,3,60
94,0.7294238683127572,0.04374085505258344,4,60
95,0.7150205761316872,0.05319478737997256,5,60
96,0.7592592592592593,0.04859804690051605,6,60
97,0.7407407407407407,0.060518662769177174,7,60
98,0.7613168724279835,0.05664427787575936,8,60
99,0.6882716049382716,0.06552774511725128,9,60
100,0.6923868312757202,0.058219263995035596,10,60
101,0.7283950617283951,0.053829903978052096,11,60
102,0.7407407407407407,0.05213568815729308,12,60
103,0.7263374485596708,0.044883034489515965,13,60
104,0.7602880658436214,0.057083929387941726,14,60
105,0.7037037037037037,0.048790629694950696,15,60
106,0.7314814814814814,0.04955015023842187,16,60
107,0.7592592592592593,0.05254232804232804,17,60
108,0.7191358024691358,0.048788310797570074,18,60
109,0.6995884773662551,0.05076763668430336,19,60
110,0.7211934156378601,0.040626118623032205,20,60
111,0.7582304526748971,0.060269922921157494,21,60
112,0.7458847736625515,0.04936594486903128,22,60
113,0.7263374485596708,0.04424951009210267,23,60
114,0.6635802469135803,0.048367626886145404,24,60
115,0.6893004115226338,0.04883763635769812,25,60
116,0.7592592592592593,0.044924404489733706,26,60
117,0.7613168724279835,0.0494623097524332,27,60
118,0.727366255144033,0.05182813214449019,28,60
119,0.7808641975308642,0.06314115063034814,29,60
120,0.6995884773662551,0.04982544581618656,0,114
121,0.6862139917695473,0.051069615912208516,1,114
122,0.7057613168724279,0.04930173427395649,2,114
123,0.6810699588477367,0.04952326436518825,3,114
124,0.7407407407407407,0.06495735351753866,4,114
125,0.7016460905349795,0.0568491859363773,5,114
126,0.6841563786008231,0.036577960676726126,6,114
127,0.7016460905349795,0.041537494284407867,7,114
128,0.712962962962963,0.050841188189953625,8,114
129,0.7057613168724279,0.042134716506630115,9,114
130,0.6975308641975309,0.05566028153373831,10,114
131,0.7037037037037037,0.04493381344307267,11,114
132,0.6676954732510287,0.0506759259259259,12,114
133,0.6738683127572016,0.04069593866353125,13,114
134,0.6646090534979423,0.049427414701591635,14,114
135,0.6995884773662551,0.055422496570644714,15,114
136,0.7119341563786008,0.05395545104187081,16,114
137,0.6862139917695473,0.06269844535893919,17,114
138,0.6820987654320987,0.04526104742308447,18,114
139,0.6831275720164609,0.05156076490953034,19,114
140,0.6923868312757202,0.0454883401920439,20,114
141,0.757201646090535,0.06529401005944217,21,114
142,0.6893004115226338,0.05384407864654777,22,114
143,0.6882716049382716,0.050396757354061864,23,114
144,0.6635802469135803,0.059731350839375544,24,114
145,0.7160493827160495,0.04274331275720165,25,114
146,0.6779835390946503,0.05620443856554968,26,114
147,0.6965020576131687,0.052998056698673995,27,114
148,0.7150205761316872,0.05262791495198903,28,114
149,0.7026748971193415,0.05090552942713437,29,114
150,0.676954732510288,0.047427373875933564,0,198
151,0.6790123456790124,0.05249965706447188,1,198
152,0.6512345679012346,0.05436059670781889,2,198
153,0.6893004115226338,0.06032533150434383,3,198
154,0.6625514403292181,0.05391349859559735,4,198
155,0.6820987654320987,0.050225308641975316,5,198
156,0.661522633744856,0.046546982167352535,6,198
157,0.6738683127572016,0.05643832059572798,7,198
158,0.7037037037037037,0.056489940557841796,8,198
159,0.6440329218106996,0.050149209615259,9,198
160,0.7242798353909465,0.049472616598079555,10,198
161,0.6666666666666667,0.04870118884316417,11,198
162,0.6337448559670782,0.05530320835238532,12,198
163,0.6646090534979423,0.06888630870729634,13,198
164,0.647119341563786,0.04582249276024993,14,198
165,0.6193415637860082,0.04747530592026477,15,198
166,0.6512345679012346,0.061338363054412454,16,198
167,0.7016460905349795,0.04143111894963748,17,198
168,0.6851851851851851,0.056309654451629776,18,198
169,0.631687242798354,0.04434403782088967,19,198
170,0.6790123456790124,0.05034743528679571,20,198
171,0.6995884773662551,0.05389730986130166,21,198
172,0.6779835390946503,0.05390573491628018,22,198
173,0.712962962962963,0.04406367169638774,23,198
174,0.6460905349794239,0.04947982395976224,24,198
175,0.6841563786008231,0.04095332441389906,25,198
176,0.6779835390946503,0.03830398785028414,26,198
177,0.6893004115226338,0.052344442539247076,27,198
178,0.6862139917695473,0.04628144959858657,28,198
179,0.6697530864197531,0.0527508165131622,29,198
180,0.6141975308641976,0.04560265203475083,0,354
181,0.6306584362139918,0.03855542491344961,1,354
182,0.6296296296296297,0.04453094040542601,2,354
183,0.617283950617284,0.03914861492150588,3,354
184,0.6553497942386831,0.048970768828793546,4,354
185,0.6296296296296297,0.04394684608182551,5,354
186,0.618312757201646,0.03896555403139764,6,354
187,0.617283950617284,0.05387316964966142,7,354
188,0.6419753086419753,0.040025834476451756,8,354
189,0.6378600823045267,0.04623319615912211,9,354
190,0.6399176954732511,0.041817567825026686,10,354
191,0.6388888888888888,0.046390603566529506,11,354
192,0.6460905349794239,0.047846967197944554,12,354
193,0.6553497942386831,0.05063487627103881,13,354
194,0.6399176954732511,0.04542326953643827,14,354
195,0.6213991769547325,0.04953760859625057,15,354
196,0.632716049382716,0.04843914255231129,16,354
197,0.6059670781893004,0.039118236549306525,17,354
198,0.6481481481481481,0.0443314451920076,18,354
199,0.6337448559670782,0.041957259618525075,19,354
200,0.6790123456790124,0.04444378715134889,20,354
201,0.6399176954732511,0.03730169753086421,21,354
202,0.6707818930041152,0.04426737158969669,22,354
203,0.6131687242798354,0.05021781169029113,23,354
204,0.632716049382716,0.04393808925033207,24,354
205,0.6224279835390947,0.04999879700394103,25,354
206,0.647119341563786,0.04288681222374638,26,354
207,0.6244855967078189,0.04854953458749757,27,354
208,0.6378600823045267,0.045537265660722456,28,354
209,0.6193415637860082,0.038823750190519736,29,354
210,0.5925925925925926,0.0385174230300259,0,624
211,0.6100823045267489,0.04554620511899318,1,624
212,0.5864197530864197,0.04614875781130926,2,624
213,0.6131687242798354,0.03819427869227253,3,624
214,0.5761316872427984,0.04113757158098722,4,624
215,0.5833333333333333,0.048194882639841494,5,624
216,0.5895061728395061,0.04812013085984281,6,624
217,0.5617283950617284,0.03851940552398373,7,624
218,0.6193415637860082,0.045062909617436385,8,624
219,0.5761316872427984,0.0453086623881377,9,624
220,0.6069958847736625,0.05413189681451,10,624
221,0.6059670781893004,0.05015449626581315,11,624
222,0.6141975308641976,0.05233845831428134,12,624
223,0.6100823045267489,0.04502708374158992,13,624
224,0.617283950617284,0.036862035131839645,14,624
225,0.5699588477366255,0.04775168609967991,15,624
226,0.6111111111111112,0.05520460513423475,16,624
227,0.5864197530864197,0.044162059717958196,17,624
228,0.5936213991769548,0.04625664573671262,18,624
229,0.6275720164609053,0.05085418571864047,19,624
230,0.5833333333333333,0.043650026128421206,20,624
231,0.5987654320987654,0.04113160559148214,21,624
232,0.595679012345679,0.038724848672893934,22,624
233,0.6347736625514404,0.04665706447187928,23,624
234,0.595679012345679,0.03784301173601584,24,624
235,0.6018518518518519,0.041527806355738474,25,624
236,0.602880658436214,0.04153965804428767,26,624
237,0.6049382716049383,0.0567407339364644,27,624
238,0.6430041152263375,0.04824411225967295,28,624
239,0.573045267489712,0.04861322179763537,29,624
240,0.5442386831275721,0.03611470380899394,0,1104
241,0.5318930041152263,0.04249062915060858,1,1104
242,0.5648148148148149,0.03686091618905406,2,1104
243,0.558641975308642,0.04267584291375443,3,1104
244,0.5637860082304527,0.04276608285975569,4,1104
245,0.5967078189300412,0.0432145696794188,5,1104
246,0.5751028806584362,0.04255872590368964,6,1104
247,0.5802469135802469,0.04433616091841401,7,1104
248,0.5936213991769548,0.03954930106473315,8,1104
249,0.5740740740740741,0.046279983996342026,9,1104
250,0.5771604938271605,0.030538116875694032,10,1104
251,0.5689300411522633,0.03373189844753632,11,1104
252,0.5298353909465021,0.03381639422344156,12,1104
253,0.5689300411522633,0.03483561902584536,13,1104
254,0.5349794238683128,0.029908611764321646,14,1104
255,0.5709876543209876,0.03619266580660615,15,1104
256,0.5751028806584362,0.042214428604089096,16,1104
257,0.5627572016460906,0.03438467486445883,17,1104
258,0.5257201646090535,0.04667212877682699,18,1104
259,0.5524691358024691,0.03752956393362771,19,1104
260,0.5462962962962963,0.04033785899362033,20,1104
261,0.5689300411522633,0.04205787989635725,21,1104
262,0.5514403292181069,0.03335082304526747,22,1104
263,0.5565843621399177,0.031789115063034806,23,1104
264,0.5555555555555556,0.042034580148932014,24,1104
265,0.5576131687242798,0.05262479042828838,25,1104
266,0.5452674897119342,0.03762156247958715,26,1104
267,0.5771604938271605,0.033176705711856595,27,1104
268,0.5627572016460906,0.03267787435662949,28,1104
269,0.5473251028806585,0.0469499848945065,29,1104
270,0.5051440329218106,0.03653092588963644,0,1938
271,0.5452674897119342,0.035910438134247186,1,1938
272,0.5267489711934157,0.03421188149661633,2,1938
273,0.5205761316872428,0.03496367293860434,3,1938
274,0.5154320987654322,0.028039992814684174,4,1938
275,0.5041152263374485,0.036604016766396734,5,1938
276,0.5288065843621399,0.036381696768785235,6,1938
277,0.507201646090535,0.034865290628819434,7,1938
278,0.5257201646090535,0.03776655072179763,8,1938
279,0.5185185185185186,0.037293174389625004,9,1938
280,0.5390946502057613,0.04155259773662552,10,1938
281,0.5246913580246914,0.036882855763857136,11,1938
282,0.5308641975308642,0.03663448372741926,12,1938
283,0.5174897119341564,0.03170334682464312,13,1938
284,0.5267489711934157,0.03793934054533335,14,1938
285,0.5421810699588477,0.023970548630991018,15,1938
286,0.5349794238683128,0.02776618682909837,16,1938
287,0.5216049382716049,0.031383732608269634,17,1938
288,0.5493827160493827,0.03539882333855241,18,1938
289,0.5216049382716049,0.03611361309586619,19,1938
290,0.5401234567901234,0.04339081177104153,20,1938
291,0.5257201646090535,0.041014334048529624,21,1938
292,0.4979423868312757,0.03312451825723431,22,1938
293,0.5401234567901234,0.04029553693905546,23,1938
294,0.4989711934156379,0.03198229007694028,24,1938
295,0.5102880658436214,0.044009513838166106,25,1938
296,0.5318930041152263,0.03936752305288828,26,1938
297,0.5380658436213992,0.03577009166721102,27,1938
298,0.5195473251028806,0.033051278387440944,28,1938
299,0.5,0.030929105151884642,29,1938
