,err_rf,ece_rf,rep,samples
53,0.32811830261465924,0.28683064482858206,23,40
54,0.4033433347621088,0.18637136612923177,24,40
55,0.4077582511787399,0.18786438859312451,25,40
56,0.38782683240462923,0.1993803607545301,26,40
57,0.39807115302186025,0.20899587152175708,27,40
58,0.43531933133304757,0.17847536711478804,28,40
59,0.39884269181311616,0.18381195166363187,29,40
60,0.27522503214744964,0.22393419913419912,0,110
61,0.2773681954564938,0.21142040108937857,1,110
62,0.305486498071153,0.18356423153034299,2,110
63,0.2702528932704672,0.1855228723185243,3,110
64,0.28345477925417917,0.18054549198896166,4,110
65,0.28414059151307325,0.19622402047809753,5,110
66,0.2925846549507073,0.23007255298929885,6,110
67,0.28941277325332193,0.18178430079155675,7,110
68,0.2934847835405058,0.20628616183684406,8,110
69,0.2884269181311616,0.1939291757810888,9,110
70,0.300728675525075,0.17859520171780155,10,110
71,0.2945992284612088,0.1711563852144888,11,110
72,0.2990141448778397,0.1797708505367465,12,110
73,0.2713673381911702,0.21608880833710917,13,110
74,0.29271324474924987,0.2119159275607442,14,110
75,0.27055293613373343,0.21674029186247834,15,110
76,0.2820831547363909,0.17833278391297183,16,110
77,0.2699528504072011,0.2088355746225559,17,110
78,0.2749678525503644,0.21861957327621714,18,110
79,0.2930990141448778,0.15975435698356322,19,110
80,0.288641234462066,0.18260299023847767,20,110
81,0.2945992284612088,0.17457503923350126,21,110
82,0.27689669952850404,0.18772162564017839,22,110
83,0.28971281611658806,0.16485421046123408,23,110
84,0.28066866695242176,0.1941578448737488,24,110
85,0.3012858979854265,0.19622524271844657,25,110
86,0.2834119159879983,0.20216040038052696,26,110
87,0.2778396913844835,0.1733484960857025,27,110
88,0.2762966138019717,0.2180660925460464,28,110
89,0.2656665237891127,0.21540749896992173,29,110
90,0.255293613373339,0.1400944297956493,0,260
91,0.2408058294042006,0.16099711292584343,1,260
92,0.2342048864123446,0.18187172828819922,2,260
93,0.24072010287183887,0.16513961454335355,3,260
94,0.24037719674239177,0.16627522029152597,4,260
95,0.2346763823403344,0.15331864953097235,5,260
96,0.23981997428204027,0.16989948421704143,6,260
97,0.24187741105872262,0.1562410961165449,7,260
98,0.2351050150021432,0.16247171913032712,8,260
99,0.2558508358336905,0.15260966757403283,9,260
100,0.22726103729104152,0.19406328747882842,10,260
101,0.25657951135876556,0.15549833106688096,11,260
102,0.234419202743249,0.18553297653355288,12,260
103,0.24590655807972572,0.16315804230404485,13,260
104,0.2603086155165023,0.1431455437786118,14,260
105,0.2337762537505358,0.17820898477785568,15,260
106,0.2288469781397342,0.18160827290705336,16,260
107,0.23043291898842688,0.19035755849944286,17,260
108,0.2540505786540934,0.16639976911024984,18,260
109,0.23369052721817407,0.1636568510357893,19,260
110,0.23129018431204462,0.1799368898043254,20,260
111,0.23651950278611233,0.17757985552115585,21,260
112,0.24556365195027863,0.17320520743212622,22,260
113,0.22824689241320184,0.18975579572642523,23,260
114,0.2452636090870124,0.17748195398987612,24,260
115,0.24256322331761682,0.16508296222991917,25,260
116,0.23964852121731672,0.206844292369213,26,260
117,0.23330475782254612,0.17131798299909215,27,260
118,0.2390055722246035,0.16767046436063013,28,260
119,0.22764680668666948,0.18249186003379633,29,260
120,0.1980711530218603,0.1633498556701031,0,620
121,0.2049721388769824,0.14839134392585238,1,620
122,0.2040720102871839,0.16483963042402244,2,620
123,0.20355765109301327,0.15408496435782273,3,620
124,0.21898842691813114,0.1308398132462918,4,620
125,0.20762966138019712,0.13543892484643608,5,620
126,0.20291470210030005,0.14400535442151652,6,620
127,0.21315902271753107,0.14400363861897872,7,620
128,0.20625803686240896,0.14921536430398544,8,620
129,0.21384483497642526,0.1319446392475558,9,620
130,0.21050150021431635,0.1420957648807067,10,620
131,0.2076725246463781,0.1378294567238174,11,620
132,0.20111444492070296,0.1503446455816255,12,620
133,0.20621517359622799,0.1421831991744066,13,620
134,0.20304329189884274,0.16981174431560273,14,620
135,0.2238319759965709,0.12280453982666115,15,620
136,0.20934419202743249,0.14379902688438065,16,620
137,0.20458636948135445,0.15467966688654353,17,620
138,0.20878696956708098,0.13931784861214067,18,620
139,0.21975996570938705,0.1358802395209581,19,620
140,0.20244320617231037,0.1504652740434333,20,620
141,0.20150021431633092,0.15703120748649876,21,620
142,0.2036433776253751,0.14845368729131456,22,620
143,0.19245606515216462,0.14811376010559313,23,620
144,0.2106729532790399,0.14775780119859475,24,620
145,0.20895842263180453,0.14597214300475306,25,620
146,0.198156879554222,0.15905955672953898,26,620
147,0.2003857693956279,0.1617161487350914,27,620
148,0.21028718388341194,0.1260956033984987,28,620
149,0.21328761251607375,0.142483177145688,29,620
150,0.18709815687955422,0.12566280991735534,0,1480
151,0.17689669952850406,0.13726260452024172,1,1480
152,0.1731675953707672,0.1470111225966508,2,1480
153,0.1738534076296614,0.15163488525672772,3,1480
154,0.1729532790398628,0.1421364972874477,4,1480
155,0.18714102014573508,0.13076423436079665,5,1480
156,0.1781825975139305,0.13196832878524767,6,1480
157,0.17951135876553792,0.14428356667905673,7,1480
158,0.18306900985855123,0.12662541792215298,8,1480
159,0.17522503214744967,0.1414699182966081,9,1480
160,0.18191170167166737,0.12908227325293242,10,1480
161,0.17179597085297904,0.1391273267571918,11,1480
162,0.17955422203171878,0.12758727265194514,12,1480
163,0.18071153021860265,0.13176531286115237,13,1480
164,0.18045435062151738,0.12742280324342214,14,1480
165,0.17381054436348053,0.1330257555087023,15,1480
166,0.17972567509644233,0.13175099239166393,16,1480
167,0.1840120017145307,0.13118826203761105,17,1480
168,0.17423917702528935,0.1424214524586103,18,1480
169,0.17736819545649374,0.131977991064041,19,1480
170,0.1792113159022718,0.12520092627052062,20,1480
171,0.1833261894556365,0.13193778145011364,21,1480
172,0.17556793827689665,0.13778785625774473,22,1480
173,0.18216888126875264,0.13904014869888473,23,1480
174,0.18105443634804974,0.13571643022104915,24,1480
175,0.17869695670810115,0.13353468948978747,25,1480
176,0.17522503214744967,0.14526781732595592,26,1480
177,0.1764252036005144,0.12996874741628775,27,1480
178,0.17856836690955846,0.13389482381129428,28,1480
179,0.18465495070724391,0.13168840819022457,29,1480
180,0.1623660522931848,0.1169493041749503,0,3510
181,0.15735105015002138,0.12112428535918471,1,3510
182,0.15529361337333902,0.12057769879318896,2,3510
183,0.1648092584654951,0.10958874315125354,3,3510
184,0.16605229318474068,0.10958209820319614,4,3510
185,0.15593656236605224,0.12254237428547761,5,3510
186,0.15280754393484786,0.12475334163553342,6,3510
187,0.15435062151735968,0.11999130182661642,7,3510
188,0.16288041148735533,0.11801967429941307,8,3510
189,0.1577796828118303,0.12803535353535353,9,3510
190,0.15915130732961846,0.12534122712594187,10,3510
191,0.16108015430775824,0.1202384462481365,11,3510
192,0.163351907415345,0.11674363959789848,12,3510
193,0.161894556365195,0.11728482139161389,13,3510
194,0.15713673381911697,0.12255608018555338,14,3510
195,0.1588941277325332,0.1246567485806639,15,3510
196,0.15816545220745826,0.12380795031055902,16,3510
197,0.16326618088298328,0.11265601060085305,17,3510
198,0.1595799399914274,0.12398393574297188,18,3510
199,0.1642520360051436,0.11435607693583154,19,3510
200,0.1583369052721817,0.11979086428955975,20,3510
201,0.15495070724389204,0.12819153434766387,21,3510
202,0.1566652378911273,0.11953445204060495,22,3510
203,0.15786540934419202,0.12511562319080308,23,3510
204,0.15585083583369053,0.12476039554801606,24,3510
205,0.15996570938705534,0.1171327257663629,25,3510
206,0.16322331761680242,0.1200444940660795,26,3510
207,0.15953707672524642,0.12445691830403308,27,3510
208,0.15949421345906556,0.11875036254402319,28,3510
209,0.15970852978996997,0.11810869925434964,29,3510
210,0.13986283754822115,0.10920822600747822,0,8320
211,0.14136305186455211,0.10922925655492864,1,8320
212,0.1394770681525932,0.1121698425849213,2,8320
213,0.1429489927132448,0.11218815128492549,3,8320
214,0.13831975996570933,0.11345371561346002,4,8320
215,0.14474924989284188,0.10904247200331812,5,8320
216,0.14072010287183878,0.10949194116428425,6,8320
217,0.13853407629661385,0.10768971234352981,7,8320
218,0.14097728246892416,0.1109728810748051,8,8320
219,0.13986283754822115,0.11371082538365825,9,8320
220,0.139905700814402,0.11209017619680854,10,8320
221,0.14012001714530642,0.11077580484566876,11,8320
222,0.1408058294042006,0.10977165158183178,12,8320
223,0.14196313759108448,0.11067534729421523,13,8320
224,0.14466352336048005,0.10816402818068792,14,8320
225,0.14196313759108448,0.10813494176372712,15,8320
226,0.14144877839691383,0.10961958459433689,16,8320
227,0.14140591513073297,0.10632206693484841,17,8320
228,0.14230604372053146,0.11051635397642369,18,8320
229,0.14222031718816974,0.10981061895470962,19,8320
230,0.14367766823831973,0.10802032941957429,20,8320
231,0.14067723960565792,0.11208166984179577,21,8320
232,0.14419202743249038,0.10379234700236818,22,8320
233,0.14492070295756532,0.10560850957742969,23,8320
234,0.14436348049721393,0.10898896173956346,24,8320
235,0.1391341620231462,0.11421752140304217,25,8320
236,0.14359194170595801,0.10957784145176698,26,8320
237,0.1405915130732962,0.11314966777408639,27,8320
238,0.1431633090441492,0.112485187487052,28,8320
239,0.1405915130732962,0.11238415216578763,29,8320
240,0.12850407201028713,0.10133408249053147,0,19710
241,0.12816116588084014,0.1013606065655724,1,19710
242,0.12816116588084014,0.1008726183542724,2,19710
243,0.12901843120445777,0.09929891236404553,3,19710
244,0.1250750107158165,0.10502712839104886,4,19710
245,0.12666095156450918,0.10405998585631682,5,19710
246,0.1259751393056151,0.10467343795529285,6,19710
247,0.12494642091727393,0.10357438653501644,7,19710
248,0.12867552507501068,0.09796791621644087,8,19710
249,0.1294470638662666,0.09754950680484456,9,19710
250,0.12696099442777542,0.10289373727299168,10,19710
251,0.12867552507501068,0.10040284182973956,11,19710
252,0.12601800257179596,0.10488257528556597,12,19710
253,0.1298756965280754,0.09759705527596389,13,19710
254,0.13090441491641658,0.09809563340527977,14,19710
255,0.12918988426918132,0.09834164764473957,15,19710
256,0.12906129447063863,0.10173704119383133,16,19710
257,0.12807543934847831,0.10428273165862588,17,19710
258,0.12974710672953282,0.09896753003783305,18,19710
259,0.12807543934847831,0.09940476388082001,19,19710
260,0.130775825117874,0.09880888999460961,20,19710
261,0.12781825975139305,0.10107021409270422,21,19710
262,0.12258894127732534,0.10892903172161475,22,19710
263,0.12781825975139305,0.09835384679399159,23,19710
264,0.13171881697385346,0.09810327581895471,24,19710
265,0.1316759537076725,0.09557349638133268,25,19710
266,0.12901843120445777,0.09811730913329447,26,19710
267,0.12803257608229746,0.10075806116080718,27,19710
268,0.12927561080154304,0.10073873274571761,28,19710
269,0.12846120874410627,0.10372641823323907,29,19710
270,0.11663094727818257,0.09456091877496672,0,46660
271,0.11748821260180031,0.09122052947052951,1,46660
272,0.11641663094727817,0.09484528270463823,2,46660
273,0.1183883411915988,0.09124494382022472,3,46660
274,0.11491641663094732,0.0955310626249167,4,46660
275,0.11714530647235322,0.09193840775729327,5,46660
276,0.11530218602657527,0.09427528980068384,6,46660
277,0.11461637376768108,0.09494110782311505,7,46660
278,0.11487355336476635,0.09383935709526986,8,46660
279,0.1161594513501929,0.09056955184168954,9,46660
280,0.11778825546506644,0.09184955273559393,10,46660
281,0.1202743249035576,0.08934088542751238,11,46660
282,0.1187312473210459,0.09178566962610978,12,46660
283,0.11491641663094732,0.09575503076667219,13,46660
284,0.11761680240034289,0.09248323265986252,14,46660
285,0.12057436776682384,0.088832321384014,15,46660
286,0.11928846978139729,0.09284642633882056,16,46660
287,0.11924560651521643,0.09268589743589742,17,46660
288,0.11633090441491645,0.09371935093647021,18,46660
289,0.11663094727818257,0.09318088964855964,19,46660
290,0.11645949421345902,0.094290631771962,20,46660
291,0.11555936562366054,0.09460636306924516,21,46660
292,0.11885983711958847,0.08957712666194304,22,46660
293,0.11945992284612084,0.09194105648753277,23,46660
294,0.11633090441491645,0.09521178575887469,24,46660
295,0.11774539219888558,0.09202002419590338,25,46660
296,0.11688812687526795,0.09405056015992672,26,46660
297,0.1180454350621517,0.09087466711051931,27,46660
298,0.1158165452207458,0.093013625567732,28,46660
299,0.11461637376768108,0.09552487479131885,29,46660
