,err_rf,ece_rf,rep,samples
66,0.33333333333333337,0.13838095238095238,6,6
67,0.5,0.1398359788359788,7,6
68,0.5666666666666667,0.08857424242424239,8,6
69,0.3666666666666667,0.08398809523809524,9,6
70,0.2666666666666667,0.1826263227513227,10,6
71,0.3666666666666667,0.20211111111111116,11,6
72,0.4666666666666667,0.11444444444444442,12,6
73,0.16666666666666663,0.0773,13,6
74,0.4666666666666667,0.15724999999999997,14,6
75,0.3666666666666667,0.21199999999999994,15,6
76,0.2666666666666667,0.15577976190476192,16,6
77,0.43333333333333335,0.11794444444444455,17,6
78,0.3666666666666667,0.1886428571428572,18,6
79,0.4,0.1379616402116402,19,6
80,0.3666666666666667,0.11442857142857141,20,6
81,0.33333333333333337,0.14129761904761906,21,6
82,0.43333333333333335,0.04795303030303031,22,6
83,0.3666666666666667,0.12967857142857142,23,6
84,0.23333333333333328,0.2725535714285714,24,6
85,0.3666666666666667,0.1289702380952381,25,6
86,0.2666666666666667,0.08619642857142855,26,6
87,0.33333333333333337,0.1354285714285714,27,6
88,0.2666666666666667,0.2544702380952381,28,6
89,0.3666666666666667,0.26340079365079366,29,6
90,0.4666666666666667,0.06580370370370368,0,8
91,0.4,0.11225925925925924,1,8
92,0.30000000000000004,0.09029761904761908,2,8
93,0.30000000000000004,0.09564285714285718,3,8
94,0.4,0.07239285714285712,4,8
95,0.4,0.06305735930735933,5,8
96,0.3666666666666667,0.21102380952380956,6,8
97,0.3666666666666667,0.2108935185185185,7,8
98,0.33333333333333337,0.15072619047619046,8,8
99,0.3666666666666667,0.13238492063492063,9,8
100,0.3666666666666667,0.13640740740740734,10,8
101,0.2666666666666667,0.06836904761904762,11,8
102,0.23333333333333328,0.2281481481481481,12,8
103,0.19999999999999996,0.2895190476190476,13,8
104,0.3666666666666667,0.179853835978836,14,8
105,0.2666666666666667,0.19809457671957673,15,8
106,0.5333333333333333,0.28498051948051945,16,8
107,0.43333333333333335,0.04431481481481489,17,8
108,0.3666666666666667,0.18256613756613754,18,8
109,0.06666666666666665,0.2523592592592592,19,8
110,0.4,0.11599338624338623,20,8
111,0.30000000000000004,0.29348214285714286,21,8
112,0.43333333333333335,0.25797222222222216,22,8
113,0.19999999999999996,0.16133333333333333,23,8
114,0.16666666666666663,0.15081481481481482,24,8
115,0.23333333333333328,0.20179629629629633,25,8
116,0.43333333333333335,0.1770285714285714,26,8
117,0.2666666666666667,0.07041137566137563,27,8
118,0.5333333333333333,0.09470370370370373,28,8
119,0.1333333333333333,0.1444444444444444,29,8
120,0.3666666666666667,0.15320238095238098,0,12
121,0.06666666666666665,0.14595185185185186,1,12
122,0.2666666666666667,0.09695105820105816,2,12
123,0.4,0.14777380952380953,3,12
124,0.33333333333333337,0.20764285714285716,4,12
125,0.19999999999999996,0.12844444444444447,5,12
126,0.2666666666666667,0.2059821428571428,6,12
127,0.43333333333333335,0.10882407407407406,7,12
128,0.2666666666666667,0.11382473544973545,8,12
129,0.43333333333333335,0.13661640211640205,9,12
130,0.23333333333333328,0.3597738095238095,10,12
131,0.16666666666666663,0.1924814814814815,11,12
132,0.2666666666666667,0.11652380952380947,12,12
133,0.4,0.07072222222222219,13,12
134,0.30000000000000004,0.2371111111111111,14,12
135,0.2666666666666667,0.09468518518518516,15,12
136,0.33333333333333337,0.07160119047619053,16,12
137,0.09999999999999998,0.22667777777777776,17,12
138,0.23333333333333328,0.06146494708994711,18,12
139,0.4,0.12042592592592594,19,12
140,0.33333333333333337,0.2853869047619047,20,12
141,0.30000000000000004,0.18927380952380954,21,12
142,0.2666666666666667,0.05985714285714289,22,12
143,0.3666666666666667,0.12307142857142855,23,12
144,0.4666666666666667,0.1276851851851852,24,12
145,0.3666666666666667,0.19695238095238096,25,12
146,0.3666666666666667,0.07258809523809527,26,12
147,0.3666666666666667,0.20104761904761906,27,12
148,0.43333333333333335,0.051459259259259295,28,12
149,0.30000000000000004,0.154952380952381,29,12
150,0.19999999999999996,0.15480555555555553,0,18
151,0.3666666666666667,0.19677976190476187,1,18
152,0.23333333333333328,0.1512486772486773,2,18
153,0.30000000000000004,0.14345634920634923,3,18
154,0.30000000000000004,0.15029166666666666,4,18
155,0.23333333333333328,0.11477407407407408,5,18
156,0.4,0.19186666666666669,6,18
157,0.30000000000000004,0.07463888888888887,7,18
158,0.16666666666666663,0.13274074074074074,8,18
159,0.2666666666666667,0.20582010582010585,9,18
160,0.1333333333333333,0.146962962962963,10,18
161,0.30000000000000004,0.10171164021164021,11,18
162,0.23333333333333328,0.10786375661375658,12,18
163,0.23333333333333328,0.16229629629629624,13,18
164,0.23333333333333328,0.10035238095238097,14,18
165,0.23333333333333328,0.15475000000000003,15,18
166,0.16666666666666663,0.20710370370370376,16,18
167,0.23333333333333328,0.1051964285714286,17,18
168,0.19999999999999996,0.12732738095238091,18,18
169,0.43333333333333335,0.0983703703703704,19,18
170,0.43333333333333335,0.06911111111111116,20,18
171,0.19999999999999996,0.14585185185185187,21,18
172,0.23333333333333328,0.0742962962962963,22,18
173,0.33333333333333337,0.18548148148148152,23,18
174,0.30000000000000004,0.14443121693121694,24,18
175,0.33333333333333337,0.18438690476190478,25,18
176,0.19999999999999996,0.08514814814814821,26,18
177,0.30000000000000004,0.19847619047619053,27,18
178,0.06666666666666665,0.15578888888888887,28,18
179,0.09999999999999998,0.1743333333333333,29,18
180,0.30000000000000004,0.12764880952380947,0,24
181,0.33333333333333337,0.11440000000000004,1,24
182,0.2666666666666667,0.09123333333333335,2,24
183,0.19999999999999996,0.11946666666666668,3,24
184,0.16666666666666663,0.11097499999999998,4,24
185,0.19999999999999996,0.23592592592592596,5,24
186,0.16666666666666663,0.1378925925925926,6,24
187,0.33333333333333337,0.10330952380952381,7,24
188,0.19999999999999996,0.11714814814814813,8,24
189,0.16666666666666663,0.21792592592592594,9,24
190,0.16666666666666663,0.1532,10,24
191,0.19999999999999996,0.12579285714285712,11,24
192,0.09999999999999998,0.20326666666666665,12,24
193,0.1333333333333333,0.15234986772486767,13,24
194,0.2666666666666667,0.20756547619047616,14,24
195,0.1333333333333333,0.052533333333333335,15,24
196,0.30000000000000004,0.12174404761904761,16,24
197,0.33333333333333337,0.15735,17,24
198,0.2666666666666667,0.18021626984126984,18,24
199,0.09999999999999998,0.153,19,24
200,0.06666666666666665,0.26608888888888893,20,24
201,0.2666666666666667,0.09346825396825395,21,24
202,0.23333333333333328,0.25133333333333335,22,24
203,0.1333333333333333,0.10506296296296297,23,24
204,0.16666666666666663,0.1353518518518518,24,24
205,0.30000000000000004,0.11076190476190477,25,24
206,0.16666666666666663,0.10419259259259256,26,24
207,0.06666666666666665,0.1364148148148148,27,24
208,0.16666666666666663,0.29393703703703705,28,24
209,0.30000000000000004,0.07057738095238096,29,24
210,0.06666666666666665,0.1611296296296296,0,32
211,0.09999999999999998,0.1667481481481481,1,32
212,0.19999999999999996,0.23483809523809523,2,32
213,0.19999999999999996,0.21188148148148145,3,32
214,0.2666666666666667,0.1228664021164021,4,32
215,0.09999999999999998,0.10769629629629632,5,32
216,0.16666666666666663,0.251374074074074,6,32
217,0.19999999999999996,0.11446666666666666,7,32
218,0.19999999999999996,0.11424735449735453,8,32
219,0.1333333333333333,0.18103703703703702,9,32
220,0.23333333333333328,0.08700000000000001,10,32
221,0.1333333333333333,0.10769629629629628,11,32
222,0.09999999999999998,0.24073333333333333,12,32
223,0.30000000000000004,0.06876124338624338,13,32
224,0.1333333333333333,0.1563313492063492,14,32
225,0.16666666666666663,0.17028148148148148,15,32
226,0.2666666666666667,0.15155555555555558,16,32
227,0.19999999999999996,0.12918518518518515,17,32
228,0.19999999999999996,0.07474074074074076,18,32
229,0.06666666666666665,0.16400000000000003,19,32
230,0.09999999999999998,0.20486666666666672,20,32
231,0.19999999999999996,0.0965,21,32
232,0.06666666666666665,0.19965555555555559,22,32
233,0.23333333333333328,0.24548148148148155,23,32
234,0.2666666666666667,0.03255555555555555,24,32
235,0.30000000000000004,0.1093511904761905,25,32
236,0.16666666666666663,0.07593333333333337,26,32
237,0.033333333333333326,0.3387333333333334,27,32
238,0.33333333333333337,0.19984523809523805,28,32
239,0.033333333333333326,0.2714000000000001,29,32
240,0.19999999999999996,0.21799999999999994,0,44
241,0.19999999999999996,0.14046666666666663,1,44
242,0.09999999999999998,0.18305185185185188,2,44
243,0.1333333333333333,0.1417037037037037,3,44
244,0.16666666666666663,0.07995185185185184,4,44
245,0.09999999999999998,0.15517777777777775,5,44
246,0.09999999999999998,0.12113333333333336,6,44
247,0.19999999999999996,0.16140000000000002,7,44
248,0.16666666666666663,0.14006018518518518,8,44
249,0.033333333333333326,0.2024,9,44
250,0.06666666666666665,0.30573333333333336,10,44
251,0.06666666666666665,0.1753333333333333,11,44
252,0.1333333333333333,0.09377777777777777,12,44
253,0.23333333333333328,0.19922222222222222,13,44
254,0.1333333333333333,0.22026666666666667,14,44
255,0.16666666666666663,0.1745592592592593,15,44
256,0.1333333333333333,0.17805555555555555,16,44
257,0.033333333333333326,0.24831851851851852,17,44
258,0.09999999999999998,0.17106666666666667,18,44
259,0.16666666666666663,0.10963333333333329,19,44
260,0.033333333333333326,0.16326666666666664,20,44
261,0.19999999999999996,0.09080370370370366,21,44
262,0.1333333333333333,0.23326666666666665,22,44
263,0.30000000000000004,0.174125,23,44
264,0.033333333333333326,0.20124074074074075,24,44
265,0.2666666666666667,0.0803703703703704,25,44
266,0.033333333333333326,0.34859999999999997,26,44
267,0.30000000000000004,0.08726917989417984,27,44
268,0.16666666666666663,0.11217777777777771,28,44
269,0.1333333333333333,0.15677777777777777,29,44
270,0.1333333333333333,0.060892592592592575,0,60
271,0.1333333333333333,0.11793928571428572,1,60
272,0.06666666666666665,0.1622666666666667,2,60
273,0.19999999999999996,0.08996296296296301,3,60
274,0.19999999999999996,0.09377037037037034,4,60
275,0.09999999999999998,0.16337037037037033,5,60
276,0.1333333333333333,0.1447777777777778,6,60
277,0.2666666666666667,0.08914814814814814,7,60
278,0.16666666666666663,0.13638809523809528,8,60
279,0.09999999999999998,0.22338518518518524,9,60
280,0.16666666666666663,0.14792261904761908,10,60
281,0.06666666666666665,0.11813333333333333,11,60
282,0.1333333333333333,0.22750370370370365,12,60
283,0.16666666666666663,0.09144444444444441,13,60
284,0.1333333333333333,0.1454444444444444,14,60
285,0.09999999999999998,0.16353333333333336,15,60
286,0.06666666666666665,0.17840000000000006,16,60
287,0.09999999999999998,0.16609629629629635,17,60
288,0.16666666666666663,0.20055555555555551,18,60
289,0.09999999999999998,0.15948888888888893,19,60
290,0.19999999999999996,0.14176296296296298,20,60
291,0.09999999999999998,0.09251851851851853,21,60
292,0.16666666666666663,0.10271164021164021,22,60
293,0.06666666666666665,0.22661851851851855,23,60
294,0.16666666666666663,0.08794179894179892,24,60
295,0.033333333333333326,0.3283333333333333,25,60
296,0.06666666666666665,0.27773333333333333,26,60
297,0.09999999999999998,0.20188888888888892,27,60
298,0.19999999999999996,0.11277116402116402,28,60
299,0.09999999999999998,0.17613333333333334,29,60
