,err_rf,ece_rf,rep,samples
220,0.2752808988764045,0.0860537634408602,10,130
221,0.2921348314606742,0.10948633879781422,11,130
222,0.2640449438202247,0.07130054644808742,12,130
223,0.2752808988764045,0.08717460317460317,13,130
224,0.2752808988764045,0.1069946524064171,14,130
225,0.2584269662921348,0.10076086956521743,15,130
226,0.2415730337078652,0.10392391304347828,16,130
227,0.2528089887640449,0.12511702127659577,17,130
228,0.2471910112359551,0.10736956521739133,18,130
229,0.2247191011235955,0.13411956521739132,19,130
230,0.2921348314606742,0.11114285714285715,20,130
231,0.2640449438202247,0.14713829787234045,21,130
232,0.2808988764044944,0.10423913043478261,22,130
233,0.2640449438202247,0.11508510638297874,23,130
234,0.2640449438202247,0.08665193370165748,24,130
235,0.2696629213483146,0.07240211640211641,25,130
236,0.2808988764044944,0.16764705882352943,26,130
237,0.2191011235955056,0.10970491803278688,27,130
238,0.3033707865168539,0.11583870967741935,28,130
239,0.3033707865168539,0.08788950276243093,29,130
240,0.2471910112359551,0.11513368983957224,0,216
241,0.2415730337078652,0.09574054054054051,1,216
242,0.2247191011235955,0.08266304347826088,2,216
243,0.2921348314606742,0.13867379679144384,3,216
244,0.2696629213483146,0.10674468085106383,4,216
245,0.2528089887640449,0.10521925133689841,5,216
246,0.2359550561797753,0.09653763440860214,6,216
247,0.2696629213483146,0.09853551912568302,7,216
248,0.2865168539325843,0.10536612021857922,8,216
249,0.2640449438202247,0.07540217391304348,9,216
250,0.2696629213483146,0.11180110497237572,10,216
251,0.2696629213483146,0.11887567567567565,11,216
252,0.1966292134831461,0.11638251366120221,12,216
253,0.2359550561797753,0.09435869565217389,13,216
254,0.2134831460674157,0.10660962566844921,14,216
255,0.2359550561797753,0.0982795698924731,15,216
256,0.2528089887640449,0.12783606557377053,16,216
257,0.2471910112359551,0.0829239130434783,17,216
258,0.2640449438202247,0.14042780748663103,18,216
259,0.2415730337078652,0.1191318681318681,19,216
260,0.3033707865168539,0.09689130434782614,20,216
261,0.2415730337078652,0.07435555555555558,21,216
262,0.3089887640449438,0.10219780219780221,22,216
263,0.202247191011236,0.11225130890052358,23,216
264,0.2528089887640449,0.11352432432432431,24,216
265,0.3033707865168539,0.11396721311475407,25,216
266,0.2752808988764045,0.09974193548387099,26,216
267,0.2303370786516854,0.12803243243243242,27,216
268,0.2865168539325843,0.12689130434782608,28,216
269,0.3258426966292135,0.09968648648648651,29,216
270,0.2752808988764045,0.11539560439560442,0,358
271,0.2584269662921348,0.15071351351351353,1,358
272,0.2303370786516854,0.1127567567567568,2,358
273,0.2191011235955056,0.11693406593406595,3,358
274,0.2415730337078652,0.12477419354838709,4,358
275,0.2808988764044944,0.11532967032967034,5,358
276,0.2359550561797753,0.10951832460732988,6,358
277,0.2584269662921348,0.12349189189189191,7,358
278,0.2808988764044944,0.10506521739130437,8,358
279,0.2696629213483146,0.11911956521739132,9,358
280,0.2752808988764045,0.11211049723756907,10,358
281,0.2359550561797753,0.09572677595628416,11,358
282,0.297752808988764,0.138,12,358
283,0.2191011235955056,0.05553591160220992,13,358
284,0.2584269662921348,0.09775135135135136,14,358
285,0.2471910112359551,0.12489130434782611,15,358
286,0.2865168539325843,0.08972826086956519,16,358
287,0.2247191011235955,0.11321311475409834,17,358
288,0.2640449438202247,0.08379005524861878,18,358
289,0.2696629213483146,0.0939892473118279,19,358
290,0.2359550561797753,0.1000324324324324,20,358
291,0.1966292134831461,0.10263101604278074,21,358
292,0.2303370786516854,0.12465573770491802,22,358
293,0.2584269662921348,0.09730481283422458,23,358
294,0.2584269662921348,0.10622950819672129,24,358
295,0.2471910112359551,0.10260869565217387,25,358
296,0.297752808988764,0.12050000000000002,26,358
297,0.2359550561797753,0.10126203208556149,27,358
298,0.2584269662921348,0.0853612565445026,28,358
299,0.297752808988764,0.1395135135135135,29,358
