,err_rf,ece_rf,rep,samples
178,0.08871851040525736,0.1517494714587738,28,374
179,0.07886089813800656,0.15167556029882598,29,374
180,0.06900328587075577,0.13598620689655175,0,660
181,0.07174151150054764,0.1365042735042735,1,660
182,0.06243154435925524,0.1286659574468085,2,660
183,0.06024096385542166,0.14894669509594888,3,660
184,0.056955093099671394,0.14122133333333334,4,660
185,0.06297918948521353,0.14299363732767764,5,660
186,0.07119386637458924,0.12852054794520545,6,660
187,0.06845564074479737,0.1337538298996302,7,660
188,0.08269441401971522,0.11864928153273022,8,660
189,0.08324205914567362,0.11234026666666666,9,660
190,0.06133625410733845,0.1327208931419458,10,660
191,0.05859802847754658,0.14742796833773086,11,660
192,0.06133625410733845,0.14332838983050847,12,660
193,0.056955093099671394,0.14960405549626468,13,660
194,0.056407447973713,0.13899627857522595,14,660
195,0.054216867469879526,0.14946255974508763,15,660
196,0.07940854326396496,0.12579164463246958,16,660
197,0.06243154435925524,0.13610655301012256,17,660
198,0.05750273822562979,0.1452846481876333,18,660
199,0.07393209200438111,0.13762943356273158,19,660
200,0.05476451259583792,0.15193489861259338,20,660
201,0.056955093099671394,0.1399723991507431,21,660
202,0.05093099671412926,0.14034038054968287,22,660
203,0.08324205914567362,0.116188134687333,23,660
204,0.061883899233296846,0.14519766206163653,24,660
205,0.047645125958379,0.15346276595744687,25,660
206,0.07009857612267256,0.12619144385026737,26,660
207,0.05750273822562979,0.1432549019607843,27,660
208,0.07831325301204817,0.13050713153724247,28,660
209,0.04874041621029568,0.16125623342175066,29,660
210,0.04381161007667034,0.12585373608903022,0,1177
211,0.05147864184008766,0.1089477611940298,1,1177
212,0.04435925520262873,0.12813767342582713,2,1177
213,0.053121577217962734,0.11931564986737399,3,1177
214,0.042716319824753546,0.13122814498933907,4,1177
215,0.047645125958379,0.11963714439076759,5,1177
216,0.03997809419496168,0.1251393617021277,6,1177
217,0.05257393209200434,0.11082215122470718,7,1177
218,0.045454545454545414,0.11696500530222696,8,1177
219,0.058050383351588186,0.11664930924548353,9,1177
220,0.0558598028477546,0.11436918138041732,10,1177
221,0.04874041621029568,0.13376890308839195,11,1177
222,0.05859802847754658,0.11300694815606627,12,1177
223,0.048192771084337394,0.11844562899786781,13,1177
224,0.04600219058050381,0.12529128808123993,14,1177
225,0.056407447973713,0.11759617428267803,15,1177
226,0.04983570646221247,0.1245987261146497,16,1177
227,0.03997809419496168,0.13041167108753318,17,1177
228,0.050383351588170866,0.12343146666666671,18,1177
229,0.04874041621029568,0.1174504792332268,19,1177
230,0.04381161007667034,0.12146227417640806,20,1177
231,0.04216867469879515,0.12992102454642476,21,1177
232,0.047645125958379,0.1264408774745853,22,1177
233,0.052026286966046054,0.11898405951115833,23,1177
234,0.04326396495071194,0.1301884984025559,24,1177
235,0.04326396495071194,0.12509622541201487,25,1177
236,0.03943044906900328,0.12739190628328004,26,1177
237,0.052026286966046054,0.11713400961025086,27,1177
238,0.04490690032858713,0.12244752264251467,28,1177
239,0.048192771084337394,0.11939626666666668,29,1177
240,0.03285870755750275,0.10748310991957104,0,2079
241,0.03340635268346115,0.10966933333333333,1,2079
242,0.03285870755750275,0.10752696209289911,2,2079
243,0.03176341730558596,0.11123626666666664,3,2079
244,0.03176341730558596,0.10645726495726494,4,2079
245,0.04107338444687847,0.10776085790884718,5,2079
246,0.03833515881708649,0.11034431455897978,6,2079
247,0.04381161007667034,0.09567613941018767,7,2079
248,0.03559693318729462,0.10275572112825973,8,2079
249,0.03340635268346115,0.11256110520722634,9,2079
250,0.031215772179627566,0.11230942184154173,10,2079
251,0.0279299014238773,0.10882968499733042,11,2079
252,0.03723986856516981,0.10978073443320921,12,2079
253,0.03066812705366917,0.10897176345231757,13,2079
254,0.03176341730558596,0.1044553714591128,14,2079
255,0.03340635268346115,0.10448694725625997,15,2079
256,0.03285870755750275,0.11527282434596907,16,2079
257,0.029025191675794093,0.11634120171673826,17,2079
258,0.02957283680175249,0.11084047109207706,18,2079
259,0.03669222343921141,0.11105499199145753,19,2079
260,0.037787513691128094,0.1006857749469214,20,2079
261,0.04490690032858713,0.09737708445400751,21,2079
262,0.03340635268346115,0.1041272047033672,22,2079
263,0.03176341730558596,0.10012606837606843,23,2079
264,0.03559693318729462,0.10973418394471031,24,2079
265,0.03833515881708649,0.1028904403866809,25,2079
266,0.03723986856516981,0.10495364944059662,26,2079
267,0.04326396495071194,0.09558092175777062,27,2079
268,0.029025191675794093,0.10962606837606834,28,2079
269,0.027382256297918905,0.10906723585912487,29,2079
270,0.030120481927710885,0.08509275053304907,0,3674
271,0.02300109529025196,0.08999785177228789,1,3674
272,0.03066812705366917,0.0867671816728823,2,3674
273,0.02683461117196062,0.09382150537634416,3,3674
274,0.024644030668127037,0.09015614973262037,4,3674
275,0.024644030668127037,0.09530868167202577,5,3674
276,0.016976998904709717,0.09880665950590767,6,3674
277,0.020810514786418377,0.09157257632565616,7,3674
278,0.02300109529025196,0.09144235924932975,8,3674
279,0.02190580503833517,0.09150000000000003,9,3674
280,0.027382256297918905,0.09188066062866283,10,3674
281,0.023548740416210245,0.09439331896551723,11,3674
282,0.02300109529025196,0.09826110219368644,12,3674
283,0.0279299014238773,0.08668378812199033,13,3674
284,0.01807228915662651,0.09811676486341726,14,3674
285,0.02300109529025196,0.09417880085653106,15,3674
286,0.02300109529025196,0.0941954084356648,16,3674
287,0.031215772179627566,0.08970171673819746,17,3674
288,0.021358159912376773,0.09655080213903741,18,3674
289,0.02409638554216864,0.08860794844253489,19,3674
290,0.01642935377875132,0.10189203634420095,20,3674
291,0.02683461117196062,0.09059989229940768,21,3674
292,0.0279299014238773,0.09293219434063,22,3674
293,0.02190580503833517,0.08894054633101232,23,3674
294,0.03340635268346115,0.08752693965517237,24,3674
295,0.026286966046002225,0.08585252960172224,25,3674
296,0.029025191675794093,0.08970421783235456,26,3674
297,0.023548740416210245,0.09620719269994639,27,3674
298,0.02300109529025196,0.0998891877353416,28,3674
299,0.02573932092004383,0.08969404186795489,29,3674
