,err_rf,ece_rf,rep,samples
160,0.1470588235294118,0.0016549019607843137,10,170
161,0.11372549019607847,0.003933333333333332,11,170
162,0.13725490196078427,0.002403921568627451,12,170
163,0.15098039215686276,0.0009019607843137254,13,170
164,0.11960784313725492,0.0018117647058823534,14,170
165,0.18039215686274512,0.002003921568627451,15,170
166,0.17647058823529416,0.002403921568627451,16,170
167,0.13921568627450975,0.000788235294117647,17,170
168,0.15098039215686276,0.004094117647058824,18,170
169,0.15294117647058825,0.0011843137254901963,19,170
170,0.15294117647058825,0.0012065359477124182,20,170
171,0.1333333333333333,0.002219607843137255,21,170
172,0.1588235294117647,0.003317647058823529,22,170
173,0.13725490196078427,0.00296078431372549,23,170
174,0.14901960784313728,0.0015058823529411766,24,170
175,0.13921568627450975,0.0008901960784313725,25,170
176,0.1098039215686275,0.0008784313725490197,26,170
177,0.16470588235294115,0.0015725490196078435,27,170
178,0.13921568627450975,0.0012549019607843142,28,170
179,0.10588235294117643,0.0019450980392156866,29,170
180,0.11960784313725492,0.0027058823529411765,0,270
181,0.11764705882352944,0.001784313725490196,1,270
182,0.12745098039215685,0.0006941176470588235,2,270
183,0.09607843137254901,0.0005803921568627451,3,270
184,0.11372549019607847,0.0012705882352941175,4,270
185,0.11176470588235299,0.0009333333333333333,5,270
186,0.1098039215686275,0.0017372549019607846,6,270
187,0.14509803921568631,0.0019281045751633988,7,270
188,0.12352941176470589,0.0011490196078431374,8,270
189,0.12549019607843137,0.002654901960784314,9,270
190,0.12745098039215685,0.0019372549019607845,10,270
191,0.09411764705882353,0.0005333333333333334,11,270
192,0.12745098039215685,0.0007098039215686275,12,270
193,0.13725490196078427,0.0025019607843137256,13,270
194,0.12941176470588234,0.0009490196078431372,14,270
195,0.12745098039215685,0.000792156862745098,15,270
196,0.09999999999999998,0.000603921568627451,16,270
197,0.11764705882352944,0.0020705882352941175,17,270
198,0.10196078431372546,0.0004823529411764706,18,270
199,0.11764705882352944,0.0007960784313725491,19,270
200,0.12745098039215685,0.0015294117647058824,20,270
201,0.09999999999999998,0.000984313725490196,21,270
202,0.10588235294117643,0.0006078431372549019,22,270
203,0.10784313725490191,0.0010483660130718954,23,270
204,0.10392156862745094,0.0014588235294117646,24,270
205,0.08431372549019611,0.002415686274509804,25,270
206,0.11568627450980395,0.00021960784313725492,26,270
207,0.13725490196078427,0.0009882352941176472,27,270
208,0.11568627450980395,0.0008098039215686274,28,270
209,0.14313725490196083,0.00048627450980392154,29,270
210,0.08039215686274515,0.0001647058823529412,0,430
211,0.09607843137254901,0.0006823529411764706,1,430
212,0.10784313725490191,0.00046274509803921566,2,430
213,0.1215686274509804,0.0009960784313725489,3,430
214,0.10196078431372546,0.0004941176470588235,4,430
215,0.08039215686274515,0.0002588235294117647,5,430
216,0.07843137254901966,0.0005607843137254901,6,430
217,0.06470588235294117,0.00024705882352941174,7,430
218,0.09019607843137256,0.0002980392156862745,8,430
219,0.10392156862745094,0.0009647058823529413,9,430
220,0.09607843137254901,0.0007176470588235295,10,430
221,0.09215686274509804,0.00010980392156862745,11,430
222,0.09607843137254901,0.0005019607843137256,12,430
223,0.11372549019607847,0.0010248366013071895,13,430
224,0.07450980392156858,0.0004078431372549019,14,430
225,0.09019607843137256,0.0012470588235294117,15,430
226,0.07647058823529407,0.0007686274509803922,16,430
227,0.09607843137254901,0.000996078431372549,17,430
228,0.0862745098039216,0.00032418300653594775,18,430
229,0.09607843137254901,0.0001803921568627451,19,430
230,0.09019607843137256,0.0006352941176470589,20,430
231,0.11176470588235299,0.0005176470588235295,21,430
232,0.06666666666666665,8.627450980392155e-05,22,430
233,0.10588235294117643,0.0032156862745098035,23,430
234,0.08235294117647063,0.0002274509803921569,24,430
235,0.11960784313725492,0.0004274509803921569,25,430
236,0.10784313725490191,0.000484313725490196,26,430
237,0.10588235294117643,0.0011294117647058825,27,430
238,0.10196078431372546,0.002062745098039215,28,430
239,0.08431372549019611,0.00020392156862745098,29,430
240,0.07843137254901966,0.0005176470588235295,0,670
241,0.08823529411764708,0.002768627450980391,1,670
242,0.08235294117647063,0.0002196078431372549,2,670
243,0.08431372549019611,0.0015843137254901965,3,670
244,0.0725490196078431,0.00018823529411764707,4,670
245,0.06666666666666665,0.00010980392156862746,5,670
246,0.07058823529411762,0.0006823529411764706,6,670
247,0.08039215686274515,0.00021568627450980395,7,670
248,0.06274509803921569,0.0001176470588235294,8,670
249,0.07450980392156858,0.00010980392156862746,9,670
250,0.05882352941176472,0.0003490196078431373,10,670
251,0.06862745098039214,0.00041307189542483654,11,670
252,0.05882352941176472,0.0002274509803921569,12,670
253,0.06862745098039214,0.00037254901960784314,13,670
254,0.04705882352941182,0.00014901960784313725,14,670
255,0.07843137254901966,0.001223529411764706,15,670
256,0.0862745098039216,0.0005176470588235295,16,670
257,0.08431372549019611,0.00025882352941176474,17,670
258,0.07647058823529407,0.00022745098039215683,18,670
259,0.08235294117647063,7.843137254901961e-05,19,670
260,0.08431372549019611,0.00025882352941176485,20,670
261,0.07450980392156858,0.0005607843137254903,21,670
262,0.06666666666666665,0.00020784313725490198,22,670
263,0.07647058823529407,0.00048627450980392165,23,670
264,0.07647058823529407,0.0028784313725490197,24,670
265,0.10196078431372546,0.0004980392156862745,25,670
266,0.07058823529411762,7.84313725490196e-06,26,670
267,0.07843137254901966,0.001788235294117647,27,670
268,0.06666666666666665,0.0007764705882352943,28,670
269,0.07843137254901966,0.0002274509803921569,29,670
270,0.07450980392156858,0.0,0,1030
271,0.0725490196078431,7.058823529411764e-05,1,1030
272,0.05490196078431375,0.0,2,1030
273,0.06862745098039214,9.411764705882352e-05,3,1030
274,0.05294117647058827,0.00017254901960784316,4,1030
275,0.05882352941176472,0.0,5,1030
276,0.05294117647058827,7.84313725490196e-06,6,1030
277,0.06666666666666665,0.0002588235294117647,7,1030
278,0.06666666666666665,4.705882352941176e-05,8,1030
279,0.06666666666666665,0.0002666666666666667,9,1030
280,0.056862745098039236,0.00021960784313725492,10,1030
281,0.06274509803921569,7.058823529411764e-05,11,1030
282,0.06666666666666665,9.411764705882352e-05,12,1030
283,0.05294117647058827,7.058823529411764e-05,13,1030
284,0.06470588235294117,0.0,14,1030
285,0.05882352941176472,0.0027058823529411765,15,1030
286,0.06862745098039214,8.627450980392157e-05,16,1030
287,0.05882352941176472,6.274509803921569e-05,17,1030
288,0.056862745098039236,3.9215686274509805e-05,18,1030
289,0.0490196078431373,1.568627450980392e-05,19,1030
290,0.0490196078431373,0.0008705882352941176,20,1030
291,0.05294117647058827,0.00012549019607843137,21,1030
292,0.05490196078431375,0.0,22,1030
293,0.06666666666666665,0.0024862745098039214,23,1030
294,0.05882352941176472,0.0,24,1030
295,0.06274509803921569,0.0,25,1030
296,0.06274509803921569,7.058823529411764e-05,26,1030
297,0.05294117647058827,0.0,27,1030
298,0.08039215686274515,0.0009176470588235297,28,1030
299,0.0725490196078431,4.705882352941176e-05,29,1030
