,err_rf,ece_rf,rep,samples
118,0.10648148148148151,0.0,28,90
119,0.1887464387464387,0.0,29,90
120,0.1125356125356125,0.0,0,180
121,0.10470085470085466,0.0,1,180
122,0.12037037037037035,0.0,2,180
123,0.08618233618233617,0.0,3,180
124,0.1221509971509972,0.0,4,180
125,0.10754985754985757,0.0,5,180
126,0.10505698005698005,0.0,6,180
127,0.10648148148148151,0.0,7,180
128,0.09579772079772075,0.0,8,180
129,0.13924501424501423,0.0,9,180
130,0.07905982905982911,0.0,10,180
131,0.09650997150997154,0.0,11,180
132,0.10754985754985757,0.0,12,180
133,0.10007122507122512,0.0,13,180
134,0.0975783475783476,0.0,14,180
135,0.11645299145299148,0.0,15,180
136,0.10398860398860399,0.0,16,180
137,0.10113960113960119,0.0,17,180
138,0.10505698005698005,0.0,18,180
139,0.10505698005698005,0.0,19,180
140,0.0975783475783476,0.0,20,180
141,0.08618233618233617,0.0,21,180
142,0.15135327635327633,0.0,22,180
143,0.10648148148148151,0.0,23,180
144,0.09935897435897434,0.0,24,180
145,0.10505698005698005,0.0,25,180
146,0.11075498575498577,0.0,26,180
147,0.12001424501424507,0.0,27,180
148,0.11217948717948723,0.0,28,180
149,0.12321937321937326,0.0,29,180
150,0.06908831908831914,0.0,0,360
151,0.07229344729344733,0.0,1,360
152,0.08368945868945865,0.0,2,360
153,0.07656695156695159,0.0,3,360
154,0.07443019943019946,0.0,4,360
155,0.06944444444444442,0.0,5,360
156,0.06303418803418803,0.0,6,360
157,0.08297720797720798,0.0,7,360
158,0.07656695156695159,0.0,8,360
159,0.07585470085470081,0.0,9,360
160,0.08974358974358976,0.0,10,360
161,0.0886752136752137,0.0,11,360
162,0.08404558404558404,0.0,12,360
163,0.07727920227920226,0.0,13,360
164,0.0886752136752137,0.0,14,360
165,0.06980056980056981,0.0,15,360
166,0.08155270655270652,0.0,16,360
167,0.07514245014245013,0.0,17,360
168,0.09116809116809121,0.0,18,360
169,0.06980056980056981,0.0,19,360
170,0.08404558404558404,0.0,20,360
171,0.08404558404558404,0.0,21,360
172,0.07799145299145294,0.0,22,360
173,0.0762108262108262,0.0,23,360
174,0.08404558404558404,0.0,24,360
175,0.07905982905982911,0.0,25,360
176,0.07371794871794868,0.0,26,360
177,0.0733618233618234,0.0,27,360
178,0.07905982905982911,0.0,28,360
179,0.07727920227920226,0.0,29,360
180,0.05519943019943019,0.0,0,720
181,0.0669515669515669,0.0,1,720
182,0.0637464387464387,0.0,2,720
183,0.07407407407407407,0.0,3,720
184,0.06339031339031342,0.0,4,720
185,0.05982905982905984,0.0,5,720
186,0.06623931623931623,0.0,6,720
187,0.05591168091168086,0.0,7,720
188,0.05947293447293445,0.0,8,720
189,0.06232193732193736,0.0,9,720
190,0.058760683760683774,0.0,10,720
191,0.06588319088319083,0.0,11,720
192,0.056980056980056926,0.0,12,720
193,0.06873219373219375,0.0,13,720
194,0.06944444444444442,0.0,14,720
195,0.0637464387464387,0.0,15,720
196,0.06018518518518523,0.0,16,720
197,0.05769230769230771,0.0,17,720
198,0.05840455840455838,0.0,18,720
199,0.05555555555555558,0.0,19,720
200,0.06517094017094016,0.0,20,720
201,0.06267806267806264,0.0,21,720
202,0.07443019943019946,0.0,22,720
203,0.06588319088319083,0.0,23,720
204,0.07443019943019946,0.0,24,720
205,0.0580484330484331,0.0,25,720
206,0.061609686609686576,0.0,26,720
207,0.07443019943019946,0.0,27,720
208,0.06944444444444442,0.0,28,720
209,0.073005698005698,0.0,29,720
210,0.05021367521367526,0.0,0,1434
211,0.04807692307692313,0.0,1,1434
212,0.047364672364672344,0.0,2,1434
213,0.0395299145299145,0.0,3,1434
214,0.04914529914529919,0.0,4,1434
215,0.040598290598290565,0.0,5,1434
216,0.049501424501424474,0.0,6,1434
217,0.04237891737891741,0.0,7,1434
218,0.04415954415954415,0.0,8,1434
219,0.04451566951566954,0.0,9,1434
220,0.047008547008547064,0.0,10,1434
221,0.03632478632478631,0.0,11,1434
222,0.045227920227920215,0.0,12,1434
223,0.03988603988603989,0.0,13,1434
224,0.054487179487179516,0.0,14,1434
225,0.05306267806267806,0.0,15,1434
226,0.03917378917378922,0.0,16,1434
227,0.042735042735042694,0.0,17,1434
228,0.04344729344729348,0.0,18,1434
229,0.051994301994301995,0.0,19,1434
230,0.04487179487179482,0.0,20,1434
231,0.03739316239316237,0.0,21,1434
232,0.038461538461538436,0.0,22,1434
233,0.04558404558404561,0.0,23,1434
234,0.05270655270655267,0.0,24,1434
235,0.040242165242165284,0.0,25,1434
236,0.0395299145299145,0.0,26,1434
237,0.056623931623931645,0.0,27,1434
238,0.05591168091168086,0.0,28,1434
239,0.05519943019943019,0.0,29,1434
240,0.03276353276353272,0.0,0,2838
241,0.03774928774928776,0.0,1,2838
242,0.031339031339031376,0.0,2,2838
243,0.03988603988603989,0.0,3,2838
244,0.03632478632478631,0.0,4,2838
245,0.03418803418803418,0.0,5,2838
246,0.028490028490028463,0.0,6,2838
247,0.04095441595441596,0.0,7,2838
248,0.03418803418803418,0.0,8,2838
249,0.033831908831908786,0.0,9,2838
250,0.03490028490028485,0.0,10,2838
251,0.031339031339031376,0.0,11,2838
252,0.0366809116809117,0.0,12,2838
253,0.03774928774928776,0.0,13,2838
254,0.033831908831908786,0.0,14,2838
255,0.03881766381766383,0.0,15,2838
256,0.033831908831908786,0.0,16,2838
257,0.038461538461538436,0.0,17,2838
258,0.029202279202279247,0.0,18,2838
259,0.03988603988603989,0.0,19,2838
260,0.03205128205128205,0.0,20,2838
261,0.03276353276353272,0.0,21,2838
262,0.03490028490028485,0.0,22,2838
263,0.040598290598290565,0.0,23,2838
264,0.03525641025641024,0.0,24,2838
265,0.035968660968660915,0.0,25,2838
266,0.03418803418803418,0.0,26,2838
267,0.035968660968660915,0.0,27,2838
268,0.03418803418803418,0.0,28,2838
269,0.040598290598290565,0.0,29,2838
270,0.030626780626780592,0.0,0,5628
271,0.027421652421652398,0.0,1,5628
272,0.02564102564102566,0.0,2,5628
273,0.021367521367521403,0.0,3,5628
274,0.022079772079772075,0.0,4,5628
275,0.017806267806267817,0.0,5,5628
276,0.02777777777777779,0.0,6,5628
277,0.02777777777777779,0.0,7,5628
278,0.026353276353276334,0.0,8,5628
279,0.029202279202279247,0.0,9,5628
280,0.026709401709401726,0.0,10,5628
281,0.02564102564102566,0.0,11,5628
282,0.02777777777777779,0.0,12,5628
283,0.02564102564102566,0.0,13,5628
284,0.023504273504273532,0.0,14,5628
285,0.025997150997150942,0.0,15,5628
286,0.02314814814814814,0.0,16,5628
287,0.024216524216524205,0.0,17,5628
288,0.02777777777777779,0.0,18,5628
289,0.022792022792022748,0.0,19,5628
290,0.02564102564102566,0.0,20,5628
291,0.023860398860398813,0.0,21,5628
292,0.02528490028490027,0.0,22,5628
293,0.023860398860398813,0.0,23,5628
294,0.02564102564102566,0.0,24,5628
295,0.02564102564102566,0.0,25,5628
296,0.023504273504273532,0.0,26,5628
297,0.02314814814814814,0.0,27,5628
298,0.01602564102564108,0.0,28,5628
299,0.020299145299145338,0.0,29,5628
