,err_rf,ece_rf,rep,samples
54,0.31018518518518523,0.20120361990950228,24,6
55,0.32407407407407407,0.10276651982378852,25,6
56,0.2777777777777778,0.18459999999999993,26,6
57,0.33333333333333337,0.12023318385650224,27,6
58,0.3472222222222222,0.19665158371040725,28,6
59,0.6111111111111112,0.2210350877192983,29,6
60,0.43981481481481477,0.14326872246696035,0,10
61,0.31018518518518523,0.1290630630630631,1,10
62,0.2870370370370371,0.15119999999999997,2,10
63,0.5,0.24372807017543863,3,10
64,0.5787037037037037,0.34025112107623323,4,10
65,0.4305555555555556,0.10394117647058822,5,10
66,0.28240740740740744,0.1585175438596491,6,10
67,0.2962962962962963,0.2688727272727272,7,10
68,0.31018518518518523,0.11893805309734518,8,10
69,0.31481481481481477,0.21262831858407077,9,10
70,0.31481481481481477,0.18586666666666662,10,10
71,0.33333333333333337,0.15769026548672566,11,10
72,0.25462962962962965,0.15311013215859023,12,10
73,0.32407407407407407,0.21347639484978542,13,10
74,0.41666666666666663,0.16547945205479453,14,10
75,0.25,0.1490582959641255,15,10
76,0.5,0.2994690265486726,16,10
77,0.31018518518518523,0.21789140271493207,17,10
78,0.3194444444444444,0.17148858447488582,18,10
79,0.30092592592592593,0.19495890410958902,19,10
80,0.41666666666666663,0.15195594713656388,20,10
81,0.39814814814814814,0.3330224215246637,21,10
82,0.47685185185185186,0.19937117903930127,22,10
83,0.4212962962962963,0.14967713004484304,23,10
84,0.38888888888888884,0.2404324324324324,24,10
85,0.2685185185185185,0.16178801843317966,25,10
86,0.3055555555555556,0.2112035398230089,26,10
87,0.3657407407407407,0.090289592760181,27,10
88,0.2962962962962963,0.11892376681614351,28,10
89,0.28240740740740744,0.21222522522522524,29,10
90,0.31018518518518523,0.15246846846846848,0,18
91,0.24537037037037035,0.13893750000000002,1,18
92,0.35185185185185186,0.14823318385650225,2,18
93,0.3287037037037037,0.1879547511312217,3,18
94,0.31481481481481477,0.21104977375565606,4,18
95,0.4537037037037037,0.14684481792717086,5,18
96,0.2685185185185185,0.21966972477064217,6,18
97,0.2870370370370371,0.1722522522522523,7,18
98,0.38888888888888884,0.17742727272727268,8,18
99,0.25462962962962965,0.11366515837104074,9,18
100,0.30092592592592593,0.14362331838565026,10,18
101,0.32407407407407407,0.17414285714285713,11,18
102,0.31481481481481477,0.19128571428571428,12,18
103,0.3564814814814815,0.1268648648648649,13,18
104,0.2592592592592593,0.08863063063063062,14,18
105,0.29166666666666663,0.2053363228699552,15,18
106,0.31018518518518523,0.1473936651583711,16,18
107,0.3842592592592593,0.158,17,18
108,0.375,0.12699090909090915,18,18
109,0.26388888888888884,0.13104917043740577,19,18
110,0.40740740740740744,0.22912328767123283,20,18
111,0.30092592592592593,0.22587272727272725,21,18
112,0.31018518518518523,0.13409999999999997,22,18
113,0.35185185185185186,0.2084615384615385,23,18
114,0.34259259259259256,0.17974774774774774,24,18
115,0.3055555555555556,0.26546788990825687,25,18
116,0.29166666666666663,0.1279908256880734,26,18
117,0.3194444444444444,0.10331221719457012,27,18
118,0.2870370370370371,0.11871171171171166,28,18
119,0.40740740740740744,0.22255752212389385,29,18
120,0.27314814814814814,0.17075,0,32
121,0.3055555555555556,0.14400896860986545,1,32
122,0.2407407407407407,0.15541060606060605,2,32
123,0.31481481481481477,0.17945456885456884,3,32
124,0.375,0.13562331838565025,4,32
125,0.25462962962962965,0.14710909090909086,5,32
126,0.31018518518518523,0.14632876712328766,6,32
127,0.3472222222222222,0.1466044444444444,7,32
128,0.3564814814814815,0.13221004566210046,8,32
129,0.28240740740740744,0.14160538116591934,9,32
130,0.2592592592592593,0.08834911236424399,10,32
131,0.3564814814814815,0.15300256410256408,11,32
132,0.3287037037037037,0.11458558558558558,12,32
133,0.2777777777777778,0.1260267857142857,13,32
134,0.30092592592592593,0.17466972477064222,14,32
135,0.30092592592592593,0.11447321428571429,15,32
136,0.3472222222222222,0.11050666666666671,16,32
137,0.3842592592592593,0.14575,17,32
138,0.3055555555555556,0.09770535714285715,18,32
139,0.2685185185185185,0.11032187432050448,19,32
140,0.3055555555555556,0.10993750000000002,20,32
141,0.36111111111111116,0.19968036529680364,21,32
142,0.29166666666666663,0.1677781852324263,22,32
143,0.2870370370370371,0.14880542986425344,23,32
144,0.31018518518518523,0.12511111111111115,24,32
145,0.36111111111111116,0.1674864864864865,25,32
146,0.31481481481481477,0.16477064220183488,26,32
147,0.25462962962962965,0.13389380530973455,27,32
148,0.2870370370370371,0.08795515695067269,28,32
149,0.33333333333333337,0.14796428571428571,29,32
150,0.23611111111111116,0.13086955397543626,0,54
151,0.2685185185185185,0.08881121884651293,1,54
152,0.29166666666666663,0.1006244343891403,2,54
153,0.3194444444444444,0.15528767316017317,3,54
154,0.3287037037037037,0.14261818181818187,4,54
155,0.39814814814814814,0.2014311111111112,5,54
156,0.3472222222222222,0.13026905829596414,6,54
157,0.3657407407407407,0.1666936936936937,7,54
158,0.2870370370370371,0.1343287671232877,8,54
159,0.3842592592592593,0.17867256637168147,9,54
160,0.25462962962962965,0.1668789237668161,10,54
161,0.2962962962962963,0.1180622222222222,11,54
162,0.34259259259259256,0.22303167420814482,12,54
163,0.37962962962962965,0.19473303167420816,13,54
164,0.3194444444444444,0.16351171993911717,14,54
165,0.31018518518518523,0.11692376681614346,15,54
166,0.3935185185185185,0.19084821428571427,16,54
167,0.3657407407407407,0.1376187059577194,17,54
168,0.31481481481481477,0.19370270270270268,18,54
169,0.24537037037037035,0.15140807174887888,19,54
170,0.42592592592592593,0.18781867797347246,20,54
171,0.2962962962962963,0.1500019218449712,21,54
172,0.2870370370370371,0.15155158371040728,22,54
173,0.3379629629629629,0.09542857142857145,23,54
174,0.2962962962962963,0.1131945701357466,24,54
175,0.23611111111111116,0.16539978354978357,25,54
176,0.31481481481481477,0.14389333333333335,26,54
177,0.3055555555555556,0.14715041639974374,27,54
178,0.29166666666666663,0.14966363636363636,28,54
179,0.31481481481481477,0.15239304976069684,29,54
180,0.3379629629629629,0.12883231032474152,0,90
181,0.31481481481481477,0.11404793148028441,1,90
182,0.31481481481481477,0.12663319686849098,2,90
183,0.3194444444444444,0.1684474885844749,3,90
184,0.35185185185185186,0.15238506048528072,4,90
185,0.3194444444444444,0.15056962159863943,5,90
186,0.3194444444444444,0.09654054054054055,6,90
187,0.31018518518518523,0.12303669724770644,7,90
188,0.31481481481481477,0.13262971342383112,8,90
189,0.3472222222222222,0.1683632227891156,9,90
190,0.3842592592592593,0.15723647433236476,10,90
191,0.27314814814814814,0.14122869955156953,11,90
192,0.2962962962962963,0.12236916305916304,12,90
193,0.26388888888888884,0.09602540040040042,13,90
194,0.30092592592592593,0.1219515608895073,14,90
195,0.29166666666666663,0.1656406149903908,15,90
196,0.20370370370370372,0.08892660550458714,16,90
197,0.3194444444444444,0.11343725868725874,17,90
198,0.2962962962962963,0.12705357142857146,18,90
199,0.3287037037037037,0.1945593423019432,19,90
200,0.3472222222222222,0.12500444444444445,20,90
201,0.3472222222222222,0.16084638567138568,21,90
202,0.3287037037037037,0.11907488986784141,22,90
203,0.3055555555555556,0.15027555555555558,23,90
204,0.2870370370370371,0.17286757990867582,24,90
205,0.31018518518518523,0.1435192621192621,25,90
206,0.3055555555555556,0.10709999999999999,26,90
207,0.28240740740740744,0.13810831717302308,27,90
208,0.24537037037037035,0.09695501378001377,28,90
209,0.34259259259259256,0.14392438607730085,29,90
210,0.31481481481481477,0.15423214285714285,0,152
211,0.3194444444444444,0.0894710812063754,1,152
212,0.26388888888888884,0.1437599515400885,2,152
213,0.32407407407407407,0.14065762322472852,3,152
214,0.31481481481481477,0.13967252252252255,4,152
215,0.27314814814814814,0.10507937053070392,5,152
216,0.3472222222222222,0.1417100576553491,6,152
217,0.34259259259259256,0.12066181328592042,7,152
218,0.3287037037037037,0.17734820202524745,8,152
219,0.31481481481481477,0.14530666305916304,9,152
220,0.3194444444444444,0.15678155255307719,10,152
221,0.35185185185185186,0.1683436415354557,11,152
222,0.3287037037037037,0.13479953150553153,12,152
223,0.3055555555555556,0.09424644487932159,13,152
224,0.2592592592592593,0.14026281262335075,14,152
225,0.32407407407407407,0.11943293162441639,15,152
226,0.28240740740740744,0.12562481767481767,16,152
227,0.3564814814814815,0.1450693218638237,17,152
228,0.33333333333333337,0.10218992673992677,18,152
229,0.2777777777777778,0.14542982456140355,19,152
230,0.32407407407407407,0.09960639147762433,20,152
231,0.31481481481481477,0.11851358489303691,21,152
232,0.2685185185185185,0.09718084285584284,22,152
233,0.28240740740740744,0.1315872659975799,23,152
234,0.3287037037037037,0.14245588351042898,24,152
235,0.3194444444444444,0.08635515873015875,25,152
236,0.3564814814814815,0.16514529914529916,26,152
237,0.30092592592592593,0.1521066666666666,27,152
238,0.2962962962962963,0.11429165584415586,28,152
239,0.28240740740740744,0.14218304505658763,29,152
240,0.3055555555555556,0.12722044817927167,0,258
241,0.3055555555555556,0.09162637513316249,1,258
242,0.2962962962962963,0.09257997208029524,2,258
243,0.34259259259259256,0.14229007086892548,3,258
244,0.33333333333333337,0.1394388094148368,4,258
245,0.27314814814814814,0.12663429720103925,5,258
246,0.2777777777777778,0.07391924852422596,6,258
247,0.35185185185185186,0.15191904970394338,7,258
248,0.3287037037037037,0.11856416773916775,8,258
249,0.28240740740740744,0.1275814205363955,9,258
250,0.33333333333333337,0.11676155508621261,10,258
251,0.2962962962962963,0.10114719066755269,11,258
252,0.2870370370370371,0.07752811871735638,12,258
253,0.30092592592592593,0.10611010715475008,13,258
254,0.3287037037037037,0.10893368612077171,14,258
255,0.28240740740740744,0.09630799920060008,15,258
256,0.3194444444444444,0.14952692265192266,16,258
257,0.2962962962962963,0.12909250660574195,17,258
258,0.2685185185185185,0.10633468630414326,18,258
259,0.30092592592592593,0.15962654618109162,19,258
260,0.3055555555555556,0.1278492972553241,20,258
261,0.2592592592592593,0.13116288972611836,21,258
262,0.27314814814814814,0.1600738696323518,22,258
263,0.31018518518518523,0.13580585425144248,23,258
264,0.31481481481481477,0.1430252597002598,24,258
265,0.32407407407407407,0.10592765227482423,25,258
266,0.2962962962962963,0.1071657902219546,26,258
267,0.26388888888888884,0.14827106296481304,27,258
268,0.2685185185185185,0.13297496291126426,28,258
269,0.32407407407407407,0.1020945434445631,29,258
270,0.28240740740740744,0.15191513744100246,0,434
271,0.3194444444444444,0.1261805604892636,1,434
272,0.23611111111111116,0.10225009798309698,2,434
273,0.2685185185185185,0.10269885208680805,3,434
274,0.29166666666666663,0.10691912055649085,4,434
275,0.2592592592592593,0.12539024085618786,5,434
276,0.31018518518518523,0.15497623302042907,6,434
277,0.2407407407407407,0.11051321276257761,7,434
278,0.27314814814814814,0.12174903047403048,8,434
279,0.23611111111111116,0.08499478529284821,9,434
280,0.28240740740740744,0.12071342827408228,10,434
281,0.2777777777777778,0.14909361130334137,11,434
282,0.3379629629629629,0.14347317277523033,12,434
283,0.3055555555555556,0.13951529128441406,13,434
284,0.30092592592592593,0.10691797107979305,14,434
285,0.2685185185185185,0.119670902349512,15,434
286,0.3055555555555556,0.11523731457555476,16,434
287,0.25462962962962965,0.110595283208939,17,434
288,0.2407407407407407,0.10237867949552963,18,434
289,0.25462962962962965,0.1008247211211401,19,434
290,0.2592592592592593,0.1022115303727134,20,434
291,0.28240740740740744,0.13521609201453796,21,434
292,0.2407407407407407,0.06749124427240259,22,434
293,0.24537037037037035,0.11821975642564628,23,434
294,0.3055555555555556,0.12244285137289439,24,434
295,0.26388888888888884,0.08214874155827513,25,434
296,0.23611111111111116,0.10504599612318487,26,434
297,0.2592592592592593,0.0966689824118632,27,434
298,0.3379629629629629,0.14998564283725507,28,434
299,0.31481481481481477,0.14567766328368603,29,434
