,err_rf,ece_rf,rep,samples
128,0.2457627118644068,0.05285960451977398,8,24
129,0.211864406779661,0.12869699254993372,9,24
130,0.211864406779661,0.13568454416968873,10,24
131,0.3813559322033898,0.10084738178626514,11,24
132,0.22881355932203384,0.17869697538946042,12,24
133,0.2627118644067796,0.2597590432166703,13,24
134,0.3305084745762712,0.06957497700040076,14,24
135,0.1610169491525424,0.179743519441675,15,24
136,0.23728813559322037,0.09525625522422632,16,24
137,0.22881355932203384,0.08388093046866728,17,24
138,0.18644067796610164,0.11049524640364618,18,24
139,0.1610169491525424,0.10540567697492319,19,24
140,0.2796610169491526,0.1567848785589065,20,24
141,0.19491525423728817,0.06254910546139357,21,24
142,0.211864406779661,0.12657460037470009,22,24
143,0.2033898305084746,0.12106966255817729,23,24
144,0.2796610169491526,0.10852291917122427,24,24
145,0.22033898305084743,0.08628500651890483,25,24
146,0.22033898305084743,0.048837570621468936,26,24
147,0.2627118644067796,0.09382163034705407,27,24
148,0.27118644067796616,0.05886406063195693,28,24
149,0.31355932203389836,0.12123067692665149,29,24
150,0.23728813559322037,0.06663915013522506,0,38
151,0.22881355932203384,0.06865225276551297,1,38
152,0.18644067796610164,0.10323693206095995,2,38
153,0.18644067796610164,0.10425254791182009,3,38
154,0.17796610169491522,0.11218357054903663,4,38
155,0.13559322033898302,0.1812251461988304,5,38
156,0.211864406779661,0.07364442011551736,6,38
157,0.23728813559322037,0.2076508089368259,7,38
158,0.15254237288135597,0.15278219926606018,8,38
159,0.19491525423728817,0.09016263115415658,9,38
160,0.211864406779661,0.05463487315830287,10,38
161,0.15254237288135597,0.03428766082704267,11,38
162,0.1694915254237288,0.11946373546044597,12,38
163,0.2627118644067796,0.06912762407222776,13,38
164,0.211864406779661,0.0676674905838041,14,38
165,0.2542372881355932,0.06430214982757357,15,38
166,0.2627118644067796,0.07597896183383472,16,38
167,0.30508474576271183,0.028694516876720297,17,38
168,0.22033898305084743,0.10369453970201727,18,38
169,0.1694915254237288,0.09884085975477587,19,38
170,0.2627118644067796,0.09387692592247678,20,38
171,0.14406779661016944,0.12041401254113117,21,38
172,0.18644067796610164,0.07432912445340953,22,38
173,0.31355932203389836,0.061721988463513906,23,38
174,0.1694915254237288,0.07944389747424394,24,38
175,0.17796610169491522,0.16092119507016917,25,38
176,0.22881355932203384,0.08941180901739225,26,38
177,0.2796610169491526,0.06395447905368142,27,38
178,0.1694915254237288,0.08176511911152987,28,38
179,0.15254237288135597,0.0943578237150022,29,38
180,0.30508474576271183,0.12630531403624626,0,60
181,0.19491525423728817,0.06035824279298855,1,60
182,0.22033898305084743,0.07720802838736539,2,60
183,0.15254237288135597,0.08717478813559322,3,60
184,0.23728813559322037,0.04637719698048714,4,60
185,0.1694915254237288,0.07784606739324824,5,60
186,0.23728813559322037,0.1193602764937511,6,60
187,0.22881355932203384,0.06810817191283293,7,60
188,0.18644067796610164,0.05821812244648996,8,60
189,0.2796610169491526,0.05182563481716023,9,60
190,0.22033898305084743,0.06107608286252354,10,60
191,0.2033898305084746,0.06718829226605895,11,60
192,0.1610169491525424,0.18742556749134384,12,60
193,0.1271186440677966,0.08087163617372987,13,60
194,0.14406779661016944,0.10055417048449795,14,60
195,0.18644067796610164,0.11376711532070458,15,60
196,0.18644067796610164,0.0668425285042309,16,60
197,0.18644067796610164,0.04912690051722951,17,60
198,0.1694915254237288,0.08672641659879948,18,60
199,0.2033898305084746,0.1321746724113374,19,60
200,0.11864406779661019,0.0576524078557977,20,60
201,0.2033898305084746,0.03522714274277611,21,60
202,0.22033898305084743,0.05657966936132439,22,60
203,0.18644067796610164,0.08206150540934348,23,60
204,0.2457627118644068,0.14340921338548457,24,60
205,0.19491525423728817,0.06103943196633871,25,60
206,0.2033898305084746,0.057351350255453716,26,60
207,0.2542372881355932,0.07266474249412933,27,60
208,0.14406779661016944,0.08950821852623947,28,60
209,0.19491525423728817,0.0746126519431604,29,60
210,0.11016949152542377,0.0683263742606766,0,94
211,0.22033898305084743,0.043714950386934424,1,94
212,0.1610169491525424,0.07866453828307739,2,94
213,0.15254237288135597,0.058273133058090704,3,94
214,0.1694915254237288,0.0380738870481288,4,94
215,0.14406779661016944,0.10267890238416556,5,94
216,0.17796610169491522,0.09613288205558763,6,94
217,0.211864406779661,0.03856155838041433,7,94
218,0.211864406779661,0.11205215899919294,8,94
219,0.14406779661016944,0.062104331503098374,9,94
220,0.18644067796610164,0.0387706199583069,10,94
221,0.22033898305084743,0.08395034440803055,11,94
222,0.22881355932203384,0.03707241287431964,12,94
223,0.14406779661016944,0.1147572975517891,13,94
224,0.17796610169491522,0.055285635158018,14,94
225,0.22881355932203384,0.08066079539160297,15,94
226,0.22881355932203384,0.05884243157971972,16,94
227,0.17796610169491522,0.045848613251155614,17,94
228,0.1694915254237288,0.04641780716557703,18,94
229,0.22033898305084743,0.04123841661827703,19,94
230,0.14406779661016944,0.11787374509720629,20,94
231,0.22033898305084743,0.0291422777123176,21,94
232,0.0847457627118644,0.19906264539714194,22,94
233,0.13559322033898302,0.08122181582782019,23,94
234,0.22033898305084743,0.020020540758676347,24,94
235,0.13559322033898302,0.04487840363620917,25,94
236,0.23728813559322037,0.03011721353034913,26,94
237,0.10169491525423724,0.17293872986304248,27,94
238,0.1610169491525424,0.07317059308517831,28,94
239,0.15254237288135597,0.02630715603334588,29,94
240,0.17796610169491522,0.0863480461393597,0,150
241,0.15254237288135597,0.12044280333762546,1,150
242,0.13559322033898302,0.09269033391279155,2,150
243,0.15254237288135597,0.04749212450368195,3,150
244,0.15254237288135597,0.054392912172573214,4,150
245,0.1694915254237288,0.038619248241394975,5,150
246,0.22033898305084743,0.050475522151494284,6,150
247,0.1694915254237288,0.06086029899505263,7,150
248,0.15254237288135597,0.05858203860640304,8,150
249,0.11864406779661019,0.057298714966212465,9,150
250,0.1610169491525424,0.06858734535362546,10,150
251,0.18644067796610164,0.015300550728766073,11,150
252,0.1694915254237288,0.07210661546063561,12,150
253,0.2457627118644068,0.06409281678773204,13,150
254,0.15254237288135597,0.05586752136752138,14,150
255,0.14406779661016944,0.04642327369097062,15,150
256,0.2033898305084746,0.058122253540131466,16,150
257,0.1271186440677966,0.05734973155929041,17,150
258,0.15254237288135597,0.054587114163582126,18,150
259,0.1271186440677966,0.10917839307890863,19,150
260,0.19491525423728817,0.034934620797180724,20,150
261,0.19491525423728817,0.05175325375264044,21,150
262,0.22033898305084743,0.03897359951447687,22,150
263,0.1271186440677966,0.25662714580617124,23,150
264,0.13559322033898302,0.10481904803929519,24,150
265,0.15254237288135597,0.029873712196743125,25,150
266,0.14406779661016944,0.04042722563304241,26,150
267,0.17796610169491522,0.06728401600753293,27,150
268,0.18644067796610164,0.08264574001383573,28,150
269,0.15254237288135597,0.16210783461581063,29,150
270,0.17796610169491522,0.027330205811138018,0,238
271,0.14406779661016944,0.046042928034079576,1,238
272,0.10169491525423724,0.11182794473721688,2,238
273,0.14406779661016944,0.03912211176300158,3,238
274,0.14406779661016944,0.05774209306811501,4,238
275,0.18644067796610164,0.06688467625717062,5,238
276,0.11016949152542377,0.13759684022285693,6,238
277,0.17796610169491522,0.06221827384009587,7,238
278,0.10169491525423724,0.05791469295122154,8,238
279,0.11016949152542377,0.0692348062329303,9,238
280,0.1694915254237288,0.08823145930174846,10,238
281,0.1271186440677966,0.06396234404555759,11,238
282,0.10169491525423724,0.08211235716409664,12,238
283,0.11864406779661019,0.07094571292228323,13,238
284,0.211864406779661,0.03995185783955638,14,238
285,0.1610169491525424,0.08098324860663175,15,238
286,0.14406779661016944,0.06387443651950132,16,238
287,0.2033898305084746,0.055335149313962904,17,238
288,0.15254237288135597,0.1346315693072298,18,238
289,0.1610169491525424,0.05630200006042479,19,238
290,0.15254237288135597,0.10931832791100382,20,238
291,0.11864406779661019,0.12161417402970705,21,238
292,0.11016949152542377,0.0522545632333768,22,238
293,0.13559322033898302,0.05673871295470316,23,238
294,0.1610169491525424,0.0620815075705897,24,238
295,0.11016949152542377,0.03068166920179631,25,238
296,0.13559322033898302,0.05538994821092278,26,238
297,0.10169491525423724,0.05536888540727025,27,238
298,0.17796610169491522,0.058401678442306565,28,238
299,0.11864406779661019,0.03261341579176101,29,238
