,err_rf,ece_rf,rep,samples
107,0.3151515151515152,0.25607613469985363,17,80
108,0.3196969696969697,0.2588023598820059,18,80
109,0.296969696969697,0.30283599419448476,19,80
110,0.36969696969696975,0.22596783625730996,20,80
111,0.30606060606060603,0.2688804664723032,21,80
112,0.3378787878787879,0.2363179190751445,22,80
113,0.3196969696969697,0.2242637037037037,23,80
114,0.3196969696969697,0.25937662337662337,24,80
115,0.32878787878787874,0.2408208092485549,25,80
116,0.303030303030303,0.28986646884273,26,80
117,0.31818181818181823,0.26696035242290744,27,80
118,0.31212121212121213,0.2640028985507246,28,80
119,0.3303030303030303,0.2347818448023426,29,80
120,0.2833333333333333,0.26955232558139536,0,120
121,0.29393939393939394,0.26474853801169596,1,120
122,0.3090909090909091,0.24034117647058825,2,120
123,0.2621212121212121,0.2876627565982404,3,120
124,0.31666666666666665,0.20721915820029024,4,120
125,0.2560606060606061,0.2980435413642961,5,120
126,0.31060606060606055,0.22071720116618074,6,120
127,0.2772727272727272,0.26977058823529404,7,120
128,0.2772727272727272,0.2582478134110787,8,120
129,0.2560606060606061,0.28212173913043476,9,120
130,0.303030303030303,0.19342313323572474,10,120
131,0.2924242424242425,0.2510043415340087,11,120
132,0.33484848484848484,0.18869375907111754,12,120
133,0.303030303030303,0.21227616279069766,13,120
134,0.2893939393939394,0.25962083936324165,14,120
135,0.2924242424242425,0.2369522431259045,15,120
136,0.2606060606060606,0.24250442477876108,16,120
137,0.28787878787878785,0.25611403508771935,17,120
138,0.29393939393939394,0.2375574963609898,18,120
139,0.27121212121212124,0.27240638606676343,19,120
140,0.2954545454545454,0.24086994219653182,20,120
141,0.23939393939393938,0.3094875549048316,21,120
142,0.30606060606060603,0.23247126436781612,22,120
143,0.2803030303030303,0.24784187408491945,23,120
144,0.3257575757575758,0.23174561403508764,24,120
145,0.30454545454545456,0.25549927219796215,25,120
146,0.2954545454545454,0.2380732064421669,26,120
147,0.2833333333333333,0.2534231884057971,27,120
148,0.2318181818181818,0.3226617862371889,28,120
149,0.2742424242424243,0.2644919941775837,29,120
150,0.24090909090909096,0.24661939218523876,0,200
151,0.2560606060606061,0.23150144927536231,1,200
152,0.2666666666666667,0.21653197674418606,2,200
153,0.2621212121212121,0.23929515418502204,3,200
154,0.24242424242424243,0.2633875181422351,4,200
155,0.2848484848484848,0.20861007194244602,5,200
156,0.2727272727272727,0.216332361516035,6,200
157,0.25151515151515147,0.23880409356725144,7,200
158,0.2727272727272727,0.21946897546897545,8,200
159,0.2606060606060606,0.21789869753979738,9,200
160,0.2545454545454545,0.22871742313323573,10,200
161,0.27575757575757576,0.2196220930232558,11,200
162,0.2848484848484848,0.21121802325581396,12,200
163,0.2545454545454545,0.2377142857142857,13,200
164,0.2954545454545454,0.20016302765647745,14,200
165,0.23030303030303034,0.2738481751824817,15,200
166,0.26363636363636367,0.22274202898550727,16,200
167,0.2787878787878788,0.2250162002945508,17,200
168,0.2742424242424243,0.20043567251461986,18,200
169,0.25757575757575757,0.2347837445573295,19,200
170,0.26969696969696966,0.2255604719764012,20,200
171,0.27121212121212124,0.21439705882352944,21,200
172,0.27121212121212124,0.21497067448680354,22,200
173,0.2772727272727272,0.22545586107091167,23,200
174,0.2621212121212121,0.2325619596541787,24,200
175,0.26363636363636367,0.2207753303964758,25,200
176,0.25,0.24339181286549705,26,200
177,0.303030303030303,0.1779441176470588,27,200
178,0.2606060606060606,0.22128928046989726,28,200
179,0.25,0.24871532846715333,29,200
180,0.24242424242424243,0.2108343023255814,0,320
181,0.25757575757575757,0.19167883211678835,1,320
182,0.2257575757575757,0.2190363901018923,2,320
183,0.2378787878787879,0.21919708029197085,3,320
184,0.24545454545454548,0.19922561863173222,4,320
185,0.25303030303030305,0.1951287988422576,5,320
186,0.2606060606060606,0.18852769679300288,6,320
187,0.2545454545454545,0.19425550660792948,7,320
188,0.24848484848484853,0.19114862914862915,8,320
189,0.24090909090909096,0.22899132947976877,9,320
190,0.2545454545454545,0.1825372262773723,10,320
191,0.23030303030303034,0.21529446064139943,11,320
192,0.22878787878787876,0.22295058139534882,12,320
193,0.25757575757575757,0.19129912023460408,13,320
194,0.25,0.21665491923641708,14,320
195,0.23636363636363633,0.22325553914327917,15,320
196,0.23939393939393938,0.2078134863701578,16,320
197,0.24242424242424243,0.20444477172312223,17,320
198,0.26363636363636367,0.19682028985507244,18,320
199,0.25757575757575757,0.184905604719764,19,320
200,0.2621212121212121,0.197141605839416,20,320
201,0.2606060606060606,0.204963503649635,21,320
202,0.24242424242424243,0.20189489051094892,22,320
203,0.2257575757575757,0.24817836257309941,23,320
204,0.23484848484848486,0.22841116005873716,24,320
205,0.24242424242424243,0.21602064896755166,25,320
206,0.23636363636363633,0.2180666666666667,26,320
207,0.22272727272727277,0.23351169590643275,27,320
208,0.23484848484848486,0.23349999999999999,28,320
209,0.2212121212121212,0.24240579710144927,29,320
210,0.2212121212121212,0.19443103448275864,0,520
211,0.22424242424242424,0.1891965065502183,1,520
212,0.2257575757575757,0.19825290697674422,2,520
213,0.21969696969696972,0.196200290275762,3,520
214,0.21969696969696972,0.19979360465116278,4,520
215,0.21060606060606057,0.20575616835994193,5,520
216,0.22878787878787876,0.1889421965317919,6,520
217,0.2318181818181818,0.1780201438848921,7,520
218,0.20454545454545459,0.2054273127753304,8,520
219,0.23484848484848486,0.17033477633477637,9,520
220,0.2257575757575757,0.20639589442815248,10,520
221,0.23939393939393938,0.1932452830188679,11,520
222,0.20757575757575752,0.19461828737300432,12,520
223,0.2212121212121212,0.19559825327510919,13,520
224,0.23333333333333328,0.17985022026431718,14,520
225,0.20606060606060606,0.1938181818181818,15,520
226,0.24090909090909096,0.18701596516690855,16,520
227,0.21666666666666667,0.22005856515373354,17,520
228,0.2212121212121212,0.19602620087336248,18,520
229,0.22272727272727277,0.1875168374816984,19,520
230,0.21363636363636362,0.21115912408759124,20,520
231,0.203030303030303,0.21112152269399706,21,520
232,0.2212121212121212,0.18267251461988301,22,520
233,0.21969696969696972,0.19895639534883722,23,520
234,0.21818181818181814,0.19205,24,520
235,0.20757575757575752,0.1984178674351585,25,520
236,0.22424242424242424,0.18085877318116977,26,520
237,0.1984848484848485,0.19867941176470585,27,520
238,0.2378787878787879,0.17513107511045659,28,520
239,0.2212121212121212,0.19278612716763005,29,520
240,0.21212121212121215,0.17389212827988337,0,830
241,0.23333333333333328,0.14604347826086955,1,830
242,0.19696969696969702,0.1785866666666667,2,830
243,0.21212121212121215,0.17831548480463094,3,830
244,0.21060606060606057,0.16766032210834553,4,830
245,0.21060606060606057,0.1696064139941691,5,830
246,0.23333333333333328,0.1748192419825073,6,830
247,0.21969696969696972,0.16490674318507892,7,830
248,0.22272727272727277,0.16744476744186046,8,830
249,0.22272727272727277,0.16900578034682082,9,830
250,0.2272727272727273,0.14975846833578796,10,830
251,0.203030303030303,0.17747965116279069,11,830
252,0.23484848484848486,0.17029027576197386,12,830
253,0.2212121212121212,0.17425144508670523,13,830
254,0.22272727272727277,0.1618691860465116,14,830
255,0.2272727272727273,0.16118047337278107,15,830
256,0.21363636363636362,0.1645801749271137,16,830
257,0.24090909090909096,0.16349926793557834,17,830
258,0.20454545454545459,0.1677658959537572,18,830
259,0.1984848484848485,0.18335871156661787,19,830
260,0.2090909090909091,0.19925655976676385,20,830
261,0.20606060606060606,0.16977712609970672,21,830
262,0.2212121212121212,0.14680173661360346,22,830
263,0.2212121212121212,0.17084682080924857,23,830
264,0.20151515151515154,0.1808975468975469,24,830
265,0.2318181818181818,0.15742441860465117,25,830
266,0.19999999999999996,0.17885589519650652,26,830
267,0.22272727272727277,0.1652732558139535,27,830
268,0.23030303030303034,0.16491495601173026,28,830
269,0.20757575757575752,0.18033628318584072,29,830
270,0.22272727272727277,0.1560992700729927,0,1340
271,0.2090909090909091,0.18109117647058823,1,1340
272,0.20606060606060606,0.15935493372606774,2,1340
273,0.22878787878787876,0.1485,3,1340
274,0.2151515151515152,0.1461339155749636,4,1340
275,0.22272727272727277,0.15714912280701757,5,1340
276,0.21363636363636362,0.16390448625180898,6,1340
277,0.2257575757575757,0.16281698389458268,7,1340
278,0.2272727272727273,0.14628943560057886,8,1340
279,0.20757575757575752,0.15377518248175184,9,1340
280,0.22424242424242424,0.14776106194690267,10,1340
281,0.19696969696969702,0.18078962536023052,11,1340
282,0.21666666666666667,0.13264431486880465,12,1340
283,0.18939393939393945,0.1723517441860465,13,1340
284,0.203030303030303,0.17484682080924854,14,1340
285,0.203030303030303,0.15935268505079828,15,1340
286,0.22878787878787876,0.15728798842257594,16,1340
287,0.21212121212121215,0.16904927536231884,17,1340
288,0.2378787878787879,0.15371554252199415,18,1340
289,0.22424242424242424,0.14327407407407405,19,1340
290,0.20151515151515154,0.1654256259204713,20,1340
291,0.2151515151515152,0.1550263929618768,21,1340
292,0.21363636363636362,0.13806367583212734,22,1340
293,0.22272727272727277,0.1419652677279305,23,1340
294,0.22424242424242424,0.13238291605301916,24,1340
295,0.21666666666666667,0.14763929618768332,25,1340
296,0.21818181818181814,0.15170294117647062,26,1340
297,0.22424242424242424,0.13752478134110788,27,1340
298,0.21060606060606057,0.15213081395348838,28,1340
299,0.22878787878787876,0.14942898550724637,29,1340
