,err_rf,ece_rf,rep,samples
131,0.17868589743589747,0.0,11,126
132,0.1842948717948718,0.00030181623931623935,12,126
133,0.1907051282051282,1.0683760683760684e-05,13,126
134,0.1514423076923077,0.00044871794871794877,14,126
135,0.17307692307692313,9.615384615384615e-05,15,126
136,0.17788461538461542,0.0,16,126
137,0.1939102564102564,0.0006089743589743589,17,126
138,0.20512820512820518,0.0002617521367521367,18,126
139,0.17227564102564108,0.0,19,126
140,0.17628205128205132,0.0,20,126
141,0.17147435897435892,3.205128205128205e-05,21,126
142,0.18349358974358976,0.00011752136752136751,22,126
143,0.17548076923076927,0.0007816951566951566,23,126
144,0.20512820512820518,0.0009375000000000001,24,126
145,0.16426282051282048,8.547008547008547e-05,25,126
146,0.2219551282051282,0.0,26,126
147,0.19711538461538458,5.341880341880342e-06,27,126
148,0.1810897435897436,0.0007905982905982905,28,126
149,0.1842948717948718,0.0007692307692307692,29,126
150,0.14182692307692313,0.0,0,228
151,0.14503205128205132,0.0,1,228
152,0.17307692307692313,0.0,2,228
153,0.16987179487179482,0.0,3,228
154,0.17948717948717952,0.0005795940170940171,4,228
155,0.16426282051282048,0.00022970085470085466,5,228
156,0.16586538461538458,1.6025641025641026e-05,6,228
157,0.19631410256410253,1.0683760683760684e-05,7,228
158,0.18830128205128205,0.0,8,228
159,0.17788461538461542,0.0,9,228
160,0.16025641025641024,0.0,10,228
161,0.15705128205128205,0.00016025641025641026,11,228
162,0.16346153846153844,0.0,12,228
163,0.16666666666666663,0.0,13,228
164,0.15224358974358976,0.0,14,228
165,0.17708333333333337,0.0,15,228
166,0.15384615384615385,0.0007905982905982905,16,228
167,0.17467948717948723,0.00045405982905982913,17,228
168,0.14823717948717952,6.41025641025641e-05,18,228
169,0.17948717948717952,0.0,19,228
170,0.17467948717948723,9.615384615384617e-05,20,228
171,0.17227564102564108,0.0006971153846153847,21,228
172,0.16185897435897434,0.0,22,228
173,0.15224358974358976,0.0,23,228
174,0.15384615384615385,0.0,24,228
175,0.16987179487179482,0.00014423076923076924,25,228
176,0.1578525641025641,0.0,26,228
177,0.16746794871794868,0.0007211538461538462,27,228
178,0.1578525641025641,8.547008547008547e-05,28,228
179,0.16586538461538458,0.0,29,228
180,0.14823717948717952,0.0,0,420
181,0.13381410256410253,0.0,1,420
182,0.14583333333333337,0.0,2,420
183,0.15705128205128205,8.012820512820513e-05,3,420
184,0.15705128205128205,0.00013354700854700856,4,420
185,0.13541666666666663,0.0,5,420
186,0.1530448717948718,0.0,6,420
187,0.14423076923076927,0.0,7,420
188,0.1594551282051282,0.0,8,420
189,0.15064102564102566,0.0,9,420
190,0.15544871794871795,0.0,10,420
191,0.15064102564102566,0.0,11,420
192,0.14022435897435892,0.0,12,420
193,0.1594551282051282,0.0,13,420
194,0.14102564102564108,0.0,14,420
195,0.1610576923076923,0.0,15,420
196,0.15625,0.0,16,420
197,0.15384615384615385,0.0,17,420
198,0.1233974358974359,0.0,18,420
199,0.14182692307692313,0.0,19,420
200,0.14743589743589747,0.0,20,420
201,0.14823717948717952,8.012820512820513e-05,21,420
202,0.14663461538461542,0.0,22,420
203,0.14663461538461542,0.0,23,420
204,0.12900641025641024,0.0,24,420
205,0.14102564102564108,8.547008547008547e-05,25,420
206,0.11057692307692313,0.0,26,420
207,0.14663461538461542,0.00039529914529914527,27,420
208,0.1530448717948718,0.0,28,420
209,0.1578525641025641,0.0,29,420
210,0.1578525641025641,0.0,0,762
211,0.13381410256410253,0.0,1,762
212,0.13782051282051277,0.0,2,762
213,0.1298076923076923,0.0,3,762
214,0.1282051282051282,0.0,4,762
215,0.1266025641025641,0.0,5,762
216,0.12580128205128205,0.0,6,762
217,0.13461538461538458,0.0,7,762
218,0.1266025641025641,0.0,8,762
219,0.12740384615384615,0.0,9,762
220,0.13060897435897434,0.0,10,762
221,0.1314102564102564,0.0,11,762
222,0.12580128205128205,0.0,12,762
223,0.14022435897435892,0.0,13,762
224,0.13301282051282048,0.0,14,762
225,0.14663461538461542,0.0,15,762
226,0.13621794871794868,0.0,16,762
227,0.1266025641025641,0.0,17,762
228,0.1314102564102564,0.0,18,762
229,0.14743589743589747,0.0,19,762
230,0.12099358974358976,0.0,20,762
231,0.14102564102564108,0.0,21,762
232,0.12740384615384615,0.0,22,762
233,0.1314102564102564,0.0,23,762
234,0.12900641025641024,0.0,24,762
235,0.14182692307692313,0.0001388888888888889,25,762
236,0.14503205128205132,0.0,26,762
237,0.11298076923076927,0.0,27,762
238,0.13301282051282048,0.0,28,762
239,0.13301282051282048,0.0,29,762
240,0.11618589743589747,0.0,0,1380
241,0.10416666666666663,0.0,1,1380
242,0.1233974358974359,0.0,2,1380
243,0.11378205128205132,0.0,3,1380
244,0.13862179487179482,0.0,4,1380
245,0.11137820512820518,0.0,5,1380
246,0.12099358974358976,0.0,6,1380
247,0.12740384615384615,0.0,7,1380
248,0.11618589743589747,0.0,8,1380
249,0.11538461538461542,0.0,9,1380
250,0.12740384615384615,0.0,10,1380
251,0.11698717948717952,0.0,11,1380
252,0.11618589743589747,0.0,12,1380
253,0.12259615384615385,0.0,13,1380
254,0.1282051282051282,0.0,14,1380
255,0.1282051282051282,0.0,15,1380
256,0.1266025641025641,0.0,16,1380
257,0.11057692307692313,0.0,17,1380
258,0.11217948717948723,0.0,18,1380
259,0.10416666666666663,0.0,19,1380
260,0.12900641025641024,0.0,20,1380
261,0.12740384615384615,0.0,21,1380
262,0.11858974358974361,0.0,22,1380
263,0.11458333333333337,0.0,23,1380
264,0.13621794871794868,0.0,24,1380
265,0.11458333333333337,0.0,25,1380
266,0.11618589743589747,0.0,26,1380
267,0.1266025641025641,0.0,27,1380
268,0.11458333333333337,0.0,28,1380
269,0.10336538461538458,0.0,29,1380
270,0.10576923076923073,0.0,0,2502
271,0.10737179487179482,0.0,1,2502
272,0.08894230769230771,0.0,2,2502
273,0.10016025641025639,0.0,3,2502
274,0.10817307692307687,0.0,4,2502
275,0.12099358974358976,0.0,5,2502
276,0.11217948717948723,0.0,6,2502
277,0.10496794871794868,0.0,7,2502
278,0.11298076923076927,0.0,8,2502
279,0.10897435897435892,0.0,9,2502
280,0.10657051282051277,0.0,10,2502
281,0.10416666666666663,0.0,11,2502
282,0.11458333333333337,0.0,12,2502
283,0.10897435897435892,0.0,13,2502
284,0.10336538461538458,0.0,14,2502
285,0.11458333333333337,0.0,15,2502
286,0.09615384615384615,0.0,16,2502
287,0.10336538461538458,0.0,17,2502
288,0.0969551282051282,0.0,18,2502
289,0.10737179487179482,0.0,19,2502
290,0.10096153846153844,0.0,20,2502
291,0.10336538461538458,0.0,21,2502
292,0.10737179487179482,0.0,22,2502
293,0.11217948717948723,0.0,23,2502
294,0.10737179487179482,0.0,24,2502
295,0.11298076923076927,0.0,25,2502
296,0.11458333333333337,0.0,26,2502
297,0.12259615384615385,0.0,27,2502
298,0.11378205128205132,0.0,28,2502
299,0.11057692307692313,0.0,29,2502
