,err_rf,ece_rf,rep,samples
94,0.23939393939393938,0.37487352941176466,4,80
95,0.2909090909090909,0.33534492753623185,5,80
96,0.23939393939393938,0.36583284457478,6,80
97,0.22272727272727277,0.3988355167394469,7,80
98,0.2318181818181818,0.3862832116788321,8,80
99,0.24848484848484853,0.3812569750367107,9,80
100,0.26363636363636367,0.34503812316715543,10,80
101,0.27121212121212124,0.3349605839416058,11,80
102,0.23939393939393938,0.3681147058823529,12,80
103,0.25,0.36519225037257824,13,80
104,0.24848484848484853,0.3972711370262391,14,80
105,0.26969696969696966,0.3604046579330422,15,80
106,0.2439393939393939,0.3919418604651162,16,80
107,0.2803030303030303,0.32770682148040636,17,80
108,0.2681818181818182,0.35644250363901014,18,80
109,0.30606060606060603,0.3064963503649635,19,80
110,0.25909090909090904,0.38587296898079765,20,80
111,0.25909090909090904,0.3570546528803545,21,80
112,0.2893939393939394,0.3346046511627907,22,80
113,0.26363636363636367,0.34172099853157123,23,80
114,0.25757575757575757,0.3382267441860465,24,80
115,0.2545454545454545,0.3463103953147877,25,80
116,0.2787878787878788,0.3577097242380261,26,80
117,0.27575757575757576,0.3258211143695015,27,80
118,0.2772727272727272,0.33175801749271133,28,80
119,0.25757575757575757,0.38565294117647064,29,80
120,0.23030303030303034,0.32437518037518037,0,120
121,0.2545454545454545,0.3333635036496351,1,120
122,0.2439393939393939,0.33248609077598823,2,120
123,0.24696969696969695,0.3252690058479532,3,120
124,0.24090909090909096,0.317859649122807,4,120
125,0.24545454545454548,0.3329882352941177,5,120
126,0.2439393939393939,0.33385861561119295,6,120
127,0.24696969696969695,0.3324977777777777,7,120
128,0.2560606060606061,0.3009250720461095,8,120
129,0.2681818181818182,0.308521354933726,9,120
130,0.2439393939393939,0.3145313868613138,10,120
131,0.20606060606060606,0.3736709956709957,11,120
132,0.2560606060606061,0.3052992700729927,12,120
133,0.24848484848484853,0.3004058823529412,13,120
134,0.2848484848484848,0.28385777777777776,14,120
135,0.2318181818181818,0.33586608442503635,15,120
136,0.2318181818181818,0.33204329004329003,16,120
137,0.25303030303030305,0.3217276720351391,17,120
138,0.2272727272727273,0.33071953010279004,18,120
139,0.22272727272727277,0.3327732558139535,19,120
140,0.23484848484848486,0.345920704845815,20,120
141,0.2681818181818182,0.2898654970760233,21,120
142,0.24848484848484853,0.3090118694362018,22,120
143,0.25,0.3213186490455213,23,120
144,0.21212121212121215,0.3546095791001452,24,120
145,0.26363636363636367,0.30931778425655976,25,120
146,0.2545454545454545,0.3524963503649635,26,120
147,0.22878787878787876,0.36366371681415927,27,120
148,0.2606060606060606,0.3157052023121388,28,120
149,0.20757575757575752,0.3718573508005822,29,120
150,0.22424242424242424,0.2827871720116618,0,200
151,0.20757575757575752,0.3055894428152493,1,200
152,0.21969696969696972,0.29326149425287357,2,200
153,0.21818181818181814,0.2904256559766764,3,200
154,0.21969696969696972,0.2982674418604651,4,200
155,0.20606060606060606,0.28175730994152043,5,200
156,0.20757575757575752,0.32497510980966327,6,200
157,0.21363636363636362,0.3169576642335767,7,200
158,0.2318181818181818,0.26794126284875186,8,200
159,0.2318181818181818,0.2780469208211144,9,200
160,0.21969696969696972,0.30842836041358934,10,200
161,0.20757575757575752,0.30449117647058827,11,200
162,0.21666666666666667,0.3046452554744526,12,200
163,0.22272727272727277,0.30182369942196535,13,200
164,0.21666666666666667,0.2941461988304094,14,200
165,0.18787878787878787,0.3252645348837209,15,200
166,0.19545454545454544,0.32595355587808417,16,200
167,0.2272727272727273,0.30647536231884054,17,200
168,0.2090909090909091,0.2942752562225476,18,200
169,0.22272727272727277,0.2952441176470588,19,200
170,0.2151515151515152,0.2932983988355167,20,200
171,0.23636363636363633,0.2855726744186046,21,200
172,0.21363636363636362,0.29689380530973447,22,200
173,0.21818181818181814,0.2845832106038292,23,200
174,0.20454545454545459,0.31136034732272067,24,200
175,0.22272727272727277,0.3014540145985401,25,200
176,0.2439393939393939,0.2848839941262849,26,200
177,0.23333333333333328,0.3066842878120411,27,200
178,0.23939393939393938,0.2608755490483163,28,200
179,0.1984848484848485,0.32059302325581396,29,200
180,0.2090909090909091,0.2540705882352941,0,320
181,0.18939393939393945,0.28904565537555227,1,320
182,0.21060606060606057,0.2379385065885798,2,320
183,0.22424242424242424,0.24159708029197086,3,320
184,0.2212121212121212,0.25761337209302326,4,320
185,0.19393939393939397,0.28430161054172765,5,320
186,0.19545454545454544,0.28808746355685133,6,320
187,0.19090909090909092,0.2859216255442671,7,320
188,0.20454545454545459,0.2558830409356725,8,320
189,0.21969696969696972,0.24217994100294987,9,320
190,0.21212121212121215,0.2498195266272189,10,320
191,0.1984848484848485,0.26804424778761066,11,320
192,0.1803030303030303,0.28291812865497074,12,320
193,0.19545454545454544,0.2656501457725947,13,320
194,0.203030303030303,0.27922674418604654,14,320
195,0.19696969696969702,0.26467941176470594,15,320
196,0.21363636363636362,0.25940058479532163,16,320
197,0.21212121212121215,0.25246734397677795,17,320
198,0.18333333333333335,0.2755614035087719,18,320
199,0.21969696969696972,0.24495729013254788,19,320
200,0.21969696969696972,0.24274302496328923,20,320
201,0.1984848484848485,0.27341654571843255,21,320
202,0.21363636363636362,0.2662325581395349,22,320
203,0.20757575757575752,0.267001443001443,23,320
204,0.21363636363636362,0.25179680696661827,24,320
205,0.21969696969696972,0.2490102790014684,25,320
206,0.19999999999999996,0.2700754716981132,26,320
207,0.21212121212121215,0.2550057803468208,27,320
208,0.21060606060606057,0.25238494934876987,28,320
209,0.19696969696969702,0.2793766233766234,29,320
210,0.16515151515151516,0.27128882438316404,0,520
211,0.20606060606060606,0.2133733528550512,1,520
212,0.21818181818181814,0.19579970972423805,2,520
213,0.19545454545454544,0.2326521739130435,3,520
214,0.19545454545454544,0.23349492017416543,4,520
215,0.17575757575757578,0.2540798858773181,5,520
216,0.17878787878787883,0.24033873343151693,6,520
217,0.20606060606060606,0.22698833819241981,7,520
218,0.16666666666666663,0.26631286549707606,8,520
219,0.18333333333333335,0.23158381502890174,9,520
220,0.1803030303030303,0.2523402366863905,10,520
221,0.1636363636363637,0.25675,11,520
222,0.17878787878787883,0.24732163742690058,12,520
223,0.1803030303030303,0.24071780028943562,13,520
224,0.1863636363636364,0.23309352517985613,14,520
225,0.18787878787878787,0.23918604651162792,15,520
226,0.17727272727272725,0.2442690058479532,16,520
227,0.20757575757575752,0.22464919941775832,17,520
228,0.1803030303030303,0.2483806734992679,18,520
229,0.18181818181818177,0.23079124087591238,19,520
230,0.19393939393939397,0.22508029197080293,20,520
231,0.19696969696969702,0.24286005830903787,21,520
232,0.19696969696969702,0.23788011695906433,22,520
233,0.1681818181818182,0.25682627737226277,23,520
234,0.1924242424242424,0.24376162790697675,24,520
235,0.1681818181818182,0.26874117647058826,25,520
236,0.18787878787878787,0.25717903930131,26,520
237,0.16515151515151516,0.26324411764705885,27,520
238,0.1742424242424242,0.25581021897810224,28,520
239,0.1742424242424242,0.26239999999999997,29,520
240,0.1984848484848485,0.18884225759768453,0,830
241,0.1924242424242424,0.21659334298118668,1,830
242,0.17272727272727273,0.20905433186490452,2,830
243,0.1984848484848485,0.1888600583090379,3,830
244,0.17727272727272725,0.21425475841874084,4,830
245,0.1621212121212121,0.241667638483965,5,830
246,0.1636363636363637,0.219905325443787,6,830
247,0.16515151515151516,0.232882096069869,7,830
248,0.17272727272727273,0.2277485380116959,8,830
249,0.18333333333333335,0.2158099415204678,9,830
250,0.17878787878787883,0.21784615384615386,10,830
251,0.17575757575757578,0.2245967503692762,11,830
252,0.18484848484848482,0.20167058823529416,12,830
253,0.17121212121212126,0.22137841726618707,13,830
254,0.16060606060606064,0.2313013100436681,14,830
255,0.16969696969696968,0.21958369723435223,15,830
256,0.1803030303030303,0.21820960698689956,16,830
257,0.1863636363636364,0.20758590308370042,17,830
258,0.18484848484848482,0.20244963503649635,18,830
259,0.18484848484848482,0.22758883994126286,19,830
260,0.1924242424242424,0.20525478645066272,20,830
261,0.18787878787878787,0.21090882352941173,21,830
262,0.1681818181818182,0.22155786350148365,22,830
263,0.1803030303030303,0.2166325036603221,23,830
264,0.17121212121212126,0.21928189910979226,24,830
265,0.1742424242424242,0.21498107714701598,25,830
266,0.18939393939393945,0.2200381791483113,26,830
267,0.16515151515151516,0.23538596491228064,27,830
268,0.1984848484848485,0.2009868613138686,28,830
269,0.19090909090909092,0.20527647058823528,29,830
270,0.1575757575757576,0.2034185022026432,0,1340
271,0.16666666666666663,0.18939734121122598,1,1340
272,0.17575757575757578,0.18578871201157743,2,1340
273,0.15909090909090906,0.20174117647058823,3,1340
274,0.17878787878787883,0.17286337209302327,4,1340
275,0.15303030303030307,0.20664739884393063,5,1340
276,0.1636363636363637,0.19920943952802359,6,1340
277,0.17878787878787883,0.1824992700729927,7,1340
278,0.1742424242424242,0.18714992721979623,8,1340
279,0.16515151515151516,0.1967320644216691,9,1340
280,0.16515151515151516,0.18516909620991256,10,1340
281,0.1681818181818182,0.1958187134502924,11,1340
282,0.15909090909090906,0.2008813056379822,12,1340
283,0.16969696969696968,0.18702011494252874,13,1340
284,0.17272727272727273,0.18441159420289854,14,1340
285,0.1803030303030303,0.18672834067547725,15,1340
286,0.1803030303030303,0.18822060957910014,16,1340
287,0.18787878787878787,0.17460972017673046,17,1340
288,0.1681818181818182,0.2035007299270073,18,1340
289,0.17575757575757578,0.18414060258249643,19,1340
290,0.1636363636363637,0.20035087719298245,20,1340
291,0.15909090909090906,0.19738529411764708,21,1340
292,0.16060606060606064,0.20313832853025937,22,1340
293,0.16515151515151516,0.19751988217967598,23,1340
294,0.16515151515151516,0.19620960698689954,24,1340
295,0.18333333333333335,0.18537752161383284,25,1340
296,0.1681818181818182,0.18599708454810496,26,1340
297,0.17121212121212126,0.1921266568483063,27,1340
298,0.16969696969696968,0.18949853372434017,28,1340
299,0.18787878787878787,0.16483748169838944,29,1340
