,err_rf,ece_rf,rep,samples
132,0.22651324085750313,2.4250654767678725e-07,12,598
133,0.24211853720050447,2.6675720244446595e-06,13,598
134,0.23266078184110972,1.964303036181977e-05,14,598
135,0.22351828499369486,0.0,15,598
136,0.24164564943253464,7.275196430303618e-07,16,598
137,0.21768600252206805,3.880104762828596e-06,17,598
138,0.2313997477931904,7.517702977980405e-06,18,598
139,0.2313997477931904,0.0,19,598
140,0.2345523329129886,7.517702977980405e-06,20,598
141,0.2391235813366961,7.275196430303618e-07,21,598
142,0.21610970996216894,0.0,22,598
143,0.22651324085750313,7.275196430303618e-07,23,598
144,0.25488650693568726,0.0,24,598
145,0.23975409836065575,1.0912794645455427e-05,25,598
146,0.22414880201765452,6.062663691919681e-06,26,598
147,0.23124211853720056,0.0,27,598
148,0.21642496847414883,7.275196430303618e-07,28,598
149,0.23250315258511978,0.0,29,598
150,0.1715006305170239,5.577650596566107e-06,0,1092
151,0.17481084489281207,0.0,1,1092
152,0.17733291298865073,4.850130953535745e-07,2,1092
153,0.16708701134930648,0.0,3,1092
154,0.19341109709962168,1.4550392860607236e-06,4,1092
155,0.16960907944514503,0.0,5,1092
156,0.18316519546027743,0.0,6,1092
157,0.17244640605296346,2.1825589290910853e-06,7,1092
158,0.18284993694829765,0.0,8,1092
159,0.17055485498108447,6.062663691919682e-06,9,1092
160,0.1784363177805801,2.4250654767678725e-07,10,1092
161,0.1853720050441362,0.0,11,1092
162,0.1699243379571248,0.0,12,1092
163,0.1726040353089533,0.0,13,1092
164,0.17544136191677173,0.0,14,1092
165,0.17591424968474145,2.4250654767678725e-07,15,1092
166,0.17512610340479196,2.4250654767678725e-07,16,1092
167,0.1741803278688525,0.0,17,1092
168,0.17890920554854983,0.0,18,1092
169,0.17985498108448927,8.487729168687554e-07,19,1092
170,0.15684110970996212,4.850130953535745e-07,20,1092
171,0.18284993694829765,0.0,21,1092
172,0.1741803278688525,0.0,22,1092
173,0.17544136191677173,0.00011228053157435253,23,1092
174,0.17386506935687263,0.0,24,1092
175,0.15274274905422447,0.0,25,1092
176,0.17859394703656994,9.70026190707149e-07,26,1092
177,0.18095838587641866,2.4250654767678725e-07,27,1092
178,0.17544136191677173,0.0,28,1092
179,0.17276166456494324,0.0,29,1092
180,0.12736443883984871,0.0,0,2028
181,0.12941361916771754,2.1825589290910853e-06,1,2028
182,0.1265762925598991,2.6675720244446595e-06,2,2028
183,0.12531525851197978,0.0,3,2028
184,0.12105926860025218,2.4250654767678725e-07,4,2028
185,0.13177805800756626,0.0,5,2028
186,0.12799495586380827,0.0,6,2028
187,0.12326607818411095,0.0,7,2028
188,0.13177805800756626,0.0,8,2028
189,0.12105926860025218,0.0,9,2028
190,0.12894073139974782,0.0,10,2028
191,0.12894073139974782,0.0,11,2028
192,0.14029003783102145,0.0,12,2028
193,0.13051702395964693,0.0,13,2028
194,0.12105926860025218,0.0,14,2028
195,0.12704918032786883,0.0,15,2028
196,0.1335119798234552,0.0,16,2028
197,0.11522698612862547,0.0,17,2028
198,0.1257881462799496,0.0,18,2028
199,0.12862547288776793,0.0,19,2028
200,0.1292559899117276,0.0,20,2028
201,0.12988650693568726,0.0,21,2028
202,0.12358133669609084,0.0,22,2028
203,0.13603404791929385,0.0,23,2028
204,0.13303909205548548,2.4250654767678725e-07,24,2028
205,0.13225094577553598,0.0,25,2028
206,0.12563051702395966,0.0,26,2028
207,0.12594577553593944,0.0,27,2028
208,0.12326607818411095,0.0,28,2028
209,0.12279319041614123,0.0,29,2028
210,0.08622320302648168,0.0,0,3744
211,0.08795712484237073,0.0,1,3744
212,0.08843001261034045,0.0,2,3744
213,0.08543505674653218,0.0,3,3744
214,0.08228247162673397,0.0,4,3744
215,0.07849936948297609,0.0,5,3744
216,0.08890290037831017,0.0,6,3744
217,0.09000630517023955,0.0,7,3744
218,0.08843001261034045,0.0,8,3744
219,0.08764186633039095,0.0,9,3744
220,0.0840163934426229,0.0,10,3744
221,0.08511979823455229,0.0,11,3744
222,0.08764186633039095,0.0,12,3744
223,0.09158259773013866,0.0,13,3744
224,0.08937578814628,0.0,14,3744
225,0.0843316519546028,0.0,15,3744
226,0.09410466582597732,0.0,16,3744
227,0.09457755359394704,0.0,17,3744
228,0.09158259773013866,0.0,18,3744
229,0.08732660781841106,0.0,19,3744
230,0.09110970996216894,0.0,20,3744
231,0.09284363177805799,0.0,21,3744
232,0.09205548549810849,0.0,22,3744
233,0.09000630517023955,0.0,23,3744
234,0.08984867591424972,0.0,24,3744
235,0.09646910466582592,0.0,25,3744
236,0.09426229508196726,4.122611310505384e-06,26,3744
237,0.09505044136191676,0.0,27,3744
238,0.09063682219419922,0.0,28,3744
239,0.09126733921815888,0.0,29,3744
240,0.05674653215636827,0.0,0,6890
241,0.057534678436317765,0.0,1,6890
242,0.05863808322824715,0.0,2,6890
243,0.05911097099621687,0.0,3,6890
244,0.06336696090794447,0.0,4,6890
245,0.06320933165195464,0.0,5,6890
246,0.058322824716267374,0.0,6,6890
247,0.06021437578814626,0.0,7,6890
248,0.059741488020176536,0.0,8,6890
249,0.06588902900378313,0.0,9,6890
250,0.0603720050441362,0.0,10,6890
251,0.06935687263556112,0.0,11,6890
252,0.0603720050441362,0.0,12,6890
253,0.06289407313997475,0.0,13,6890
254,0.06242118537200503,0.0,14,6890
255,0.05422446406052961,0.0,15,6890
256,0.06005674653215631,0.0,16,6890
257,0.0603720050441362,0.0,17,6890
258,0.06431273644388402,0.0,18,6890
259,0.05721941992433799,0.0,19,6890
260,0.06588902900378313,0.0,20,6890
261,0.05249054224464056,0.0,21,6890
262,0.06478562421185374,0.0,22,6890
263,0.05769230769230771,0.0,23,6890
264,0.05548549810844894,0.0,24,6890
265,0.061002522068095866,0.0,25,6890
266,0.05895334174022704,0.0,26,6890
267,0.06257881462799497,0.0,27,6890
268,0.05548549810844894,0.0,28,6890
269,0.05517023959646905,0.0,29,6890
270,0.03988020176544771,0.0,0,12740
271,0.04177175283732659,0.0,1,12740
272,0.03546658259773017,0.0,2,12740
273,0.04129886506935687,0.0,3,12740
274,0.03988020176544771,0.0,4,12740
275,0.04003783102143754,0.0,5,12740
276,0.037042875157629274,0.0,6,12740
277,0.038461538461538436,0.0,7,12740
278,0.04161412358133665,0.0,8,12740
279,0.03609709962168983,0.0,9,12740
280,0.04177175283732659,0.0,10,12740
281,0.04066834804539721,0.0,11,12740
282,0.036727616645649386,0.0,12,12740
283,0.03767339218158894,0.0,13,12740
284,0.0390920554854981,0.0,14,12740
285,0.0383039092055486,0.0,15,12740
286,0.03720050441361922,0.0,16,12740
287,0.039249684741488045,0.0,17,12740
288,0.03956494325346782,0.0,18,12740
289,0.03988020176544771,0.0,19,12740
290,0.038776796973518324,0.0,20,12740
291,0.04177175283732659,0.0,21,12740
292,0.036254728877679665,0.0,22,12740
293,0.04035308953341743,0.0,23,12740
294,0.04634300126103408,0.0,24,12740
295,0.03389029003783106,0.0,25,12740
296,0.03988020176544771,0.0,26,12740
297,0.037988650693568715,0.0,27,12740
298,0.03467843631778056,0.0,28,12740
299,0.0390920554854981,0.0,29,12740
