,err_rf,ece_rf,rep,samples
46,0.2944444444444444,0.3119195710455764,16,27
47,0.4111111111111111,0.2594216216216216,17,27
48,0.4916666666666667,0.12950933333333334,18,27
49,0.26111111111111107,0.3316220472440945,19,27
50,0.3416666666666667,0.28109189189189193,20,27
51,0.3055555555555556,0.31037196765498654,21,27
52,0.4027777777777778,0.23060377358490564,22,27
53,0.41666666666666663,0.23182162162162162,23,27
54,0.4111111111111111,0.176372972972973,24,27
55,0.25555555555555554,0.3246358695652174,25,27
56,0.2944444444444444,0.3217460317460318,26,27
57,0.3833333333333333,0.28467208672086713,27,27
58,0.38611111111111107,0.21455434782608696,28,27
59,0.36944444444444446,0.26954716981132076,29,27
60,0.23888888888888893,0.34925,0,36
61,0.26111111111111107,0.3371761517615176,1,36
62,0.4083333333333333,0.1730293333333333,2,36
63,0.27222222222222225,0.36023157894736846,3,36
64,0.2777777777777778,0.31798921832884103,4,36
65,0.3555555555555555,0.24207608695652175,5,36
66,0.25277777777777777,0.3139637305699482,6,36
67,0.27222222222222225,0.3051506849315069,7,36
68,0.27222222222222225,0.3049811320754717,8,36
69,0.30833333333333335,0.3259622641509434,9,36
70,0.3416666666666667,0.2415913978494624,10,36
71,0.4722222222222222,0.14616489361702129,11,36
72,0.3305555555555556,0.23931926121372032,12,36
73,0.2972222222222223,0.2995,13,36
74,0.26111111111111107,0.3470566037735849,14,36
75,0.38055555555555554,0.22726315789473683,15,36
76,0.3416666666666667,0.24326063829787237,16,36
77,0.24444444444444446,0.37301612903225806,17,36
78,0.2777777777777778,0.3250616621983915,18,36
79,0.3388888888888889,0.25278167115902966,19,36
80,0.3388888888888889,0.19793229166666668,20,36
81,0.3305555555555556,0.24151612903225805,21,36
82,0.2972222222222223,0.28552785145888593,22,36
83,0.21944444444444444,0.3539786096256684,23,36
84,0.35277777777777775,0.2608469945355191,24,36
85,0.3416666666666667,0.2296578947368421,25,36
86,0.24444444444444446,0.3557173913043478,26,36
87,0.3916666666666667,0.19434408602150535,27,36
88,0.3111111111111111,0.2908983957219251,28,36
89,0.3916666666666667,0.17708290155440418,29,36
90,0.19999999999999996,0.31524800000000003,0,54
91,0.25,0.2828533333333333,1,54
92,0.23333333333333328,0.3015129533678756,2,54
93,0.2222222222222222,0.2877938144329897,3,54
94,0.24444444444444446,0.305536,4,54
95,0.25,0.28744623655913976,5,54
96,0.22777777777777775,0.2923191489361702,6,54
97,0.24722222222222223,0.2967647058823529,7,54
98,0.2138888888888889,0.3330851063829787,8,54
99,0.24722222222222223,0.2769868073878628,9,54
100,0.2972222222222223,0.2279786096256684,10,54
101,0.2222222222222222,0.28336216216216215,11,54
102,0.24722222222222223,0.2954186666666666,12,54
103,0.29166666666666663,0.26426881720430107,13,54
104,0.21666666666666667,0.3300054200542005,14,54
105,0.26388888888888884,0.243904,15,54
106,0.27222222222222225,0.27530997304582205,16,54
107,0.25277777777777777,0.28502139037433155,17,54
108,0.26388888888888884,0.26655525606469005,18,54
109,0.2583333333333333,0.2700931506849315,19,54
110,0.21666666666666667,0.3087667560321716,20,54
111,0.25,0.2909842105263158,21,54
112,0.1972222222222222,0.3359569892473118,22,54
113,0.24444444444444446,0.3065675675675676,23,54
114,0.3388888888888889,0.15431413612565442,24,54
115,0.24722222222222223,0.29972043010752686,25,54
116,0.22499999999999998,0.3044041994750656,26,54
117,0.1972222222222222,0.3109411764705882,27,54
118,0.2138888888888889,0.30946153846153845,28,54
119,0.30000000000000004,0.22758933333333334,29,54
120,0.13611111111111107,0.31177956989247313,0,90
121,0.18333333333333335,0.28879466666666664,1,90
122,0.15000000000000002,0.31886178861788617,2,90
123,0.18888888888888888,0.2522546419098143,3,90
124,0.2305555555555555,0.24755080213903743,4,90
125,0.1777777777777778,0.27161290322580645,5,90
126,0.14722222222222225,0.3225822102425876,6,90
127,0.2055555555555556,0.24244986449864497,7,90
128,0.18888888888888888,0.22391351351351352,8,90
129,0.17222222222222228,0.2908235294117647,9,90
130,0.18055555555555558,0.3012566844919786,10,90
131,0.20833333333333337,0.29492473118279566,11,90
132,0.1694444444444444,0.25032085561497325,12,90
133,0.2055555555555556,0.2595106382978723,13,90
134,0.21666666666666667,0.22862400000000002,14,90
135,0.21666666666666667,0.24370822281167104,15,90
136,0.23333333333333328,0.22799457994579944,16,90
137,0.18055555555555558,0.26023404255319144,17,90
138,0.15000000000000002,0.3083913043478261,18,90
139,0.17500000000000004,0.28152533333333335,19,90
140,0.15555555555555556,0.30653684210526316,20,90
141,0.18611111111111112,0.300331550802139,21,90
142,0.19444444444444442,0.28285638297872334,22,90
143,0.1611111111111111,0.29169066666666665,23,90
144,0.21111111111111114,0.2564166666666667,24,90
145,0.15833333333333333,0.2940325203252033,25,90
146,0.1611111111111111,0.2932533333333333,26,90
147,0.17222222222222228,0.2904812834224599,27,90
148,0.15555555555555556,0.2951367292225201,28,90
149,0.21111111111111114,0.2626419098143236,29,90
150,0.1527777777777778,0.23187733333333332,0,135
151,0.125,0.29368392370572205,1,135
152,0.10833333333333328,0.2723989361702127,2,135
153,0.18333333333333335,0.2156388140161725,3,135
154,0.13611111111111107,0.25371891891891896,4,135
155,0.15555555555555556,0.2555967741935484,5,135
156,0.14722222222222225,0.23214099216710182,6,135
157,0.16388888888888886,0.22679892761394102,7,135
158,0.12222222222222223,0.26822459893048123,8,135
159,0.13055555555555554,0.24908355795148246,9,135
160,0.18333333333333335,0.20921066666666666,10,135
161,0.17500000000000004,0.2204396782841823,11,135
162,0.19444444444444442,0.23169482288828336,12,135
163,0.20833333333333337,0.19527613941018765,13,135
164,0.14722222222222225,0.2624986595174263,14,135
165,0.16388888888888886,0.25233689839572193,15,135
166,0.12777777777777777,0.2680592991913746,16,135
167,0.20277777777777772,0.20301075268817206,17,135
168,0.1527777777777778,0.2564396782841823,18,135
169,0.18333333333333335,0.22788172043010754,19,135
170,0.11944444444444446,0.2812074468085106,20,135
171,0.15555555555555556,0.2335309973045822,21,135
172,0.12777777777777777,0.2557956989247312,22,135
173,0.17222222222222228,0.23497905759162305,23,135
174,0.15555555555555556,0.24482978723404256,24,135
175,0.14722222222222225,0.26017506631299736,25,135
176,0.16388888888888886,0.23412834224598933,26,135
177,0.09722222222222221,0.30026702997275206,27,135
178,0.1527777777777778,0.25200000000000006,28,135
179,0.1777777777777778,0.21931550802139038,29,135
180,0.11388888888888893,0.2165080213903743,0,207
181,0.1166666666666667,0.2148203753351207,1,207
182,0.15833333333333333,0.198604774535809,2,207
183,0.15000000000000002,0.18184,3,207
184,0.1333333333333333,0.22664171122994656,4,207
185,0.1166666666666667,0.23844266666666666,5,207
186,0.15000000000000002,0.2112928759894459,6,207
187,0.11388888888888893,0.22595733333333334,7,207
188,0.125,0.2052139037433155,8,207
189,0.125,0.22416621983914206,9,207
190,0.09999999999999998,0.2288624338624339,10,207
191,0.10277777777777775,0.2325118733509235,11,207
192,0.10277777777777775,0.22569811320754712,12,207
193,0.1166666666666667,0.24067724867724868,13,207
194,0.14166666666666672,0.20414438502673796,14,207
195,0.10277777777777775,0.21801072386058984,15,207
196,0.12777777777777777,0.22466666666666663,16,207
197,0.13055555555555554,0.22330831099195714,17,207
198,0.12222222222222223,0.2337319034852547,18,207
199,0.125,0.19679032258064516,19,207
200,0.1333333333333333,0.21090616621983915,20,207
201,0.11944444444444446,0.22084324324324325,21,207
202,0.1166666666666667,0.22704761904761905,22,207
203,0.10833333333333328,0.23262433862433862,23,207
204,0.125,0.20834574468085104,24,207
205,0.0888888888888889,0.2393031914893617,25,207
206,0.11111111111111116,0.22344385026737967,26,207
207,0.1166666666666667,0.2091607629427793,27,207
208,0.13888888888888884,0.19743396226415091,28,207
209,0.10277777777777775,0.22619251336898397,29,207
210,0.11388888888888893,0.181427807486631,0,315
211,0.1444444444444445,0.14260752688172043,1,315
212,0.15833333333333333,0.15945844504021447,2,315
213,0.0888888888888889,0.18591397849462366,3,315
214,0.11388888888888893,0.18261827956989252,4,315
215,0.11944444444444446,0.16545945945945945,5,315
216,0.09999999999999998,0.17021052631578948,6,315
217,0.10277777777777775,0.1647433155080214,7,315
218,0.12777777777777777,0.19239892183288412,8,315
219,0.07499999999999996,0.20859740259740261,9,315
220,0.09999999999999998,0.17109866666666668,10,315
221,0.10277777777777775,0.20702949061662196,11,315
222,0.1333333333333333,0.17326344086021503,12,315
223,0.1333333333333333,0.1606790450928382,13,315
224,0.13611111111111107,0.16018328840970353,14,315
225,0.12777777777777777,0.1416505376344086,15,315
226,0.08611111111111114,0.19976407506702412,16,315
227,0.125,0.16217344173441733,17,315
228,0.1166666666666667,0.17250543478260869,18,315
229,0.10277777777777775,0.19117426273458443,19,315
230,0.11944444444444446,0.19209115281501343,20,315
231,0.09999999999999998,0.18001591511936335,21,315
232,0.0805555555555556,0.21723529411764708,22,315
233,0.14166666666666672,0.146,23,315
234,0.07222222222222219,0.209328,24,315
235,0.09999999999999998,0.20363538873994638,25,315
236,0.12777777777777777,0.17507407407407408,26,315
237,0.09999999999999998,0.17556613756613756,27,315
238,0.09722222222222221,0.17261956521739133,28,315
239,0.10277777777777775,0.1882445652173913,29,315
240,0.08611111111111114,0.14661246612466128,0,477
241,0.07777777777777772,0.16555733333333333,1,477
242,0.07777777777777772,0.15691351351351354,2,477
243,0.10277777777777775,0.13322371967654986,3,477
244,0.10555555555555551,0.150449864498645,4,477
245,0.10277777777777775,0.14937433155080213,5,477
246,0.10277777777777775,0.15504301075268817,6,477
247,0.07777777777777772,0.1731593406593407,7,477
248,0.11388888888888893,0.13864879356568363,8,477
249,0.10555555555555551,0.1448579234972678,9,477
250,0.07777777777777772,0.166112,10,477
251,0.09722222222222221,0.13746091644204853,11,477
252,0.07777777777777772,0.17597855227882037,12,477
253,0.11388888888888893,0.13939841688654353,13,477
254,0.08611111111111114,0.15515567282321902,14,477
255,0.10277777777777775,0.14082702702702704,15,477
256,0.07222222222222219,0.162192,16,477
257,0.09166666666666667,0.14876266666666668,17,477
258,0.07499999999999996,0.1813846153846154,18,477
259,0.08611111111111114,0.15563586956521738,19,477
260,0.08611111111111114,0.15641192411924126,20,477
261,0.10555555555555551,0.12795108695652174,21,477
262,0.06666666666666665,0.18197304582210247,22,477
263,0.0805555555555556,0.15327513227513223,23,477
264,0.07222222222222219,0.1716729222520107,24,477
265,0.08333333333333337,0.14806469002695416,25,477
266,0.1333333333333333,0.14509433962264154,26,477
267,0.10555555555555551,0.1485945945945946,27,477
268,0.09444444444444444,0.17670588235294116,28,477
269,0.1166666666666667,0.14648275862068968,29,477
270,0.0805555555555556,0.1308810810810811,0,711
271,0.07499999999999996,0.1290215053763441,1,711
272,0.09444444444444444,0.11030026809651478,2,711
273,0.07499999999999996,0.1201021505376345,3,711
274,0.09166666666666667,0.1167513513513514,4,711
275,0.09722222222222221,0.11059620596205957,5,711
276,0.0805555555555556,0.12762765957446812,6,711
277,0.07499999999999996,0.1315163043478261,7,711
278,0.050000000000000044,0.15315300546448088,8,711
279,0.05833333333333335,0.149054054054054,9,711
280,0.06388888888888888,0.15604301075268817,10,711
281,0.05277777777777781,0.14896457765667576,11,711
282,0.07222222222222219,0.12286338797814213,12,711
283,0.08333333333333337,0.12395187165775398,13,711
284,0.050000000000000044,0.15065053763440855,14,711
285,0.07777777777777772,0.13770889487870616,15,711
286,0.10555555555555551,0.11630563002680966,16,711
287,0.06944444444444442,0.15327613941018772,17,711
288,0.07777777777777772,0.12645989304812835,18,711
289,0.0805555555555556,0.13541711229946524,19,711
290,0.07222222222222219,0.13707526881720428,20,711
291,0.06666666666666665,0.16143548387096782,21,711
292,0.05833333333333335,0.15714363143631432,22,711
293,0.05555555555555558,0.1262204301075269,23,711
294,0.07777777777777772,0.1525513513513513,24,711
295,0.09999999999999998,0.11546630727762813,25,711
296,0.0805555555555556,0.13285411140583558,26,711
297,0.08611111111111114,0.13079144385026742,27,711
298,0.07222222222222219,0.12397843665768193,28,711
299,0.07777777777777772,0.13930434782608697,29,711
