,err_rf,ece_rf,rep,samples
108,0.2931034482758621,0.11337430167597763,18,16
109,0.2816091954022989,0.10708379888268156,19,16
110,0.29885057471264365,0.0941436464088398,20,16
111,0.3390804597701149,0.12354945054945057,21,16
112,0.24712643678160917,0.10512087912087913,22,16
113,0.24712643678160917,0.13536723163841807,23,16
114,0.17816091954022983,0.14982417582417581,24,16
115,0.3275862068965517,0.1280112994350283,25,16
116,0.3045977011494253,0.14687431693989075,26,16
117,0.3793103448275862,0.19004469273743016,27,16
118,0.3045977011494253,0.12408839779005523,28,16
119,0.14942528735632188,0.213989010989011,29,16
120,0.1839080459770115,0.10480219780219781,0,28
121,0.18965517241379315,0.1281117318435754,1,28
122,0.27586206896551724,0.13191304347826086,2,28
123,0.1954022988505747,0.12081521739130432,3,28
124,0.2068965517241379,0.12253932584269661,4,28
125,0.16091954022988508,0.1715801104972376,5,28
126,0.1839080459770115,0.13621857923497271,6,28
127,0.17816091954022983,0.11472727272727269,7,28
128,0.18965517241379315,0.14368888888888887,8,28
129,0.14942528735632188,0.12575690607734807,9,28
130,0.20114942528735635,0.12396666666666667,10,28
131,0.29885057471264365,0.1329081081081081,11,28
132,0.2701149425287356,0.10054945054945054,12,28
133,0.17816091954022983,0.0915,13,28
134,0.2183908045977011,0.14853551912568308,14,28
135,0.13793103448275867,0.1834475138121547,15,28
136,0.22413793103448276,0.11987709497206703,16,28
137,0.20114942528735635,0.08906077348066296,17,28
138,0.20114942528735635,0.0832584269662921,18,28
139,0.2701149425287356,0.1191147540983607,19,28
140,0.1839080459770115,0.16003314917127073,20,28
141,0.2931034482758621,0.12138461538461535,21,28
142,0.23563218390804597,0.1185405405405405,22,28
143,0.24137931034482762,0.09765027322404374,23,28
144,0.17816091954022983,0.13170810810810815,24,28
145,0.23563218390804597,0.11275409836065574,25,28
146,0.2068965517241379,0.13574444444444442,26,28
147,0.16091954022988508,0.16725555555555557,27,28
148,0.24137931034482762,0.10351612903225807,28,28
149,0.13793103448275867,0.14826966292134836,29,28
150,0.16666666666666663,0.13030769230769226,0,46
151,0.17816091954022983,0.12029213483146067,1,46
152,0.14367816091954022,0.14292972972972973,2,46
153,0.13793103448275867,0.10712299465240639,3,46
154,0.11494252873563215,0.15146067415730338,4,46
155,0.14367816091954022,0.13030167597765366,5,46
156,0.16091954022988508,0.10676243093922651,6,46
157,0.22988505747126442,0.10680000000000002,7,46
158,0.22988505747126442,0.09180000000000005,8,46
159,0.11494252873563215,0.13526666666666667,9,46
160,0.09195402298850575,0.16384946236559142,10,46
161,0.12068965517241381,0.13476666666666667,11,46
162,0.10344827586206895,0.14319101123595504,12,46
163,0.14367816091954022,0.15975824175824174,13,46
164,0.14942528735632188,0.1625,14,46
165,0.20114942528735635,0.08898863636363635,15,46
166,0.27586206896551724,0.09062983425414364,16,46
167,0.20114942528735635,0.12056353591160222,17,46
168,0.12068965517241381,0.1313152173913044,18,46
169,0.14942528735632188,0.15878888888888892,19,46
170,0.13793103448275867,0.10469565217391306,20,46
171,0.2183908045977011,0.15220994475138117,21,46
172,0.13218390804597702,0.16422471910112355,22,46
173,0.21264367816091956,0.1342485875706215,23,46
174,0.2068965517241379,0.12568715083798887,24,46
175,0.10919540229885061,0.19248044692737426,25,46
176,0.11494252873563215,0.1275652173913044,26,46
177,0.11494252873563215,0.13412021857923495,27,46
178,0.0977011494252874,0.14803243243243241,28,46
179,0.16091954022988508,0.10944565217391306,29,46
180,0.10919540229885061,0.09525842696629215,0,78
181,0.08620689655172409,0.12972067039106142,1,78
182,0.07471264367816088,0.18010000000000004,2,78
183,0.11494252873563215,0.0997777777777778,3,78
184,0.13218390804597702,0.13916939890710384,4,78
185,0.13793103448275867,0.08160674157303367,5,78
186,0.12643678160919536,0.13902793296089386,6,78
187,0.13793103448275867,0.13415642458100563,7,78
188,0.15517241379310343,0.11625945945945945,8,78
189,0.14942528735632188,0.16594594594594597,9,78
190,0.13793103448275867,0.09804469273743018,10,78
191,0.08045977011494254,0.12814525139664806,11,78
192,0.12643678160919536,0.11705494505494503,12,78
193,0.16666666666666663,0.10154696132596683,13,78
194,0.10344827586206895,0.12061452513966482,14,78
195,0.0977011494252874,0.1480888888888889,15,78
196,0.09195402298850575,0.13638636363636367,16,78
197,0.10344827586206895,0.1391912568306011,17,78
198,0.13218390804597702,0.10425136612021856,18,78
199,0.10919540229885061,0.15117127071823203,19,78
200,0.08620689655172409,0.12100552486187843,20,78
201,0.08620689655172409,0.1575888888888889,21,78
202,0.08045977011494254,0.15554010695187168,22,78
203,0.10344827586206895,0.11412222222222221,23,78
204,0.13793103448275867,0.13670329670329673,24,78
205,0.13793103448275867,0.10923595505617976,25,78
206,0.10344827586206895,0.1271573033707865,26,78
207,0.14942528735632188,0.12343333333333337,27,78
208,0.13793103448275867,0.10772222222222225,28,78
209,0.09195402298850575,0.10231868131868131,29,78
210,0.07471264367816088,0.1288152173913044,0,128
211,0.08620689655172409,0.11193370165745856,1,128
212,0.09195402298850575,0.10831284916201116,2,128
213,0.07471264367816088,0.15553846153846157,3,128
214,0.13218390804597702,0.07869999999999998,4,128
215,0.11494252873563215,0.09949450549450548,5,128
216,0.08620689655172409,0.11069273743016755,6,128
217,0.06896551724137934,0.13603370786516852,7,128
218,0.10919540229885061,0.11382513661202188,8,128
219,0.15517241379310343,0.10575555555555556,9,128
220,0.10344827586206895,0.1064971751412429,10,128
221,0.08045977011494254,0.08784699453551913,11,128
222,0.06896551724137934,0.14541242937853108,12,128
223,0.10919540229885061,0.09170165745856355,13,128
224,0.11494252873563215,0.10084615384615388,14,128
225,0.07471264367816088,0.12872316384180793,15,128
226,0.08045977011494254,0.10721348314606739,16,128
227,0.0977011494252874,0.10250279329608938,17,128
228,0.09195402298850575,0.10069189189189182,18,128
229,0.08620689655172409,0.1216043956043956,19,128
230,0.08045977011494254,0.13536612021857922,20,128
231,0.13218390804597702,0.11331111111111115,21,128
232,0.06321839080459768,0.13294915254237288,22,128
233,0.08620689655172409,0.12266666666666667,23,128
234,0.05747126436781613,0.13513513513513514,24,128
235,0.10344827586206895,0.08377653631284915,25,128
236,0.10344827586206895,0.1038895027624309,26,128
237,0.07471264367816088,0.1146292134831461,27,128
238,0.11494252873563215,0.10884444444444445,28,128
239,0.12643678160919536,0.07423204419889502,29,128
240,0.06321839080459768,0.1195846994535519,0,210
241,0.09195402298850575,0.13500558659217876,1,210
242,0.07471264367816088,0.10462500000000005,2,210
243,0.05747126436781613,0.10387640449438207,3,210
244,0.08045977011494254,0.11028248587570623,4,210
245,0.08045977011494254,0.10453038674033151,5,210
246,0.10344827586206895,0.10430601092896172,6,210
247,0.10344827586206895,0.09910382513661198,7,210
248,0.051724137931034475,0.10569060773480664,8,210
249,0.10919540229885061,0.10098324022346375,9,210
250,0.0977011494252874,0.11523333333333335,10,210
251,0.04022988505747127,0.11422099447513816,11,210
252,0.09195402298850575,0.1014525139664804,12,210
253,0.06321839080459768,0.11703333333333335,13,210
254,0.05747126436781613,0.11430167597765363,14,210
255,0.12068965517241381,0.08305555555555558,15,210
256,0.06896551724137934,0.10648936170212771,16,210
257,0.04597701149425293,0.11224309392265198,17,210
258,0.02298850574712641,0.1275300546448088,18,210
259,0.05747126436781613,0.11370786516853935,19,210
260,0.09195402298850575,0.08034444444444443,20,210
261,0.10344827586206895,0.08942857142857144,21,210
262,0.08620689655172409,0.07791061452513966,22,210
263,0.07471264367816088,0.10732222222222225,23,210
264,0.04597701149425293,0.14568539325842697,24,210
265,0.10919540229885061,0.1213932584269663,25,210
266,0.10919540229885061,0.11047457627118647,26,210
267,0.0977011494252874,0.08162011173184357,27,210
268,0.06896551724137934,0.11757777777777781,28,210
269,0.12643678160919536,0.09984782608695653,29,210
270,0.04022988505747127,0.09645197740112992,0,346
271,0.028735632183908066,0.10266666666666668,1,346
272,0.07471264367816088,0.10070056497175141,2,346
273,0.07471264367816088,0.06283615819209033,3,346
274,0.07471264367816088,0.07521787709497213,4,346
275,0.10919540229885061,0.07603389830508474,5,346
276,0.05747126436781613,0.09087150837988829,6,346
277,0.05747126436781613,0.09923595505617978,7,346
278,0.04597701149425293,0.08381005586592179,8,346
279,0.08045977011494254,0.088448087431694,9,346
280,0.10344827586206895,0.098370786516854,10,346
281,0.051724137931034475,0.0962857142857143,11,346
282,0.06896551724137934,0.09265193370165742,12,346
283,0.08045977011494254,0.10051111111111115,13,346
284,0.06321839080459768,0.10773863636363633,14,346
285,0.08620689655172409,0.07813483146067417,15,346
286,0.028735632183908066,0.10634254143646417,16,346
287,0.06321839080459768,0.08318181818181823,17,346
288,0.08045977011494254,0.07636464088397793,18,346
289,0.06321839080459768,0.09434636871508378,19,346
290,0.07471264367816088,0.07794350282485879,20,346
291,0.05747126436781613,0.10275824175824179,21,346
292,0.06321839080459768,0.10130337078651687,22,346
293,0.06321839080459768,0.09670718232044198,23,346
294,0.16091954022988508,0.09470329670329669,24,346
295,0.07471264367816088,0.06943820224719102,25,346
296,0.04597701149425293,0.1028539325842697,26,346
297,0.051724137931034475,0.0803314917127072,27,346
298,0.06321839080459768,0.07641340782122903,28,346
299,0.08045977011494254,0.11021348314606738,29,346
