,err_rf,ece_rf,rep,samples
69,0.2151515151515152,0.4805409356725146,9,50
70,0.23484848484848486,0.48131946508172363,10,50
71,0.22424242424242424,0.4923595839524518,11,50
72,0.2318181818181818,0.4747400881057269,12,50
73,0.17878787878787883,0.5055959302325582,13,50
74,0.19999999999999996,0.49834452554744524,14,50
75,0.1863636363636364,0.517058651026393,15,50
76,0.23333333333333328,0.4505081240768094,16,50
77,0.1621212121212121,0.5309927219796216,17,50
78,0.17727272727272725,0.531080291970803,18,50
79,0.16969696969696968,0.5315686853766618,19,50
80,0.20757575757575752,0.507156976744186,20,50
81,0.23484848484848486,0.4868276877761414,21,50
82,0.1984848484848485,0.5084342688330872,22,50
83,0.18333333333333335,0.5124145985401459,23,50
84,0.18787878787878787,0.5051176470588236,24,50
85,0.19090909090909092,0.509122238586156,25,50
86,0.203030303030303,0.49846559297218157,26,50
87,0.19545454545454544,0.505,27,50
88,0.2090909090909091,0.49726735598227473,28,50
89,0.20151515151515154,0.4780815138282387,29,50
90,0.1515151515151515,0.5123562043795621,0,80
91,0.14696969696969697,0.4917652173913043,1,80
92,0.1515151515151515,0.4894707602339181,2,80
93,0.1575757575757576,0.4759297218155198,3,80
94,0.13030303030303025,0.49474521354933726,4,80
95,0.1393939393939394,0.5082416302765647,5,80
96,0.1166666666666667,0.5131592920353982,6,80
97,0.1636363636363637,0.4881237410071942,7,80
98,0.17121212121212126,0.4921109489051095,8,80
99,0.15454545454545454,0.48953303964757705,9,80
100,0.1454545454545455,0.48481885125184093,10,80
101,0.14090909090909087,0.5097238372093024,11,80
102,0.14848484848484844,0.5047746686303387,12,80
103,0.12424242424242427,0.5176750369276218,13,80
104,0.12727272727272732,0.523108504398827,14,80
105,0.11363636363636365,0.5201527165932452,15,80
106,0.13484848484848488,0.5106014598540145,16,80
107,0.13181818181818183,0.5075309734513275,17,80
108,0.15303030303030307,0.5035131195335276,18,80
109,0.13636363636363635,0.5166859623733718,19,80
110,0.14848484848484844,0.4995871156661786,20,80
111,0.12424242424242427,0.5235674891146589,21,80
112,0.14090909090909087,0.5047235294117647,22,80
113,0.17272727272727273,0.4646531791907514,23,80
114,0.1863636363636364,0.4652327964860908,24,80
115,0.12727272727272732,0.5062052785923753,25,80
116,0.16060606060606064,0.4894002954209748,26,80
117,0.1393939393939394,0.5169019033674963,27,80
118,0.13484848484848488,0.5163013293943871,28,80
119,0.15454545454545454,0.48609792284866477,29,80
120,0.09999999999999998,0.48644999999999994,0,120
121,0.156060606060606,0.4388267831149927,1,120
122,0.10303030303030303,0.498891812865497,2,120
123,0.09696969696969693,0.5218241430700448,3,120
124,0.08939393939393936,0.514795918367347,4,120
125,0.12424242424242427,0.46824890190336754,5,120
126,0.1333333333333333,0.4568979591836735,6,120
127,0.13030303030303025,0.4759737991266376,7,120
128,0.11515151515151512,0.4803617945007235,8,120
129,0.08333333333333337,0.5099217391304348,9,120
130,0.10909090909090913,0.4723906705539358,10,120
131,0.08787878787878789,0.4975029585798817,11,120
132,0.1106060606060606,0.49254413892908827,12,120
133,0.09696969696969693,0.49430858806404665,13,120
134,0.1166666666666667,0.49747584187408483,14,120
135,0.09090909090909094,0.5120088495575221,15,120
136,0.09545454545454546,0.49914452554744526,16,120
137,0.09090909090909094,0.5105777126099706,17,120
138,0.13636363636363635,0.4697936046511627,18,120
139,0.11515151515151512,0.4765710144927537,19,120
140,0.09545454545454546,0.5031676470588236,20,120
141,0.11818181818181817,0.4786392961876833,21,120
142,0.11363636363636365,0.47814369501466275,22,120
143,0.13787878787878793,0.4649897510980966,23,120
144,0.11515151515151512,0.4902732558139535,24,120
145,0.09999999999999998,0.5028115942028984,25,120
146,0.13787878787878793,0.47790393013100435,26,120
147,0.09696969696969693,0.508446402349486,27,120
148,0.12575757575757573,0.4675674074074073,28,120
149,0.11363636363636365,0.4846257309941521,29,120
150,0.0696969696969697,0.4620783744557329,0,200
151,0.09090909090909094,0.45879483500717355,1,200
152,0.08333333333333337,0.4366521106259098,2,200
153,0.08333333333333337,0.45095626822157436,3,200
154,0.07878787878787874,0.4632052785923753,4,200
155,0.06818181818181823,0.4802978102189781,5,200
156,0.10606060606060608,0.4372842712842713,6,200
157,0.0696969696969697,0.4473343108504399,7,200
158,0.07878787878787874,0.4575254730713246,8,200
159,0.08939393939393936,0.45265781710914454,9,200
160,0.08636363636363631,0.44539854014598534,10,200
161,0.08636363636363631,0.4497569546120058,11,200
162,0.07424242424242422,0.457322533136966,12,200
163,0.08787878787878789,0.44752562225475845,13,200
164,0.07878787878787874,0.4581174743024963,14,200
165,0.09848484848484851,0.4248629148629148,15,200
166,0.0757575757575758,0.4630326409495549,16,200
167,0.05909090909090908,0.48968343195266273,17,200
168,0.054545454545454564,0.49501610541727675,18,200
169,0.10606060606060608,0.4590898550724637,19,200
170,0.07272727272727275,0.465664705882353,20,200
171,0.06515151515151518,0.4873944687045124,21,200
172,0.0757575757575758,0.4624573082489146,22,200
173,0.09090909090909094,0.45362463343108506,23,200
174,0.0757575757575758,0.4627587209302325,24,200
175,0.0696969696969697,0.4732830188679245,25,200
176,0.08484848484848484,0.46201171303074673,26,200
177,0.10303030303030303,0.43015859030837,27,200
178,0.09090909090909094,0.45225648414985586,28,200
179,0.10757575757575755,0.4218104956268221,29,200
180,0.05757575757575761,0.4198168604651163,0,320
181,0.08030303030303032,0.4147167630057803,1,320
182,0.0757575757575758,0.40739420289855066,2,320
183,0.05909090909090908,0.4251612903225806,3,320
184,0.08030303030303032,0.40687157287157283,4,320
185,0.06212121212121213,0.429546511627907,5,320
186,0.08333333333333337,0.41575801749271135,6,320
187,0.045454545454545414,0.438125,7,320
188,0.0757575757575758,0.40825438596491226,8,320
189,0.07121212121212117,0.41379591836734697,9,320
190,0.048484848484848464,0.42895182481751826,10,320
191,0.054545454545454564,0.4164444444444444,11,320
192,0.06818181818181823,0.4147020648967551,12,320
193,0.07272727272727275,0.4014684287812041,13,320
194,0.0636363636363636,0.4237067448680351,14,320
195,0.05909090909090908,0.4224817518248175,15,320
196,0.07424242424242422,0.4238804664723032,16,320
197,0.0757575757575758,0.4120379008746356,17,320
198,0.05757575757575761,0.4257201166180758,18,320
199,0.07121212121212117,0.42232796486090773,19,320
200,0.07878787878787874,0.4151345029239766,20,320
201,0.050000000000000044,0.428607299270073,21,320
202,0.08030303030303032,0.4076312684365782,22,320
203,0.07424242424242422,0.42062848751835535,23,320
204,0.07121212121212117,0.41733236574746013,24,320
205,0.0696969696969697,0.407079646017699,25,320
206,0.0636363636363636,0.4339941860465117,26,320
207,0.054545454545454564,0.4204709302325581,27,320
208,0.05757575757575761,0.4417117647058824,28,320
209,0.07121212121212117,0.42069464544138935,29,320
210,0.046969696969696995,0.3816767676767676,0,520
211,0.05606060606060603,0.38293487698986967,1,520
212,0.06666666666666665,0.3693819241982508,2,520
213,0.06212121212121213,0.37709516837481705,3,520
214,0.051515151515151514,0.38073976608187143,4,520
215,0.05909090909090908,0.3714218289085546,5,520
216,0.048484848484848464,0.3840465793304221,6,520
217,0.05303030303030298,0.3854384949348769,7,520
218,0.039393939393939426,0.38547136563876655,8,520
219,0.06666666666666665,0.36061333333333334,9,520
220,0.039393939393939426,0.39297687861271674,10,520
221,0.046969696969696995,0.38471847507331386,11,520
222,0.06515151515151518,0.38386257309941524,12,520
223,0.051515151515151514,0.3829855491329481,13,520
224,0.0636363636363636,0.37627074235807867,14,520
225,0.054545454545454564,0.38512555391432785,15,520
226,0.05757575757575761,0.37214390602055797,16,520
227,0.039393939393939426,0.3905927007299271,17,520
228,0.08181818181818179,0.35094476744186043,18,520
229,0.05303030303030298,0.3805531295487628,19,520
230,0.048484848484848464,0.3845058479532164,20,520
231,0.06060606060606055,0.37966425470332854,21,520
232,0.0636363636363636,0.37245360824742263,22,520
233,0.07121212121212117,0.3585348837209302,23,520
234,0.051515151515151514,0.3882873730043541,24,520
235,0.05757575757575761,0.37364942528735623,25,520
236,0.05757575757575761,0.37936363636363635,26,520
237,0.051515151515151514,0.3850656934306569,27,520
238,0.0636363636363636,0.3678794117647059,28,520
239,0.05303030303030298,0.37247550432276666,29,520
240,0.054545454545454564,0.33216184971098267,0,830
241,0.051515151515151514,0.33293877551020407,1,830
242,0.048484848484848464,0.34460174418604655,2,830
243,0.043939393939393945,0.3428731563421829,3,830
244,0.036363636363636376,0.35383021582733803,4,830
245,0.042424242424242475,0.34819590643274856,5,830
246,0.054545454545454564,0.33026783114992725,6,830
247,0.05303030303030298,0.34344267053701016,7,830
248,0.043939393939393945,0.34687988422575977,8,830
249,0.046969696969696995,0.35052753623188404,9,830
250,0.046969696969696995,0.33741944847605226,10,830
251,0.05757575757575761,0.3389609261939219,11,830
252,0.039393939393939426,0.35354452554744525,12,830
253,0.040909090909090895,0.3338357771260998,13,830
254,0.046969696969696995,0.34040869565217385,14,830
255,0.046969696969696995,0.3437093023255814,15,830
256,0.05606060606060603,0.3323934911242604,16,830
257,0.06212121212121213,0.32573525179856117,17,830
258,0.042424242424242475,0.34080696661828735,18,830
259,0.043939393939393945,0.3288454810495627,19,830
260,0.033333333333333326,0.3644017094017094,20,830
261,0.040909090909090895,0.3554376811594203,21,830
262,0.045454545454545414,0.34383212735166424,22,830
263,0.039393939393939426,0.351125730994152,23,830
264,0.046969696969696995,0.33920588235294113,24,830
265,0.05303030303030298,0.33596536796536797,25,830
266,0.05303030303030298,0.33389337175792505,26,830
267,0.039393939393939426,0.34877745664739884,27,830
268,0.046969696969696995,0.341688500727802,28,830
269,0.03181818181818186,0.3547894736842105,29,830
270,0.039393939393939426,0.3063531114327062,0,1340
271,0.039393939393939426,0.3004992614475628,1,1340
272,0.033333333333333326,0.3116255442670537,2,1340
273,0.034848484848484795,0.3116279069767442,3,1340
274,0.054545454545454564,0.29687812041116,4,1340
275,0.036363636363636376,0.31672886297376096,5,1340
276,0.034848484848484795,0.31293841642228737,6,1340
277,0.033333333333333326,0.3097939042089985,7,1340
278,0.036363636363636376,0.3124518950437318,8,1340
279,0.036363636363636376,0.30741074020319303,9,1340
280,0.033333333333333326,0.3081946902654867,10,1340
281,0.045454545454545414,0.29188133140376266,11,1340
282,0.051515151515151514,0.30400291970802923,12,1340
283,0.030303030303030276,0.3064173913043478,13,1340
284,0.040909090909090895,0.30426764705882353,14,1340
285,0.024242424242424288,0.31583577712609967,15,1340
286,0.043939393939393945,0.30320351390922406,16,1340
287,0.03181818181818186,0.3132729885057471,17,1340
288,0.034848484848484795,0.31174344023323614,18,1340
289,0.030303030303030276,0.3203947368421053,19,1340
290,0.050000000000000044,0.3012587209302325,20,1340
291,0.037878787878787845,0.3033400868306802,21,1340
292,0.045454545454545414,0.30432258064516127,22,1340
293,0.046969696969696995,0.2930117994100295,23,1340
294,0.042424242424242475,0.2967732558139535,24,1340
295,0.040909090909090895,0.3109941690962099,25,1340
296,0.03181818181818186,0.31832796486090775,26,1340
297,0.048484848484848464,0.2899208211143695,27,1340
298,0.025757575757575757,0.3256927621861152,28,1340
299,0.037878787878787845,0.30106213017751476,29,1340
