,err_rf,ece_rf,rep,samples
62,0.5526178352265309,0.3120210879614971,2,368
63,0.5654785220002612,0.29724504191048556,3,368
64,0.5488640814727771,0.3201509565217392,4,368
65,0.5471014492753623,0.32332981213232975,5,368
66,0.554837446141794,0.3124692256574159,6,368
67,0.5525525525525525,0.30523422513881876,7,368
68,0.5681551116333725,0.306219314050893,8,368
69,0.5529116072594333,0.3191565297150267,9,368
70,0.556632719676198,0.3106077134811909,10,368
71,0.5550985768377072,0.30461949426452883,11,368
72,0.5557514035774905,0.3089916088787562,12,368
73,0.5478195586891239,0.3195288382399494,13,368
74,0.5725943334638988,0.29300158197810544,14,368
75,0.5480806893850372,0.3198193850733036,15,368
76,0.5455673064368717,0.32244791600784267,16,368
77,0.5541193367280324,0.30785888231759384,17,368
78,0.5498759629194412,0.3140432196418401,18,368
79,0.571843582713148,0.287497165658549,19,368
80,0.5637811724768247,0.3045006798418972,20,368
81,0.5511163337250293,0.311639741723112,21,368
82,0.5346650998824911,0.3333212013798778,22,368
83,0.5798407102754929,0.2894053523978236,23,368
84,0.5469056012534274,0.31864139590854396,24,368
85,0.5642055098576837,0.30566976655911937,25,368
86,0.5434129781955869,0.3218351981794045,26,368
87,0.5579383731557644,0.2959316082500316,27,368
88,0.5407690298994647,0.33110220225287934,28,368
89,0.556632719676198,0.30905922594539814,29,368
90,0.43347695521608565,0.39737879123311937,0,782
91,0.45671758715236976,0.3735413754940711,1,782
92,0.448361404883144,0.3851147074627809,2,782
93,0.442551246899073,0.3833368274816873,3,782
94,0.43925447186316746,0.3932390397978522,4,782
95,0.44914479697088394,0.38514964460590745,5,782
96,0.44627235931583753,0.3812369528752729,6,782
97,0.43889541715628677,0.3899257692914628,7,782
98,0.4700678939809375,0.3520296703991902,8,782
99,0.4436610523567045,0.3843172304773948,9,782
100,0.44023371197284245,0.3924579335676514,10,782
101,0.44695782739261003,0.3874489130778723,11,782
102,0.43710014362188276,0.39067969268709096,12,782
103,0.45697871784828303,0.3642346181772264,13,782
104,0.4479044261652957,0.3788811705960432,14,782
105,0.4575336205770988,0.3736991088921191,15,782
106,0.4391239065152108,0.38943477297895907,16,782
107,0.4354680767724246,0.3922163783305973,17,782
108,0.4443791617704661,0.3845376670141192,18,782
109,0.448948948948949,0.3803594994311718,19,782
110,0.4415067241154198,0.3862727617842456,20,782
111,0.4435957696827262,0.3850657649401131,21,782
112,0.4315837576707142,0.4020054389071591,22,782
113,0.4329873351612482,0.39830897188577213,23,782
114,0.45658702180441313,0.3722775512784046,24,782
115,0.44069069069069067,0.38667110998799675,25,782
116,0.4361861861861862,0.3919844382591093,26,782
117,0.43958088523305916,0.38474050192806114,27,782
118,0.43638203420812116,0.4002875696908262,28,782
119,0.44457500979240105,0.3852477296459197,29,782
120,0.3566066066066066,0.4321703633491311,0,1610
121,0.3509596553074814,0.4348697631770323,1,1610
122,0.35174304739522133,0.43612956695030525,2,1610
123,0.35996866431649044,0.42053752843062925,3,1610
124,0.36039300169734956,0.4201221051303085,4,1610
125,0.3569983026504766,0.4253424718107451,5,1610
126,0.3537994516255386,0.42751651547238995,6,1610
127,0.34926230578404494,0.435172178527433,7,1610
128,0.3476302389345868,0.43960002529884257,8,1610
129,0.35001305653479564,0.4371902608695652,9,1610
130,0.3566392479435958,0.42691011874684187,10,1610
131,0.34642250946598774,0.44313936368519163,11,1610
132,0.35141663402532963,0.43336134932438847,12,1610
133,0.35001305653479564,0.4341114473020676,13,1610
134,0.3559864212038125,0.43125448458817583,14,1610
135,0.3530160595377987,0.42845775137458125,15,1610
136,0.3397963180571876,0.44374442408542364,16,1610
137,0.3538320929625277,0.43195247737771314,17,1610
138,0.3459002480741611,0.43828968128747237,18,1610
139,0.34576968272620445,0.4386762717219589,19,1610
140,0.3637877007442225,0.4269136145491285,20,1610
141,0.353668886277582,0.4263036024374073,21,1610
142,0.3537668102885494,0.4312797645420597,22,1610
143,0.3529834182008095,0.42723704241811694,23,1610
144,0.35676981329155244,0.4252317173377157,24,1610
145,0.3495234364799582,0.4349842994787554,25,1610
146,0.3531139835487661,0.42717697605357935,26,1610
147,0.35324454889672285,0.4328977606519061,27,1610
148,0.34684684684684686,0.4370618625067104,28,1610
149,0.3606541323932628,0.42175071036181094,29,1610
150,0.27474213343778564,0.45434949859226215,0,3404
151,0.27839796318057186,0.45435978435637947,1,3404
152,0.27438307873090484,0.45857974219638564,2,3404
153,0.2696500848674762,0.4601747812075448,3,3404
154,0.27092309701005357,0.4626797864611302,4,3404
155,0.2738281760020891,0.46137416340447024,5,3404
156,0.2699764982373678,0.46604019054228835,6,3404
157,0.266418592505549,0.4668963405007736,7,3404
158,0.27235931583757667,0.4597870110188489,8,3404
159,0.27621099360229795,0.4549514868951613,9,3404
160,0.2713147930539235,0.4623300246570146,10,3404
161,0.26615746180963573,0.4676487884906612,11,3404
162,0.26661444052748395,0.46568839527986366,12,3404
163,0.2711189450319885,0.4606811676439065,13,3404
164,0.27053140096618356,0.4616358645928637,14,3404
165,0.2671040605823215,0.46454808751770815,15,3404
166,0.269617443530487,0.46568209166797925,16,3404
167,0.26622274448361405,0.46594623893108117,17,3404
168,0.2717064890977935,0.46143925942308306,18,3404
169,0.2788875832354093,0.4492382606498879,19,3404
170,0.2764068416242329,0.45374255050505047,20,3404
171,0.28091134612873747,0.4494026860483489,21,3404
172,0.27222875048962003,0.45932250550834125,22,3404
173,0.27408930669800236,0.45906575247243203,23,3404
174,0.278822300561431,0.45067131367292224,24,3404
175,0.27369761065413234,0.45941398984963594,25,3404
176,0.2642969056012534,0.46805881239351294,26,3404
177,0.28022587805196497,0.44786667086931853,27,3404
178,0.2745789267528398,0.45703385605654245,28,3404
179,0.27053140096618356,0.45968797324583544,29,3404
180,0.20629324977151065,0.47128568272902277,0,6992
181,0.21481263872568224,0.46420227201009784,1,6992
182,0.20910040475257863,0.46596410773985997,2,6992
183,0.21233189711450584,0.46307407056445243,3,6992
184,0.2190233711972842,0.45685266279656744,4,6992
185,0.2086434260347304,0.46622729422149367,5,6992
186,0.20759890325107722,0.46963548102383057,6,6992
187,0.2082843713278496,0.4691218482097832,7,6992
188,0.21415981198589895,0.466744370610651,8,6992
189,0.2093941767854811,0.46576701909420853,9,6992
190,0.2111568089828959,0.46690241131170307,10,6992
191,0.21422509465987727,0.46089770038800043,11,6992
192,0.20812116464290376,0.46875890151515154,12,6992
193,0.20834965400182792,0.4716692754354961,13,6992
194,0.21419245332288805,0.46479993698802774,14,6992
195,0.21673847760804288,0.4576901514912916,15,6992
196,0.21086303694999342,0.4655702661788823,16,6992
197,0.21158114636375502,0.4637618717285741,17,6992
198,0.20462854158506327,0.47256420270227717,18,6992
199,0.21334377856116982,0.4631548212146056,19,6992
200,0.20404099751925842,0.4734438904317091,20,6992
201,0.20978587282935113,0.46861600529517444,21,6992
202,0.2072072072072072,0.4684630613535737,22,6992
203,0.21298472385428913,0.46732495659037093,23,6992
204,0.20981851416634023,0.4673932740235977,24,6992
205,0.208969839404622,0.46811296728235513,25,6992
206,0.20557514035774904,0.4726389195670695,26,6992
207,0.21278887583235406,0.4650410570131181,27,6992
208,0.2115158636897767,0.4665687963401167,28,6992
209,0.20818644731688207,0.46855283476726234,29,6992
210,0.16506724115419769,0.45427398384246404,0,14444
211,0.15987726857292073,0.4603336175588189,1,14444
212,0.16069330199764986,0.45902543254230876,2,14444
213,0.16092179135657392,0.45863951544212755,3,14444
214,0.15932236584410497,0.46049755697758726,4,14444
215,0.15494842668755715,0.46361934369602764,5,14444
216,0.16131348740044393,0.4562690876993884,6,14444
217,0.16399007703355528,0.45314979195561716,7,14444
218,0.16343517430473953,0.4538994600397866,8,14444
219,0.16758062410236318,0.44941940157480315,9,14444
220,0.15707011359185274,0.46145177152944133,10,14444
221,0.16271706489097792,0.4563286843182319,11,14444
222,0.15925708317012666,0.45872486822586245,12,14444
223,0.15876746311528922,0.46044974145541684,13,14444
224,0.15961613787700746,0.46012341552626596,14,14444
225,0.15556861209035122,0.46472240085744904,15,14444
226,0.16385951168559865,0.45628225653955246,16,14444
227,0.1594202898550725,0.4590886147828007,17,14444
228,0.1633046089567829,0.45739633108491456,18,14444
229,0.15524219872045963,0.4653769056318508,19,14444
230,0.15569917743830786,0.4639237232134429,20,14444
231,0.1615746180963572,0.45785770029580214,21,14444
232,0.15468729599164377,0.46618440476941514,22,14444
233,0.15808199503851683,0.46075429650613786,23,14444
234,0.15994255124689905,0.4610262793042601,24,14444
235,0.16232536884710802,0.4554870226118768,25,14444
236,0.1586695391043217,0.4596969773379141,26,14444
237,0.1618683901292597,0.4558649424381013,27,14444
238,0.16327196761979368,0.45698461344431834,28,14444
239,0.15948557252905082,0.46127108509566966,29,14444
240,0.11515863689776729,0.44554023856733704,0,29762
241,0.11901031466248857,0.4438038857574708,1,29762
242,0.11995691343517434,0.4416874211455968,2,29762
243,0.12253557905731816,0.43987689304492933,3,29762
244,0.12129520825173001,0.43996280562635703,4,29762
245,0.11927144535840184,0.4424749755897823,5,29762
246,0.119499934717326,0.4417627811860941,6,29762
247,0.11571353962658315,0.44478954833422635,7,29762
248,0.11858597728162945,0.4436820218337855,8,29762
249,0.11933672803238016,0.4406820721659248,9,29762
250,0.11861861861861867,0.44293549099397495,10,29762
251,0.11714975845410625,0.4430510930510931,11,29762
252,0.119499934717326,0.4412790280444431,12,29762
253,0.1198263480872177,0.4397643797643798,13,29762
254,0.11783522653087874,0.444476814516129,14,29762
255,0.11763937850894368,0.44137845669291337,15,29762
256,0.1159093876485181,0.4440088311360626,16,29762
257,0.11649693171432307,0.44641700813213137,17,29762
258,0.11976106541323928,0.44113856332703216,18,29762
259,0.11799843321582448,0.44484942133644484,19,29762
260,0.11881446664055362,0.44364217897359876,20,29762
261,0.11897767332549947,0.44139437152953054,21,29762
262,0.11391826609217914,0.446847571716155,22,29762
263,0.12191539365452408,0.4399558925313031,23,29762
264,0.11688862775819298,0.44526279648470724,24,29762
265,0.11603995299647474,0.444470947819511,25,29762
266,0.11584410497453979,0.4464632188611539,26,29762
267,0.11917352134743442,0.44230128265733826,27,29762
268,0.11881446664055362,0.44118939179186745,28,29762
269,0.11790050920485706,0.4439453995843567,29,29762
270,0.08493275884580231,0.4176975293079541,0,61318
271,0.08552030291160728,0.41649678355196773,1,61318
272,0.08581407494450977,0.416174766443333,2,61318
273,0.08787047917482704,0.4150287209558939,3,61318
274,0.08679331505418464,0.41543821214982696,4,61318
275,0.08708708708708712,0.41411302706104464,5,61318
276,0.08584671628149887,0.41836929656300115,6,61318
277,0.08715236976106544,0.41506938852541514,7,61318
278,0.0884253819036428,0.41559776958699557,8,61318
279,0.08623841232536889,0.4167422926890651,9,61318
280,0.08757670714192456,0.4143111894716957,10,61318
281,0.0884580232406319,0.4148685599396833,11,61318
282,0.08780519650084873,0.41606221212694805,12,61318
283,0.08444313879096488,0.4186757208129826,13,61318
284,0.08705444575009791,0.41527205141129037,14,61318
285,0.08796840318579446,0.41371995971549064,15,61318
286,0.08512860686773727,0.4180716890957112,16,61318
287,0.08692388040214127,0.414464477950203,17,61318
288,0.08734821778300039,0.4156154185855782,18,61318
289,0.0852591722156939,0.4162600642600643,19,61318
290,0.08352918135526832,0.4185384421794388,20,61318
291,0.0877072724898812,0.4142085224407464,21,61318
292,0.08512860686773727,0.4178651033787191,22,61318
293,0.08529181355268312,0.4184838263058528,23,61318
294,0.08676067371719542,0.4176707082795326,24,61318
295,0.08431257344300824,0.41782648171500625,25,61318
296,0.08571615093354223,0.4166636446627003,26,61318
297,0.08587935761848808,0.41537426366356905,27,61318
298,0.08760934847891366,0.41477614008566394,28,61318
299,0.08783783783783783,0.4159466372657111,29,61318
