,err_rf,ece_rf,rep,samples
68,0.5833333333333333,0.32176000000000005,8,9
69,0.5208333333333333,0.23691666666666666,9,9
70,0.5208333333333333,0.16886274509803922,10,9
71,0.6458333333333333,0.35124,11,9
72,0.5416666666666667,0.15336000000000002,12,9
73,0.39583333333333337,0.26399999999999996,13,9
74,0.47916666666666663,0.2866938775510204,14,9
75,0.41666666666666663,0.3043461538461539,15,9
76,0.5625,0.30608,16,9
77,0.5,0.25916,17,9
78,0.5833333333333333,0.19827450980392158,18,9
79,0.5416666666666667,0.21608333333333332,19,9
80,0.5416666666666667,0.23792,20,9
81,0.33333333333333337,0.2301632653061225,21,9
82,0.6458333333333333,0.27069387755102037,22,9
83,0.625,0.32264,23,9
84,0.6041666666666667,0.29364,24,9
85,0.45833333333333337,0.20448,25,9
86,0.6875,0.36883333333333335,26,9
87,0.6458333333333333,0.4234166666666666,27,9
88,0.5833333333333333,0.26918367346938776,28,9
89,0.5625,0.31070833333333336,29,9
90,0.5416666666666667,0.33100000000000007,0,15
91,0.5625,0.2814285714285714,1,15
92,0.41666666666666663,0.23815384615384616,2,15
93,0.5416666666666667,0.24639215686274507,3,15
94,0.41666666666666663,0.21008,4,15
95,0.4375,0.22616,5,15
96,0.5,0.26462745098039214,6,15
97,0.47916666666666663,0.29062499999999997,7,15
98,0.5208333333333333,0.2615918367346939,8,15
99,0.5625,0.19106122448979593,9,15
100,0.5625,0.24879245283018867,10,15
101,0.5208333333333333,0.22591999999999998,11,15
102,0.6041666666666667,0.31836000000000003,12,15
103,0.5208333333333333,0.2862352941176471,13,15
104,0.5,0.1685098039215686,14,15
105,0.5625,0.2611372549019608,15,15
106,0.39583333333333337,0.24832653061224488,16,15
107,0.5208333333333333,0.24975999999999998,17,15
108,0.375,0.22945833333333332,18,15
109,0.5,0.1950612244897959,19,15
110,0.45833333333333337,0.19364285714285714,20,15
111,0.47916666666666663,0.15512,21,15
112,0.375,0.2148979591836735,22,15
113,0.45833333333333337,0.17977777777777781,23,15
114,0.41666666666666663,0.1861923076923077,24,15
115,0.5,0.22110204081632653,25,15
116,0.41666666666666663,0.2040408163265306,26,15
117,0.5,0.2512075471698113,27,15
118,0.5416666666666667,0.2626938775510204,28,15
119,0.41666666666666663,0.21719999999999998,29,15
120,0.5416666666666667,0.2016078431372549,0,18
121,0.47916666666666663,0.2131836734693878,1,18
122,0.5,0.2095510204081633,2,18
123,0.39583333333333337,0.199125,3,18
124,0.5416666666666667,0.2720392156862745,4,18
125,0.5,0.23668000000000003,5,18
126,0.5416666666666667,0.2742352941176471,6,18
127,0.47916666666666663,0.2789387755102041,7,18
128,0.375,0.23906122448979597,8,18
129,0.39583333333333337,0.18223529411764708,9,18
130,0.5208333333333333,0.22897959183673466,10,18
131,0.45833333333333337,0.27155102040816326,11,18
132,0.4375,0.24498113207547173,12,18
133,0.6041666666666667,0.253,13,18
134,0.47916666666666663,0.22996226415094337,14,18
135,0.47916666666666663,0.23848979591836736,15,18
136,0.375,0.2307450980392157,16,18
137,0.41666666666666663,0.2052941176470588,17,18
138,0.39583333333333337,0.18754166666666663,18,18
139,0.47916666666666663,0.24000000000000002,19,18
140,0.47916666666666663,0.2588571428571429,20,18
141,0.5208333333333333,0.21387755102040817,21,18
142,0.6041666666666667,0.24957692307692303,22,18
143,0.5208333333333333,0.25176,23,18
144,0.5833333333333333,0.35391999999999996,24,18
145,0.41666666666666663,0.13861224489795917,25,18
146,0.5208333333333333,0.22337500000000002,26,18
147,0.5,0.24191666666666667,27,18
148,0.5416666666666667,0.20374074074074078,28,18
149,0.39583333333333337,0.21812,29,18
150,0.5,0.2608846153846154,0,27
151,0.41666666666666663,0.22579999999999997,1,27
152,0.47916666666666663,0.2313333333333333,2,27
153,0.33333333333333337,0.21650980392156863,3,27
154,0.5,0.2214615384615385,4,27
155,0.5,0.2622857142857143,5,27
156,0.5208333333333333,0.27749999999999997,6,27
157,0.33333333333333337,0.21145833333333333,7,27
158,0.39583333333333337,0.1874230769230769,8,27
159,0.4375,0.36039215686274517,9,27
160,0.41666666666666663,0.20976,10,27
161,0.375,0.1519591836734694,11,27
162,0.47916666666666663,0.12894117647058823,12,27
163,0.6041666666666667,0.2727450980392157,13,27
164,0.41666666666666663,0.28114285714285714,14,27
165,0.45833333333333337,0.2466530612244898,15,27
166,0.5416666666666667,0.28345833333333337,16,27
167,0.5416666666666667,0.23037735849056606,17,27
168,0.39583333333333337,0.2024081632653061,18,27
169,0.33333333333333337,0.2515,19,27
170,0.45833333333333337,0.22012244897959182,20,27
171,0.4375,0.24344000000000002,21,27
172,0.47916666666666663,0.30726530612244896,22,27
173,0.5,0.250734693877551,23,27
174,0.5,0.24253061224489797,24,27
175,0.5208333333333333,0.3535294117647059,25,27
176,0.5416666666666667,0.21088,26,27
177,0.41666666666666663,0.251,27,27
178,0.5208333333333333,0.24404000000000003,28,27
179,0.39583333333333337,0.2518,29,27
180,0.5208333333333333,0.19292,0,36
181,0.47916666666666663,0.23144,1,36
182,0.5208333333333333,0.3156734693877551,2,36
183,0.45833333333333337,0.18576470588235292,3,36
184,0.25,0.2675,4,36
185,0.5208333333333333,0.2758,5,36
186,0.5208333333333333,0.2587755102040817,6,36
187,0.5208333333333333,0.2612,7,36
188,0.5,0.16792,8,36
189,0.4375,0.2347916666666667,9,36
190,0.625,0.33072,10,36
191,0.375,0.22103846153846154,11,36
192,0.5,0.22920000000000001,12,36
193,0.47916666666666663,0.18916000000000005,13,36
194,0.4375,0.22230188679245286,14,36
195,0.45833333333333337,0.2310204081632653,15,36
196,0.47916666666666663,0.28764,16,36
197,0.4375,0.2182,17,36
198,0.5208333333333333,0.27960000000000007,18,36
199,0.35416666666666663,0.22341666666666668,19,36
200,0.47916666666666663,0.24479166666666666,20,36
201,0.41666666666666663,0.227265306122449,21,36
202,0.45833333333333337,0.1834583333333333,22,36
203,0.39583333333333337,0.16643999999999998,23,36
204,0.4375,0.26446153846153847,24,36
205,0.5,0.2416326530612245,25,36
206,0.5,0.2060769230769231,26,36
207,0.39583333333333337,0.2728163265306123,27,36
208,0.35416666666666663,0.2330769230769231,28,36
209,0.4375,0.14435294117647063,29,36
210,0.4375,0.22169230769230774,0,51
211,0.39583333333333337,0.284,1,51
212,0.45833333333333337,0.22616,2,51
213,0.41666666666666663,0.240375,3,51
214,0.45833333333333337,0.26612,4,51
215,0.5625,0.2500833333333333,5,51
216,0.45833333333333337,0.24444,6,51
217,0.4375,0.23496153846153847,7,51
218,0.35416666666666663,0.17204166666666665,8,51
219,0.33333333333333337,0.1984897959183673,9,51
220,0.33333333333333337,0.16481632653061226,10,51
221,0.375,0.22596,11,51
222,0.35416666666666663,0.1714583333333333,12,51
223,0.5,0.23815999999999998,13,51
224,0.375,0.2152156862745098,14,51
225,0.5,0.31471698113207547,15,51
226,0.4375,0.22411999999999996,16,51
227,0.3125,0.11803921568627451,17,51
228,0.5625,0.32660000000000006,18,51
229,0.4375,0.2311923076923077,19,51
230,0.39583333333333337,0.19619607843137254,20,51
231,0.47916666666666663,0.2695102040816326,21,51
232,0.39583333333333337,0.26273469387755105,22,51
233,0.5208333333333333,0.273843137254902,23,51
234,0.375,0.18667999999999998,24,51
235,0.5625,0.32099999999999995,25,51
236,0.3125,0.22176470588235295,26,51
237,0.47916666666666663,0.26734615384615384,27,51
238,0.5,0.24780000000000002,28,51
239,0.41666666666666663,0.17112000000000002,29,51
240,0.5208333333333333,0.2729019607843137,0,72
241,0.5,0.2670612244897959,1,72
242,0.375,0.2534901960784314,2,72
243,0.47916666666666663,0.32748,3,72
244,0.35416666666666663,0.18244,4,72
245,0.4375,0.22943396226415094,5,72
246,0.47916666666666663,0.2512244897959183,6,72
247,0.41666666666666663,0.23787500000000003,7,72
248,0.3125,0.23739999999999997,8,72
249,0.41666666666666663,0.24424489795918367,9,72
250,0.375,0.2316153846153846,10,72
251,0.45833333333333337,0.24529411764705886,11,72
252,0.35416666666666663,0.21755102040816326,12,72
253,0.4375,0.19485714285714287,13,72
254,0.41666666666666663,0.25228571428571434,14,72
255,0.4375,0.1887843137254902,15,72
256,0.5625,0.2884897959183673,16,72
257,0.5,0.23639215686274512,17,72
258,0.45833333333333337,0.21995833333333334,18,72
259,0.4375,0.19449999999999998,19,72
260,0.33333333333333337,0.16225,20,72
261,0.41666666666666663,0.24716000000000002,21,72
262,0.35416666666666663,0.25244,22,72
263,0.5416666666666667,0.30917647058823533,23,72
264,0.4375,0.24348,24,72
265,0.45833333333333337,0.23728000000000002,25,72
266,0.47916666666666663,0.27256,26,72
267,0.39583333333333337,0.24967346938775511,27,72
268,0.33333333333333337,0.15188235294117647,28,72
269,0.39583333333333337,0.19612000000000002,29,72
270,0.39583333333333337,0.20157692307692307,0,99
271,0.33333333333333337,0.24643137254901964,1,99
272,0.39583333333333337,0.34171999999999997,2,99
273,0.3125,0.20415686274509803,3,99
274,0.375,0.21172549019607842,4,99
275,0.41666666666666663,0.2485769230769231,5,99
276,0.4375,0.2516862745098039,6,99
277,0.3125,0.24857142857142855,7,99
278,0.4375,0.29256603773584905,8,99
279,0.33333333333333337,0.17867999999999998,9,99
280,0.25,0.15152941176470588,10,99
281,0.41666666666666663,0.21600000000000003,11,99
282,0.33333333333333337,0.21888000000000005,12,99
283,0.41666666666666663,0.1759183673469388,13,99
284,0.33333333333333337,0.21122448979591835,14,99
285,0.35416666666666663,0.22064150943396224,15,99
286,0.5625,0.2719215686274509,16,99
287,0.3125,0.21502040816326534,17,99
288,0.41666666666666663,0.27227450980392154,18,99
289,0.33333333333333337,0.2116862745098039,19,99
290,0.4375,0.25787999999999994,20,99
291,0.41666666666666663,0.21057142857142852,21,99
292,0.41666666666666663,0.2572,22,99
293,0.35416666666666663,0.204,23,99
294,0.35416666666666663,0.23263999999999999,24,99
295,0.45833333333333337,0.21423529411764705,25,99
296,0.5,0.2726530612244898,26,99
297,0.4375,0.29791666666666666,27,99
298,0.45833333333333337,0.17308,28,99
299,0.39583333333333337,0.19689795918367348,29,99
